,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,1646.0,147.0,199.0,343.0,933.0,88.0,276.0,257.0,460.0,310.0,127.0,58,10,38,70,139.7326498422713,199.0749211356467,1.2917981072555205,153.95945583596205,6.487418628542179,140.72109375,200.1109375,1.3203125,154.39285937499986,6.474102248954409,148.5058639562158,208.426114151681,1.379202501954652,163.2435340109461,6.223380073140832,142.43565147881694,202.17985611510792,1.3157474020783373,156.74093525179862,6.4311026847214166,141.1021840873635,200.5585023400936,1.312792511700468,155.58937597503902,6.488357652669985,4.799114227294922,142.49948862293348
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,1646.0,147.0,199.0,343.0,933.0,88.0,276.0,257.0,460.0,310.0,127.0,41,22,101,17,192.70155902004456,257.15887156644396,1.7342242019302152,209.4477876763182,5.0895619958478315,192.8493353028065,257.12038404726735,1.7355982274741506,208.26285081240783,5.07979360812484,203.19809244314013,269.11812179016874,1.8694057226705796,219.7322743947175,5.021085832642602,194.45049130763417,259.4799697656841,1.7906273620559334,212.06755857898685,5.1722394097041695,194.91901931649332,259.14635958395246,1.723625557206538,210.54734769687954,5.234465521807806,5.683793067932129,195.62369947802372
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,1646.0,147.0,199.0,343.0,933.0,88.0,276.0,257.0,460.0,310.0,127.0,23,44,17,98,99.17186505410567,156.37364735837048,1.0541056651814131,111.48217695735211,6.128239844541133,85.79961340206185,141.96069587628867,0.961340206185567,97.08370489690718,6.555262741709142,98.67225806451613,155.5683870967742,1.043225806451613,110.5645612903226,6.340904749487996,81.59191655801826,137.30769230769232,0.9354628422425033,92.4110430247718,6.558226299607399,89.69061121613106,146.25456836798992,0.9955891619407687,101.35300567107765,6.433999892730687,4.325279474258423,90.9852528589666
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,1646.0,147.0,199.0,343.0,933.0,88.0,276.0,257.0,460.0,310.0,127.0,13,29,77,33,84.40829552819183,141.48606610499027,1.0816591056383669,95.8687945560597,6.271474075471452,74.91070297656745,131.21595946801773,0.9955668144395187,86.0061177960734,6.570406062053067,79.55086372360844,136.24120281509917,1.0582213691618683,91.1593026231606,6.198847908490334,71.96423927178154,127.78803641092328,0.97074122236671,82.86669700910275,6.539219440866722,76.23214285714286,132.53571428571428,1.003188775510204,87.32202168367358,6.366826960373469,4.1962854862213135,77.41324887145842
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,1646.0,147.0,199.0,343.0,933.0,88.0,276.0,257.0,460.0,310.0,127.0,74,62,16,15,124.77462887989203,184.12145748987854,1.3083670715249662,139.16103913630224,5.870286263962808,120.79876373626374,179.7403846153846,1.26510989010989,134.77602335164866,6.082317944116859,137.72837022132796,198.5399061032864,1.4413145539906103,153.25356136820915,5.805078997427552,122.24686192468619,181.70362622036262,1.297768479776848,136.75760808926086,6.024459004480371,130.67336010709505,190.3835341365462,1.320615796519411,145.52036813922382,5.860089181664885,4.94611120223999,127.24439697385301
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,1646.0,147.0,199.0,343.0,933.0,88.0,276.0,257.0,460.0,310.0,127.0,18,43,75,42,80.21272727272728,136.70242424242423,0.9787878787878788,91.54986666666679,6.377061116256015,70.77436503248671,126.5256940342587,0.9102185469580626,81.56193738924965,6.619259753963477,73.00059844404548,128.52244165170558,0.9239976062238181,83.48442848593645,6.4233791085744345,65.14677222898904,120.18514007308161,0.853836784409257,75.24624847746648,6.687556256322077,68.35103244837758,123.84837758112094,0.8873156342182891,78.8971445427728,6.575231015272626,4.0018205642700195,71.49709908532522
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,1646.0,147.0,199.0,343.0,933.0,88.0,276.0,257.0,460.0,310.0,127.0,38,65,13,16,92.70358306188925,150.63517915309447,1.2234527687296417,105.71461889250817,6.525839292184045,87.812375249501,145.542248835662,1.1709913506320693,100.51926813040583,6.604788426292124,104.08349514563106,163.75404530744336,1.3158576051779936,118.61763106796091,6.507799666689635,93.79177897574124,152.23787061994608,1.2574123989218329,107.33579514824781,6.542830387702643,98.93856209150327,157.40065359477123,1.2679738562091503,112.4914575163398,6.397010241554291,4.254275560379028,95.46595890485317
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,1646.0,147.0,199.0,343.0,933.0,88.0,276.0,257.0,460.0,310.0,127.0,24,9,112,15,226.5547703180212,293.29681978798584,2.0335689045936394,248.4284982332155,5.6350885050848465,212.15530629853322,277.4400345125108,1.8878343399482311,232.11012079378776,5.683658728986717,225.0199826238054,291.50564726324933,1.9921807124239792,245.32191138140692,5.573581643118255,218.20320855614975,284.1711229946524,1.9661319073083778,238.38821746880592,5.717026455358572,213.10576923076923,278.6276223776224,1.868006993006993,233.48815559440595,5.80161198234898,5.952523469924927,219.0078074054558
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,1646.0,147.0,199.0,343.0,933.0,88.0,276.0,257.0,460.0,310.0,127.0,7,98,39,19,105.42508474576272,163.01966101694916,1.1328813559322033,118.0887050847457,6.946313067855842,93.80615586116568,150.35756385068763,1.0366732154551408,105.44612311722332,6.905085295885341,106.58481848184819,164.38547854785477,1.1306930693069306,119.56001320132012,6.768662415338349,102.09514170040485,159.25371120107962,1.0978407557354926,114.37628205128205,6.986022387840073,99.36175882744837,156.60293137908062,1.083944037308461,111.69552964690195,6.924304821861812,4.26889181137085,101.45459192332596
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,1646.0,147.0,199.0,343.0,933.0,88.0,276.0,257.0,460.0,310.0,127.0,12,17,105,23,184.4113149847095,249.3677370030581,1.7446483180428134,198.8045642201835,5.6241016776506,175.45347119645496,240.1536189069424,1.7200886262924668,187.01567208271814,5.9990936417420935,175.79789631855746,240.4387678437265,1.6731780616078136,188.2177761081894,5.8921473757987775,177.4992389649924,241.99619482496195,1.7321156773211568,191.4416438356166,5.7872872194569265,179.08556547619048,244.02901785714286,1.7827380952380953,191.0442187499997,5.771949290807951,5.192332744598389,178.44949738818096
