,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,127.0,74.0,564.0,393.0,324.0,987.0,306.0,173.0,297.0,609.0,404.0,58,10,38,70,87.53486842105264,143.74802631578947,0.9717105263157895,98.86294078947371,7.321152307708092,90.19311276164754,146.26536124240377,0.986495611073599,101.2943281566509,7.320125299531574,94.1883963494133,150.60495436766624,1.014993481095176,105.99320730117336,7.089978298715873,92.93468013468014,149.206734006734,0.9993265993265993,103.93406734006732,7.112550493801033,89.09627118644067,145.34101694915253,0.968813559322034,100.03807457627111,7.153347264019956,4.487560272216797,90.78946577064686
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,127.0,74.0,564.0,393.0,324.0,987.0,306.0,173.0,297.0,609.0,404.0,41,22,101,17,151.81203515889115,213.65652467883706,1.45841784989858,164.1134753211628,5.6769936214519765,148.82421340629276,210.5109439124487,1.4610123119015048,162.10761285909734,5.799018356618872,154.04655870445345,216.81039136302294,1.5560053981106612,167.64566126855615,5.5661556257900235,148.23076923076923,210.5351170568562,1.4648829431438126,162.67677591973253,5.673271792095688,153.82661004954,216.9044585987261,1.532200990799717,168.0231351733899,5.807841354167999,5.169800043106079,151.34803730998934
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,127.0,74.0,564.0,393.0,324.0,987.0,306.0,173.0,297.0,609.0,404.0,23,44,17,98,110.3660606060606,168.5248484848485,1.1054545454545455,123.30581818181794,6.337942675053659,111.04125,169.290625,1.113125,121.91287499999994,6.433501321342298,97.31575720416922,154.0797057020233,1.03862660944206,109.1934028203557,6.398967692839545,101.47793190416141,158.81021437578815,1.0397225725094577,113.10371374527125,6.578175831741206,109.49141104294479,167.61779141104296,1.1245398773006134,122.54102453987733,6.3727291253497835,4.599304676055908,105.93848215146723
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,127.0,74.0,564.0,393.0,324.0,987.0,306.0,173.0,297.0,609.0,404.0,13,29,77,33,116.9861932938856,176.75279421433268,1.3405654174884944,131.22541748849432,5.952772260436178,109.41784989858012,168.79039891818798,1.2893847194050034,122.99805949966179,6.031049986876997,101.01692708333333,159.37825520833334,1.2044270833333333,114.56530598958328,6.041211969455418,101.61658735554045,160.0482664853841,1.1971447994561524,114.74256288239299,6.266807707196199,117.19354838709677,176.88844086021504,1.3071236559139785,131.61272849462347,5.853535358560715,4.712662935256958,109.24622120368727
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,127.0,74.0,564.0,393.0,324.0,987.0,306.0,173.0,297.0,609.0,404.0,74,62,16,15,98.29466666666667,155.66733333333335,1.116,109.69052000000018,6.9287179537352115,92.63453815261045,150.1144578313253,1.0836680053547523,104.53614457831337,6.729850011353066,94.65954692556635,151.9443365695793,1.087378640776699,106.94168284789654,6.9609124103718925,93.52225913621263,151.41860465116278,1.106312292358804,104.95618604651175,7.045061571731896,103.89903181189489,162.0159059474412,1.1549100968188104,116.38294605809116,6.831317687737818,4.503763675689697,96.6020085385902
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,127.0,74.0,564.0,393.0,324.0,987.0,306.0,173.0,297.0,609.0,404.0,18,43,75,42,111.83475609756097,170.30731707317074,1.1548780487804877,123.93009146341477,5.938728329692961,105.51582867783985,163.57728119180632,1.1154562383612663,115.89611421477365,6.277263806663867,94.09118727050183,151.49938800489596,1.0862913096695226,106.62703182374548,6.247801453849972,103.08259773013872,160.9451450189155,1.1008827238335435,114.7314249684741,6.3040429834609775,107.22542266750156,165.44020037570445,1.1321227301189731,119.74396994364425,6.148946680879531,4.674092769622803,104.34995848870858
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,127.0,74.0,564.0,393.0,324.0,987.0,306.0,173.0,297.0,609.0,404.0,38,65,13,16,91.9040404040404,150.7354797979798,1.2840909090909092,104.91405303030301,6.87529138131999,79.06226415094339,136.71509433962265,1.1465408805031447,91.17213207547167,7.005377657063178,85.07534246575342,143.3760896637609,1.215442092154421,98.27433374844333,6.873051724481271,86.783125,145.516875,1.21125,99.3417375,7.0276355353333075,96.29063719115734,155.58972691807543,1.3576072821846554,110.10084525357605,6.76597314040317,4.352144002914429,87.82308184237891
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,127.0,74.0,564.0,393.0,324.0,987.0,306.0,173.0,297.0,609.0,404.0,24,9,112,15,192.66357308584688,258.0170146945089,1.8128383604021656,211.4504640371232,5.463727866246019,202.29534510433388,268.5722311396469,1.9028892455858748,221.6158667736759,5.564959167308108,188.7886557886558,253.72571872571874,1.797979797979798,207.61860139860144,5.458252119913705,191.78918495297805,257.6308777429467,1.853448275862069,210.67605015673954,5.500254361049013,193.47738287560583,258.70516962843294,1.8384491114701131,211.17227786752835,5.518472507223903,5.546370506286621,193.80282836148407
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,127.0,74.0,564.0,393.0,324.0,987.0,306.0,173.0,297.0,609.0,404.0,7,98,39,19,167.66360856269114,230.61238532110093,1.635321100917431,184.443623853211,5.929575086639745,160.2690278824416,222.71363978899774,1.6006028636021101,176.91441597588542,6.1390658665464635,169.8093058733791,233.3585049580473,1.6529366895499618,187.94038138825317,5.957307798248973,172.94566037735848,236.22415094339624,1.6641509433962265,188.9894943396224,6.094538206249947,173.18764845605702,236.08234362628662,1.625494853523357,189.90585114806018,6.131952784531009,5.380424976348877,168.77505023038546
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,127.0,74.0,564.0,393.0,324.0,987.0,306.0,173.0,297.0,609.0,404.0,12,17,105,23,213.4123947972456,281.76511094108645,2.014537107880643,229.1557995409332,5.095173044368863,204.23464566929133,271.4803149606299,2.0039370078740157,221.70351968503934,5.171955037646954,204.1025248661056,271.9625095638868,2.087222647283856,220.4419969395565,5.047822595664224,204.2770061728395,271.9066358024691,2.01929012345679,224.4031404320986,5.009476597387779,223.1090909090909,292.16916996047433,2.18498023715415,242.2377470355727,4.882945398607913,5.6244213581085205,209.82713248291458
