,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,55.0,325.0,114.0,311.0,118.0,1137.0,315.0,53.0,603.0,65.0,445.0,588.0,58,10,38,70,67.6721044045677,122.19004893964112,0.8205546492659054,75.91556280587275,8.10511416592786,74.81998348472337,129.69942196531792,0.8464079273327828,83.21342691990078,7.966568168566436,79.49959579628133,135.09862570735652,0.910266774454325,88.93227970897333,7.613136347749302,71.7641196013289,126.62541528239203,0.8504983388704319,80.07812292358808,7.777308752697144,73.75183075671278,128.7412530512612,0.8559804719283971,82.21869812855968,7.901636267858262,4.0342018604278564,73.50152680872282
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,55.0,325.0,114.0,311.0,118.0,1137.0,315.0,53.0,603.0,65.0,445.0,588.0,41,22,101,17,200.36996644295303,266.3640939597315,1.764261744966443,221.05168624161047,4.362721878133876,187.93863439930857,252.24632670700086,1.648228176318064,206.0426101987899,4.506957901288441,205.22564529558701,271.1382181515404,1.7835137385512074,222.8721398834308,4.31615832690548,196.7680906713165,261.90932868352223,1.7907585004359199,216.9489363557104,4.485121526721146,201.64150943396226,266.9699828473413,1.7289879931389365,218.31614065180116,4.489096078080637,5.197598934173584,198.38876924862547
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,55.0,325.0,114.0,311.0,118.0,1137.0,315.0,53.0,603.0,65.0,445.0,588.0,23,44,17,98,73.73068267066766,129.3615903975994,0.891972993248312,83.86364591147793,7.650384665607615,70.75801526717557,126.10992366412214,0.8572519083969465,80.97703816793903,7.7117299294357915,76.9489105935387,133.32156273478589,0.9196093163035312,87.196626596544,7.475652154657585,70.7645259938838,125.95565749235475,0.8356269113149847,81.04493119266066,7.649754217797176,73.80676691729323,129.8609022556391,0.9157894736842105,84.46184210526317,7.474574844370379,3.871697187423706,73.20178028851178
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,55.0,325.0,114.0,311.0,118.0,1137.0,315.0,53.0,603.0,65.0,445.0,588.0,13,29,77,33,91.1553090332805,149.73930269413628,1.1687797147385104,104.60476228209187,6.078566639679151,94.2,152.869918699187,1.1991869918699187,107.51906504065063,5.923791162925869,100.57222222222222,160.24761904761905,1.2452380952380953,114.94129365079354,5.879785538438311,91.01376518218623,149.73603238866397,1.1983805668016194,104.76830769230764,6.084462566473861,97.77424612876936,156.78647106764467,1.2200488997555012,111.66289323553373,5.9448037241772305,3.9668147563934326,94.94310851329166
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,55.0,325.0,114.0,311.0,118.0,1137.0,315.0,53.0,603.0,65.0,445.0,588.0,74,62,16,15,142.75588491717525,203.8474280732345,1.4254577157802963,158.9504969485613,6.107387256485077,128.49955869373346,188.0503089143866,1.322153574580759,143.3209355692848,6.091371505800193,140.5749364944962,201.44792548687553,1.4022015241320915,156.67002540220165,5.98151025671603,144.23529411764707,205.25987708516243,1.4302019315188763,160.49072870939435,6.119173182357571,139.19321148825065,199.41688424717145,1.3759791122715406,154.60587467362922,6.150478984001919,4.390542268753052,139.05177714226053
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,55.0,325.0,114.0,311.0,118.0,1137.0,315.0,53.0,603.0,65.0,445.0,588.0,18,43,75,42,93.1096525096525,151.44092664092665,1.101930501930502,105.7971351351352,6.1546085491044265,91.74376947040498,149.9890965732087,1.1113707165109035,104.69549844236755,6.229049957078459,95.3680608365019,153.86692015209127,1.1003802281368822,107.35658555133087,6.129128687992765,93.56181533646323,151.64162754303598,1.0821596244131455,106.42022691705789,6.184373863199949,93.24209714726291,151.53353893600618,1.1071703932151118,105.7185890516577,6.0628961345251025,3.9425861835479736,93.40507906005709
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,55.0,325.0,114.0,311.0,118.0,1137.0,315.0,53.0,603.0,65.0,445.0,588.0,38,65,13,16,88.66267763649962,146.8175018698579,1.1824981301421091,101.92452505609567,6.018088476902501,77.16121673003802,134.1467680608365,1.0996197718631178,89.31993916349786,6.301150846288304,85.88986141502554,143.90809628008753,1.1721371261852662,99.03734500364698,6.148765870901467,88.01905487804878,146.0297256097561,1.1989329268292683,101.16660823170736,6.173859278398423,84.8639097744361,142.46015037593986,1.1533834586466165,97.60061654135339,5.993393357628424,3.825599193572998,84.91934408680962
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,55.0,325.0,114.0,311.0,118.0,1137.0,315.0,53.0,603.0,65.0,445.0,588.0,24,9,112,15,249.07149758454105,319.42898550724635,2.2483091787439613,272.6633526570046,3.6679229978028185,237.34860557768926,305.90637450199205,2.133466135458167,259.0474900398405,3.8147631599251866,262.85925196850394,333.70866141732284,2.300196850393701,287.0286220472441,3.5999182963478633,240.5509396636993,309.27893175074183,2.1374876360039563,263.0695450049452,3.896210175496252,247.09642147117296,317.06461232604374,2.21272365805169,270.4352087475148,3.7244630676896606,5.23356556892395,247.3853432531213
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,55.0,325.0,114.0,311.0,118.0,1137.0,315.0,53.0,603.0,65.0,445.0,588.0,7,98,39,19,218.8390379278446,287.8418131359852,2.057354301572618,242.6847086031451,4.072309653495824,181.75874769797423,246.15653775322284,1.725598526703499,201.06621546961327,4.447913440337917,200.96782841823057,267.4253798033959,1.8677390527256479,221.98889186773877,4.271557370382092,197.20529197080293,263.3229927007299,1.8987226277372262,218.27758211678847,4.407695102007174,196.93303167420814,263.17466063348417,1.8778280542986425,217.69584615384602,4.311483340373444,4.820165634155273,199.1407875378121
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,55.0,325.0,114.0,311.0,118.0,1137.0,315.0,53.0,603.0,65.0,445.0,588.0,12,17,105,23,145.35806729939603,208.34167385677307,1.5047454702329595,162.187446074202,5.047963322836518,152.65282685512366,216.29858657243815,1.575088339222615,167.85734098939918,5.09962020262521,164.40633245382585,229.35356200527704,1.6499560246262093,180.59002638522423,4.8597769181193105,153.23456790123456,216.90299823633157,1.5520282186948853,170.8255820105817,4.909310962599582,154.49426301853487,217.6443071491615,1.5481023830538394,169.12827007943528,5.010808425531043,4.287299633026123,154.02921150562298
