,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,1154.0,289.0,110.0,625.0,993.0,103.0,226.0,317.0,414.0,393.0,205.0,58,10,38,70,124.4122191011236,182.8953651685393,1.2064606741573034,138.08728230337073,6.3590575991054115,126.59929078014184,185.12765957446808,1.224822695035461,140.13240425531913,6.300662013424766,133.7700987306065,192.70239774330042,1.268688293370945,147.90545133991517,6.106517838186844,122.57009345794393,180.8684399712437,1.190510424155284,135.9200575125807,6.2536609099240215,124.52027972027972,183.0,1.206993006993007,137.95693006992994,6.310974674196509,4.77276086807251,126.37439635801911
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,1154.0,289.0,110.0,625.0,993.0,103.0,226.0,317.0,414.0,393.0,205.0,41,22,101,17,141.236008091706,201.1166554281861,1.3385030343897506,156.0541942009443,5.620809474766757,152.0406896551724,212.47034482758622,1.4013793103448275,167.6604068965516,5.416057096508872,152.54891304347825,213.5006793478261,1.4259510869565217,168.5066847826086,5.295389276428818,142.36710617626647,202.41360166551007,1.3448993754337266,157.264136016655,5.554167003786091,148.7818677573279,209.3353783231084,1.4028629856850716,164.4810293115204,5.56692943761377,5.024184226989746,147.3949169447902
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,1154.0,289.0,110.0,625.0,993.0,103.0,226.0,317.0,414.0,393.0,205.0,23,44,17,98,110.82356948228883,169.30517711171663,1.1471389645776566,122.40149863760216,6.51919233789018,109.13100137174212,167.33058984910838,1.1536351165980796,121.37300411522611,6.611462919175161,123.20971147079521,182.09148486981,1.2054890921885997,134.74666432090063,6.488824761554845,109.12186379928315,167.44516129032257,1.1476702508960575,121.53489605734762,6.708247771481846,115.50579413769597,174.54464894342195,1.2167689161554192,127.86109747784583,6.554514565553049,4.589181423187256,113.55838805236105
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,1154.0,289.0,110.0,625.0,993.0,103.0,226.0,317.0,414.0,393.0,205.0,13,29,77,33,65.5564053537285,120.68769917144678,0.9107711918419376,75.24437858508601,7.275751904235169,59.59134309357098,114.35327816677275,0.8739656269891789,68.62933800127304,7.219387499520107,60.52365521710953,115.36033700583279,0.8917692806221647,69.850518470512,7.159945620831937,61.98082010582011,117.13888888888889,0.8961640211640212,71.61083333333329,7.1490514138750125,56.49465072372561,111.1296412838263,0.8483322844556325,65.44256135934545,7.309372778686567,3.9989476203918457,60.829374898790945
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,1154.0,289.0,110.0,625.0,993.0,103.0,226.0,317.0,414.0,393.0,205.0,74,62,16,15,170.35127055306427,233.25485799701048,1.6061285500747384,186.85541106128534,5.695807979135525,168.98638426626323,231.5249621785174,1.5658093797276853,186.72169440242067,5.640479152000641,189.5929798356983,254.55563853622107,1.7490664675130694,208.4713368185215,5.492390904720197,172.331007751938,235.4062015503876,1.613953488372093,189.85820155038735,5.719920614972138,184.4229364499635,248.5807158509861,1.689554419284149,200.3526077428782,5.610316736625687,5.114577054977417,177.13691577138545
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,1154.0,289.0,110.0,625.0,993.0,103.0,226.0,317.0,414.0,393.0,205.0,18,43,75,42,72.8624694376528,128.55867970660148,0.9266503667481663,82.50800733496331,6.688142802993655,66.57727550397068,121.81795968234576,0.8882101405009163,75.87232131948669,6.940369936786519,70.02110490378647,125.16325263811298,0.8795779019242707,78.55272501551828,6.787826856908064,66.00575079872205,121.1667731629393,0.8696485623003195,75.48736102236421,7.096608945485303,65.93622141997594,121.44584837545126,0.885078219013237,75.90211793020454,6.873498061120098,3.9584460258483887,68.28056441282158
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,1154.0,289.0,110.0,625.0,993.0,103.0,226.0,317.0,414.0,393.0,205.0,38,65,13,16,127.77583798882682,189.76606145251398,1.5286312849162011,144.29893156424572,6.237500930008693,126.78399433427762,188.18626062322946,1.5262039660056657,143.3963881019832,6.0882867671919065,137.11991584852734,199.98807854137448,1.6395511921458625,154.60312061711116,6.1362700245790425,131.46137026239066,194.08892128279882,1.5925655976676385,149.17543731778423,6.0722120534998405,131.14679531357683,193.51619572708478,1.5678842177808407,147.0776085458307,6.088902779694175,4.725713729858398,130.85758274951985
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,1154.0,289.0,110.0,625.0,993.0,103.0,226.0,317.0,414.0,393.0,205.0,24,9,112,15,222.4730056406124,289.47864625302174,2.070910556003223,244.1299838839644,5.824837362346031,224.7360197368421,291.33388157894734,1.9786184210526316,245.93712993421062,5.771616724899687,230.16216216216216,297.5855855855856,2.067977067977068,251.3871744471744,5.722588561167261,228.09151414309486,294.7154742096506,2.002495840266223,249.10292845257862,5.720125959855313,223.10032626427406,289.88499184339315,2.029363784665579,244.45509787928222,5.7209101249571,6.132683038711548,225.71260558939713
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,1154.0,289.0,110.0,625.0,993.0,103.0,226.0,317.0,414.0,393.0,205.0,7,98,39,19,117.66712141882674,176.42905866302866,1.2578444747612552,131.64340381991818,6.521590058789706,105.14524765729585,162.52945113788488,1.1231593038821954,117.69911646586334,6.66678532826965,110.45714285714286,168.44489795918366,1.1884353741496598,123.61211564625842,6.49812957617236,119.4958041958042,178.4993006993007,1.2405594405594405,133.63132867132873,6.668426307319471,108.18943894389439,165.87194719471947,1.1557755775577558,121.02744554455437,6.562680080710692,4.508673429489136,112.19095101459281
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,139.0,1154.0,289.0,110.0,625.0,993.0,103.0,226.0,317.0,414.0,393.0,205.0,12,17,105,23,123.73243243243243,182.9277027027027,1.287837837837838,137.54982432432425,6.10367383854828,122.1266846361186,181.7722371967655,1.3483827493261455,135.9679986522912,6.240774047150341,123.87738419618529,183.06880108991825,1.3038147138964578,137.4762397820162,6.129524561788784,129.35849056603774,188.85883997204752,1.3361285814116002,143.3951712089448,5.9465844095221225,118.70982735723771,177.72045152722444,1.2915006640106241,132.2193293492695,6.179717337143852,4.713050127029419,123.56096383760237
