,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,358.0,709.0,131.0,204.0,272.0,215.0,547.0,267.0,82.0,185.0,203.0,361.0,58,10,38,70,145.84442060085837,205.14914163090128,1.342274678111588,159.93739270386268,6.557710120582809,146.55531686358754,205.49301825993555,1.3651987110633728,157.93977443609018,6.696829926725145,156.55639913232105,216.28958785249458,1.4078091106290673,169.32710412147503,6.40236928325698,146.46666666666667,205.8542372881356,1.3559322033898304,159.99334463276836,6.611058710843914,145.29046563192904,204.28048780487805,1.311529933481153,156.81507760532148,6.8240982237400045,4.1126203536987305,148.14265377907253
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,358.0,709.0,131.0,204.0,272.0,215.0,547.0,267.0,82.0,185.0,203.0,361.0,41,22,101,17,116.82654028436019,175.4909952606635,1.2085308056872037,130.20365876777257,6.079012972782328,129.4128180961357,189.23656927426956,1.3072573044297833,141.20230914231882,6.007663586942785,130.41432720232334,190.75605033881897,1.3756050338818975,144.10404646660194,5.9144128610684135,112.1840311587147,170.5589094449854,1.255111976630964,125.64622200584209,6.170630526240068,132.5725888324873,192.66091370558377,1.334010152284264,144.91919796954318,6.180184816235916,3.788034200668335,124.28206111480424
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,358.0,709.0,131.0,204.0,272.0,215.0,547.0,267.0,82.0,185.0,203.0,361.0,23,44,17,98,79.23776223776224,134.4431818181818,0.9195804195804196,89.61787587412589,6.558794994000905,76.60858143607706,131.7355516637478,0.9203152364273205,86.97597197898423,6.654150096724898,84.71725383920506,140.60614272809394,0.975609756097561,95.52937669376692,6.473444375303735,66.73271028037384,121.06355140186916,0.8532710280373832,76.2649252336448,6.919584620499623,73.91549295774648,129.32658450704224,0.9163732394366197,84.57959507042256,6.703520854659213,3.162698745727539,76.24236015023294
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,358.0,709.0,131.0,204.0,272.0,215.0,547.0,267.0,82.0,185.0,203.0,361.0,13,29,77,33,73.17543859649123,128.7078947368421,0.9631578947368421,83.9543157894737,6.873811798160331,91.73725834797891,149.56326889279438,1.195079086115993,104.80074692442874,6.172331976766314,80.03532608695652,136.16032608695653,1.0307971014492754,91.39259963768113,6.375611003763405,60.70505617977528,115.14887640449439,0.8829588014981273,70.40264044943818,7.0434408351587035,81.62705667276052,138.42870201096892,1.1005484460694699,93.65117001828162,6.292272812155336,3.1958541870117188,77.45602717679249
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,358.0,709.0,131.0,204.0,272.0,215.0,547.0,267.0,82.0,185.0,203.0,361.0,74,62,16,15,88.91396854764108,145.22941720629046,1.0120259019426456,100.36265494912128,6.978804632630426,94.06005459508644,150.69517743403094,1.0500454959053684,105.9287898089172,6.9687147314111195,89.52850678733031,146.13755656108597,1.0479638009049774,101.07107692307687,7.021168534332388,77.04054054054055,132.35714285714286,0.9276061776061776,87.60973938223938,7.348297689486046,95.0785046728972,152.02710280373833,1.0672897196261681,107.21580373831777,7.010909933446839,3.3607327938079834,88.92431502869911
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,358.0,709.0,131.0,204.0,272.0,215.0,547.0,267.0,82.0,185.0,203.0,361.0,18,43,75,42,71.3844262295082,126.1827868852459,0.8737704918032787,81.39338524590164,6.52246323725489,62.25483870967742,116.68145161290323,0.8338709677419355,71.87627419354837,6.67616264397438,66.61757322175733,121.10125523012552,0.8527196652719665,76.25380753138074,6.53204509248881,52.934839270199824,106.30060816681147,0.738488271068636,61.49301476976535,7.052999254942538,52.29218106995885,106.080658436214,0.762962962962963,61.25754732510293,6.941516130784147,3.159212350845337,61.09677170022032
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,358.0,709.0,131.0,204.0,272.0,215.0,547.0,267.0,82.0,185.0,203.0,361.0,38,65,13,16,66.06085376930064,121.84287011807447,1.0099909173478656,77.07918256130792,7.601508827558325,67.65391459074733,123.44217081850533,0.9919928825622776,78.66998220640579,7.46407151444721,66.41718889883617,122.30259623992838,1.018800358102059,77.27890778871989,7.5339171390763715,51.3975448536355,105.17091595845137,0.8404154863078376,60.4565439093485,7.837399934574355,73.51094890510949,130.24452554744525,1.0757299270072993,85.49394160583944,7.293023514859413,3.2219624519348145,65.00809020352582
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,358.0,709.0,131.0,204.0,272.0,215.0,547.0,267.0,82.0,185.0,203.0,361.0,24,9,112,15,177.61778290993072,240.00230946882218,1.6986143187066975,193.27434180138542,5.898036113533979,195.03885714285715,258.4731428571429,1.7851428571428571,210.81407999999993,5.938666403149824,192.18120805369128,255.2337807606264,1.7718120805369129,209.20363534675633,5.81735535712286,171.65308498253785,233.41559953434225,1.6053550640279395,187.80349243306162,6.114930879917779,191.8952496954933,254.9074299634592,1.756394640682095,205.46701583434836,5.919634672935151,4.500571250915527,185.67723655690207
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,358.0,709.0,131.0,204.0,272.0,215.0,547.0,267.0,82.0,185.0,203.0,361.0,7,98,39,19,90.05228758169935,145.73202614379085,0.9943977591036415,100.99211017740437,7.293976474338271,83.77321428571429,138.87232142857144,0.9473214285714285,94.1335357142857,7.442085145920771,78.77525022747953,133.52593266606004,0.9062784349408554,88.76230209281164,7.262770337766359,84.69743101807802,139.63653663177925,0.9391056137012369,94.98320647002849,7.353348754762269,89.91412742382272,145.53554939981532,0.989843028624192,100.80405355493993,7.490031771307682,3.657573699951172,85.44246210735878
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,358.0,709.0,131.0,204.0,272.0,215.0,547.0,267.0,82.0,185.0,203.0,361.0,12,17,105,23,145.38005923000986,206.36525172754196,1.5054294175715697,160.42328726554769,5.717937748146065,152.51518119490694,214.7424094025465,1.5759059745347699,162.28050930460344,5.771387415869657,139.56143856143856,200.9060939060939,1.4815184815184814,152.93772227772232,5.864921759348671,125.1969696969697,184.7828282828283,1.3444444444444446,138.9172121212121,6.1605228584601335,141.9015228426396,203.27512690355329,1.4710659898477156,152.62890355329972,5.682466463562132,3.8027899265289307,140.9110343051929
