,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,237.0,268.0,233.0,303.0,357.0,877.0,103.0,658.0,213.0,833.0,164.0,58,10,38,70,110.74464710547184,168.77795400475813,1.1506740681998413,122.89738302934182,6.763356096589399,117.20348376880443,175.37688044338876,1.1702296120348377,129.3658590657167,6.704623179248676,120.11466458658346,178.51482059282372,1.204368174726989,131.91482059282373,6.535173858343651,120.25191489361703,178.3795744680851,1.235744680851064,132.49106382978712,6.592960531543087,113.47630331753554,171.6176935229068,1.187993680884676,124.83367298578194,6.759648118078464,4.673154592514038,116.35820273440245
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,237.0,268.0,233.0,303.0,357.0,877.0,103.0,658.0,213.0,833.0,164.0,41,22,101,17,165.36009353078722,227.82385035074046,1.530007794232268,180.3516991426345,5.225816122210385,163.95101088646967,225.62830482115086,1.4875583203732503,178.81729393468123,5.13381644218789,198.6651270207852,263.71131639722864,1.7297921478060045,215.07470361816777,4.684077895329993,164.43931088488645,226.14722004698513,1.5043069694596711,177.8399608457321,5.171456031758952,173.40841777084958,235.9158222915043,1.5557287607170693,188.24553390491022,5.202923337715548,4.943633317947388,173.16479201875563
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,237.0,268.0,233.0,303.0,357.0,877.0,103.0,658.0,213.0,833.0,164.0,23,44,17,98,103.33451704545455,161.98579545454547,1.1747159090909092,116.47423295454568,5.996344131918354,93.97692307692307,151.14755244755244,1.0517482517482517,106.01079720279722,6.352528785335837,103.94125874125874,161.93426573426572,1.1111888111888113,116.65368531468539,6.041249655587434,91.0747384155456,147.59566517189836,1.0089686098654709,102.39783258594906,6.390584515893849,92.73415977961433,150.18250688705234,1.0433884297520661,104.74214876033054,6.233781891268158,4.040507793426514,97.01231941175926
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,237.0,268.0,233.0,303.0,357.0,877.0,103.0,658.0,213.0,833.0,164.0,13,29,77,33,103.59817351598174,162.07001522070016,1.2366818873668188,116.55241248097408,6.301520664635581,98.05925384052671,156.373811265545,1.2019019751280176,111.01865398683246,6.209513966878726,102.80324244657332,161.52247605011053,1.2284450994841563,116.5782240235813,6.125415370079923,96.641627543036,154.58607198748044,1.1791862284820032,109.40927230046968,6.351426731900012,100.16107382550335,158.24161073825502,1.1841909023117076,113.29747203579427,6.303871834718313,4.222139358520508,100.25267423432423
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,237.0,268.0,233.0,303.0,357.0,877.0,103.0,658.0,213.0,833.0,164.0,74,62,16,15,138.04347826086956,198.23590982286635,1.3365539452495974,151.8722463768119,6.286141708179932,130.4960254372019,190.25516693163752,1.286168521462639,144.38032591414935,6.31864040678674,139.82156416097192,200.61123766135157,1.3697798025816248,152.88029612756245,6.20880686469351,130.8766129032258,190.34516129032258,1.3016129032258064,143.7501048387097,6.4734056173743015,137.74940898345153,198.18045705279746,1.3293932230102443,150.53457840819542,6.415494355989115,4.566625595092773,135.39741794914414
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,237.0,268.0,233.0,303.0,357.0,877.0,103.0,658.0,213.0,833.0,164.0,18,43,75,42,104.11908077994428,162.1699164345404,1.1323119777158774,116.86347493036233,5.840006779271644,94.82828282828282,151.9023569023569,1.0700336700336701,106.40725925925908,6.167665092519112,100.62754409769335,158.780868385346,1.132293080054274,113.6394911804614,5.935076228985389,95.74945533769063,152.81263616557735,1.0551924473493102,107.78268700072623,6.241277066462071,99.4383094751193,157.10633946830265,1.1029311520109066,112.15702113156075,5.972416168049774,4.147486925125122,98.95253450374608
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,237.0,268.0,233.0,303.0,357.0,877.0,103.0,658.0,213.0,833.0,164.0,38,65,13,16,92.94148148148147,151.27925925925925,1.165925925925926,102.47884444444438,6.786052950276752,90.75917767988253,149.25403817914832,1.1901615271659325,101.9072980910426,6.858552722893084,96.25931131412509,155.25579761068167,1.2178496134926213,106.86755446240342,6.587475445052199,82.62998522895126,139.81610044313146,1.0923190546528803,91.13822008862611,6.99818168211202,92.72589928057553,151.32805755395682,1.1870503597122302,103.80141007194246,6.675996797463254,4.016929864883423,91.06317099700316
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,237.0,268.0,233.0,303.0,357.0,877.0,103.0,658.0,213.0,833.0,164.0,24,9,112,15,222.01458523245213,288.29808568824063,1.98359161349134,238.3842661804923,5.06390965008792,208.09082652134424,273.1871026339691,1.880108991825613,224.3163487738419,5.1854257590226585,229.3952641165756,296.54826958105645,2.030054644808743,246.65050091074693,4.8760787949776985,220.06591337099812,285.6412429378531,1.9350282485875707,233.90612052730705,4.977397107396575,214.00740055504164,279.74838112858464,1.9074930619796484,231.3364014801111,5.215190809430061,5.284491062164307,218.71479795928235
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,237.0,268.0,233.0,303.0,357.0,877.0,103.0,658.0,213.0,833.0,164.0,7,98,39,19,137.47551867219917,196.63983402489626,1.3070539419087137,148.3035020746889,6.401393380023027,126.49799196787149,184.9879518072289,1.2369477911646587,137.585903614458,6.643681857486452,144.00565885206143,203.71705739692806,1.3395311236863379,154.64067097817295,6.206646661093242,134.54462809917356,193.33305785123966,1.2818181818181817,143.9803801652892,6.586941911723177,143.72254335260115,203.62097440132123,1.3633360858794386,156.03400495458305,6.403218513991433,4.624063968658447,137.24926818878137
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,276.0,237.0,268.0,233.0,303.0,357.0,877.0,103.0,658.0,213.0,833.0,164.0,12,17,105,23,205.86776145203112,273.0527225583405,1.9446845289541919,222.8829472774415,5.261725173394489,203.22372881355932,270.45,2.0152542372881355,222.56980508474587,5.129529568206171,223.9491817398794,293.2472006890612,2.1257536606373817,243.81593453919035,4.926563178867258,199.27728873239437,265.64348591549293,1.8943661971830985,216.91426056338022,5.187009557691487,208.29763912310287,275.1863406408094,1.9612141652613828,228.96744519392885,4.976349864098466,5.054170846939087,208.1231199721934
