,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,146.0,510.0,77.0,183.0,254.0,664.0,554.0,317.0,262.0,259.0,283.0,254.0,58,10,38,70,118.45548833189282,175.4485738980121,1.1235955056179776,130.73535868625746,6.297066798655637,120.28410078192876,177.3197219808862,1.1867940920938314,132.69330147697656,6.231521506749642,126.24446337308348,183.74531516183987,1.202725724020443,139.112129471891,5.9988428388808686,110.44345503116652,166.9367764915405,1.081032947462155,122.31756010685663,6.183167514181371,117.66695652173912,174.86173913043478,1.1504347826086956,130.23175652173913,6.221754498160286,3.801210641860962,118.61889280796215
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,146.0,510.0,77.0,183.0,254.0,664.0,554.0,317.0,262.0,259.0,283.0,254.0,41,22,101,17,127.28945074106365,185.90409764603314,1.2650392327811684,140.58231909328683,5.966510010365801,122.5,181.09947643979058,1.2356020942408377,136.12191972076778,5.9780747672760155,119.95107296137338,178.19656652360516,1.2231759656652361,133.2486695278972,5.967897518862468,125.51166965888689,184.18222621184918,1.2980251346499103,139.1946499102334,6.097750420292677,127.17062445030783,185.7915567282322,1.255057167985928,139.86452066842568,6.053143996219729,3.9522364139556885,124.48456356232634
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,146.0,510.0,77.0,183.0,254.0,664.0,554.0,317.0,262.0,259.0,283.0,254.0,23,44,17,98,94.17096219931271,150.87800687285224,1.0360824742268042,105.91756872852237,6.841689704535539,88.19656652360516,144.59055793991416,1.0085836909871244,99.63399141630899,7.022736433146017,94.55831903945112,151.37307032590053,1.102058319039451,106.53298456260728,6.784708875163188,79.31846565566458,134.21052631578948,0.9063336306868867,89.51313113291702,7.188435562501839,83.96809403862301,139.81612090680102,0.964735516372796,95.1872544080604,6.877051006184793,3.4946813583374023,88.04248149133132
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,146.0,510.0,77.0,183.0,254.0,664.0,554.0,317.0,262.0,259.0,283.0,254.0,13,29,77,33,62.51983122362869,117.6506329113924,0.9147679324894514,72.16123206751058,7.19596310983547,61.6655601659751,116.39668049792532,0.9037344398340249,71.1788962655603,7.073520411027948,60.278688524590166,114.92704918032787,0.9008196721311476,69.98845901639355,7.034058838414409,59.35989492119089,113.73292469352015,0.8835376532399299,68.87019264448341,7.212094280089832,62.63613231552163,117.2629346904156,0.9117896522476675,72.09170483460552,6.930328200757805,3.436333656311035,61.29202143018129
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,146.0,510.0,77.0,183.0,254.0,664.0,554.0,317.0,262.0,259.0,283.0,254.0,74,62,16,15,143.20837297811607,203.41769743101807,1.3777354900095147,158.75417697431016,6.447517377331468,146.40019193857967,207.32341650671785,1.4414587332053743,162.20907869481755,6.298751659501193,145.53509571558797,206.36007292616227,1.4202370100273474,161.3676390154967,6.380802583561597,141.02467917077985,201.25765054294175,1.3919052319842053,156.629555774926,6.483208894455453,150.66073102155576,211.55670103092783,1.4283036551077788,166.59129334582943,6.288930434121413,4.129148960113525,145.36581416492388
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,146.0,510.0,77.0,183.0,254.0,664.0,554.0,317.0,262.0,259.0,283.0,254.0,18,43,75,42,69.7080291970803,124.90997566909975,0.9188969991889699,79.64575831305748,6.810863496511128,66.58141382049246,121.28832406671962,0.886417791898332,76.25836378077841,6.917949130207727,68.7699530516432,123.76212832550861,0.9006259780907668,78.67690140845063,6.739804692351853,63.049166666666665,117.12416666666667,0.8066666666666666,72.44205833333332,7.101568702709975,66.9312,121.54,0.8776,76.83873600000018,6.793519383052858,3.303973913192749,67.00795254717653
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,146.0,510.0,77.0,183.0,254.0,664.0,554.0,317.0,262.0,259.0,283.0,254.0,38,65,13,16,107.59982174688056,166.92780748663102,1.358288770053476,122.29823529411772,6.649162165563974,105.49911190053285,164.58170515097692,1.3206039076376554,119.82194493783302,6.590624563237774,106.76279863481228,166.57337883959045,1.3575085324232081,121.51552047781573,6.683815796359989,105.6587591240876,164.75456204379563,1.3202554744525548,120.12954379562055,6.644709407289045,113.25325238508239,173.01908065915003,1.3677363399826539,128.24026886383348,6.483491330329648,3.700470209121704,107.75474875827915
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,146.0,510.0,77.0,183.0,254.0,664.0,554.0,317.0,262.0,259.0,283.0,254.0,24,9,112,15,217.97529644268775,283.55434782608694,1.9802371541501975,238.55684782608714,4.980539044458351,228.2321608040201,294.3326633165829,2.0321608040201005,249.47928643216054,4.736751301784147,220.4693281402142,285.6231742940604,1.9250243427458618,240.86344693281436,5.02469206066641,204.73038229376257,269.0945674044266,1.908450704225352,224.22958752515095,5.079298689134497,213.03232323232322,277.6787878787879,1.9262626262626263,232.15218181818165,5.176474943294204,4.805391550064087,216.88789818260156
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,146.0,510.0,77.0,183.0,254.0,664.0,554.0,317.0,262.0,259.0,283.0,254.0,7,98,39,19,123.44694244604317,182.3363309352518,1.254496402877698,137.46016187050347,6.296863398119301,110.00699300699301,167.72202797202797,1.1494755244755244,122.95824300699299,6.625191278488096,116.35364806866953,175.10557939914162,1.2103004291845494,130.41484120171683,6.3831357830288,115.19404332129965,173.05324909747293,1.1931407942238268,128.44511732852,6.449855144513788,114.97244444444445,173.25333333333333,1.1955555555555555,128.02173333333346,6.719126150514702,3.9414258003234863,115.99481425748998
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,146.0,510.0,77.0,183.0,254.0,664.0,554.0,317.0,262.0,259.0,283.0,254.0,12,17,105,23,79.4735516372796,135.4945424013434,1.0025188916876575,90.06435768261964,6.563212687135576,86.13411567476949,142.2539815590947,1.0544844928751047,96.8242330259848,6.195462227770574,86.93172356369692,142.98917568692755,1.0324729392173189,97.39493755203993,6.282556353128792,73.99394987035437,129.24632670700086,0.9576490924805532,84.51452031114945,6.723970000674322,90.97766323024055,147.1537800687285,1.063573883161512,101.98521477663238,6.050033894302997,3.3782756328582764,83.50220079526818
