,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,170.0,268.0,287.0,435.0,246.0,74.0,183.0,212.0,903.0,356.0,298.0,58,10,38,70,61.503350083752096,116.5963149078727,0.8090452261306532,71.6904857621441,6.982623719778916,66.44768439108061,121.76672384219555,0.8524871355060034,76.86813893653523,6.795105954609192,72.0017094017094,127.58461538461539,0.870940170940171,82.68449572649575,6.72949736806448,57.35814360770578,111.99036777583187,0.7749562171628721,67.0943870402801,6.991301378774543,64.891452991453,120.02136752136752,0.8076923076923077,75.13679487179486,6.941521673800183,3.271519184112549,64.44046809514018
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,170.0,268.0,287.0,435.0,246.0,74.0,183.0,212.0,903.0,356.0,298.0,41,22,101,17,81.35746606334841,138.2398190045249,0.9457013574660633,91.89319457013568,7.392402318617473,84.7346189164371,142.32690541781452,0.9788797061524335,95.61760330578511,7.458931648336142,89.13286713286713,146.46678321678323,0.9877622377622378,100.12206293706285,7.03677964561475,83.52502274795269,140.368516833485,0.9772520473157416,93.24771610555051,7.601721933332643,76.87067395264117,132.87522768670308,0.8961748633879781,85.93671220400724,7.6807969744181035,3.4881672859191895,83.12412976264929
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,170.0,268.0,287.0,435.0,246.0,74.0,183.0,212.0,903.0,356.0,298.0,23,44,17,98,161.8229475766568,223.93570722057368,1.4559841740850643,178.693649851632,5.920416051481404,139.86680327868854,199.86065573770492,1.2540983606557377,154.7126639344262,6.296546767319006,156.5175879396985,217.57386934673366,1.3648241206030152,171.6936683417086,6.084656621767497,144.29861849096704,204.24867162592986,1.2858660998937301,159.3024867162594,6.274285698905939,145.75754625121715,206.15384615384616,1.308666017526777,160.95742940603694,6.205439227205642,3.821857452392578,149.6527007074456
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,170.0,268.0,287.0,435.0,246.0,74.0,183.0,212.0,903.0,356.0,298.0,13,29,77,33,58.70904436860068,114.03498293515358,0.8609215017064846,69.0299061433448,7.5878926170566166,52.200345423143354,107.03367875647669,0.812607944732297,62.09727115716757,7.607306886652823,51.53394803017603,106.26320201173512,0.7996647108130763,61.384995808885165,7.555549573228975,48.33916083916084,102.62412587412588,0.7884615384615384,57.72402097902098,7.702845285388079,51.455008488964346,105.95670628183362,0.769100169779287,61.03131578947376,7.723089319917299,3.092855453491211,52.44750143000905
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,170.0,268.0,287.0,435.0,246.0,74.0,183.0,212.0,903.0,356.0,298.0,74,62,16,15,218.65597345132744,286.4026548672566,1.913716814159292,238.6552101769911,5.2816492744843595,213.29118329466357,280.4941995359629,1.894431554524362,233.59455916473337,5.411771659470724,212.42811158798284,279.8562231759657,1.8937768240343347,230.9540665236051,5.288669671700122,212.03729603729604,278.63286713286715,1.8764568764568765,231.40864801864797,5.332129611451485,214.34988962472406,281.36975717439293,1.8918322295805738,234.2237196467988,5.443014890679554,4.235591411590576,214.1524907991988
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,170.0,268.0,287.0,435.0,246.0,74.0,183.0,212.0,903.0,356.0,298.0,18,43,75,42,63.76767676767677,119.23316498316498,0.8451178451178452,74.35238215488215,7.078933707548671,59.13310580204778,114.13993174061433,0.8114334470989761,69.19442832764499,7.079469919522134,59.10871369294606,114.28049792531121,0.8157676348547718,69.36161825726137,6.916439749428633,51.711033274956215,105.65148861646234,0.7267950963222417,60.794597197898455,7.465685699978944,56.192893401015226,110.80456852791878,0.7791878172588832,65.89248730964474,7.171096543661877,2.534632682800293,57.98268458772841
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,170.0,268.0,287.0,435.0,246.0,74.0,183.0,212.0,903.0,356.0,298.0,38,65,13,16,189.85173160173161,258.7705627705628,2.064935064935065,211.97951298701292,5.627750308436962,186.6505617977528,254.9505617977528,2.013483146067416,207.84131460674124,5.624751975448976,180.31633714880334,248.6024973985432,1.9729448491155046,201.12202913631626,5.738719453150777,184.1977777777778,252.40444444444444,2.0644444444444443,206.23638888888905,5.515164437620596,187.182302771855,255.89765458422175,2.0362473347547976,208.60104477611944,5.676337057851149,3.3489863872528076,185.6397422195841
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,170.0,268.0,287.0,435.0,246.0,74.0,183.0,212.0,903.0,356.0,298.0,24,9,112,15,91.61395348837209,148.90883720930233,1.0195348837209302,102.42207441860452,7.725473296329165,94.49150943396226,152.3820754716981,1.0471698113207548,106.20237735849061,7.981008895943002,103.99635369188697,162.8532360984503,1.1230628988149498,117.04660893345496,7.474775222890172,92.98022598870057,150.78531073446328,1.0564971751412429,104.04218455743869,7.794322388564809,89.0187969924812,145.96334586466165,0.993421052631579,99.24462406015053,7.979894988641254,3.7427008152008057,94.42016791908063
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,170.0,268.0,287.0,435.0,246.0,74.0,183.0,212.0,903.0,356.0,298.0,7,98,39,19,129.47771317829458,190.02713178294573,1.3410852713178294,143.40442829457365,6.051918804436471,133.5649289099526,194.65971563981043,1.3649289099526067,147.29527014218004,5.948389471846671,135.53333333333333,197.52777777777777,1.3546296296296296,150.57618518518507,5.860991353275134,144.941960038059,207.17697431018078,1.4329210275927688,159.9041769743103,5.7959031413382265,131.29556185080264,192.65344664778092,1.368271954674221,145.2925212464588,5.977939295374739,3.894103765487671,134.96269946208844
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,170.0,268.0,287.0,435.0,246.0,74.0,183.0,212.0,903.0,356.0,298.0,12,17,105,23,85.67117117117117,142.97387387387388,1.0108108108108107,97.821054054054,7.677955459467254,82.50090252707581,139.4765342960289,1.0126353790613718,93.19569494584833,7.454593297094235,94.23679577464789,152.63644366197184,1.0845070422535212,107.52119718309852,7.194630143554001,74.31810035842294,130.58333333333334,0.9354838709677419,85.56126344086022,7.651081536881065,79.17809439002671,135.99821905609974,0.9528049866429208,90.07071237756016,7.525501393367964,3.198160171508789,83.1810128442689
