,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,77.0,147.0,165.0,273.0,68.0,299.0,687.0,122.0,158.0,224.0,233.0,58.0,58,10,38,70,139.6330150068213,199.02592087312414,1.2974079126875853,153.3415688949522,6.38412349424213,152.8160583941606,212.6948905109489,1.3927007299270073,166.8039416058394,6.31877447700516,168.70648967551622,229.5457227138643,1.4882005899705015,183.94048672566385,6.01909117686139,144.75306748466258,204.0414110429448,1.3297546012269938,158.44440184049068,6.302725869886825,145.27848101265823,204.77637130801688,1.3122362869198312,159.51341772151912,6.555594491457166,3.4671177864074707,150.23742231476376
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,77.0,147.0,165.0,273.0,68.0,299.0,687.0,122.0,158.0,224.0,233.0,58.0,41,22,101,17,143.38925294888597,203.76671035386633,1.307994757536042,157.09364351245077,5.489279643225167,152.90758620689655,214.07862068965517,1.4289655172413793,167.46662068965514,5.227315328781707,144.98130841121494,205.5754339118825,1.3391188251001336,160.3249532710279,5.127459580206168,127.32231404958678,186.52892561983472,1.2451790633608815,139.18236914600553,5.604392354921601,145.92597577388963,206.3943472409152,1.3432032301480485,160.4517227456258,5.398360171917173,3.039072275161743,142.90528747809478
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,77.0,147.0,165.0,273.0,68.0,299.0,687.0,122.0,158.0,224.0,233.0,58.0,23,44,17,98,63.12456747404844,117.45098039215686,0.7889273356401384,72.49009227220304,6.960841911935584,68.25248756218906,123.03358208955224,0.8594527363184079,78.1001990049751,7.03893319796992,69.0920245398773,123.93128834355828,0.8552147239263803,78.94674846625756,6.880746051200683,63.568326947637296,117.36015325670498,0.7790549169859514,72.46748403575987,7.177603934615941,57.476359338061464,111.45390070921985,0.7683215130023641,66.52306146572106,7.0996332269631015,2.6229991912841797,64.3027531723627
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,77.0,147.0,165.0,273.0,68.0,299.0,687.0,122.0,158.0,224.0,233.0,58.0,13,29,77,33,66.15914489311164,121.6187648456057,0.8954869358669834,76.64641330166272,6.879804053202497,52.65571776155718,106.8734793187348,0.8017031630170316,61.91633819951336,6.907353500986526,53.095873786407765,107.67354368932038,0.8264563106796117,62.73280339805839,6.741912078776491,57.8586387434555,112.17277486910994,0.837696335078534,67.29052356020944,7.020773465502785,57.11150652431791,111.5005931198102,0.8244365361803084,66.55037959667852,6.906692059051922,2.64796781539917,57.37617634177
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,77.0,147.0,165.0,273.0,68.0,299.0,687.0,122.0,158.0,224.0,233.0,58.0,74,62,16,15,111.48187919463088,169.74093959731545,1.1516778523489932,123.60720805369132,6.686453840584822,121.24200278164116,180.50208623087622,1.2753824756606398,134.56994436717656,6.527156788963669,116.49405548216644,175.8229854689564,1.239101717305152,130.6617569352707,6.438919516768064,110.60511363636364,168.8536931818182,1.1832386363636365,122.45971590909075,6.669060755347679,110.27688172043011,168.84274193548387,1.185483870967742,123.59159946236558,6.61557804746639,2.927664279937744,114.01998656304644
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,77.0,147.0,165.0,273.0,68.0,299.0,687.0,122.0,158.0,224.0,233.0,58.0,18,43,75,42,67.9889012208657,122.96670366259711,0.8568257491675916,77.94895671476152,6.428470352651169,54.905420991926185,108.9354094579008,0.7820069204152249,63.91904267589382,6.890057527598559,54.23809523809524,108.67015098722416,0.7839721254355401,63.663577235772266,6.785509959055258,58.079075425790755,112.10340632603406,0.7871046228710462,67.1474574209246,6.902378692266792,56.34154535274356,110.59350503919373,0.7917133258678611,65.59889137737967,6.695232160323744,2.610109567642212,58.31060764588428
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,77.0,147.0,165.0,273.0,68.0,299.0,687.0,122.0,158.0,224.0,233.0,58.0,38,65,13,16,85.70437017994858,143.58740359897172,1.1272493573264781,97.01745501285347,7.203955719590973,97.25459317585302,156.82677165354332,1.2965879265091864,111.40280839895011,7.0592283703133445,87.37704918032787,145.76670870113492,1.1979823455233292,100.74725094577549,6.952901374306346,82.4251012145749,140.3306342780027,1.136302294197031,93.99423751686915,7.395594000172895,88.29495472186287,146.48512289780078,1.186287192755498,101.12186287192765,6.9216555988597275,2.88531231880188,88.21121369451346
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,77.0,147.0,165.0,273.0,68.0,299.0,687.0,122.0,158.0,224.0,233.0,58.0,24,9,112,15,230.8048780487805,298.03739837398376,2.0682926829268293,250.77720325203245,5.241859001940728,249.09075342465752,317.8595890410959,2.1797945205479454,270.8171404109587,5.330394788121482,246.8784893267652,315.688013136289,2.2216748768472905,269.63809523809505,4.908330553815735,223.09233449477352,289.3240418118467,2.033101045296167,242.24925087108016,5.451220640910415,237.0735785953177,305.23745819397993,2.1722408026755855,258.3672408026758,5.1377831158485865,3.8793437480926514,237.3880067780589
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,77.0,147.0,165.0,273.0,68.0,299.0,687.0,122.0,158.0,224.0,233.0,58.0,7,98,39,19,130.27725437415882,189.87752355316286,1.2920592193808882,142.89095558546438,6.669231851603496,128.66050198150594,188.84940554821665,1.2787318361955087,143.13515191545574,6.7901591951432305,136.6762295081967,197.89754098360655,1.3633879781420766,152.5047404371585,6.53974849228419,135.94568245125348,196.3426183844011,1.309192200557103,148.89389972144858,6.6586378228621586,137.9061224489796,199.16326530612244,1.3496598639455781,153.62677551020414,6.672039397991475,2.923149824142456,133.8931581528189
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,77.0,147.0,165.0,273.0,68.0,299.0,687.0,122.0,158.0,224.0,233.0,58.0,12,17,105,23,156.07835325365207,218.7901726427623,1.5617529880478087,172.88205843293494,5.431250325001236,146.88679245283018,208.54312668463612,1.5067385444743935,163.60071428571425,5.19470062663178,150.52988047808765,212.72908366533864,1.5232403718459495,167.80002656042495,4.91720077260776,140.78737997256516,201.74897119341563,1.4417009602194788,156.9261454046641,5.3694853171253385,141.91168831168832,202.42207792207793,1.4233766233766234,157.52372727272723,5.102374941045259,3.156249761581421,147.23881889376466
