,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,185.0,123.0,159.0,96.0,314.0,48.0,207.0,299.0,187.0,68.0,1181.0,103.0,58,10,38,70,78.01069518716578,133.99465240641712,0.9294117647058824,88.93391443850271,6.795846197975193,76.87121212121212,132.50108225108224,0.9415584415584416,87.58258658008651,6.916534673663557,93.0335429769392,149.8259958071279,1.0083857442348008,104.59627882599582,6.666982092195678,80.95691609977324,136.87755102040816,0.9410430839002267,91.9644217687075,6.623429999407436,80.08187772925764,135.8755458515284,0.9203056768558951,90.83414847161573,6.830340422861129,3.1783859729766846,81.7908488228696
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,185.0,123.0,159.0,96.0,314.0,48.0,207.0,299.0,187.0,68.0,1181.0,103.0,41,22,101,17,178.10085054678007,241.2624544349939,1.5990279465370596,194.62303766707174,5.812531114811255,175.2693298969072,238.16108247422682,1.5644329896907216,192.02396907216496,5.805932444868992,181.0099132589839,244.63940520446096,1.627013630731103,197.59568773234213,5.678705593858389,179.79419191919192,243.34722222222223,1.628787878787879,196.19780303030294,6.018086524674203,173.76166456494326,237.16645649432536,1.6557377049180328,189.96715006305163,6.033343024809824,3.702866554260254,177.58719003736127
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,185.0,123.0,159.0,96.0,314.0,48.0,207.0,299.0,187.0,68.0,1181.0,103.0,23,44,17,98,81.55567226890756,138.0189075630252,0.9516806722689075,92.2220378151261,6.957221513974656,66.70162162162163,121.61837837837838,0.8551351351351352,76.50836756756749,7.344898067358155,71.37617554858934,126.44200626959248,0.8610240334378265,80.34051201671883,7.255582962319482,70.10356347438753,124.99220489977728,0.8496659242761693,79.79148106904222,7.214123246695732,69.51204188481675,124.71832460732985,0.86282722513089,79.48102617801034,7.374625116014775,2.80220627784729,71.84981495966456
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,185.0,123.0,159.0,96.0,314.0,48.0,207.0,299.0,187.0,68.0,1181.0,103.0,13,29,77,33,79.1292372881356,135.44703389830508,1.0052966101694916,90.5515889830509,7.02469500448854,70.98216159496327,126.55508919202518,0.9475341028331584,81.55653725078695,6.8209474703608315,65.9938775510204,120.9826530612245,0.889795918367347,76.1169489795918,6.814243723574733,65.9400871459695,121.1884531590414,0.9095860566448801,76.24635076252713,6.961141937402343,71.03878406708596,126.39203354297693,0.9203354297693921,81.48592243186583,6.842330213786232,2.916923761367798,70.61682952943494
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,185.0,123.0,159.0,96.0,314.0,48.0,207.0,299.0,187.0,68.0,1181.0,103.0,74,62,16,15,197.7581081081081,264.2027027027027,1.8581081081081081,217.59595945945955,5.802727693157269,195.65512265512265,261.2207792207792,1.8556998556998556,215.40038961038957,5.869737359819903,196.9906914893617,263.45877659574467,1.928191489361702,216.9886835106382,5.8303460464603365,198.09590973201693,264.4344146685473,1.8857545839210155,218.26476727785612,5.889476171693876,197.59078212290504,263.6159217877095,1.8910614525139664,215.06998603351968,5.90378765540706,3.8207364082336426,197.21812282150287
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,185.0,123.0,159.0,96.0,314.0,48.0,207.0,299.0,187.0,68.0,1181.0,103.0,18,43,75,42,85.67817258883248,142.18375634517767,1.0,97.224040609137,6.367041525904297,65.17831813576494,120.07294832826747,0.8520770010131712,75.10100303951376,6.671968694084274,61.65260058881256,116.4062806673209,0.831207065750736,71.47581943081445,6.6466388678365105,66.49947312961011,121.11696522655427,0.821917808219178,76.15264488935718,6.732198172804864,66.15173116089613,120.80448065173115,0.8319755600814664,75.86508146639514,6.735716095321234,2.9662978649139404,69.03205912078325
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,185.0,123.0,159.0,96.0,314.0,48.0,207.0,299.0,187.0,68.0,1181.0,103.0,38,65,13,16,155.90429447852762,221.48588957055216,1.8674846625766872,176.20679754601218,6.012058224305841,163.0640204865557,229.36235595390525,1.9090909090909092,183.5343277848912,5.813728309322603,158.0918984280532,224.23941958887545,1.9250302297460702,178.53609431680772,5.979152061166447,162.71410256410257,229.35128205128206,1.985897435897436,183.88480769230756,5.845289488996775,168.62935323383084,236.17164179104478,2.0049751243781095,189.5732835820897,5.751780002846601,3.674752950668335,161.68073383821402
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,185.0,123.0,159.0,96.0,314.0,48.0,207.0,299.0,187.0,68.0,1181.0,103.0,24,9,112,15,207.76209150326798,274.5790849673203,2.019607843137255,227.88452287581723,5.756629503180643,213.07638888888889,279.50555555555553,1.926388888888889,233.6484861111112,6.009575826973641,218.27894736842106,285.4342105263158,2.055263157894737,238.8644078947369,5.854816344441423,220.56601123595505,288.2738764044944,2.019662921348315,241.98122191011217,5.712417058793019,210.15102040816328,277.13197278911565,1.9687074829931972,229.5013741496598,6.006935792158971,3.9900128841400146,213.96689188093924
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,185.0,123.0,159.0,96.0,314.0,48.0,207.0,299.0,187.0,68.0,1181.0,103.0,7,98,39,19,195.83928571428572,261.1301020408163,1.8418367346938775,216.11256377551038,5.828622461202727,187.96129032258065,252.50451612903225,1.8,207.37223225806466,5.926530358912381,190.20493827160493,255.84074074074073,1.891358024691358,210.43891358024686,5.593097056592863,202.4987113402062,268.48582474226805,1.8827319587628866,223.32996134020564,5.788505717153928,192.19620253164558,256.8493670886076,1.8012658227848102,211.18581012658203,5.9460797664162515,3.644434928894043,193.7400856360646
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,185.0,123.0,159.0,96.0,314.0,48.0,207.0,299.0,187.0,68.0,1181.0,103.0,12,17,105,23,151.4175317185698,213.03114186851212,1.4936562860438294,168.09836216839668,5.658252571233611,135.4673784104389,195.72004744958483,1.405693950177936,150.7783511269277,5.5163970429122955,141.66666666666666,202.65977011494252,1.471264367816092,157.8689080459771,5.3718415779466895,135.38390804597702,195.64367816091954,1.4264367816091954,150.74401149425282,5.560483557486894,145.1204128440367,206.41399082568807,1.4529816513761469,161.51896788990842,5.3653570967742565,3.438015937805176,141.81117953713783
