,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,79.0,112.0,62.0,226.0,96.0,143.0,257.0,298.0,200.0,199.0,200.0,247.0,58,10,38,70,80.8029197080292,135.92408759124086,0.8700729927007299,91.24951824817515,7.386314098183725,91.14508580343214,146.7535101404056,0.9781591263650546,102.08185647425891,7.339369307633528,105.52259036144578,161.89457831325302,1.0406626506024097,117.29647590361452,7.045267385066023,84.4272,139.48,0.8944,94.75228800000001,7.316180939979065,84.91042584434655,140.1497797356828,0.8972099853157122,95.57082232011751,7.387954494471714,2.7344372272491455,89.36164434345072
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,79.0,112.0,62.0,226.0,96.0,143.0,257.0,298.0,200.0,199.0,200.0,247.0,41,22,101,17,94.13229018492176,150.72546230440966,0.9772403982930299,105.94938833570419,6.504230504896639,100.14242424242424,157.0651515151515,1.059090909090909,112.16554545454558,6.521002392557302,92.42571428571429,148.68428571428572,0.9814285714285714,104.00944285714286,6.496773606055221,69.0828313253012,123.46686746987952,0.8373493975903614,78.76310240963862,6.9103560845458505,89.89212827988338,145.7274052478134,0.9314868804664723,101.0081778425656,6.7397893070086665,2.6410484313964844,89.13507766364897
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,79.0,112.0,62.0,226.0,96.0,143.0,257.0,298.0,200.0,199.0,200.0,247.0,23,44,17,98,62.15528781793842,116.27844712182062,0.7710843373493976,71.56208835341374,7.011624622043128,49.34361851332398,102.29733520336606,0.7026647966339411,57.61448807854139,7.3797216870492175,52.25936199722607,105.29126213592232,0.7045769764216366,60.6102080443827,7.253186020106546,53.28093158660844,106.43377001455605,0.7001455604075691,61.712969432314374,7.469284159483366,52.09466666666667,105.49466666666666,0.712,60.82955999999991,7.246628216830782,2.2967875003814697,53.826773316352714
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,79.0,112.0,62.0,226.0,96.0,143.0,257.0,298.0,200.0,199.0,200.0,247.0,13,29,77,33,62.659217877094974,117.81983240223464,0.9022346368715084,73.21251396648044,7.441925411332807,62.196220930232556,116.8938953488372,0.8604651162790697,72.18976744186052,7.3099839800764075,60.07361111111111,114.6763888888889,0.8652777777777778,70.06437500000003,7.181786761698545,57.557959814528594,111.68778979907265,0.8299845440494591,67.0294590417311,7.492642377277181,60.722772277227726,115.12588401697313,0.8401697312588402,70.42407355021226,7.276073427556466,2.468611240386963,60.641956402038986
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,79.0,112.0,62.0,226.0,96.0,143.0,257.0,298.0,200.0,199.0,200.0,247.0,74,62,16,15,62.081346423562415,116.1164095371669,0.8260869565217391,71.54430575035063,7.209260997663425,67.84570596797671,122.54876273653566,0.86608442503639,77.84768558951966,7.11471838165935,61.16415868673051,115.37893296853625,0.8194254445964432,70.73102599179202,7.267265913092291,52.954887218045116,106.21203007518797,0.7563909774436091,61.574661654135284,7.393107948640364,70.0188953488372,124.8313953488372,0.8706395348837209,80.139476744186,6.956927305224532,2.562197685241699,62.81299872903039
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,79.0,112.0,62.0,226.0,96.0,143.0,257.0,298.0,200.0,199.0,200.0,247.0,18,43,75,42,70.06711409395973,125.0281879194631,0.8429530201342282,80.34683221476509,7.033728096961027,63.763046544428775,118.08744710860367,0.8321579689703809,73.38148095909732,7.023494943296842,56.14401076716016,109.76985195154778,0.7617765814266487,65.1231628532975,7.060149337404767,56.957971014492756,110.20434782608696,0.7289855072463768,65.5014202898551,7.473272999915049,62.03556771545828,116.1313269493844,0.8098495212038304,71.44692202462385,7.006030081027323,2.343717575073242,61.793542027099946
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,79.0,112.0,62.0,226.0,96.0,143.0,257.0,298.0,200.0,199.0,200.0,247.0,38,65,13,16,38.85924932975871,91.99061662198392,0.7319034852546917,47.24957104557634,7.686750808317308,43.57954545454545,96.84943181818181,0.7670454545454546,52.127897727272675,7.677248267617267,38.126514131897714,90.91251682368775,0.721399730820996,46.215464333781924,7.746137453155782,33.52838427947598,86.03056768558952,0.6885007278020379,41.31940320232898,8.058217096362748,51.876203576341126,106.03576341127923,0.8583218707015131,61.29160935350764,7.270100013962984,2.297290563583374,41.193979354403794
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,79.0,112.0,62.0,226.0,96.0,143.0,257.0,298.0,200.0,199.0,200.0,247.0,24,9,112,15,100.20948012232417,156.62385321100916,1.084097859327217,111.99602446483179,6.749933651140339,124.30148270181219,182.44481054365733,1.2207578253706755,136.7724217462934,6.733158177796965,123.60698027314112,182.03641881638848,1.2427921092564491,137.39520485584225,6.7090777285221135,99.38056013179572,155.95881383855024,1.0790774299835255,111.29364085667224,6.586931838535572,115.07006369426752,172.94267515923568,1.1831210191082802,128.13292993630571,6.7374906522878275,2.8902530670166016,112.51371338466815
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,79.0,112.0,62.0,226.0,96.0,143.0,257.0,298.0,200.0,199.0,200.0,247.0,7,98,39,19,98.96987951807229,155.1234939759036,1.0406626506024097,110.53631024096379,6.885771643809862,96.5249621785174,152.55975794251134,1.0166414523449319,107.85484114977314,6.9083685339905925,104.4637037037037,161.77185185185186,1.1244444444444444,117.1225925925926,6.6640145984482295,83.22307692307692,138.09384615384616,0.9261538461538461,93.44056923076919,7.1391468536675475,96.4113263785395,152.8181818181818,1.0312965722801788,108.1407749627423,6.869181248330917,2.4690470695495605,95.91858974038196
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,79.0,112.0,62.0,226.0,96.0,143.0,257.0,298.0,200.0,199.0,200.0,247.0,12,17,105,23,103.71171171171171,161.86936936936937,1.1381381381381381,117.12830330330334,6.775298110531206,109.80281690140845,168.33333333333334,1.1909233176838812,123.21974960876359,6.4835518188971255,98.32309941520468,155.81140350877192,1.0921052631578947,111.08660818713456,6.476854233347258,89.74208860759494,146.08860759493672,0.9984177215189873,101.41349683544303,7.222719907141653,100.09701492537313,157.41492537313434,1.1044776119402986,112.76938805970153,6.432942949388685,2.5778238773345947,100.33534631225858
