,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,320.0,581.0,298.0,517.0,456.0,79.0,238.0,93.0,213.0,121.0,290.0,305.0,58,10,38,70,108.2530345471522,165.05882352941177,1.0662931839402428,120.20213818860866,7.059035965194688,118.63961352657005,176.44444444444446,1.1420289855072463,131.59853140096624,7.024673258949785,117.95037453183521,175.60767790262173,1.1254681647940075,130.8970599250936,6.834344834260391,111.1057884231537,168.2684630738523,1.095808383233533,123.70929141716579,7.017574744028531,112.92907092907093,169.83516483516485,1.075924075924076,124.78902097902092,7.160659266195947,3.8764188289642334,113.77557639155641
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,320.0,581.0,298.0,517.0,456.0,79.0,238.0,93.0,213.0,121.0,290.0,305.0,41,22,101,17,67.95496246872393,123.01751459549625,0.8523769808173478,78.38201000834027,6.674428198468187,72.48770144189992,127.74893977947413,0.8931297709923665,83.06541136556393,6.382180304706576,72.5702614379085,128.3562091503268,0.8815359477124183,83.68973039215687,6.188539891739427,55.32422907488987,109.60264317180616,0.7779735682819383,64.9631894273128,6.909343226710908,62.167669819432504,116.42218400687877,0.7807394668959587,71.73396388650048,6.703407261131132,3.3541018962860107,66.10096484857095
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,320.0,581.0,298.0,517.0,456.0,79.0,238.0,93.0,213.0,121.0,290.0,305.0,23,44,17,98,119.86844526218951,179.1444342226311,1.1996320147194113,131.96622815087403,6.5365068506690385,99.0054844606947,156.53930530164533,1.0749542961608776,110.04253199268732,6.621867951844112,101.88171064604185,159.171974522293,1.064604185623294,114.06418562329392,6.593433101632695,99.6669921875,156.556640625,1.0400390625,111.90564453125015,6.760700928649146,104.01183970856103,161.53642987249543,1.1074681238615665,116.92020947176698,6.545636545402237,3.4884886741638184,104.88689445299742
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,320.0,581.0,298.0,517.0,456.0,79.0,238.0,93.0,213.0,121.0,290.0,305.0,13,29,77,33,78.26876737720112,135.28452270620946,1.0593141797961074,89.48274328081548,7.20982507716717,75.49815157116451,132.28650646950092,1.0637707948243993,86.53890018484287,7.087053566497144,73.77887197851388,130.38675022381378,1.0402864816472694,85.26619516562235,6.943466419315818,74.25618199802176,130.66172106824925,1.0158259149357072,85.20419386745807,7.146493209645634,76.16417910447761,132.38246268656715,0.9757462686567164,87.34322761194034,7.093240275730249,3.2147374153137207,75.59323040587579
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,320.0,581.0,298.0,517.0,456.0,79.0,238.0,93.0,213.0,121.0,290.0,305.0,74,62,16,15,75.80582524271844,131.6954986760812,0.9364518976169461,87.03529567519853,7.114067560276284,68.34598012646794,123.46160794941282,0.8825654923215899,78.73222222222218,7.055995639647999,73.28896377422072,128.76074136478516,0.8980623420387531,84.06054759898905,7.157762803923668,65.35062439961575,119.94428434197887,0.8520653218059558,75.32141210374627,7.405384490958325,80.79543378995434,136.7461187214612,0.9917808219178083,92.07331506849306,7.124172885266495,3.246758460998535,72.71736546659545
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,320.0,581.0,298.0,517.0,456.0,79.0,238.0,93.0,213.0,121.0,290.0,305.0,18,43,75,42,89.95866314863676,147.23131046613895,1.038698328935796,100.99740545294637,6.750468933090674,83.8677758318739,140.54728546409808,1.0026269702276707,94.37948336252165,6.828556635462086,78.29346904156064,135.11704834605598,1.0110262934690415,89.76660729431732,6.5960034856199865,77.62534948741845,133.35135135135135,0.9282385834109972,88.26172413793104,6.9869842436643035,80.48272807794508,137.02391496899912,0.9716563330380869,92.14435783879547,6.899725649232372,3.1661503314971924,82.04559711748696
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,320.0,581.0,298.0,517.0,456.0,79.0,238.0,93.0,213.0,121.0,290.0,305.0,38,65,13,16,63.873905429071804,119.72066549912434,0.9833625218914186,75.0502802101577,7.50805701336368,55.166666666666664,110.0246913580247,0.8941798941798942,65.35334215167539,7.56927277464945,61.90033500837521,117.76130653266331,0.9514237855946399,73.118257956449,7.48935081341756,57.91752577319588,112.90721649484536,0.9072164948453608,68.3228209934395,7.488814215097927,69.06060606060606,125.24509803921569,1.0071301247771836,80.62141711229944,7.374665552348259,3.1752593517303467,61.583807787583126
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,320.0,581.0,298.0,517.0,456.0,79.0,238.0,93.0,213.0,121.0,290.0,305.0,24,9,112,15,138.544921875,199.1220703125,1.3818359375,153.11115234375,6.112997944639778,156.27226202661208,218.36438075742066,1.5220061412487205,173.10270214943705,6.0991789005319,145.7166831194472,207.20927936821323,1.424481737413623,161.53418558736402,5.881867857472211,128.62422997946612,188.03696098562628,1.284394250513347,143.45602669404533,6.277412909699855,131.0518292682927,190.58130081300814,1.3089430894308942,145.45310975609752,6.30759794759174,3.8492071628570557,140.04198525376364
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,320.0,581.0,298.0,517.0,456.0,79.0,238.0,93.0,213.0,121.0,290.0,305.0,7,98,39,19,96.275390625,153.015625,1.0478515625,108.4405859374999,6.796342360056674,98.63945578231292,156.30126336248784,1.0913508260447036,111.67735665694848,6.867995436296701,124.3239024390244,185.17658536585367,1.366829268292683,139.6880780487806,6.526235641530171,122.62565172054224,182.74139728884253,1.3222106360792492,137.75823774765405,6.431527190218935,106.12670565302145,164.5672514619883,1.1608187134502923,119.961656920078,6.757132412343033,3.7154650688171387,109.59822124398019
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,320.0,581.0,298.0,517.0,456.0,79.0,238.0,93.0,213.0,121.0,290.0,305.0,12,17,105,23,106.97514340344168,165.79923518164435,1.2084130019120458,120.41735181644358,6.806554700660287,138.32073643410854,199.0281007751938,1.4215116279069768,153.3328197674419,5.9728071702677665,126.16714422158549,186.5033428844317,1.3123209169054442,141.49927411652342,5.943931035122554,99.39899497487437,157.5427135678392,1.170854271356784,112.2891758793971,6.612021264736435,121.75314617618587,181.0890609874153,1.2855759922555663,136.38290416263314,6.072427821291591,3.656881093978882,118.5230330420392
