,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,531.0,529.0,110.0,114.0,247.0,379.0,1079.0,180.0,488.0,507.0,223.0,316.0,58,10,38,70,132.58597662771285,191.05008347245408,1.2646076794657763,143.5891903171954,6.804157261812559,142.4239218877136,201.76403580146462,1.3490642799023596,153.26100081366965,6.524724522260074,143.8940129449838,203.4393203883495,1.3592233009708738,155.817775080906,6.477871762543442,137.99239864864865,197.05658783783784,1.3277027027027026,150.1489189189189,6.577014176946306,141.54778156996588,200.57167235494882,1.3208191126279865,152.38222696245737,6.653515456386863,4.8704993724823,139.68881833580497
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,531.0,529.0,110.0,114.0,247.0,379.0,1079.0,180.0,488.0,507.0,223.0,316.0,41,22,101,17,142.57427937915742,203.2579453067258,1.417590539541759,153.00510716925345,5.532665877246438,151.28458213256485,212.9891930835735,1.5367435158501441,163.41077809798261,5.465112865165145,163.27656477438137,225.49563318777294,1.5807860262008733,174.5022780203784,5.278106816424048,134.24402606806663,194.17958001448227,1.3787110789283128,146.95319333816082,5.589068470014175,158.57501904036556,221.25818735719727,1.6367098248286367,172.70525514089866,5.375085590092267,4.92956018447876,149.99089427890715
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,531.0,529.0,110.0,114.0,247.0,379.0,1079.0,180.0,488.0,507.0,223.0,316.0,23,44,17,98,117.31755829903977,175.78120713305898,1.1941015089163238,130.98547325102896,5.934657940578152,120.82718579234972,180.41188524590163,1.2882513661202186,135.1979713114754,5.852101077916364,124.00476514635807,182.99727705922396,1.2688904016337645,137.539183117767,5.816589442701079,106.20355871886122,163.43843416370106,1.090391459074733,118.63130960854095,6.03526319862422,105.88353413654619,163.1231593038822,1.109103078982597,118.32653949129879,5.877744499202115,4.443520545959473,114.84732041863099
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,531.0,529.0,110.0,114.0,247.0,379.0,1079.0,180.0,488.0,507.0,223.0,316.0,13,29,77,33,133.57840991976659,195.3019693654267,1.5929978118161925,150.10137126185276,5.623475597786621,121.88464260438782,182.58952583156406,1.413305024769993,137.24462137296516,5.770929831449475,122.97585227272727,183.73792613636363,1.4410511363636365,138.81712357954558,5.554953528697336,108.18242740134028,166.83767684288907,1.2829486224869695,121.83383469843658,5.871254513865811,119.2393961179008,178.86340762041698,1.3889288281811647,134.0327390366643,5.592099973337911,4.452644348144531,121.17214566322454
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,531.0,529.0,110.0,114.0,247.0,379.0,1079.0,180.0,488.0,507.0,223.0,316.0,74,62,16,15,93.77904490377762,150.47826086956522,1.0570206699928724,105.60647897362799,6.728683839907123,93.14423740510696,150.27812284334024,1.0979986197377503,105.160752242926,6.640265734980206,109.0475234270415,167.57898259705487,1.2048192771084338,121.18086345381535,6.736515395697696,94.18969219756622,150.93342877594847,1.0672870436649964,106.10420186113089,6.868895788672066,99.74541607898449,156.98801128349788,1.114950634696756,112.1570451339916,6.669513641421916,4.2496020793914795,97.98118280249535
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,531.0,529.0,110.0,114.0,247.0,379.0,1079.0,180.0,488.0,507.0,223.0,316.0,18,43,75,42,93.14906027219702,150.55476344782892,1.1127673363577446,105.23250162022026,6.068774778656622,88.49628252788104,145.75898389095414,1.0681536555142503,99.53574349442395,6.292760285390116,83.75868486352357,139.9745657568238,0.999379652605459,95.07669354838704,6.185231129782779,85.32116788321167,141.53682813536827,0.9993364299933643,96.53356337093564,6.328061493459583,82.8515923566879,138.88343949044585,0.9942675159235669,94.00100636942683,6.107588753586023,4.255610466003418,86.71535758070023
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,531.0,529.0,110.0,114.0,247.0,379.0,1079.0,180.0,488.0,507.0,223.0,316.0,38,65,13,16,71.93103448275862,127.95931034482759,1.043448275862069,83.12399310344829,7.241664865132349,69.06970509383378,125.0656836461126,0.9993297587131368,79.93121313672911,7.423011694469538,82.23142669296516,139.8586456278764,1.1854043392504932,94.42534516765286,7.232696058379957,67.42079553384508,123.08722958827634,1.032798325191905,78.29306350314032,7.364974415682488,76.63835616438357,133.17054794520547,1.0732876712328767,88.2767671232875,7.118127894892586,4.159198045730591,73.45826359355723
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,531.0,529.0,110.0,114.0,247.0,379.0,1079.0,180.0,488.0,507.0,223.0,316.0,24,9,112,15,182.95418502202642,246.20704845814979,1.7312775330396475,199.76302202643163,5.681000119481078,183.48409286328462,246.29062768701633,1.7265692175408427,198.1197162510746,5.8295091591294295,182.6871794871795,245.3982905982906,1.6923076923076923,197.62561538461546,5.860081049008096,173.0104712041885,234.7801047120419,1.6291448516579408,188.51253926701548,5.91575321810924,166.17567567567568,227.33963963963964,1.5792792792792794,179.53460360360373,6.119136451777202,5.30068564414978,177.6623208504709
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,531.0,529.0,110.0,114.0,247.0,379.0,1079.0,180.0,488.0,507.0,223.0,316.0,7,98,39,19,111.45454545454545,168.19722650231125,1.1332819722650231,123.40249614791988,7.088970075078851,97.38203848895225,153.65716322166784,1.0627227369921597,108.78777619387022,7.329693409307414,100.62046444121916,156.7322206095791,1.0754716981132075,111.93812772133532,7.186572511817289,104.43963553530752,160.7129840546697,1.0782080485952923,115.9099544419134,7.270815148770131,100.4257724189902,156.5463451394122,1.0715900527505653,111.72308967596095,7.397604609054476,4.780421495437622,102.86449126780292
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,531.0,529.0,110.0,114.0,247.0,379.0,1079.0,180.0,488.0,507.0,223.0,316.0,12,17,105,23,215.47804054054055,282.8344594594595,2.066722972972973,230.03430743243268,5.274026508042314,232.2140468227425,301.40802675585286,2.158026755852843,247.5543394648829,5.30530865536034,226.54040404040404,294.72895622895624,2.175084175084175,240.91451178451175,5.3211559464324605,205.21877691645133,271.6158484065461,1.9681309216192937,221.5900861326441,5.411168381737879,231.27405498281786,300.07560137457045,2.1950171821305844,247.5554123711339,5.127251552072221,5.190224647521973,222.14506466059123
