,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,941.0,192.0,261.0,169.0,249.0,174.0,173.0,688.0,598.0,902.0,209.0,58,10,38,70,113.75671750181554,171.04502541757444,1.1278140885984023,126.15544662309375,6.56957878728111,118.75413371675054,176.31200575125808,1.162473040977714,131.4594033069734,6.317707439848045,117.57162921348315,175.2823033707865,1.1622191011235956,130.45691011235942,6.318525058194615,108.11831198191409,165.103993971364,1.0972117558402412,120.26183873398642,6.491471890669896,111.03769559032717,168.07254623044096,1.1187766714082503,123.21174964438138,6.556614857320472,4.761627435684204,113.8476976008581
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,941.0,192.0,261.0,169.0,249.0,174.0,173.0,688.0,598.0,902.0,209.0,41,22,101,17,125.59795321637426,185.13523391812865,1.3026315789473684,138.65103070175468,6.041046000441083,121.81497480201584,181.0467962562995,1.30093592512599,135.18932325413965,6.018634824379911,124.99174690508941,184.9869325997249,1.249656121045392,138.18775103163694,6.054681841944829,130.65144596651447,191.0875190258752,1.3378995433789955,144.19471841704723,6.18585264031164,122.82718727404193,181.80043383947938,1.2190889370932756,134.8438250180766,6.072139858424057,4.56284499168396,125.1766616328072
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,941.0,192.0,261.0,169.0,249.0,174.0,173.0,688.0,598.0,902.0,209.0,23,44,17,98,89.29047949965253,145.3273106323836,0.9847116052814454,100.31068102849187,6.601880543728901,82.32682926829268,138.10662020905923,0.9491289198606272,92.94846689895469,6.787573556099657,112.13146853146853,170.13776223776225,1.1363636363636365,123.59802797202792,6.334455792125467,96.0656603773585,152.3154716981132,1.0007547169811322,107.4040075471697,6.620819377428139,99.08076659822039,156.10403832991102,1.0663928815879535,111.15874058863801,6.492964386683042,4.086360692977905,95.77904085499853
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,941.0,192.0,261.0,169.0,249.0,174.0,173.0,688.0,598.0,902.0,209.0,13,29,77,33,81.5666901905434,138.06704304869442,1.0190543401552576,93.2770148200422,6.8081313322625086,76.05574673090159,132.1844459738472,1.0041293874741912,87.36964211975219,6.776046808020138,84.96521145975443,142.12278308321964,1.0613915416098227,97.35203956343793,6.644972493721858,80.44796380090497,136.65987933634992,1.0294117647058822,91.8777300150829,6.906748356779588,86.41052631578947,143.19578947368421,1.0428070175438597,98.4380210526316,6.6534855495325695,4.143760919570923,81.88922769957877
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,941.0,192.0,261.0,169.0,249.0,174.0,173.0,688.0,598.0,902.0,209.0,74,62,16,15,150.5109489051095,211.6228710462287,1.4663422546634226,165.69937550689377,6.31182803652111,151.63800163800164,213.44717444717443,1.4782964782964783,166.74816543816553,6.371433429910766,161.78560371517028,224.48839009287926,1.5030959752321982,174.75702786377724,6.2460376345040896,162.69453924914677,225.48464163822527,1.5614334470989761,179.177209897611,6.459334209127185,148.952,210.2192,1.4408,163.63863200000011,6.376940410650648,4.722900390625,155.11621870148565
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,941.0,192.0,261.0,169.0,249.0,174.0,173.0,688.0,598.0,902.0,209.0,18,43,75,42,84.99137931034483,141.315649867374,0.9920424403183024,96.48704244031838,6.305536075863249,75.7042525773196,131.31765463917526,0.9329896907216495,86.46009664948458,6.4222131481985585,90.1836469824789,147.02141466580142,1.0233614536015574,102.20296560674888,6.3457389189252025,79.67655367231639,135.1800847457627,0.934322033898305,90.37006355932196,6.601869087833231,87.25461741424802,143.87335092348286,0.9993403693931399,99.05594327176783,6.335813365971245,3.9686594009399414,83.56208999134154
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,941.0,192.0,261.0,169.0,249.0,174.0,173.0,688.0,598.0,902.0,209.0,38,65,13,16,127.69083969465649,189.67404580152672,1.516030534351145,144.82709923664117,6.545251210117634,123.53787299158378,185.46595256312165,1.5080336648814079,140.13505738332069,6.500727480296287,135.74331164135936,199.54953000723066,1.613882863340564,151.8845263919016,6.440193381128464,140.67670364500793,204.36767036450078,1.6648177496038035,159.40875594294766,6.256220998236658,131.22515060240963,194.09412650602408,1.5572289156626506,148.2774171686747,6.361679924056413,4.794612169265747,131.77477571500341
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,941.0,192.0,261.0,169.0,249.0,174.0,173.0,688.0,598.0,902.0,209.0,24,9,112,15,201.14188034188035,265.991452991453,1.8504273504273505,219.85523931623908,5.659659479711386,201.3550295857988,266.31868131868134,1.8292476754015214,220.66297548605235,5.729415110775258,201.73714285714286,268.0130612244898,1.870204081632653,221.8426204081631,5.451234875308529,210.69037294015612,276.66869037294015,1.8915871639202082,229.7058542931483,5.576812758504856,201.47435897435898,266.9717948717949,1.8794871794871795,220.72370085470098,5.741554110109374,5.620545864105225,203.27975693986744
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,941.0,192.0,261.0,169.0,249.0,174.0,173.0,688.0,598.0,902.0,209.0,7,98,39,19,159.92921074043937,222.24247355573638,1.5834011391375102,176.7951017087062,6.1965856087902065,151.0610806577917,212.9749412685983,1.5176194205168363,167.8764212999216,6.174528591449219,178.29716981132074,243.23899371069183,1.7727987421383649,196.19222484276773,5.744794602890704,178.96911519198665,243.73455759599332,1.7687813021702838,198.40939899833046,5.945377141607088,169.5016393442623,233.24016393442622,1.6401639344262295,186.72389344262297,6.100152391846386,5.0077714920043945,167.55164314916016
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,40.0,941.0,192.0,261.0,169.0,249.0,174.0,173.0,688.0,598.0,902.0,209.0,12,17,105,23,133.38639760837071,193.45515695067266,1.3699551569506727,148.71676382660664,5.5201978162796825,143.84699853587117,204.85724743777453,1.4707174231332358,160.05406295754025,5.175964748464161,149.4851341551849,211.5213923132705,1.529369108049311,166.77820159535875,5.3136705555937,124.01980198019803,183.74485910129474,1.341964965727342,138.98958872810346,5.914920099021532,149.7299324831208,211.62340585146288,1.528132033008252,166.88772693173274,5.2870412943058795,4.632014036178589,140.09365295254912
