,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,408.0,892.0,241.0,157.0,171.0,409.0,461.0,256.0,119.0,179.0,238.0,324.0,58,10,38,70,138.37524366471735,197.4512670565302,1.3177387914230019,151.5309259259259,6.670391336662936,147.86377097729516,207.62882527147087,1.4027640671273445,161.08780848963485,6.591755882377785,152.80099502487562,212.64776119402984,1.3930348258706469,166.6899004975124,6.356244696948415,144.44910807974816,203.29800629590767,1.3263378803777544,156.99663168940194,6.745788851837387,146.77171717171717,206.3070707070707,1.3393939393939394,160.28419191919176,6.660732890846525,4.266315937042236,146.0521669836707
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,408.0,892.0,241.0,157.0,171.0,409.0,461.0,256.0,119.0,179.0,238.0,324.0,41,22,101,17,152.22035398230088,212.90088495575222,1.4168141592920354,168.25066371681422,5.295228452805586,152.8149779735683,214.14273127753304,1.4845814977973568,168.7217885462554,5.345732532798075,163.30674846625766,224.9307624890447,1.518843120070114,179.6999737072744,5.017206794221459,139.57937219730943,199.09058295964127,1.3614349775784753,154.39844843049337,5.39574752090065,154.47810218978103,215.30109489051094,1.4288321167883211,170.5331569343066,5.3007393561537866,4.2640700340271,152.47991096184347
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,408.0,892.0,241.0,157.0,171.0,409.0,461.0,256.0,119.0,179.0,238.0,324.0,23,44,17,98,69.54814253222138,123.98407884761183,0.846095526914329,79.26398786959815,6.557783908305806,68.59343236903831,123.11884284597342,0.8397185301016419,78.44573885848317,6.757611546077292,76.81587301587301,131.65952380952382,0.8912698412698413,86.96065873015873,6.506389623039557,58.7382328654005,112.2056151940545,0.7621800165152767,67.53587943848059,7.042462981638277,61.10579937304075,115.28605015673982,0.8126959247648903,70.60206112852654,6.839528310369626,3.6283209323883057,66.96029603111478
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,408.0,892.0,241.0,157.0,171.0,409.0,461.0,256.0,119.0,179.0,238.0,324.0,13,29,77,33,73.39732494099134,129.28009441384737,0.989771833202203,84.57488591660095,6.953923548086833,74.52859477124183,130.42075163398692,1.0138888888888888,85.72366013071888,6.724779992661295,69.58175842235003,124.87263763352506,0.9572719802793755,80.14419063270316,6.695464394355626,67.02716914986854,121.89921121822962,0.922874671340929,77.20507449605607,6.948391915858668,68.50570962479608,123.46247960848287,0.9061990212071778,78.79486133768353,6.761600539712353,3.514131784439087,70.60811138184957
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,408.0,892.0,241.0,157.0,171.0,409.0,461.0,256.0,119.0,179.0,238.0,324.0,74,62,16,15,85.31203931203932,141.16134316134315,0.9934479934479934,96.47968877968891,6.979121899563646,90.57225913621262,146.9202657807309,1.0282392026578073,102.2424335548172,6.885314874946756,92.84515077424612,149.35289323553383,1.0309698451507743,104.60613691931539,6.8069597001468685,82.14310494362533,137.75715524718126,0.9705117085862967,93.07797918473544,7.157974886477448,87.00855431993156,143.027373823781,1.0068434559452524,98.41778443113773,6.923050286467495,3.7916390895843506,87.57622169721098
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,408.0,892.0,241.0,157.0,171.0,409.0,461.0,256.0,119.0,179.0,238.0,324.0,18,43,75,42,78.76358296622614,134.26798825256975,0.9243759177679882,89.49384728340688,6.437399776500598,74.77207547169812,129.9667924528302,0.8973584905660378,85.23288301886802,6.696079940362691,68.73323170731707,123.52896341463415,0.8841463414634146,78.77576219512191,6.577245210496689,64.10169491525424,118.1727199354318,0.8135593220338984,73.4452300242131,6.910606392192457,59.481425322213795,113.54131918119788,0.8188021228203184,68.84143290371503,6.739575401984164,3.4175479412078857,69.17040207654188
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,408.0,892.0,241.0,157.0,171.0,409.0,461.0,256.0,119.0,179.0,238.0,324.0,38,65,13,16,60.20015760441292,114.75807722616233,0.9141055949566588,70.06136327817175,7.451894798380971,58.796047430830036,113.46482213438735,0.899604743083004,68.77172332015802,7.430733805828022,63.00395256916996,118.02055335968379,0.9430830039525692,73.2597075098813,7.247775533930126,48.78073089700997,102.39368770764119,0.8122923588039868,57.67808970099665,7.600297384727912,61.540408163265305,116.44571428571429,0.9281632653061225,71.79824489795917,7.257901978815718,3.20798659324646,58.46425933293764
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,408.0,892.0,241.0,157.0,171.0,409.0,461.0,256.0,119.0,179.0,238.0,324.0,24,9,112,15,203.03125,267.7273706896552,1.8760775862068966,221.1542456896551,5.5279821038413575,209.071661237785,273.9554831704669,1.9033659066232356,226.56461454940253,5.45306798856708,223.8514531754575,290.2529601722282,2.031216361679225,243.94796555435943,5.267885925851536,201.53,265.1988888888889,1.808888888888889,218.76934444444424,5.560933569895131,205.6325842696629,269.8494382022472,1.8584269662921349,222.62621348314613,5.800591669717722,4.691334962844849,208.62338973658106
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,408.0,892.0,241.0,157.0,171.0,409.0,461.0,256.0,119.0,179.0,238.0,324.0,7,98,39,19,92.23089700996678,148.18023255813952,1.0124584717607974,103.52583887043194,7.187318022843797,84.65416666666667,139.82666666666665,0.9491666666666667,95.12966666666665,7.400515538604077,89.47518923465097,145.20773759461733,0.992430613961312,100.44506307821698,7.0822177404105435,81.80336581045172,136.53144375553586,0.9185119574844995,91.82096545615582,7.341511115638683,89.52658662092624,145.24442538593482,0.9871355060034306,100.64435677530032,7.454403246060232,3.6138195991516113,87.53804106853248
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,408.0,892.0,241.0,157.0,171.0,409.0,461.0,256.0,119.0,179.0,238.0,324.0,12,17,105,23,169.46444644464447,232.8001800180018,1.6426642664266426,187.7312601260125,5.312516266697302,179.38180112570356,243.96435272045028,1.7645403377110693,196.4822326454036,5.453699915036506,175.33333333333334,239.19114877589453,1.753295668549906,193.70000000000002,5.405595076458126,160.11434108527132,222.01841085271317,1.5901162790697674,177.34540697674402,5.641804806359813,175.06616961789376,239.1547064305685,1.743709226467847,193.58567567567562,5.121609010176045,4.333733558654785,171.8720183213693
