,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,195.0,920.0,190.0,170.0,515.0,314.0,279.0,86.0,308.0,174.0,392.0,250.0,58,10,38,70,130.5504854368932,189.49417475728154,1.2310679611650486,144.23336893203881,6.693019072813255,137.7250247279921,197.09495548961425,1.2759643916913948,151.5319683481702,6.69773970225344,145.047197640118,204.89282202556538,1.3333333333333333,159.0930186823991,6.339927533120604,137.74282678002126,196.42401700318808,1.3028692879914985,151.10412327311354,6.551226042588536,133.3866133866134,192.28771228771228,1.2417582417582418,146.71414585414573,6.791551257722916,4.110493183135986,136.8904295943276
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,195.0,920.0,190.0,170.0,515.0,314.0,279.0,86.0,308.0,174.0,392.0,250.0,41,22,101,17,161.95586854460095,224.45352112676056,1.507981220657277,178.24587793427233,5.323366111459127,179.30497131931168,243.39674952198854,1.6902485659655833,195.21210325047778,5.312147633689559,166.57749077490774,229.75369003690037,1.5719557195571956,183.96131918819205,5.140726392872441,157.10135135135135,218.9546332046332,1.475868725868726,172.5707625482626,5.283265969985758,169.1929990539262,232.5648060548723,1.6253547776726585,186.7649195837276,5.517736259055226,4.406930923461914,166.8265362088196
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,195.0,920.0,190.0,170.0,515.0,314.0,279.0,86.0,308.0,174.0,392.0,250.0,23,44,17,98,126.20337552742616,186.84725738396625,1.339240506329114,140.16762869198328,5.837610530455729,99.46843853820597,157.42774086378736,1.1420265780730896,111.6836129568106,6.315992229366887,115.81674008810573,174.57092511013215,1.198237885462555,127.58288986784135,6.075055710715851,108.88140417457305,167.2874762808349,1.1650853889943074,121.97105313092982,6.366839608395766,113.49530315969257,173.21434671221178,1.251067463706234,127.01523484201532,6.227427582543152,3.85440993309021,112.7730522976007
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,195.0,920.0,190.0,170.0,515.0,314.0,279.0,86.0,308.0,174.0,392.0,250.0,13,29,77,33,88.88517566409597,147.16195372750641,1.161096829477292,101.3066495287061,6.558755775828454,83.40931780366057,140.54159733777038,1.0856905158069883,94.88462562395993,6.470675914643176,77.15029888983774,133.94363791631085,1.0375747224594363,88.58551665243385,6.604453229115286,75.1705282669138,131.64411492122335,1.0231696014828544,85.68663577386474,7.001388412949189,79.6923076923077,136.30515638207945,1.040574809805579,90.94305156382083,6.612623611218594,3.4334936141967773,80.86152566336315
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,195.0,920.0,190.0,170.0,515.0,314.0,279.0,86.0,308.0,174.0,392.0,250.0,74,62,16,15,120.23860589812332,179.23860589812332,1.252904378909741,133.63006255585336,6.518027628365716,108.28483245149911,165.9268077601411,1.156084656084656,120.21409171075838,6.456029013320821,120.26979982593559,179.63881636205397,1.27763272410792,134.0749086161879,6.400767054276941,117.33525456292027,176.11815561959654,1.2353506243996157,130.20200768491827,6.666700491469734,136.85532302092813,197.33212010919019,1.373066424021838,151.05540491355788,6.4379711651526526,3.9315242767333984,120.59676315188128
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,195.0,920.0,190.0,170.0,515.0,314.0,279.0,86.0,308.0,174.0,392.0,250.0,18,43,75,42,94.3391859537111,152.56264964086193,1.1173184357541899,106.2600638467677,6.18284026821777,82.01239349341596,138.87451587916343,1.0216886134779242,92.59923315259495,6.535536520777041,80.12116316639741,136.89014539579966,1.0298869143780292,90.9897738287561,6.440523663279325,80.81865736704447,137.31560592850914,0.9659982563208369,91.16980819529189,6.785582257217486,77.34984025559105,133.68690095846645,0.9792332268370607,87.70362619808299,6.5639483185545915,3.591431140899658,82.928248047232
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,195.0,920.0,190.0,170.0,515.0,314.0,279.0,86.0,308.0,174.0,392.0,250.0,38,65,13,16,93.0242214532872,152.09948096885813,1.2275086505190311,106.17897923875441,7.1246435738988465,83.0981228668942,140.6168941979522,1.1450511945392492,95.175819112628,6.938434389917804,88.05400843881857,146.5324894514768,1.2362869198312236,101.61195780590724,7.133256429096174,89.34272300469483,148.06572769953053,1.2056338028169014,102.24652582159621,7.047576420332434,103.94882914137034,163.89418907198612,1.3217692974848223,118.05497831743284,6.805750320818792,3.6511924266815186,91.49358098101304
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,195.0,920.0,190.0,170.0,515.0,314.0,279.0,86.0,308.0,174.0,392.0,250.0,24,9,112,15,210.09608938547487,275.51843575418997,1.9072625698324022,229.07175418994427,5.768849127538224,224.0285062713797,290.96693272519957,1.9977194982896238,243.3294868871152,5.703978340804047,215.81625835189308,281.8942093541203,1.9220489977728286,234.14902004454325,5.70468187066698,213.6791569086651,279.403981264637,1.9320843091334894,232.77852459016384,5.677691861252589,218.659793814433,285.23138602520044,1.9828178694158076,238.13709049255445,5.772227552772929,4.673299789428711,216.45596094636917
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,195.0,920.0,190.0,170.0,515.0,314.0,279.0,86.0,308.0,174.0,392.0,250.0,7,98,39,19,104.73333333333333,162.28148148148148,1.1453703703703704,116.36532407407421,6.960445220089366,106.42818671454219,164.37791741472174,1.1535008976660681,118.71719928186711,6.990302031788705,103.57813911472448,161.53748870822042,1.1345980126467932,116.56383017163503,6.866934087008725,109.50912584053795,167.64073006724303,1.1988472622478386,121.54512968299699,6.88306121655308,104.58348457350272,162.36116152450091,1.1370235934664248,117.02828493647911,6.839116272999299,3.8276114463806152,105.76645391532813
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,195.0,920.0,190.0,170.0,515.0,314.0,279.0,86.0,308.0,174.0,392.0,250.0,12,17,105,23,201.68615384615384,268.67384615384617,1.8953846153846154,221.5074564102565,5.580371720214049,218.94224924012158,288.12968591692,2.094224924012158,237.36670719351568,5.388714588918468,192.89252814738998,259.58034800409416,1.8628454452405323,212.58635619242577,5.557963291735873,196.70394036208734,263.52396166134184,1.9414270500532482,218.3374547390839,5.607427678305948,197.65447154471545,264.9522357723577,1.9989837398373984,217.9866056910573,5.419059119735618,4.314295291900635,201.57586862809362
