,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,68.0,89.0,109.0,494.0,182.0,315.0,635.0,74.0,361.0,680.0,717.0,386.0,58,10,38,70,76.97653721682848,131.55825242718447,0.8875404530744336,85.87344660194165,7.62839255213622,77.90827922077922,132.53084415584416,0.887987012987013,86.86722402597398,7.508219113401282,80.98569157392687,135.82909379968203,0.9141494435612083,89.89193958664532,7.469990938133781,76.39716902581182,130.91340549542048,0.884263114071607,84.9549791840132,7.5602058314698395,79.5195020746888,134.5045643153527,0.9145228215767635,89.13687136929457,7.456800467497221,3.923882007598877,78.35743582240704
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,68.0,89.0,109.0,494.0,182.0,315.0,635.0,74.0,361.0,680.0,717.0,386.0,41,22,101,17,145.73076923076923,207.08205128205128,1.4213675213675214,157.90082051282042,6.062292162636227,140.18311036789297,200.91304347826087,1.4489966555183946,153.24147993311018,6.100642688370742,138.1746688741722,199.32119205298014,1.406456953642384,151.1022268211923,6.275697957561444,131.8310810810811,192.14695945945945,1.3952702702702702,143.38284628378355,6.322616472547406,134.34547069271758,193.93872113676733,1.3925399644760212,145.6913854351688,6.287263730823437,4.243250846862793,138.0530200493266
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,68.0,89.0,109.0,494.0,182.0,315.0,635.0,74.0,361.0,680.0,717.0,386.0,23,44,17,98,76.86779911373708,131.37666174298374,0.8729689807976366,86.71377400295408,7.066227052311287,82.1085626911315,137.26299694189603,0.9143730886850153,92.61777522935775,7.163364123810572,96.36405178979436,152.85224676313786,1.0327494287890326,108.14850723533891,6.993759811228752,79.18541996830427,133.9270998415214,0.8946117274167987,89.33756735340731,7.188299004735276,87.14923076923077,142.3453846153846,0.926923076923077,97.70166923076921,7.036817625814365,3.964632749557495,84.3350128664396
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,68.0,89.0,109.0,494.0,182.0,315.0,635.0,74.0,361.0,680.0,717.0,386.0,13,29,77,33,57.627422828427854,112.14644651830581,0.8844221105527639,67.50483847810477,6.6056742553056145,54.178701677607584,108.2399708242159,0.8336980306345733,63.568526622902915,6.680704110067465,56.237857142857145,110.49785714285714,0.8521428571428571,65.86965714285711,6.621205746239459,50.1095166163142,103.79380664652568,0.8089123867069486,59.20069486404827,6.971072853654155,55.364599092284415,109.4357034795764,0.8290468986384266,64.76959152798791,6.581318463873307,3.3892455101013184,54.70361947149824
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,68.0,89.0,109.0,494.0,182.0,315.0,635.0,74.0,361.0,680.0,717.0,386.0,74,62,16,15,131.68892794376097,191.01318101933217,1.367311072056239,145.54977152899818,6.243022042792662,144.09591474245116,204.64476021314388,1.4369449378330372,158.7452220248669,6.001330857451519,156.18354978354978,218.0891774891775,1.5333333333333334,172.33870129870107,6.195897555757495,140.69306930693068,201.28262826282628,1.4284428442844284,154.7664626462644,6.22672751618593,147.3771689497717,207.44018264840182,1.4191780821917808,161.28394520547943,6.019434290160781,4.415388107299805,144.00772614529285
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,68.0,89.0,109.0,494.0,182.0,315.0,635.0,74.0,361.0,680.0,717.0,386.0,18,43,75,42,54.109936575052856,107.81465821000705,0.7949260042283298,63.12791402396046,6.705447404259487,53.65772759350741,107.40508115737474,0.7798165137614679,62.684671841919545,6.805785480443923,54.18970380818054,108.20803949224259,0.7891396332863188,63.48605077574053,6.735964303715586,51.11439114391144,104.62287822878228,0.7579335793357933,59.94061254612547,7.013365514793616,54.9501100513573,108.58987527512839,0.7857666911225238,63.87621423330884,6.691064494879553,3.3384130001068115,53.604373834401905
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,68.0,89.0,109.0,494.0,182.0,315.0,635.0,74.0,361.0,680.0,717.0,386.0,38,65,13,16,118.48966087675765,179.29859387923904,1.52191894127378,133.1917700578991,6.3593312431810265,121.60455311973018,183.22596964586847,1.5430016863406408,136.7800590219223,6.493793993472704,142.41535920726673,206.36911643270025,1.7258464079273328,159.34309661436816,6.363333781599548,125.47191011235955,187.05358686257563,1.550561797752809,139.37457216940362,6.5297917841363855,136.23123382226058,198.28990509059534,1.6013805004314063,149.76781708369285,6.07704096715988,4.198184967041016,128.84254342767494
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,68.0,89.0,109.0,494.0,182.0,315.0,635.0,74.0,361.0,680.0,717.0,386.0,24,9,112,15,141.8175925925926,202.40555555555557,1.4759259259259259,154.03640740740758,6.511369126226659,143.61970534069982,204.57826887661142,1.4668508287292819,156.7437200736646,6.620300924227663,138.6625441696113,199.6696113074205,1.437279151943463,150.6133038869257,6.563330260869209,140.3556561085973,201.34932126696833,1.5221719457013574,152.1161538461537,6.6455378962663945,146.60388349514562,207.22718446601942,1.4699029126213592,157.45400970873783,6.625653514092053,4.529660940170288,142.21187634132932
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,68.0,89.0,109.0,494.0,182.0,315.0,635.0,74.0,361.0,680.0,717.0,386.0,7,98,39,19,137.3578431372549,197.59232026143792,1.4697712418300655,150.47089869281038,5.742611971084308,135.81274900398407,196.55458167330679,1.4462151394422311,149.72267729083686,5.77709360321722,155.12263374485596,217.84197530864196,1.654320987654321,169.92611522633754,5.482683014538259,145.82166666666666,207.77,1.5358333333333334,160.47389166666673,5.751648597617783,136.88517566409598,197.46786632390746,1.4104541559554413,149.47920308483296,5.879165237534494,4.387258052825928,142.2000136433715
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,68.0,89.0,109.0,494.0,182.0,315.0,635.0,74.0,361.0,680.0,717.0,386.0,12,17,105,23,131.76771004942339,193.97528830313016,1.585667215815486,144.78565074135085,6.024075441011273,131.3243922883487,192.802179379715,1.5020955574182733,145.44554903604376,6.071701755102956,137.911620294599,200.4770867430442,1.585924713584288,153.1598445171851,5.944690019859688,133.03577512776832,194.67546848381602,1.5332197614991483,148.6772402044291,6.136350417519805,130.7917760279965,192.1347331583552,1.537182852143482,144.51018372703422,6.024340062766073,4.051601409912109,132.96625475762715
