,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,647.0,171.0,252.0,297.0,470.0,562.0,309.0,768.0,370.0,343.0,521.0,58,10,38,70,104.40176151761517,161.12533875338752,1.065718157181572,115.53795392953924,7.080628523073811,108.83219178082192,165.57671232876712,1.108904109589041,119.41787671232888,6.98674578451401,113.59850543478261,170.84103260869566,1.171875,124.58378396739131,6.791255207951113,108.80098452883263,165.74472573839662,1.1061884669479607,120.56936708860765,6.858313561700709,107.36943111720356,164.79232350925292,1.167923235092529,119.377731322824,6.897349471111256,4.735787630081177,108.60057487585118
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,647.0,171.0,252.0,297.0,470.0,562.0,309.0,768.0,370.0,343.0,521.0,41,22,101,17,113.5751715533375,172.35308796007487,1.2245789145352464,127.36829070492813,5.7696048707070355,117.39231738035265,176.02455919395467,1.2298488664987406,129.68685768261957,5.927434569796635,119.31696706028589,178.69484151646986,1.2753262896208826,133.23678060907372,5.84787976046102,105.19730941704036,163.02498398462524,1.154388212684177,118.30741832158853,5.940796785079598,116.65670692943421,175.42530197075652,1.2511125238397967,129.669980928163,5.909304285275946,4.85659646987915,114.42769446809011
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,647.0,171.0,252.0,297.0,470.0,562.0,309.0,768.0,370.0,343.0,521.0,23,44,17,98,93.52022058823529,150.0808823529412,1.0147058823529411,105.30074754901962,6.339862444655934,93.14796547472257,149.21886559802712,0.9919852034525277,104.46440197287298,6.325419874440764,118.38987341772152,176.95949367088608,1.2044303797468354,132.1257341772152,6.055713622672403,88.77007772020725,144.38082901554404,0.9617875647668394,99.79766839378249,6.533555416561628,102.69350811485643,160.23657927590511,1.0942571785268413,115.36662921348322,6.2507479708186535,4.34812068939209,99.30432906314861
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,647.0,171.0,252.0,297.0,470.0,562.0,309.0,768.0,370.0,343.0,521.0,13,29,77,33,102.59740259740259,160.80194805194805,1.2116883116883117,116.17859090909069,6.550486081236664,108.52952755905511,167.0990813648294,1.2559055118110236,122.40274934383204,6.149280874946534,105.73611111111111,163.9616402116402,1.2361111111111112,119.03694444444443,6.31419126738653,97.67221067221067,155.009702009702,1.16008316008316,110.29884268884274,6.577759929247851,100.89900332225913,158.7235880398671,1.1813953488372093,113.93039867109643,6.311901661659462,4.498765230178833,103.08685105240772
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,647.0,171.0,252.0,297.0,470.0,562.0,309.0,768.0,370.0,343.0,521.0,74,62,16,15,92.54120700843607,149.0460739779364,1.0311486048020766,104.10336145360147,6.880148303250385,105.8768115942029,163.40711462450594,1.1172595520421607,118.55463109354402,6.624106038891488,106.8295165394402,164.64503816793894,1.143765903307888,119.07392493638682,6.73526112850091,89.76148648648649,146.38581081081082,1.0344594594594594,101.49170945945944,6.913743290755546,103.17535853976531,160.58996088657105,1.1316818774445894,114.85290743155143,6.795858228888579,4.338330030441284,99.6368760336662
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,647.0,171.0,252.0,297.0,470.0,562.0,309.0,768.0,370.0,343.0,521.0,18,43,75,42,103.16636528028933,160.48764315852924,1.1205545509342978,115.75702833031939,6.08754799666311,92.23341375150784,148.75693606755127,1.020506634499397,104.02913148371533,6.303208253226611,103.22406384284837,160.7255985267035,1.098219766728054,115.88800491098837,6.132243544220939,89.34247448979592,145.47767857142858,1.0114795918367347,100.8540178571428,6.447508095306105,90.83607556368068,147.67946374162096,1.0292504570383911,102.99607556368079,6.36516718000388,4.632099628448486,95.76047858562443
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,647.0,171.0,252.0,297.0,470.0,562.0,309.0,768.0,370.0,343.0,521.0,38,65,13,16,73.5437616387337,129.983860955928,1.042830540037244,85.2345623836126,7.186852018905661,73.8136645962733,130.1807453416149,1.0608695652173914,85.40875776397517,7.0550530992638345,84.30042918454936,141.96259963212754,1.1667688534641325,96.94632740649911,7.062960271021696,66.37115384615385,121.91217948717949,0.9961538461538462,77.19525,7.215052467731601,76.63491087891825,133.44130301167795,1.0903503380454824,88.55316533497242,6.9390542753897275,4.442667484283447,74.9327840289257
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,647.0,171.0,252.0,297.0,470.0,562.0,309.0,768.0,370.0,343.0,521.0,24,9,112,15,156.05043859649123,217.3501461988304,1.543859649122807,171.74169590643277,5.748266036918259,164.58382789317508,226.42507418397625,1.6045994065281899,179.78473293768565,5.571699160845413,175.4448449891853,238.14563806777218,1.6733958183129056,192.61211968276865,5.427218269612181,160.09925373134328,221.38880597014926,1.5492537313432835,176.2181791044777,5.699046840821554,166.92889221556885,228.71556886227546,1.5733532934131738,183.05628742514978,5.656696019819793,5.564481496810913,164.62145148515273
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,647.0,171.0,252.0,297.0,470.0,562.0,309.0,768.0,370.0,343.0,521.0,7,98,39,19,149.01614086573736,209.5774027879677,1.450476889214967,164.98869405722658,6.209663729771892,121.81002824858757,179.64618644067798,1.2139830508474576,135.0615607344633,6.60220045110113,135.65003563791873,194.99572344975053,1.3335709194583036,150.47850320741267,6.409146017000161,132.72876304023845,191.16915052160954,1.2891207153502235,146.64418032786884,6.427807736377841,133.66545454545454,192.58545454545455,1.3192727272727274,147.97945454545442,6.543924396771849,5.151218891143799,134.5740844675873
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,373.0,647.0,171.0,252.0,297.0,470.0,562.0,309.0,768.0,370.0,343.0,521.0,12,17,105,23,170.2574047954866,233.48377997179125,1.691114245416079,188.45450634696752,5.428261543613558,163.93799002138275,226.83178902352103,1.6414825374198148,178.80976478973596,5.726159970521307,165.97840172786178,228.77897768178545,1.6609071274298055,182.57875449964007,5.475902026992382,151.25601750547045,212.86725018234864,1.5565280816921956,168.12390226112342,5.820231087060319,158.4825581395349,221.1075581395349,1.59375,173.80607558139533,5.6171641442544455,5.217596054077148,161.9824744379473
