,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,142.0,261.0,138.0,141.0,186.0,56.0,897.0,277.0,528.0,305.0,965.0,209.0,58,10,38,70,120.96087352138308,178.88898999090082,1.1819836214740673,132.53197452229293,6.837118709015098,128.9553327256153,187.29352780309935,1.276207839562443,140.44086599817675,6.757994208773767,129.7397137745975,188.08407871198568,1.2209302325581395,140.8822003577816,6.645019521499628,122.34952380952382,180.36666666666667,1.197142857142857,135.27528571428581,6.772043586522466,120.73571428571428,178.94107142857143,1.1910714285714286,132.60382142857145,6.732116634611252,4.381200551986694,124.54823162336679
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,142.0,261.0,138.0,141.0,186.0,56.0,897.0,277.0,528.0,305.0,965.0,209.0,41,22,101,17,184.6130198915009,249.4611211573237,1.7233273056057865,201.869412296564,5.233793457381616,189.6852886405959,254.3389199255121,1.7635009310986964,207.41124767225318,5.219147000384259,206.0027624309392,272.58011049723757,1.8812154696132597,224.00283609576422,5.17625640912429,178.82958801498128,242.54119850187266,1.6938202247191012,195.4090074906367,5.411017820054743,192.48069852941177,257.21047794117646,1.7435661764705883,209.34425551470596,5.3546924641447955,4.983208179473877,190.32227150148583
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,142.0,261.0,138.0,141.0,186.0,56.0,897.0,277.0,528.0,305.0,965.0,209.0,23,44,17,98,61.28180473372781,115.14792899408285,0.7914201183431953,70.43848372781066,6.747711200135345,62.856093979441994,116.95080763582966,0.8171806167400881,72.13809838472832,6.720728634145162,66.07444523979957,120.3901216893343,0.8310665712240516,75.58133142448095,6.653973574685114,58.48727833461835,112.38473400154201,0.779491133384734,67.63248265227448,6.915169772656757,62.90692640692641,117.1017316017316,0.8059163059163059,72.28603174603167,6.758148571168582,3.6313636302948,62.321309738902826
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,142.0,261.0,138.0,141.0,186.0,56.0,897.0,277.0,528.0,305.0,965.0,209.0,13,29,77,33,74.607722007722,130.3027027027027,0.9783783783783784,85.451667953668,6.66444907572937,72.28416988416988,127.63011583011583,0.9613899613899614,82.85736679536683,6.375869021447547,78.15864661654135,134.18571428571428,1.0157894736842106,89.41927067669162,6.26566743736489,70.46506024096385,125.47871485943774,0.9437751004016064,80.72170281124492,6.601192287755494,74.21812596006144,129.573732718894,0.9646697388632872,84.82759600614459,6.473141812069581,3.510037422180176,73.94674494189171
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,142.0,261.0,138.0,141.0,186.0,56.0,897.0,277.0,528.0,305.0,965.0,209.0,74,62,16,15,115.37017994858611,173.97686375321337,1.2579263067694944,128.2174464438728,6.577339241561839,112.82523444160273,171.8150042625746,1.2412617220801363,126.20936061381066,6.52835122888982,118.53680727874276,177.8502894954508,1.2795698924731183,131.4068320926385,6.418739802690391,114.19557522123894,173.16017699115045,1.2823008849557522,127.1091858407078,6.861552525261365,119.52081563296517,178.37553101104504,1.239592183517417,132.12898895497023,6.606049283834488,4.101993799209595,116.08972250462713
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,142.0,261.0,138.0,141.0,186.0,56.0,897.0,277.0,528.0,305.0,965.0,209.0,18,43,75,42,68.89971139971139,123.47402597402598,0.8759018759018758,78.70518759018759,6.338060465731851,59.30812720848056,113.65936395759718,0.8247349823321555,68.84696819787992,6.556105098510107,63.79620520028109,118.35558678847505,0.8404778636683063,73.51560084328892,6.402518515978594,60.52271034996277,114.63365599404318,0.813849590469099,69.86541325390914,6.667477309869082,63.02781740370899,117.44293865905848,0.8323823109843081,72.64654778887292,6.452149288484991,3.5480737686157227,63.11091431242896
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,142.0,261.0,138.0,141.0,186.0,56.0,897.0,277.0,528.0,305.0,965.0,209.0,38,65,13,16,98.5236541598695,157.95024469820555,1.3230016313213704,112.62771615008153,6.873274157514326,95.57881773399015,154.34811165845647,1.2684729064039408,108.5459113300493,6.807489587088633,105.91958598726114,166.6345541401274,1.4323248407643312,120.56440286624215,6.756187221701665,101.61031276415892,161.68977176669483,1.3812341504649197,116.31021132713434,6.95926127824137,108.44745484400657,169.02463054187191,1.4269293924466337,121.71175697865368,6.608391514037574,4.119501352310181,102.01596509785726
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,142.0,261.0,138.0,141.0,186.0,56.0,897.0,277.0,528.0,305.0,965.0,209.0,24,9,112,15,210.40788072417465,276.4227902023429,1.9829605963791268,226.3641107561233,5.841327988989981,218.6420704845815,284.64867841409693,1.973568281938326,234.67311674008786,5.973791725031936,225.84780278670954,292.80278670953913,2.0814576634512325,241.66470525187586,5.889809875021695,219.61496149614962,286.4675467546755,2.020902090209021,239.20072607260724,5.848336296997222,218.44853737811485,284.64138678223185,1.9956663055254604,235.50002166847244,6.078127508228726,5.0289366245269775,218.59225057394602
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,142.0,261.0,138.0,141.0,186.0,56.0,897.0,277.0,528.0,305.0,965.0,209.0,7,98,39,19,161.00357462019662,222.75067024128685,1.5978552278820375,176.94925826630927,6.547996648057841,142.4872471416007,202.66578715919084,1.4195250659630607,156.44976253298154,6.692182271433354,154.76599474145488,216.36985100788783,1.5267309377738825,169.17249780893954,6.59966208132173,154.75675675675674,216.06666666666666,1.5288288288288288,170.24909009009,6.758071202583761,147.45388788426763,208.52079566003616,1.4493670886075949,160.08740506329104,6.8510974915245075,4.549532890319824,152.0934922288553
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,142.0,261.0,138.0,141.0,186.0,56.0,897.0,277.0,528.0,305.0,965.0,209.0,12,17,105,23,211.4244935543278,279.48987108655615,2.067219152854512,231.93531307550643,4.639395506966762,213.2258064516129,281.4639468690702,2.116698292220114,234.2757685009486,4.629335808212105,236.52853133769878,306.87277829747427,2.304957904583723,257.1953320860621,4.579267233676787,198.42816365366318,264.5375832540438,1.9743101807802093,219.1323406279735,4.790143703529143,219.76015108593012,288.5646836638338,2.1916902738432484,241.95492917847014,4.490370033183193,4.8280346393585205,215.87342921664657
