,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,563.0,703.0,211.0,491.0,170.0,224.0,863.0,220.0,279.0,147.0,68.0,440.0,58,10,38,70,140.70367132867133,200.62237762237763,1.3225524475524475,154.41145104895102,6.964937660677572,152.07518115942028,212.37590579710144,1.421195652173913,165.21655797101445,6.761120345949242,151.0938596491228,211.7017543859649,1.4043859649122807,163.37375438596473,6.5177882954564454,142.87308730873087,202.67776777677767,1.3690369036903691,155.94241224122408,6.69696312487912,150.43361188486537,210.4410399257196,1.405756731662024,163.18098421541305,6.839380420195629,4.55569052696228,147.43588226616214
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,563.0,703.0,211.0,491.0,170.0,224.0,863.0,220.0,279.0,147.0,68.0,440.0,41,22,101,17,142.91121495327104,205.11760124610592,1.4571651090342679,159.7615264797509,5.305158345237419,158.6517213771017,221.90472377902321,1.601281024819856,174.53452361889526,5.062907635989067,154.96358118361152,218.91805766312595,1.6176024279210925,172.7042867981788,4.9882269910077,143.05160281469898,204.87021110242378,1.4581704456606723,159.86124315871774,5.176409063807245,150.18992568125515,212.07184145334435,1.4665565648224608,165.2360941370769,5.473107675716621,4.416781187057495,149.9536092019877
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,563.0,703.0,211.0,491.0,170.0,224.0,863.0,220.0,279.0,147.0,68.0,440.0,23,44,17,98,108.39454806312769,167.1951219512195,1.1664275466284075,121.68430416068865,6.399833123194724,115.70575539568345,175.6043165467626,1.2460431654676258,128.07713669064745,6.241047481444641,105.18529199711608,163.34751261715934,1.1218457101658255,118.01826964671974,6.242322482873944,98.0943113772455,155.9558383233533,1.1212574850299402,111.05920658682625,6.471838618267814,93.84609878310665,150.93486041517536,1.0551181102362204,106.18339298496763,6.29780393585829,3.766199827194214,104.24520112325588
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,563.0,703.0,211.0,491.0,170.0,224.0,863.0,220.0,279.0,147.0,68.0,440.0,13,29,77,33,99.30674846625767,158.284509202454,1.2047546012269938,112.31857361963182,6.569508272412679,125.3810641627543,187.04773082942097,1.4514866979655712,141.36104851330194,5.7332048933453965,107.63011583011583,167.3976833976834,1.2857142857142858,121.76275675675686,6.053585797670783,93.24449877750611,151.89079054604727,1.2184189079054604,106.35997555012226,6.612776788500442,116.32690763052209,176.80883534136547,1.3566265060240963,131.6666586345379,6.0089180187443265,4.0403923988342285,108.3778669734312
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,563.0,703.0,211.0,491.0,170.0,224.0,863.0,220.0,279.0,147.0,68.0,440.0,74,62,16,15,51.85007072135785,105.69094766619519,0.7602545968882602,60.73386845827441,7.584409208500003,57.6,112.08551236749116,0.818374558303887,67.26488339222608,7.3135858950166766,55.869565217391305,110.11209239130434,0.7907608695652174,65.28711956521734,7.379684628646235,51.58461538461538,105.83369963369964,0.7853479853479853,61.09087179487174,7.806414686162842,51.48882480173035,105.21341023792358,0.7599134823359769,60.447260273972546,7.55996788188599,3.502673625946045,53.67861522501899
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,563.0,703.0,211.0,491.0,170.0,224.0,863.0,220.0,279.0,147.0,68.0,440.0,18,43,75,42,111.1136203246295,171.1877205363444,1.2780522230063514,123.64727593507399,6.313597105997128,106.48229461756374,166.20042492917847,1.268413597733711,119.10663597733695,6.272130070815755,95.75555555555556,154.83727598566307,1.1978494623655913,109.53050896057331,6.391049563343498,101.23520710059172,159.823224852071,1.1797337278106508,114.33951183431952,6.404226173390283,98.03804737975592,156.47523330940416,1.180186647523331,111.41049533381197,6.33080741799952,4.068050384521484,102.52494499561928
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,563.0,703.0,211.0,491.0,170.0,224.0,863.0,220.0,279.0,147.0,68.0,440.0,38,65,13,16,45.026933701657455,98.80524861878453,0.7852209944751382,53.998459944751396,7.8855505439474145,43.267624914442166,97.19438740588637,0.7878165639972622,52.37677618069823,7.86119090636563,44.973333333333336,99.19466666666666,0.8126666666666666,54.350846666666705,7.627403226158156,42.44600280504909,96.21107994389902,0.770687237026648,51.44392706872377,7.8495667968337735,44.480482611781405,98.20794889992902,0.7842441447835344,53.417764371895,7.663407812231672,3.43607759475708,44.038875473252695
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,563.0,703.0,211.0,491.0,170.0,224.0,863.0,220.0,279.0,147.0,68.0,440.0,24,9,112,15,213.19333333333333,279.5752380952381,1.9523809523809523,233.29686666666655,4.968130564818419,226.24828263002945,293.8783120706575,2.043179587831207,247.21972522080478,5.221128321864656,213.91850431447747,280.5215723873442,1.9789069990412271,233.92169702780427,4.854187362674551,202.49562682215745,268.1603498542274,1.900874635568513,222.4654324586978,5.2061036679858015,199.36024217961656,263.96367305751767,1.84460141271443,216.66970736629665,5.206426928863398,4.817769527435303,211.04319785592284
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,563.0,703.0,211.0,491.0,170.0,224.0,863.0,220.0,279.0,147.0,68.0,440.0,7,98,39,19,99.11928104575163,155.95098039215685,1.0645424836601307,111.25116013071887,7.205542533483504,93.74129746835443,150.2879746835443,1.0237341772151898,105.58106803797469,7.42861767775542,105.28906882591093,162.9757085020243,1.0955465587044535,118.27832388663971,7.0584993224215085,99.57733664185277,156.5541770057899,1.0463192721257237,111.81725392886669,7.222411666461361,89.99918633034987,146.04637917005695,0.9983726606997559,101.31910496338482,7.52869619186738,4.077983379364014,97.54523406244392
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,563.0,703.0,211.0,491.0,170.0,224.0,863.0,220.0,279.0,147.0,68.0,440.0,12,17,105,23,235.8988040478381,306.5363385464581,2.150873965041398,258.17564857405705,4.879450917794221,249.3091603053435,320.8291984732824,2.2185114503816794,268.1266698473285,4.800731682417369,232.09898242368178,302.3885291396855,2.1470860314523588,252.8570490286768,4.882955214606475,217.0236071765817,285.25684608120866,1.987724268177526,239.10543909348462,5.033647076732028,238.71524448705657,309.1601150527325,2.224352828379674,258.2350527325024,4.848761788451068,4.828467607498169,234.6091596881003
