,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,169.0,147.0,292.0,238.0,150.0,437.0,45.0,76.0,225.0,200.0,279.0,58,10,38,70,106.076,162.44533333333334,1.0213333333333334,117.52085333333319,6.949205485899903,114.84687083888149,171.98402130492676,1.1091877496671105,127.09703062583223,6.812297384282992,130.83681462140993,188.97650130548303,1.1945169712793733,143.8010704960836,6.414652007401376,113.39521800281294,170.0520393811533,1.0886075949367089,125.10568213783401,6.630962110780309,113.18331053351574,169.64569083447333,1.0642954856361149,124.77496580027359,7.186480526250704,3.123903274536133,115.66764279932401
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,169.0,147.0,292.0,238.0,150.0,437.0,45.0,76.0,225.0,200.0,279.0,41,22,101,17,71.41676792223572,126.69015795868773,0.8359659781287971,81.77432563791,6.455411601047544,72.23716381418093,127.90586797066015,0.8875305623471883,82.99246943765283,6.721251633484354,82.35532407407408,139.21759259259258,0.9467592592592593,94.24157407407404,6.054197592762284,58.32706766917293,112.74310776942356,0.7794486215538847,67.79206766917297,6.785062338439756,74.67046894803549,130.0937896070976,0.8732572877059569,85.19657794676797,6.717112272730341,2.58514404296875,71.80135848553984
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,169.0,147.0,292.0,238.0,150.0,437.0,45.0,76.0,225.0,200.0,279.0,23,44,17,98,96.88295165394402,153.59923664122138,1.0,108.65157760814247,6.610048976647173,84.10491367861886,139.9442231075697,0.9548472775564409,94.98802124833995,7.066106162408956,96.21728081321474,153.09402795425666,1.0571791613722998,108.01153748411689,6.6718532653477896,79.46102150537635,134.4529569892473,0.8763440860215054,89.52080645161286,7.0066777192497485,77.6056338028169,132.6798975672215,0.8681177976952625,87.82498079385411,7.163554327339696,2.678814172744751,86.85436029079418
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,169.0,147.0,292.0,238.0,150.0,437.0,45.0,76.0,225.0,200.0,279.0,13,29,77,33,65.58080808080808,121.46464646464646,0.928030303030303,76.48070707070708,7.145033810736789,61.402255639097746,116.81328320802005,0.8796992481203008,71.8709398496241,7.110335652795878,54.459783913565424,109.53541416566627,0.8307322929171669,64.61250900360145,6.903421858090372,58.82306684141547,113.40104849279162,0.8532110091743119,68.5163564875492,7.1069486562198385,59.96700507614213,114.98223350253807,0.8401015228426396,69.99758883248732,7.018673188475803,2.536165475845337,60.04658391020577
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,169.0,147.0,292.0,238.0,150.0,437.0,45.0,76.0,225.0,200.0,279.0,74,62,16,15,103.08321964529331,160.4406548431105,1.0927694406548432,115.53623465211457,6.609661401363105,109.59779614325069,167.6046831955923,1.1446280991735538,122.78177685950412,6.814880192909731,110.10786802030456,168.87563451776649,1.1865482233502538,123.77737309644677,6.756802514493767,86.75630252100841,142.6498599439776,1.0196078431372548,97.80217086834726,6.847981441477375,112.86703601108033,170.74515235457065,1.1606648199445984,125.86594182825489,6.707199242700425,2.7316153049468994,104.48244446818747
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,169.0,147.0,292.0,238.0,150.0,437.0,45.0,76.0,225.0,200.0,279.0,18,43,75,42,72.11835748792271,127.77294685990339,0.8816425120772947,82.79422705314009,6.733038129530322,60.04232164449819,114.6142684401451,0.8053204353083434,69.6671342200726,7.019248491165356,59.51029748283753,114.54462242562929,0.8054919908466819,69.60685354691078,6.638643265319532,56.94285714285714,111.15155279503105,0.7726708074534161,66.1583229813665,6.932408535211702,59.47484662576687,113.8957055214724,0.7852760736196319,68.97525153374231,6.794036517841781,2.5355350971221924,61.61773607677649
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,169.0,147.0,292.0,238.0,150.0,437.0,45.0,76.0,225.0,200.0,279.0,38,65,13,16,75.52461139896373,132.2318652849741,1.0362694300518134,87.26888601036278,7.15931330340928,80.71973684210526,138.0407894736842,1.111842105263158,93.14098684210514,7.045966426707321,78.49131513647643,136.52109181141438,1.1662531017369726,90.97215880893299,7.2160049026140225,64.88466757123473,120.55088195386703,0.9701492537313433,75.50459972862951,7.334255041138501,85.45931758530183,143.08661417322836,1.1338582677165354,98.22366141732273,6.8968765796165625,2.490229368209839,77.01592970681641
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,169.0,147.0,292.0,238.0,150.0,437.0,45.0,76.0,225.0,200.0,279.0,24,9,112,15,147.06666666666666,207.50833333333333,1.4041666666666666,162.64540277777766,5.764119523950157,144.0762829403606,204.48821081830792,1.374479889042996,159.58650485436894,6.09459473219147,169.7706919945726,232.8493894165536,1.5807327001356852,187.4934871099049,5.453909843235877,121.62391930835734,180.05475504322766,1.2305475504322767,135.11603746397697,6.164163634999619,163.79433681073024,224.98062593144562,1.5380029806259314,180.13961251862904,5.653674254280372,3.2218666076660156,149.26637954413746
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,169.0,147.0,292.0,238.0,150.0,437.0,45.0,76.0,225.0,200.0,279.0,7,98,39,19,114.75786593707251,173.75102599179206,1.1696306429548564,128.83800273597794,6.1935237724450944,116.53877005347593,176.29010695187165,1.2459893048128343,131.27790106951883,6.162921851434582,139.7117962466488,203.0,1.4584450402144773,157.2518498659517,5.943345907571537,118.8509485094851,179.2750677506775,1.2506775067750677,134.43918699186997,6.219156871448402,147.016713091922,210.2883008356546,1.4428969359331476,164.00242339832883,5.9812070739072105,2.8497369289398193,127.37521876772087
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,169.0,147.0,292.0,238.0,150.0,437.0,45.0,76.0,225.0,200.0,279.0,12,17,105,23,78.68147208121827,135.33375634517768,0.9695431472081218,90.33200507614214,6.54437082361777,79.52896725440806,135.90050377833754,0.9685138539042821,90.92352644836272,6.505858451911227,101.30100755667506,160.3639798488665,1.1221662468513853,115.42127204030233,5.859880218290488,70.1267787839586,125.76972833117723,0.8848641655886158,80.87940491591203,6.781691881683642,87.64066496163683,144.78900255754476,1.0166240409207161,99.84595907928386,5.940434137367914,2.757803440093994,83.45577812757938
