,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,290.0,71.0,396.0,226.0,265.0,123.0,407.0,73.0,456.0,239.0,136.0,49.0,58,10,38,70,89.22863485016649,144.63817980022196,0.9600443951165372,99.74702552719205,6.684372502156894,88.92350956130484,144.47019122609674,0.9865016872890888,99.62016872890891,6.616749038625155,98.86034115138592,154.88912579957355,1.0277185501066097,110.05993603411517,6.2094923411954985,90.70238095238095,146.3059523809524,0.9845238095238096,101.42353571428572,6.552372307225794,88.480181200453,143.6670441676104,0.9399773499433749,98.80365798414505,6.715873675053637,3.088411331176758,91.23900954313824
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,290.0,71.0,396.0,226.0,265.0,123.0,407.0,73.0,456.0,239.0,136.0,49.0,41,22,101,17,51.84053497942387,105.03703703703704,0.7109053497942387,60.16659465020582,7.202369503599615,53.547770700636946,107.11252653927814,0.7399150743099787,62.235254777070125,7.179844466977635,54.28719008264463,107.88223140495867,0.7407024793388429,62.97739669421489,7.0303978085183365,50.27444444444444,103.44111111111111,0.7233333333333334,58.54267777777778,7.225443129170389,52.22234273318872,105.41323210412148,0.7093275488069414,60.56293926247293,7.2546066759104475,2.8340518474578857,52.434456588067725
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,290.0,71.0,396.0,226.0,265.0,123.0,407.0,73.0,456.0,239.0,136.0,49.0,23,44,17,98,110.42272727272727,167.42613636363637,1.1147727272727272,122.61631818181809,5.9315836379756846,107.18997668997669,164.0885780885781,1.1247086247086246,119.18694638694635,5.959872195048779,128.78296382730454,187.30921820303385,1.2543757292882147,142.4095449241539,5.565913472589255,104.62453987730062,160.82822085889572,1.0478527607361963,115.99455214723935,5.870843417752744,103.78158205430933,160.5395513577332,1.1003541912632822,115.76526564344749,6.044387001804699,3.1590383052825928,110.96035794432369
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,290.0,71.0,396.0,226.0,265.0,123.0,407.0,73.0,456.0,239.0,136.0,49.0,13,29,77,33,93.98009367681499,150.68032786885246,1.0960187353629978,105.90333723653391,7.209517519119715,88.458432304038,145.1021377672209,1.0855106888361046,100.28836104513074,7.0050997795523315,94.75329341317365,152.1568862275449,1.1281437125748504,107.28377245508972,6.938088860212354,86.61294416243655,142.91497461928935,1.0647208121827412,98.12577411167507,7.016269832136483,79.76662636033858,135.48004836759372,0.9903264812575574,90.80738814993958,7.269843399785087,2.894559383392334,88.71427798336035
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,290.0,71.0,396.0,226.0,265.0,123.0,407.0,73.0,456.0,239.0,136.0,49.0,74,62,16,15,80.55069124423963,136.28456221198158,0.9827188940092166,91.44869815668206,7.181368527743053,88.95209580838323,145.33053892215568,1.0347305389221557,100.44409580838315,7.117693437581247,92.00346020761246,148.91810841983852,1.0818915801614764,103.57632064590555,7.032945848298123,75.75311720698254,130.86783042394015,0.928927680798005,86.00899002493765,7.380182607311338,85.35029585798817,141.32899408284024,1.0378698224852072,96.47868639053254,7.238879216363333,2.8156609535217285,84.52193206504121
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,290.0,71.0,396.0,226.0,265.0,123.0,407.0,73.0,456.0,239.0,136.0,49.0,18,43,75,42,88.11904761904762,143.87337662337663,1.0021645021645023,99.10698051948059,6.677491258330436,82.57348066298343,137.88950276243094,0.949171270718232,93.10014364640887,6.737494214157677,94.73713033953997,151.32201533406354,1.0284775465498357,106.47974808324213,6.496342554864672,81.51098265895953,136.8300578034682,0.923699421965318,92.00454335260116,6.758668720881278,84.78029445073612,140.242355605889,0.9524348810872028,95.44963759909403,6.7386478569558985,2.903388500213623,86.34418714625335
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,290.0,71.0,396.0,226.0,265.0,123.0,407.0,73.0,456.0,239.0,136.0,49.0,38,65,13,16,66.45340909090909,121.74772727272727,0.9931818181818182,76.85361363636359,7.545057931590244,71.27958236658932,127.36542923433875,1.0556844547563806,82.4262064965197,7.413999677423371,73.9392575928009,130.8695163104612,1.1136107986501687,85.8426096737908,7.361894543056255,63.10424242424242,117.92727272727272,0.9321212121212121,72.92486060606072,7.601882045828782,73.65242494226328,129.74133949191685,1.0681293302540416,84.53571593533496,7.412169483795915,2.838059186935425,69.68578328336102
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,290.0,71.0,396.0,226.0,265.0,123.0,407.0,73.0,456.0,239.0,136.0,49.0,24,9,112,15,84.7384960718294,140.31649831649833,0.9708193041526375,95.43508417508421,7.0558754391185285,88.2156862745098,143.8235294117647,0.9850057670126874,98.91468281430224,7.038472860902072,102.48226164079823,159.01441241685143,1.0742793791574279,114.17772727272715,6.610004593056771,89.42506142506143,144.8132678132678,0.9828009828009828,99.9975184275183,6.8481775062620915,83.73023255813953,138.86162790697674,0.9290697674418604,94.00954651162787,7.163543288352927,2.959465265274048,89.71834759406768
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,290.0,71.0,396.0,226.0,265.0,123.0,407.0,73.0,456.0,239.0,136.0,49.0,7,98,39,19,127.94473007712082,185.32133676092545,1.2043701799485862,140.71557840616958,7.090360485882136,129.18848167539267,187.36649214659687,1.2316753926701571,142.66708115183212,6.999373779732567,132.65963060686016,191.27968337730871,1.229551451187335,146.5559366754617,6.807517130565945,129.3121546961326,187.16022099447514,1.2265193370165746,142.49116022099452,6.960399050866905,130.11051930758987,188.02529960053263,1.22237017310253,143.38462050599205,7.162762921861483,3.2913012504577637,129.84310327261923
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,290.0,71.0,396.0,226.0,265.0,123.0,407.0,73.0,456.0,239.0,136.0,49.0,12,17,105,23,109.00118203309692,166.57801418439718,1.1702127659574468,121.76048463356966,7.043219755771629,102.97352587244283,159.90734055354994,1.1203369434416366,114.9446931407942,6.824758118602719,106.89346246973366,164.44430992736076,1.145278450363196,119.49869249394669,6.920973919473503,99.67948717948718,156.4346153846154,1.091025641025641,111.50496153846186,7.115268425407554,98.78588807785889,155.59245742092457,1.1289537712895377,110.77512165450129,6.8066357695946875,2.98586106300354,103.4667091265239
