,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,495.0,253.0,294.0,278.0,300.0,107.0,323.0,309.0,965.0,269.0,77.0,58,10,38,70,83.90679304897314,139.391785150079,0.9691943127962085,94.73436018957354,6.645066412094448,95.38119227539883,151.59781696053736,1.0688497061293032,106.48497061293016,6.298566229065932,97.7294952681388,154.57728706624604,1.1033123028391167,109.23074132492131,6.226275995265632,95.65733113673805,152.23805601317957,1.0658978583196046,106.02055189456345,6.366360321467386,87.06306306306307,142.46683046683046,0.9868959868959869,97.4939475839476,6.657429086225789,3.6162121295928955,91.94757495846237
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,495.0,253.0,294.0,278.0,300.0,107.0,323.0,309.0,965.0,269.0,77.0,41,22,101,17,60.93288084464555,114.34012066365007,0.7873303167420814,69.72923076923082,7.138193016264424,72.1969111969112,126.92509652509652,0.9065637065637066,82.23009266409264,6.992552261513775,74.0542577241899,128.80557648831953,0.8944988696307461,84.13470987189153,6.956158762283676,49.19664634146341,102.20274390243902,0.7225609756097561,57.54346798780475,7.4437853506344975,71.96960249415433,126.0701480904131,0.8565861262665627,81.42869836321121,7.16912922045762,3.576592445373535,65.67005972027287
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,495.0,253.0,294.0,278.0,300.0,107.0,323.0,309.0,965.0,269.0,77.0,23,44,17,98,158.0,219.86587591240877,1.4844890510948905,172.63704379562057,6.22154911890557,148.87196261682243,209.83831775700935,1.4514018691588786,162.70819626168208,6.175312012499656,159.45825771324863,220.93284936479128,1.4909255898366607,172.8161343012704,6.076001198823743,143.9389534883721,203.8672480620155,1.3594961240310077,158.54125000000013,6.286269241601402,146.88219895287958,207.3455497382199,1.4284467713787086,161.94874345549715,6.142375195126322,4.194514274597168,151.43027455426454
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,495.0,253.0,294.0,278.0,300.0,107.0,323.0,309.0,965.0,269.0,77.0,13,29,77,33,52.475628930817614,106.45833333333333,0.8286163522012578,61.500581761006224,7.93797434413185,52.631955484896665,106.81717011128775,0.8314785373608903,61.84567567567561,7.854858985828061,51.601694915254235,105.52542372881356,0.8189522342064715,60.455285053929,7.779541905050372,55.50818330605565,109.5278232405892,0.851063829787234,64.59476268412443,7.760756016371818,56.49030256012413,110.47633824670287,0.8246702870442203,65.51963537626068,7.694526646397874,3.3471128940582275,53.74155303942966
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,495.0,253.0,294.0,278.0,300.0,107.0,323.0,309.0,965.0,269.0,77.0,74,62,16,15,146.0812785388128,206.8027397260274,1.4447488584474886,159.0035890410957,6.391992029807706,138.31918819188192,198.23062730627305,1.3957564575645756,151.9368911439114,6.2939884557489005,139.3793103448276,200.45948275862068,1.4120689655172414,150.69407758620684,6.511825465635887,133.73759541984734,193.6364503816794,1.3702290076335877,148.11438931297707,6.400833338422585,139.27743086529884,199.78590544157004,1.4192685102586975,153.49496877787695,6.405977885236066,3.969468355178833,139.3589606721337
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,495.0,253.0,294.0,278.0,300.0,107.0,323.0,309.0,965.0,269.0,77.0,18,43,75,42,67.50840978593273,122.21100917431193,0.9090214067278287,75.72197247706426,7.247121077558562,64.77195685670262,119.4553158705701,0.8852080123266564,73.89265023112482,7.324226912494106,65.28369322412509,120.27550260610573,0.8860759493670886,74.91930752047647,7.0347298208168585,62.03659506762132,116.59665871121719,0.8878281622911695,71.67299920445507,7.425838325073285,66.3267776096823,121.06883509833585,0.8925869894099848,76.23120272314664,7.105765980179776,3.5598530769348145,65.1854865088128
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,495.0,253.0,294.0,278.0,300.0,107.0,323.0,309.0,965.0,269.0,77.0,38,65,13,16,118.85982142857142,179.3044642857143,1.480357142857143,133.47924107142876,6.882706384976913,110.75890410958904,170.89132420091323,1.4063926940639269,125.45115068493159,6.9548110297867485,117.90381282495667,179.0736568457539,1.4870017331022531,131.07774696707108,7.0529978644905995,109.23629489603024,168.71361058601136,1.388468809073724,123.49371455576558,6.968649280951055,116.6457242582897,177.46771378708553,1.4616055846422338,131.8017626527052,6.793205382891516,3.9252004623413086,114.68091150348741
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,495.0,253.0,294.0,278.0,300.0,107.0,323.0,309.0,965.0,269.0,77.0,24,9,112,15,95.52592592592593,151.52263374485597,1.0164609053497942,105.60352263374492,7.525422542049667,93.55435684647303,149.71452282157676,1.037344398340249,104.57272199170124,7.557207136849198,90.14320585842148,146.16680227827501,1.0073230268510984,100.83179007323011,7.582768776063763,77.63341645885286,132.21030756442227,0.9035743973399833,87.34862011637573,7.789273151835059,85.17907949790795,140.10794979079498,0.9464435146443515,94.64569874477002,7.671470490163981,3.915909767150879,88.40719691751625
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,495.0,253.0,294.0,278.0,300.0,107.0,323.0,309.0,965.0,269.0,77.0,7,98,39,19,90.60848287112562,145.83931484502446,1.0016313213703099,101.25686786296899,6.865270761075032,84.49271844660194,139.60355987055016,0.9700647249190939,94.96398058252406,7.083055562824602,85.20744259699129,140.35550277117974,0.9588281868566905,95.7227157561361,6.97218346257964,87.49127182044887,142.73233582709892,0.9775561097256857,98.18187863674147,6.946929575054543,84.44471153846153,139.54727564102564,0.9663461538461539,94.9401041666667,7.0788686509540115,3.5068681240081787,86.44892545472585
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,495.0,253.0,294.0,278.0,300.0,107.0,323.0,309.0,965.0,269.0,77.0,12,17,105,23,68.02866242038216,122.62898089171975,0.8638535031847133,77.41972929936306,7.801239911790989,91.383788254756,148.48138957816377,1.0835401157981803,103.54691480562457,7.710706934055982,87.67739340305712,143.78197908286404,1.010458567980692,98.97818986323416,7.548361331051624,73.91907514450867,128.71841453344342,0.9042113955408753,83.65862097440122,7.7502597295702556,91.59660468876314,148.07113985448666,1.036378334680679,103.2416814874696,7.573133670658902,3.9207069873809814,82.52110478229342
