,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,960.0,97.0,279.0,225.0,290.0,88.0,94.0,597.0,962.0,199.0,116.0,302.0,58,10,38,70,51.897488119484045,106.79972844534963,0.7542430414120842,61.90391717583164,6.989195368690229,51.98621640248105,106.77877325982081,0.7753273604410751,61.89050999310822,6.960559387717184,62.954575818303276,118.40146960587842,0.8162992651970608,73.46775551102203,6.6778669646761335,52.443370165745854,107.65331491712708,0.7769337016574586,62.75491712707177,6.792765393403749,51.586776859504134,106.5633608815427,0.7568870523415978,61.60719696969703,7.0089535578930295,3.531226396560669,54.173685473103674
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,960.0,97.0,279.0,225.0,290.0,88.0,94.0,597.0,962.0,199.0,116.0,302.0,41,22,101,17,51.35336856010568,106.33685601056803,0.7417437252311757,61.397873183619545,6.943290841918288,53.1021650879567,108.20230040595399,0.7638700947225981,63.25855209742896,6.83928417552918,54.40456026058632,109.65602605863192,0.7576547231270359,64.76469055374594,6.744314403760775,52.62874659400545,107.88828337874659,0.7677111716621253,62.97407356948227,6.816727878408792,50.6266846361186,105.48382749326146,0.7425876010781671,60.53338274932615,6.951087163048962,3.3592875003814697,52.42310502775456
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,960.0,97.0,279.0,225.0,290.0,88.0,94.0,597.0,962.0,199.0,116.0,302.0,23,44,17,98,224.92411467116358,292.3802698145025,1.7706576728499157,238.55406408094416,4.735483106097257,226.39236111111111,293.62413194444446,1.7717013888888888,236.34677083333315,4.705642985828244,222.40804106073568,289.63729683490163,1.727972626176219,236.2448075278017,4.783999469785711,218.9533039647577,286.35506607929517,1.7718061674008811,234.61021145374457,4.661213902437042,221.19279128248115,288.94551550712487,1.7996647108130763,236.459823973177,4.728226599649238,4.4844348430633545,222.77412241804987
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,960.0,97.0,279.0,225.0,290.0,88.0,94.0,597.0,962.0,199.0,116.0,302.0,13,29,77,33,176.28571428571428,241.67714285714285,1.6761904761904762,195.2966285714286,6.831065956355649,176.57779980178395,241.91179385530228,1.6997026759167493,195.7240832507432,6.6377962272922515,171.8686481303931,236.88782358581017,1.6740172579098753,191.2136337488014,6.568718268700241,181.02755102040817,246.58469387755102,1.726530612244898,200.79783673469407,6.7017495387770225,182.52058823529413,248.29607843137254,1.7205882352941178,202.18866666666676,6.628722724267481,4.343761682510376,177.6560602947187
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,960.0,97.0,279.0,225.0,290.0,88.0,94.0,597.0,962.0,199.0,116.0,302.0,74,62,16,15,61.37528259231349,116.77543330821402,0.8492840994724944,71.60306706857578,7.47633172135695,67.88629283489097,123.71183800623054,0.8925233644859814,78.83236760124616,7.423606689712406,61.893478260869564,118.0659420289855,0.881159420289855,72.99600724637678,7.374841761834382,55.69416342412451,110.95719844357977,0.8147859922178988,65.8295175097277,7.57306246032038,59.50726855394032,115.24483550114766,0.856159143075746,70.187375669472,7.668418378478584,3.3298187255859375,61.27129713322777
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,960.0,97.0,279.0,225.0,290.0,88.0,94.0,597.0,962.0,199.0,116.0,302.0,18,43,75,42,197.01549053356283,262.4922547332186,1.6179001721170396,209.0242598967299,5.953906949983739,193.97429078014184,259.03014184397165,1.5984042553191489,206.13784574468107,5.895292379475747,192.45297670405523,257.7204486626402,1.6022433132010354,205.84609145815367,5.777018502558099,196.70716228467816,261.9247506799637,1.598368087035358,211.08476881233005,6.041445959698427,199.25854513584574,264.80017528483785,1.638036809815951,212.48034180543365,5.966027558298198,4.51399302482605,195.88169308765674
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,960.0,97.0,279.0,225.0,290.0,88.0,94.0,597.0,962.0,199.0,116.0,302.0,38,65,13,16,54.61685552407932,110.40084985835693,0.9107648725212465,65.4121317280453,7.428025718012901,59.254730713246,115.63100436681222,0.9650655021834061,70.56689956331886,7.252890578997478,56.992429456297316,113.33929800412939,0.9573296627666896,67.90056434962145,7.239362593905301,52.22534197264219,107.93088552915766,0.8876889848812095,62.78550035997122,7.311417018390547,56.46468926553672,113.01624293785311,0.931497175141243,67.6792302259888,7.294873728193281,3.2342185974121094,55.9108093863603
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,960.0,97.0,279.0,225.0,290.0,88.0,94.0,597.0,962.0,199.0,116.0,302.0,24,9,112,15,148.54926299456943,211.9899146625291,1.4709076803723817,166.46066718386336,5.706906617872106,152.02012882447664,216.01771336553946,1.5040257648953301,168.04032206119174,5.622777936831807,159.70023790642347,224.05947660586835,1.534496431403648,177.05678826328298,5.505683790661102,145.22925225965488,208.8430566967954,1.466721446179129,162.97607230895642,5.713227665646053,149.12,212.7264,1.4704,166.59060799999997,5.807154835303869,4.124969482421875,150.92377639702488
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,960.0,97.0,279.0,225.0,290.0,88.0,94.0,597.0,962.0,199.0,116.0,302.0,7,98,39,19,180.2768549280177,242.39977851605758,1.558139534883721,197.8241196013291,6.727839221160402,189.96283391405342,253.39837398373984,1.6445993031358885,208.7841811846691,6.481612277662812,203.55062571103528,268.98976109215016,1.795221843003413,223.99406143344706,6.341362234277171,194.85932004689332,259.00117233294253,1.7385697538100822,214.24155920281356,6.5905243286200745,193.83830275229357,257.92316513761466,1.6926605504587156,213.36842889908246,6.764962248057219,4.6251232624053955,192.49758747045865
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,960.0,97.0,279.0,225.0,290.0,88.0,94.0,597.0,962.0,199.0,116.0,302.0,12,17,105,23,184.12765957446808,249.5870406189555,1.6644100580270793,203.7678723404256,6.91616941267818,186.07171717171718,251.58686868686868,1.685858585858586,205.54438383838368,6.625827745318187,191.89229249011856,257.7094861660079,1.7470355731225296,212.37165019762838,6.466419967818927,184.76907216494845,250.02886597938144,1.6948453608247422,204.84722680412386,6.823110003025037,191.498031496063,257.5127952755906,1.734251968503937,211.6585728346457,6.593374291371859,4.328027009963989,187.67175457946308
