,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,401.0,171.0,56.0,310.0,290.0,691.0,679.0,155.0,825.0,503.0,564.0,622.0,58,10,38,70,75.83323226197696,130.94602789569436,0.9035779260157671,85.95637355973317,7.367404600001981,82.75257731958763,138.34202546998182,0.9411764705882353,93.19684050939976,7.21176312717745,92.00711743772241,147.93653618030842,1.0077105575326215,102.97464412811391,6.956276659750963,79.957222566646,135.4066955982641,0.9330440173589585,90.56106633601968,7.121093011050163,80.33436341161928,135.77997527812113,0.9332509270704573,91.00053770086517,7.197985412339187,4.794296026229858,82.17690259951046
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,401.0,171.0,56.0,310.0,290.0,691.0,679.0,155.0,825.0,503.0,564.0,622.0,41,22,101,17,137.78799249530957,199.13383364602876,1.4765478424015008,149.55000625390878,5.692002302380846,127.50095359186268,186.9364272091545,1.2790845518118246,138.1002733630004,5.915050352502295,132.93795180722893,193.30060240963854,1.3283132530120483,144.57903012048192,5.6350458002892125,129.2458386683739,189.9122919334187,1.3693982074263764,141.54383482714456,5.811575084875998,138.49610894941634,199.55317769131,1.353437094682231,150.29931906614812,5.804889105324733,4.936551809310913,133.19376910243827
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,401.0,171.0,56.0,310.0,290.0,691.0,679.0,155.0,825.0,503.0,564.0,622.0,23,44,17,98,109.97073170731707,168.20731707317074,1.1792682926829268,123.21474390243903,6.451167045907936,104.25232486050837,161.35895846249224,1.0774953502789832,116.57547427154375,6.588125237128156,131.85802469135803,192.0543209876543,1.3450617283950617,146.73143827160496,6.2863033437084,105.02292993630573,162.38089171974522,1.0898089171974523,117.62039490445841,6.595275536752323,112.71231155778895,171.14447236180905,1.2003768844221105,126.23641959799009,6.508953193350378,4.650151014328003,112.76326455065563
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,401.0,171.0,56.0,310.0,290.0,691.0,679.0,155.0,825.0,503.0,564.0,622.0,13,29,77,33,115.21120412105601,175.17836445589182,1.340631036703155,130.40338055376694,6.063463869392918,103.93511450381679,162.8021628498728,1.2531806615776082,117.85176208651384,6.208900477794363,105.4359296482412,164.13630653266333,1.2625628140703518,119.00822236180905,6.261282277045581,105.01777485187624,163.67873601053324,1.260697827518104,118.89357472021068,6.145955845492113,104.02470741222366,162.3927178153446,1.2321196358907673,117.49187256176843,6.12771515327615,4.991878271102905,106.72494610744279
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,401.0,171.0,56.0,310.0,290.0,691.0,679.0,155.0,825.0,503.0,564.0,622.0,74,62,16,15,143.3094393186657,203.98296664300923,1.4166075230660042,156.16747338537957,6.537445124154181,148.68347953216374,209.93859649122808,1.4247076023391814,163.2840570175438,6.5269597594832645,157.267217630854,219.57300275482095,1.4855371900826446,170.1550068870524,6.588127646191552,146.30144927536233,207.78695652173914,1.4644927536231884,161.23228985507248,6.602724633846626,160.40510948905109,222.62846715328467,1.5021897810218978,174.3390729927008,6.543232735234309,5.159968137741089,151.19333904921936
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,401.0,171.0,56.0,310.0,290.0,691.0,679.0,155.0,825.0,503.0,564.0,622.0,18,43,75,42,114.22102102102102,173.04384384384383,1.209009009009009,128.1179579579577,5.796779998941198,102.8289786223278,160.80878859857484,1.1217339667458432,115.98704275534445,6.034300898097362,110.81161137440758,169.20142180094786,1.1670616113744077,123.84501777251178,5.994232207322674,101.29912935323384,158.95833333333334,1.1013681592039801,114.1402860696516,5.9742879635226736,99.6790726052471,157.27760829774252,1.104942037827944,112.32998169615627,5.975574377764316,4.958616018295288,105.76796259524747
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,401.0,171.0,56.0,310.0,290.0,691.0,679.0,155.0,825.0,503.0,564.0,622.0,38,65,13,16,129.62209302325581,192.06589147286823,1.5400516795865633,141.69819121447009,6.420815243675847,130.1225033288948,192.55459387483356,1.5432756324900132,143.06447403462064,6.483778922574096,140.5492689129053,204.47616020343293,1.6471710108073745,155.23626827717715,6.333608900466728,132.95805592543275,195.6324900133156,1.6025299600532623,145.48013981358187,6.359048046261776,143.1130204890945,206.76801057501652,1.6265697290152017,156.4163978849967,6.269613992797979,5.117382287979126,135.27298833591664
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,401.0,171.0,56.0,310.0,290.0,691.0,679.0,155.0,825.0,503.0,564.0,622.0,24,9,112,15,188.9608695652174,254.0572463768116,1.8231884057971015,203.38172463768134,5.24780530543105,177.01652298850576,240.77586206896552,1.6889367816091954,192.55458333333323,5.335632403023783,207.260777385159,274.19717314487633,1.971731448763251,225.0617738515901,4.982431471426543,178.15010877447426,241.85424220449602,1.7092095721537346,193.7191298042057,5.550073865343153,198.27710843373495,263.59864457831327,1.8606927710843373,213.03905120481923,5.293872891279057,5.776903390884399,189.93307742941826
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,401.0,171.0,56.0,310.0,290.0,691.0,679.0,155.0,825.0,503.0,564.0,622.0,7,98,39,19,241.74133763094278,311.4955680902498,2.2377115229653506,257.7378082191781,4.981508556236056,209.3131868131868,275.8021978021978,1.8956043956043955,225.44583987441126,5.20066202936811,223.28127428127428,291.7544677544678,2.0994560994560993,242.3389898989897,5.043091606167127,223.8496835443038,292.11471518987344,2.071993670886076,240.7276898734175,5.049304632718935,233.7802726543705,302.77706495589416,2.1932638331996794,250.4080352846829,5.131811648600953,6.175796747207642,226.3931509848156
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,401.0,171.0,56.0,310.0,290.0,691.0,679.0,155.0,825.0,503.0,564.0,622.0,12,17,105,23,209.894623655914,277.8867383512545,2.085304659498208,229.44865949820763,4.596544733256934,192.12829650748395,258.48681397006413,1.9665003563791874,211.34885245901623,4.868324460541785,195.13462873004858,261.2977099236641,1.9271339347675225,215.196516308119,4.863431578666421,184.31805359661496,249.26163610719323,1.8617771509167842,200.84630465444283,4.92002466673883,200.862688713156,267.2609633357297,1.9554277498202732,219.78954708842556,4.640279963531035,5.669409275054932,196.46765824064352
