,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,309.0,331.0,304.0,260.0,627.0,383.0,350.0,276.0,74.0,125.0,238.0,169.0,58,10,38,70,74.93687099725526,130.49954254345838,0.8975297346752058,85.92129917657817,6.741342633731082,72.30409914204004,127.33746425166825,0.892278360343184,82.7774070543374,6.897602333450764,77.31731640979147,132.59655485040798,0.900271985494107,88.00541251133258,6.596785659588299,74.11003861003861,129.29150579150578,0.8706563706563707,84.7419594594595,6.850636856061734,75.64215246636772,131.10493273542602,0.8896860986547085,86.52805381165913,6.806911636021462,3.334409475326538,74.86209552509862
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,309.0,331.0,304.0,260.0,627.0,383.0,350.0,276.0,74.0,125.0,238.0,169.0,41,22,101,17,71.7969588550984,126.5813953488372,0.830948121645796,79.92746869409656,7.079897219106638,71.52891791044776,126.72201492537313,0.8703358208955224,80.88680970149247,6.978678962080321,76.59311562224184,132.38393645189763,0.9046778464254193,87.07195939982358,6.750498589115047,68.92429906542056,123.89439252336449,0.8308411214953271,77.65673831775699,7.227084448320604,71.62710363153234,126.36138175376439,0.8263950398582817,80.53947741364044,7.063051526361066,3.344320058822632,72.09407901694819
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,309.0,331.0,304.0,260.0,627.0,383.0,350.0,276.0,74.0,125.0,238.0,169.0,23,44,17,98,124.01474926253687,183.77974434611602,1.2094395280235988,135.81174041297928,6.5222045159281805,110.89191919191919,169.010101010101,1.1262626262626263,122.34011111111128,6.6151552297202985,114.132,172.032,1.136,126.62011999999983,6.536620274070101,106.91717791411043,164.70245398773005,1.105316973415133,119.68571574642134,6.738607483198567,117.03247373447947,176.09360076408788,1.204393505253104,130.10895893027714,6.636164504601609,3.516000986099243,114.59766402060919
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,309.0,331.0,304.0,260.0,627.0,383.0,350.0,276.0,74.0,125.0,238.0,169.0,13,29,77,33,67.77636363636364,123.22090909090909,0.9245454545454546,77.67923636363629,7.517134320576695,66.96653919694073,122.2131931166348,0.9674952198852772,76.5213862332696,7.319430068308474,61.62084456424079,116.61006289308176,0.8930817610062893,71.32215633423182,7.360114316657091,70.478515625,126.3095703125,0.99609375,81.18875976562501,7.269405550271754,64.88035714285714,119.97678571428571,0.8928571428571429,75.06972321428577,7.424806039260077,3.380628824234009,66.34452403308045
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,309.0,331.0,304.0,260.0,627.0,383.0,350.0,276.0,74.0,125.0,238.0,169.0,74,62,16,15,94.27221172022685,152.04347826086956,1.1030245746691871,106.42946124763708,6.853799607403446,87.82681017612525,144.33561643835617,1.0518590998043054,99.56721135029366,6.748400404111667,94.1837488457987,151.65189289012002,1.0997229916897506,105.73136657433078,6.784532840832152,89.07630522088354,145.92570281124497,1.071285140562249,100.46717871485957,6.901046364783604,103.38936372269706,161.46343779677113,1.1320037986704654,113.64939221272554,6.856058242556235,3.3173110485076904,93.74968793714628
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,309.0,331.0,304.0,260.0,627.0,383.0,350.0,276.0,74.0,125.0,238.0,169.0,18,43,75,42,70.58684210526316,126.1438596491228,0.8885964912280702,80.45056140350874,7.076485850175678,66.51701931922723,121.43054277828887,0.8730450781968722,75.66136154553828,7.307428972753307,68.83548664944014,124.06373815676142,0.8725236864771748,79.13472006890609,7.040336515538504,64.3965041398344,119.20699172033119,0.8233670653173873,74.24812327506889,7.3883182755757115,65.79005998286203,120.86718080548415,0.8791773778920309,75.98717223650385,7.200610350233955,3.0222561359405518,67.2251824393254
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,309.0,331.0,304.0,260.0,627.0,383.0,350.0,276.0,74.0,125.0,238.0,169.0,38,65,13,16,78.88509021842356,136.41405508072174,1.140550807217474,90.7672459639126,7.408525856384357,72.22776148582601,128.63636363636363,1.0449657869012707,83.89153470185732,7.304344469488758,77.546904315197,134.81988742964353,1.123827392120075,88.81903377110692,7.358418568604281,75.20039682539682,131.87698412698413,1.0843253968253967,86.77887896825393,7.399216348095866,87.31758034026466,145.95652173913044,1.1975425330812854,99.25451795841197,7.292766595930801,3.414409637451172,78.23554663702161
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,309.0,331.0,304.0,260.0,627.0,383.0,350.0,276.0,74.0,125.0,238.0,169.0,24,9,112,15,84.99168975069252,141.17266851338874,0.971375807940905,95.7545244690675,7.309096870125075,81.29793510324484,137.18780727630286,0.9646017699115044,92.56996066863321,7.342108602384469,82.86126629422719,138.9171322160149,0.962756052141527,94.12141527001856,7.0970667864596235,75.2378592666006,130.45193260654113,0.9207135777998018,85.6827353815659,7.2286178090846365,74.15215398716774,129.25206232813932,0.9000916590284143,83.38471127406049,7.167365655603292,3.5204079151153564,79.70818088038656
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,309.0,331.0,304.0,260.0,627.0,383.0,350.0,276.0,74.0,125.0,238.0,169.0,7,98,39,19,75.1747042766151,130.1292083712466,0.899909008189263,85.56565969062773,7.1159752285761195,71.10857142857142,126.42190476190476,0.8904761904761904,81.79130476190473,7.4222534248704495,81.44454628780935,137.79193400549954,0.9770852428964253,93.08473877176903,7.044986677456889,80.3799043062201,136.6019138755981,0.9569377990430622,91.96207655502398,7.152717926612821,80.32581227436823,136.4043321299639,0.9467509025270758,91.75473826714804,7.258050655192892,3.232557773590088,77.68670771471685
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,309.0,331.0,304.0,260.0,627.0,383.0,350.0,276.0,74.0,125.0,238.0,169.0,12,17,105,23,87.85319351763584,144.71496663489037,1.0009532888465205,95.85755004766435,7.548693204878479,87.47315096251266,144.25531914893617,1.065856129685917,97.18893617021284,7.385024952301077,90.5697896749522,147.65965583173997,1.0239005736137667,100.2250573613767,7.289394825581245,87.90102040816326,144.84897959183672,1.0755102040816327,97.95749999999987,7.478310019592155,91.92837209302326,149.1153488372093,1.0362790697674418,101.61471627906961,7.247527935783354,3.432108163833618,89.14510533125745
