,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,298.0,792.0,82.0,79.0,275.0,683.0,126.0,214.0,960.0,322.0,305.0,543.0,58,10,38,70,85.20847573479152,141.3861927546138,0.9589883800410116,95.73688311688308,7.0866585970967355,94.00851667849538,150.69268985095812,1.0255500354861604,105.58424414478354,6.963123395184329,98.36211699164346,155.5299442896936,1.0584958217270195,109.94991643454014,6.617955783686287,89.53591954022988,145.82255747126436,1.0050287356321839,100.51821120689655,6.87452804482225,89.73347398030943,146.43248945147678,0.9929676511954993,100.99871308016877,6.941173346047548,4.445570945739746,91.36970058509394
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,298.0,792.0,82.0,79.0,275.0,683.0,126.0,214.0,960.0,322.0,305.0,543.0,41,22,101,17,136.1498599439776,196.61344537815125,1.3291316526610644,146.07424369747906,5.7313232815495825,154.15831517792301,216.2403776325345,1.5163398692810457,166.84434277414675,5.616780935206612,156.74703004891686,219.44654088050314,1.5450733752620545,170.74832285115298,5.217472059400198,133.61075268817206,193.89820788530466,1.3003584229390681,145.12622222222237,5.687396418286519,151.09766763848395,212.33309037900875,1.3571428571428572,162.03683673469394,5.657611263956049,4.86535382270813,146.35272509949468
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,298.0,792.0,82.0,79.0,275.0,683.0,126.0,214.0,960.0,322.0,305.0,543.0,23,44,17,98,128.78205128205127,189.1851851851852,1.3105413105413106,141.54452991452968,6.2442909650264875,123.44428259286235,183.35688273852878,1.2629278951201748,137.13369992716702,6.303685707571413,152.1715976331361,214.82100591715977,1.474112426035503,163.23037721893496,5.920193052740865,131.0641993957704,191.50755287009062,1.3172205438066464,145.2084894259821,6.350027646196804,138.03964757709252,199.52129221732747,1.3935389133627019,151.1862114537444,6.075070840805728,4.4282073974609375,134.70035569618253
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,298.0,792.0,82.0,79.0,275.0,683.0,126.0,214.0,960.0,322.0,305.0,543.0,13,29,77,33,117.65663976522377,177.6742479823918,1.3294203961848863,132.3835730007336,5.978618633480886,105.66937869822485,164.77810650887574,1.238905325443787,119.63380917159776,6.195888326247451,112.34302759134974,171.97091722595079,1.2915734526472782,126.1601491424311,6.143458235826708,107.63243243243244,166.86872586872587,1.2555984555984556,120.77985328185333,6.219125812912145,105.69085411942555,164.62962962962962,1.2328042328042328,118.79947089947065,6.18154818657425,4.464784145355225,109.79846652133128
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,298.0,792.0,82.0,79.0,275.0,683.0,126.0,214.0,960.0,322.0,305.0,543.0,74,62,16,15,130.82173573103987,190.95621579358874,1.27443315089914,143.34987490226723,6.898537398612691,137.86084142394822,199.25404530744336,1.4045307443365695,151.89206310679617,6.831382364228655,142.36574074074073,204.28395061728395,1.4143518518518519,155.71688271604938,6.796462635258074,133.82213114754097,194.92950819672132,1.4270491803278689,148.10836065573764,7.0048210764856655,143.3631329113924,204.64082278481013,1.3876582278481013,156.3440585443039,6.834893895555075,4.436209201812744,137.64671639093245
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,298.0,792.0,82.0,79.0,275.0,683.0,126.0,214.0,960.0,322.0,305.0,543.0,18,43,75,42,112.06557377049181,170.77800546448088,1.1898907103825136,123.51437841530051,5.974790943157327,104.68908716540837,163.1461908030199,1.1407000686341797,117.19802333562113,6.087951188734624,118.74861495844875,178.06786703601108,1.2022160664819945,130.03255540166197,5.91677865928403,110.71542940320234,169.45123726346435,1.1666666666666667,122.93830422125178,6.177661285667765,114.26576895818569,173.04748405386252,1.17363571934798,125.24128277817164,6.017809975263938,4.162675142288208,112.09689485114738
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,298.0,792.0,82.0,79.0,275.0,683.0,126.0,214.0,960.0,322.0,305.0,543.0,38,65,13,16,120.25143266475645,182.20343839541547,1.42621776504298,131.6988180515759,6.746566007482935,124.8735119047619,187.65848214285714,1.5744047619047619,137.1561532738095,6.72885490912393,126.38125894134478,189.36409155937054,1.5407725321888412,140.68471387696732,6.680638538309026,121.85143288084464,184.22171945701356,1.5844645550527903,134.06874811463044,6.674491188390962,133.25036075036076,196.5815295815296,1.5685425685425685,145.86621212121207,6.547108805906067,4.389292478561401,125.32159942841369
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,298.0,792.0,82.0,79.0,275.0,683.0,126.0,214.0,960.0,322.0,305.0,543.0,24,9,112,15,221.2200172562554,289.32355478861086,2.0517687661777395,237.9359275237271,5.072876581390501,217.07174103237097,284.15398075240597,1.9308836395450568,234.08419947506582,5.2047376647858385,232.02101576182136,301.13047285464097,2.087565674255692,251.09809982486863,5.118999196478052,220.78652668416447,289.18022747156607,2.1382327209098864,239.62990376202984,4.9888980530772775,235.02342342342342,304.42072072072074,2.116216216216216,252.2602972972975,5.164186961253937,5.610810995101929,225.2245448316071
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,298.0,792.0,82.0,79.0,275.0,683.0,126.0,214.0,960.0,322.0,305.0,543.0,7,98,39,19,238.28413284132841,307.24630996309963,2.0931734317343174,253.7170018450184,5.268550498149026,213.32758620689654,278.88656987295826,1.8466424682395643,226.9386116152449,5.520473384507272,211.27978817299206,278.4448367166814,2.00882612533098,228.88222418358347,5.479272969498086,211.74582560296847,277.93228200371055,1.9564007421150278,226.2670315398888,5.469230548249306,212.26987060998152,278.1626617375231,1.8465804066543439,226.3278558225507,5.757499042108681,5.553675889968872,217.3814406868334
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,298.0,792.0,82.0,79.0,275.0,683.0,126.0,214.0,960.0,322.0,305.0,543.0,12,17,105,23,226.00671704450042,295.3685978169605,2.213266162888329,245.31152812762417,4.511704221636557,237.59705372616983,308.8032928942808,2.368284228769497,260.7058318890813,4.57902810187297,226.24891961970613,295.47277441659463,2.188418323249784,248.1724719101122,4.706909447461433,215.30051813471502,283.83851468048357,2.0673575129533677,234.38191709844585,4.673606923017737,228.93015030946066,299.3023872679045,2.2847038019451813,251.01847038019463,4.70529780221737,5.28178334236145,226.81667176691045
