,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,573.0,215.0,108.0,318.0,519.0,243.0,59.0,211.0,331.0,325.0,639.0,58,10,38,70,98.6923076923077,155.20159151193633,1.013262599469496,110.49077807250217,7.331322844121504,104.58226691042047,161.33546617915906,1.0484460694698354,116.66302559414994,7.292297970462443,109.66790352504638,166.73840445269016,1.0834879406307978,122.01093692022262,6.96626856682172,100.50239234449761,156.6334928229665,1.0315789473684212,112.08029665071783,7.328370957842046,97.85780669144981,154.1654275092937,1.0111524163568772,109.45102230483266,7.415112591818174,3.6860413551330566,102.26053543274439
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,573.0,215.0,108.0,318.0,519.0,243.0,59.0,211.0,331.0,325.0,639.0,41,22,101,17,145.39820627802692,207.0017937219731,1.4331838565022421,159.5510313901342,5.777427591091594,166.13712686567163,229.43003731343285,1.587686567164179,182.0198134328355,5.686305050089951,168.22607879924954,232.00844277673545,1.6622889305816135,185.03945590994397,5.59244851713475,144.51766953199618,205.82712511938874,1.4584527220630372,159.54088825214896,5.78086847410901,160.0320754716981,223.01037735849056,1.5518867924528301,176.55384905660355,5.764436169792448,4.141072750091553,156.86223138932849
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,573.0,215.0,108.0,318.0,519.0,243.0,59.0,211.0,331.0,325.0,639.0,23,44,17,98,70.21389539422326,124.79234972677595,0.8384074941451991,80.03466822794688,6.911100564184113,61.69126984126984,115.51904761904763,0.765079365079365,70.77984920634913,7.143534156229455,70.47077662129703,124.951160928743,0.8414731785428343,80.18176140912738,6.750696896212477,56.931932773109246,110.31512605042016,0.7352941176470589,65.56611764705877,7.2603610062514425,57.51704996034893,111.32117367168914,0.7731958762886598,66.57302934179228,7.058374378465925,3.1399219036102295,63.36498491804965
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,573.0,215.0,108.0,318.0,519.0,243.0,59.0,211.0,331.0,325.0,639.0,13,29,77,33,74.85264900662251,131.50165562913907,1.0182119205298013,86.73398178807949,6.754954506067609,71.31122031122031,127.2047502047502,0.9795249795249795,82.48003276003266,6.785287844583746,67.87292358803987,123.42358803986711,0.9451827242524917,78.60896179401999,6.645046332262096,66.33657243816255,121.68992932862191,0.9328621908127208,76.90509717314482,6.873339983625628,71.19338842975206,126.89586776859504,0.952892561983471,82.14965289256196,6.656278252559188,3.5060629844665527,70.31335075475945
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,573.0,215.0,108.0,318.0,519.0,243.0,59.0,211.0,331.0,325.0,639.0,74,62,16,15,105.98199819981998,164.1872187218722,1.1836183618361835,118.50037803780387,6.603831048626212,113.53719008264463,172.27089072543617,1.2396694214876034,126.51154269972457,6.472065232062309,116.88219895287958,176.1561954624782,1.3342059336823735,130.53646596858655,6.36729754298671,106.82290664100097,165.1973051010587,1.206929740134745,119.77318575553413,6.746088809043292,109.35489833641405,167.86136783733826,1.2255083179297597,122.35006469500915,6.5889806406269456,3.953343152999878,110.51583844255182
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,573.0,215.0,108.0,318.0,519.0,243.0,59.0,211.0,331.0,325.0,639.0,18,43,75,42,80.5896632732968,136.96319498825372,0.9647611589663273,92.18841816758034,6.404747716692555,68.83281004709576,123.99450549450549,0.8799058084772371,79.20679748822603,6.68122872286937,68.78322784810126,123.82753164556962,0.8662974683544303,79.02885284810118,6.446785680944421,66.10641891891892,120.85557432432432,0.8336148648648649,76.0999915540539,6.719913347251312,67.1845425867508,122.4282334384858,0.8690851735015773,77.6407728706625,6.495723844561377,3.1997480392456055,70.2993325348327
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,573.0,215.0,108.0,318.0,519.0,243.0,59.0,211.0,331.0,325.0,639.0,38,65,13,16,89.06451612903226,147.9269949066214,1.2181663837011885,102.83370118845504,6.73639978939953,96.3568320278503,155.56048738033073,1.2976501305483028,110.03054830287203,6.592765941657728,98.64237288135594,157.94237288135594,1.3033898305084746,112.52448305084755,6.703749900889454,93.73983739837398,152.65943992773262,1.2583559168925023,107.32644083107493,6.6290262166186285,93.95324675324676,153.21645021645023,1.2632034632034632,107.50787878787877,6.7132335539249635,3.8425989151000977,94.35136103797186
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,573.0,215.0,108.0,318.0,519.0,243.0,59.0,211.0,331.0,325.0,639.0,24,9,112,15,185.9302809573361,250.54734651404786,1.7689906347554631,204.64210197710733,5.761051054822683,192.30504833512353,257.9129967776584,1.8184747583243823,211.69442534908714,6.140492354411655,191.7948717948718,256.8066239316239,1.7991452991452992,210.76438034188052,6.094154223509678,185.78046103183314,250.15257958287597,1.7936333699231615,203.82676180021988,6.101307918123524,183.91930207197382,248.7568157033806,1.7164667393675028,202.28548527808056,6.279678199556849,4.737222671508789,187.94599283822768
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,573.0,215.0,108.0,318.0,519.0,243.0,59.0,211.0,331.0,325.0,639.0,7,98,39,19,184.89246231155778,251.18894472361808,1.7597989949748745,202.77724623115589,5.733626784873132,164.512869399428,228.0924690181125,1.6110581506196378,181.82819828408012,5.964183199553542,170.72358490566037,235.65283018867925,1.6452830188679246,189.4982641509434,5.842850815598938,178.47604485219165,243.58409785932722,1.7186544342507646,197.64787971457716,5.705110013235556,163.68446601941747,227.34563106796116,1.6368932038834951,181.0844368932041,6.076328076331581,4.336198806762695,172.45788549765106
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,195.0,573.0,215.0,108.0,318.0,519.0,243.0,59.0,211.0,331.0,325.0,639.0,12,17,105,23,178.98015122873346,244.2117202268431,1.7334593572778827,199.35511342155002,5.057924809804841,185.23656927426956,250.64938737040526,1.769085768143261,201.92563619227172,5.2906869448345315,170.00855513307985,234.55988593155894,1.679657794676806,188.6997623574145,5.24158493635015,156.75453677172874,218.77936962750715,1.5386819484240688,174.0533237822349,5.295049144370559,173.36510962821734,237.745471877979,1.7264061010486178,190.84319351763577,5.310158505045759,4.2114949226379395,172.8689844072058
