,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,466.0,310.0,142.0,135.0,71.0,181.0,362.0,620.0,219.0,979.0,261.0,58,10,38,70,59.75757575757576,113.58939393939394,0.7946969696969697,69.00783333333342,6.994799091145233,68.17905918057663,122.42412746585735,0.8694992412746586,77.85565250379369,6.620202101914511,77.95269770879527,132.46119733924613,0.9024390243902439,87.86103473761996,6.5009590114553655,52.85099601593625,106.02948207171315,0.749003984063745,61.46745816733056,7.026501318592036,68.4173461823573,122.59747961452928,0.8458117123795404,77.99278724981467,6.702245050670333,3.3910725116729736,65.43153496904824
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,466.0,310.0,142.0,135.0,71.0,181.0,362.0,620.0,219.0,979.0,261.0,41,22,101,17,116.7453310696095,175.52037351443124,1.2504244482173175,127.93304753820021,6.617535343929965,119.52844827586208,178.38879310344828,1.2301724137931034,131.5984051724139,6.37098187514986,120.7720465890183,179.72545757071546,1.2753743760399334,131.68306156405987,6.4336854130322365,122.00717488789238,180.9964125560538,1.2547085201793722,133.19163228699531,6.664696305689712,118.21100917431193,176.57130942452042,1.195162635529608,127.48467055879873,6.561312031754123,4.320416450500488,119.45280199933885
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,466.0,310.0,142.0,135.0,71.0,181.0,362.0,620.0,219.0,979.0,261.0,23,44,17,98,61.917735849056605,116.04075471698113,0.809811320754717,71.46296603773585,6.784908261809513,54.14029850746269,107.53507462686566,0.7544776119402985,62.97873880597006,7.062718906903918,58.85018450184502,112.54981549815498,0.7785977859778598,67.95697416974178,6.877536426417658,58.42407108239095,111.75444264943457,0.7576736672051696,67.22273021001602,7.059069615232642,54.27841726618705,107.83453237410072,0.758273381294964,63.2439856115106,6.962702753024836,3.459899425506592,57.52214144138846
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,466.0,310.0,142.0,135.0,71.0,181.0,362.0,620.0,219.0,979.0,261.0,13,29,77,33,89.40050167224081,145.79347826086956,1.056020066889632,101.29491638795996,6.94374112141712,89.5957095709571,146.2805280528053,1.0808580858085808,101.73618811881197,6.6518961384236555,88.97431781701445,145.6139646869984,1.0850722311396468,101.08748796147668,6.661531617765392,85.25840707964602,141.03893805309735,1.0345132743362833,96.55617699115045,6.8993526535926755,88.86084142394822,144.99757281553397,1.034789644012945,100.48443365695799,6.681013447705903,3.809875726699829,88.41795551276132
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,466.0,310.0,142.0,135.0,71.0,181.0,362.0,620.0,219.0,979.0,261.0,74,62,16,15,106.09938434476693,164.4538258575198,1.2137203166226913,118.30586631486389,6.901051303109394,100.85765443151298,158.9122649955237,1.1933751119068934,113.08738585496852,6.937619194224338,107.37574215436811,165.6607294317218,1.2451229855810009,119.58242578456333,6.863657561768962,109.97175141242938,168.52542372881356,1.1845574387947269,122.5591525423728,7.0667087015722485,105.05013192612137,163.02374670184696,1.2145998240985048,116.72468777484612,6.9431269168016145,4.0530664920806885,105.87093285383976
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,466.0,310.0,142.0,135.0,71.0,181.0,362.0,620.0,219.0,979.0,261.0,18,43,75,42,84.36882716049382,140.06867283950618,0.9683641975308642,95.47819444444447,6.411164533806363,77.27646610814928,132.45392231530846,0.9322162985529322,87.85958872810357,6.42905893979847,82.50740740740741,138.07703703703703,0.9503703703703704,93.52496296296303,6.407419880779183,73.10243902439025,127.40894308943089,0.8471544715447155,82.89108943089441,6.731861762925792,77.65820895522388,132.76417910447762,0.9134328358208955,88.23144776119402,6.488104303509756,3.8720343112945557,78.98266973113293
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,466.0,310.0,142.0,135.0,71.0,181.0,362.0,620.0,219.0,979.0,261.0,38,65,13,16,93.60800667222685,153.24270225187655,1.3261050875729774,107.51237698081724,7.081163084880078,90.02168473728106,149.2743953294412,1.3052543786488742,103.50116763969959,7.0131742954853795,93.1691818903892,152.75774424146147,1.3375694996028593,106.03664813343894,7.110834052154198,100.22879858657244,160.47879858657245,1.3798586572438163,114.63452296819789,6.977138128060708,97.41142857142857,157.00163265306122,1.3053061224489797,109.23874285714292,6.958857079548969,4.114382266998291,94.88782009157964
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,466.0,310.0,142.0,135.0,71.0,181.0,362.0,620.0,219.0,979.0,261.0,24,9,112,15,132.984375,193.59201388888889,1.4739583333333333,145.96789062499982,6.235062814870353,146.25475974614687,206.73254759746146,1.5466908431550317,160.1728467815051,5.9009696853300735,150.30917030567684,211.24366812227075,1.4489082969432314,164.34605240174676,5.952722814289496,129.32452142206017,189.41750227894258,1.4211485870556062,141.27924339106647,6.2154904414632846,146.56763925729442,207.3863837312113,1.4155614500442086,159.11226348364264,6.171472917077013,4.2154765129089355,141.08809314623565
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,466.0,310.0,142.0,135.0,71.0,181.0,362.0,620.0,219.0,979.0,261.0,7,98,39,19,187.14001986097318,251.0566037735849,1.8321747765640517,203.61679245283025,6.351889733785825,179.7219463753724,242.72492552135054,1.7120158887785502,195.5168520357498,6.511486715509409,191.3880308880309,256.1689189189189,1.864864864864865,206.8824131274134,6.356859222613437,193.5380658436214,257.73765432098764,1.867283950617284,210.1162860082305,6.348663480239261,188.7179236043095,252.4554358472086,1.7110675808031341,201.04353574926546,6.555393341923417,4.697444200515747,188.10119731446147
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,466.0,310.0,142.0,135.0,71.0,181.0,362.0,620.0,219.0,979.0,261.0,12,17,105,23,145.93085106382978,207.00531914893617,1.4769503546099292,162.48517730496442,6.065574129859686,142.39910714285713,203.25625,1.4785714285714286,158.68226785714273,5.7477033889729725,148.07903780068727,209.65635738831614,1.54553264604811,164.84652061855667,5.79876041304186,143.38319482917822,204.6398891966759,1.5346260387811634,160.18811634349024,6.003041436602781,151.5301837270341,214.0612423447069,1.6246719160104988,168.95873140857387,5.741844743949801,4.149444341659546,146.2644749127173
