,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,108.0,112.0,287.0,265.0,130.0,158.0,201.0,282.0,374.0,243.0,541.0,58,10,38,70,61.94005994005994,116.19180819180819,0.7582417582417582,71.27067932067935,7.670423156642032,64.26498422712933,118.58990536277602,0.7960042060988434,73.66298633017873,7.562459346822784,80.82231404958678,136.224173553719,0.8884297520661157,91.40618801652892,7.121983943474789,64.37206823027718,118.66524520255864,0.7867803837953091,73.83029850746264,7.484597621965455,64.43319415448852,118.43319415448852,0.7630480167014614,73.54011482254707,7.58335755704195,2.864358901977539,67.16652412030835
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,108.0,112.0,287.0,265.0,130.0,158.0,201.0,282.0,374.0,243.0,541.0,41,22,101,17,56.001902949571836,110.80970504281636,0.7668886774500476,65.93784966698385,6.864251512575377,48.764350453172206,102.96576032225579,0.7361530715005036,58.01776435045304,7.136556075381456,52.56188605108055,107.14636542239685,0.7396856581532416,62.24707269155208,6.940688460966919,47.09045226130653,101.22814070351758,0.7175879396984924,56.295085427135724,7.25975725018476,50.53992015968064,104.46107784431138,0.7115768463073853,59.54970059880239,7.2039963851591,2.754063606262207,50.991702374962344
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,108.0,112.0,287.0,265.0,130.0,158.0,201.0,282.0,374.0,243.0,541.0,23,44,17,98,121.31788793103448,180.37715517241378,1.1907327586206897,135.10117456896555,6.498510569618948,114.09966024915062,171.53907134767837,1.1098527746319367,126.34561721404306,6.606553767004593,135.17857142857142,195.29032258064515,1.3294930875576036,149.30447004608297,6.3297411540767605,97.23389830508475,153.68361581920905,0.9819209039548022,108.83259887005647,6.83210988331059,109.27133479212254,167.0612691466083,1.0908096280087527,122.103851203501,6.7706824700103345,3.0781960487365723,115.42027054119276
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,108.0,112.0,287.0,265.0,130.0,158.0,201.0,282.0,374.0,243.0,541.0,13,29,77,33,84.90131578947368,142.65570175438597,1.082236842105263,96.57414473684223,7.313951077347893,82.30313199105146,139.70917225950782,1.0480984340044743,94.63003355704693,7.217315859450723,75.70243362831859,132.5420353982301,1.0331858407079646,87.0994247787611,7.113372852058742,78.6830102622577,135.42417331813,1.0296465222348916,90.45491448118604,7.151062972924737,79.58539325842696,136.4808988764045,1.0258426966292136,90.82095505617977,7.108709158330451,3.1628830432891846,80.23505698590569
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,108.0,112.0,287.0,265.0,130.0,158.0,201.0,282.0,374.0,243.0,541.0,74,62,16,15,79.5842332613391,135.54211663066954,0.9600431965442765,90.7126673866091,6.878594025699078,84.64780600461894,140.65242494226328,0.9699769053117783,95.83760969976896,6.910881931070853,98.15570175438596,155.6940789473684,1.1041666666666667,110.35172149122808,6.959266441278755,70.09633027522936,125.31307339449542,0.8899082568807339,80.48120412844031,7.0725339391542175,90.53871681415929,147.02101769911505,1.038716814159292,102.27286504424772,6.848445518353111,2.9551103115081787,84.60455762194653
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,108.0,112.0,287.0,265.0,130.0,158.0,201.0,282.0,374.0,243.0,541.0,18,43,75,42,98.29237288135593,156.61546610169492,1.1101694915254237,110.57027542372882,6.7765140941169495,89.66594827586206,146.89870689655172,1.0484913793103448,101.71320043103444,6.861758049800492,83.9468546637744,141.04229934924078,1.0260303687635575,95.21391540130168,6.706705897985878,85.09634551495017,142.00221483942414,0.9878183831672204,96.98034330011077,6.921811790269961,84.5310119695321,141.08378672470076,0.9782372143634385,95.40775843307927,6.7805041147880525,3.063119888305664,88.30650666109493
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,108.0,112.0,287.0,265.0,130.0,158.0,201.0,282.0,374.0,243.0,541.0,38,65,13,16,66.67255717255718,122.85446985446985,0.9927234927234927,77.97097713097716,7.040174978262618,72.85809312638581,129.21064301552107,1.0343680709534369,84.3505875831485,7.065936459270575,85.5203426124197,143.88436830835118,1.1884368308351179,98.56114561027825,6.96370241863356,60.84471365638767,116.29295154185021,0.9515418502202643,71.42127753303966,7.149491014945936,80.47065101387406,137.76627534685164,1.1408751334044824,92.95408751334041,6.80863791677657,2.9426944255828857,73.2732715163249
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,108.0,112.0,287.0,265.0,130.0,158.0,201.0,282.0,374.0,243.0,541.0,24,9,112,15,100.78215767634855,159.52697095435684,1.133817427385892,114.61783195020755,6.287848077394214,89.99679487179488,147.04807692307693,1.0235042735042734,102.12954059829045,6.688854112275803,104.9048128342246,163.50695187165775,1.116577540106952,118.59439572192504,6.421653902755096,78.21320346320347,134.21861471861473,0.9393939393939394,89.41262987012995,6.869122220523649,85.70021645021644,142.44480519480518,0.9751082251082251,97.50347402597389,6.825313482675161,3.0391149520874023,91.91943705915759
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,108.0,112.0,287.0,265.0,130.0,158.0,201.0,282.0,374.0,243.0,541.0,7,98,39,19,142.5642594859241,204.38188494492044,1.4075887392900857,159.5204406364748,5.679361389636484,124.43599033816425,184.41545893719805,1.285024154589372,139.59134057971025,5.9470914663645456,134.59495192307693,196.20673076923077,1.3846153846153846,150.73013221153846,5.645976466851868,132.61002444987776,193.58190709046454,1.3361858190709046,148.845085574572,5.801724239792464,143.08323133414933,205.70869033047737,1.438188494492044,160.644088127295,5.788037973719093,3.16931414604187,135.4576915062385
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,216.0,108.0,112.0,287.0,265.0,130.0,158.0,201.0,282.0,374.0,243.0,541.0,12,17,105,23,103.06394707828004,162.15545755237045,1.2282249173098125,115.82385887541353,6.732966772722143,86.60815402038506,144.16987542468857,1.0634201585503964,99.09585503963757,7.088244670211853,94.44279176201373,152.68421052631578,1.0903890160183067,107.81638443935935,6.75035589847225,92.67476851851852,150.625,1.1238425925925926,105.2665972222223,7.09970354137065,94.1370328425821,151.97281993204982,1.086070215175538,106.21992072480184,6.685019513767548,2.987874746322632,94.1853388443559
