,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,929.0,118.0,81.0,295.0,416.0,212.0,335.0,124.0,243.0,297.0,380.0,276.0,58,10,38,70,67.39032527105921,121.87489574645538,0.841534612176814,77.06140950792322,7.410467246722787,73.52272727272727,128.6658249158249,0.8779461279461279,83.7987962962964,7.244493295288513,82.97645079899075,138.66694701429773,0.9301934398654331,93.8635660218671,7.06621998440159,72.12971078001753,127.06836108676599,0.8615249780893953,82.15968448729195,7.138965653867912,71.17826086956522,125.74173913043478,0.8556521739130435,80.84962608695655,7.389615104676905,3.490082025527954,73.439494998472
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,929.0,118.0,81.0,295.0,416.0,212.0,335.0,124.0,243.0,297.0,380.0,276.0,41,22,101,17,77.92840095465394,134.14956245027844,0.9085123309466985,87.90970564836901,6.366889726269951,70.97672552166934,126.70224719101124,0.891653290529695,81.34975120385239,6.631238797544382,78.26004728132388,134.83293932230103,0.9156816390858944,88.98581560283696,6.219925028855314,73.73098937040065,129.62878168438266,0.8871627146361406,83.45547015535563,6.544090388819587,74.4328112118714,130.04534212695796,0.8920032976092334,84.8979472382523,6.665567687016353,3.291107416152954,75.06579486798384
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,929.0,118.0,81.0,295.0,416.0,212.0,335.0,124.0,243.0,297.0,380.0,276.0,23,44,17,98,170.1006233303651,232.88780053428317,1.508459483526269,185.03849510240426,5.462722069783585,172.65221318879856,235.1345980126468,1.4552845528455285,182.48215898825651,5.477228799576868,152.62647325475976,213.60108794197643,1.3916591115140526,167.29357207615578,5.462310228119436,151.40186046511627,212.09302325581396,1.3283720930232559,163.21212093023246,5.7674129633957145,161.65264100268575,223.26499552372425,1.4395702775290957,176.4020053715312,5.628441157381591,3.8441710472106934,161.6867622483451
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,929.0,118.0,81.0,295.0,416.0,212.0,335.0,124.0,243.0,297.0,380.0,276.0,13,29,77,33,137.61236506378802,199.5397448478901,1.493621197252208,153.56538763493623,6.4448728283689025,137.3947110675808,199.4564152791381,1.503428011753183,152.0702840352597,6.37017434896717,129.41739980449657,191.08406647116325,1.4643206256109482,145.51903225806456,6.194872822326063,141.48033126293996,203.1718426501035,1.4968944099378882,157.65901656314682,6.184523221391319,135.74144869215291,197.5543259557344,1.470824949698189,151.73975855130794,6.3994407784910985,3.9296908378601074,136.32925117819167
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,929.0,118.0,81.0,295.0,416.0,212.0,335.0,124.0,243.0,297.0,380.0,276.0,74,62,16,15,78.95342929720576,134.62404741744285,0.9610499576629975,89.79090601185432,6.754297294425431,72.88455008488964,128.0797962648557,0.8964346349745331,83.19703735144309,6.593281238835259,68.07125307125307,123.2039312039312,0.877968877968878,78.37475020475009,6.918829519418847,62.445030782761656,116.97889182058047,0.8469656992084432,72.106473175022,7.010430130806161,77.95572916666667,133.4921875,0.9314236111111112,88.61257812499998,6.8563449134383925,3.364494800567627,72.06199848055536
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,929.0,118.0,81.0,295.0,416.0,212.0,335.0,124.0,243.0,297.0,380.0,276.0,18,43,75,42,146.5914467697907,208.33939945404913,1.4067333939945406,159.39104640582335,5.981327859225,148.91203703703704,210.69166666666666,1.412037037037037,160.43531481481492,6.1351955137477745,138.9945054945055,200.66666666666666,1.413919413919414,153.48510989010987,5.70797775271915,140.68334937439846,201.13282001924927,1.3666987487969202,153.39933589990352,6.0707773298302055,148.2710103871577,209.87535410764872,1.4438149197355996,161.62036827195476,5.980294829258066,3.6011080741882324,144.69046981257787
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,929.0,118.0,81.0,295.0,416.0,212.0,335.0,124.0,243.0,297.0,380.0,276.0,38,65,13,16,69.05488297013721,125.30831315577078,1.012913640032284,80.417627118644,6.805603354644742,63.17345276872964,118.63762214983713,0.9495114006514658,73.75019543973947,6.788501546261425,65.55263157894737,121.8341307814992,1.0023923444976077,76.98631578947365,6.758465944148999,55.33526490066225,110.35182119205298,0.8973509933774835,65.43350165562914,7.048845626666837,71.3413821815154,127.56536219816819,1.0249791840133222,82.73063280599489,6.743723078912593,3.1782214641571045,64.89152287999838
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,929.0,118.0,81.0,295.0,416.0,212.0,335.0,124.0,243.0,297.0,380.0,276.0,24,9,112,15,134.50363636363636,195.66,1.4090909090909092,150.8904,5.671222509635558,145.55697356426617,207.84867821330903,1.4649042844120328,161.90237010027354,5.831133313227577,144.20724907063197,206.54460966542752,1.4553903345724908,161.4294888475835,5.4797543198123915,136.65447545717035,198.34071222329163,1.4398460057747835,153.2749566891241,5.751339790222925,129.43796296296296,189.9777777777778,1.3351851851851853,145.08381481481487,5.900896544462632,3.8426601886749268,138.07205948373357
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,929.0,118.0,81.0,295.0,416.0,212.0,335.0,124.0,243.0,297.0,380.0,276.0,7,98,39,19,157.06100217864923,218.19934640522877,1.5032679738562091,173.54069716775598,5.846196856522131,155.0667396061269,216.835886214442,1.5240700218818382,172.0606236323852,5.94194319732477,172.05756207674943,235.82957110609482,1.6941309255079007,190.54849887133196,5.772433717244263,165.39032620922384,228.14623172103487,1.5916760404949382,183.55591676040484,5.966248063523567,169.80156950672645,232.98878923766816,1.6255605381165918,187.91520179372205,5.99557779025511,3.8552260398864746,163.87543991549518
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,929.0,118.0,81.0,295.0,416.0,212.0,335.0,124.0,243.0,297.0,380.0,276.0,12,17,105,23,171.74579831932772,235.484243697479,1.5997899159663866,186.60820378151257,6.358545731352964,174.07127882599582,238.77044025157232,1.680293501048218,191.0778511530397,6.199802437798532,180.61380798274,246.0151024811219,1.7076591154261058,197.58727076591154,5.785447150839415,169.91400220507165,233.832414553473,1.6284454244762956,185.21979051819184,6.272408140219338,184.85284640171858,250.86466165413535,1.7551020408163265,203.48417830290012,5.8971046590472085,3.9742987155914307,176.23954674697075
