,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,106.0,141.0,262.0,106.0,716.0,1285.0,118.0,67.0,460.0,220.0,129.0,58,10,38,70,144.7804347826087,203.80652173913043,1.308695652173913,157.83322826086945,6.751595754462785,152.32223415682063,212.09774436090225,1.3619763694951665,166.70248120300755,6.5905260837298,163.58169934640523,224.13289760348584,1.4335511982570806,177.86661220043575,6.354318603064045,149.57760532150775,208.89135254988915,1.352549889135255,162.78565410199565,6.52918441434723,145.59935205183587,204.76781857451405,1.3304535637149029,159.30390928725694,6.717914828151521,4.122685432434082,151.17226513183564
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,106.0,141.0,262.0,106.0,716.0,1285.0,118.0,67.0,460.0,220.0,129.0,41,22,101,17,209.57692307692307,276.1257796257796,1.895010395010395,228.82085239085256,4.883605029594085,206.3439099283521,272.1985670419652,1.8679631525076765,224.54519959058354,4.946089235019789,214.57303370786516,281.55669050051074,2.0132788559754853,231.5196935648621,4.963037238215969,205.7951933124347,271.7115987460815,1.8693834900731452,226.20548589341675,4.856108005369235,195.8928210313448,260.6562184024267,1.826086956521739,214.93989888776534,5.114867276064704,4.517269849777222,206.43637621138396
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,106.0,141.0,262.0,106.0,716.0,1285.0,118.0,67.0,460.0,220.0,129.0,23,44,17,98,69.38481228668942,123.94027303754267,0.8370307167235495,79.0523720136518,6.990466133056057,72.13808267370273,127.13720316622691,0.8601583113456465,82.2419085312226,7.132943968605278,84.16666666666667,140.0989847715736,0.9602368866328257,95.17781725888322,6.7215195985162435,71.0,125.70138888888889,0.8454861111111112,80.83184895833331,7.115520477637263,73.36739864864865,128.29138513513513,0.8741554054054054,83.43548141891903,6.973532583965845,3.4998764991760254,74.0113920551415
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,106.0,141.0,262.0,106.0,716.0,1285.0,118.0,67.0,460.0,220.0,129.0,13,29,77,33,53.514379622021366,107.83155299917831,0.8348397699260477,62.964486442070736,6.742204324358526,53.47976878612717,107.84805945499588,0.8274153592072667,62.95331957060277,6.7167965128950895,68.47385358004827,124.44408688656476,0.9678197908286403,79.5467497988737,6.138126873593027,49.80217937971501,103.93294216261526,0.7988264878457669,59.040108968985756,6.858366808210557,55.54775510204082,109.87673469387755,0.8318367346938775,64.968742857143,6.654205769700956,3.1333560943603516,56.16358729399053
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,106.0,141.0,262.0,106.0,716.0,1285.0,118.0,67.0,460.0,220.0,129.0,74,62,16,15,126.47269303201507,185.91525423728814,1.3060263653483992,140.77470809792842,6.01711954160743,128.31444759206798,188.39282341831918,1.3663833805476866,143.42749763928234,6.035103894926629,137.2728102189781,198.2080291970803,1.4233576642335766,153.01467153284668,5.999311387387615,125.80536912751678,185.535953978907,1.345158197507191,140.54350910834123,6.077079243761966,128.40407784986098,187.88507877664503,1.3466172381835033,143.0358943466172,6.074019081145013,3.90639591217041,129.25387956408778
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,106.0,141.0,262.0,106.0,716.0,1285.0,118.0,67.0,460.0,220.0,129.0,18,43,75,42,53.83942766295708,108.11764705882354,0.8044515103338633,63.21919713831469,6.707124434742927,52.49764890282132,106.60501567398119,0.7829153605015674,61.69486677115993,6.857557379751145,53.43953488372093,107.88062015503876,0.7906976744186046,62.93983720930239,6.741576714389036,52.63373493975904,106.69317269076305,0.7734939759036145,61.785100401606485,6.872834661156144,55.13479623824451,109.28918495297806,0.792319749216301,64.37056426332295,6.67874490396912,3.1152303218841553,53.50902852550058
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,106.0,141.0,262.0,106.0,716.0,1285.0,118.0,67.0,460.0,220.0,129.0,38,65,13,16,98.53509571558797,157.10574293527804,1.2588878760255242,112.1952597994531,6.702930298467618,97.09181818181818,155.72272727272727,1.2436363636363637,110.87129090909106,6.8163017573498745,102.91637323943662,162.56866197183098,1.329225352112676,117.5369542253523,6.6367912611457776,95.49771689497717,153.9689497716895,1.2420091324200913,109.12662100456622,6.820885478917715,95.73576512455516,153.9572953736655,1.2491103202846976,109.09514234875452,6.544276963430901,3.7010233402252197,97.95535383127502
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,106.0,141.0,262.0,106.0,716.0,1285.0,118.0,67.0,460.0,220.0,129.0,24,9,112,15,237.30873308733086,304.5658056580566,2.066420664206642,259.0093234932353,5.655157574089008,235.42576687116565,302.67484662576686,2.112883435582822,255.9801595092026,5.605238620083753,242.25,310.3880952380952,2.176190476190476,264.5180595238095,5.5234595625996485,230.88029925187033,297.8965087281795,2.098503740648379,251.3895760598501,5.647511502420616,231.74123337363966,298.62636033857314,2.0628778718258767,253.14823458282942,5.583571472588243,4.904000520706177,235.5212065168013
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,106.0,141.0,262.0,106.0,716.0,1285.0,118.0,67.0,460.0,220.0,129.0,7,98,39,19,102.1891891891892,159.90932868352223,1.1464690496948562,115.01530950305157,6.76263190027958,93.12362404741744,150.35393734123625,1.0541913632514819,105.43613886536858,6.862287343739977,97.56318914334182,155.48006785411366,1.1221374045801527,110.56064461407972,6.673752087078655,99.64200680272108,157.65136054421768,1.1479591836734695,112.76517857142858,6.856126755129639,96.883701188455,154.71986417657047,1.1044142614601018,109.8075042444822,6.837262702256812,3.570408582687378,97.8803420742249
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,64.0,106.0,141.0,262.0,106.0,716.0,1285.0,118.0,67.0,460.0,220.0,129.0,12,17,105,23,171.7687804878049,235.83219512195123,1.6868292682926829,184.8753463414635,5.385739875738857,162.77005870841487,226.1399217221135,1.5714285714285714,175.07722113502902,5.680451669898169,169.01912045889102,233.46749521988528,1.6711281070745698,179.06820267686413,5.709155055500737,151.55489614243322,214.71513353115728,1.5905044510385757,167.42542037586568,5.730524876533996,152.14643545279384,214.52986512524086,1.5375722543352601,167.17453757225434,5.67950465756604,4.1415181159973145,161.45185825006757
