,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,140.0,67.0,261.0,164.0,37.0,335.0,88.0,125.0,911.0,191.0,217.0,315.0,58,10,38,70,46.70206489675516,100.86823992133726,0.7138643067846607,55.898849557522105,7.345984325007701,44.82608695652174,98.59834368530021,0.6925465838509317,53.682743271221604,7.504238726819431,56.250250250250254,110.64064064064064,0.7577577577577578,65.67404404404418,7.099788646941067,44.83008658008658,98.54220779220779,0.7023809523809523,53.61134199134196,7.454102573985991,44.61122047244095,98.7224409448819,0.702755905511811,53.784665354330706,7.481444605218456,2.6739485263824463,47.443941831210935
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,140.0,67.0,261.0,164.0,37.0,335.0,88.0,125.0,911.0,191.0,217.0,315.0,41,22,101,17,94.49842271293376,152.08096740273396,0.9947423764458465,105.62533123028392,6.591051380388629,101.68957871396896,159.67405764966742,1.0432372505543237,112.56698447893582,6.339371737889608,104.1759162303665,162.72774869109946,1.0638743455497381,115.89197905759185,6.04872833441173,96.67194570135747,154.47737556561086,1.0271493212669682,106.24079185520355,6.383463999409937,104.6376050420168,163.27731092436974,1.0955882352941178,116.15743697479007,6.310661109120293,2.9926280975341797,100.3346936801287
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,140.0,67.0,261.0,164.0,37.0,335.0,88.0,125.0,911.0,191.0,217.0,315.0,23,44,17,98,137.41285403050108,197.79084967320262,1.2679738562091503,150.66669934640527,6.05248216355876,131.368843069874,191.14891179839634,1.2061855670103092,146.33293241695299,6.254428646077008,149.6036655211913,211.0160366552119,1.3253150057273768,162.14500572737688,5.8749948283330715,132.55676328502415,192.34903381642513,1.208937198067633,146.9551328502415,6.206911960537974,130.85871964679913,191.1335540838852,1.2240618101545253,144.2383774834436,6.190613746164683,3.040695905685425,136.36016911067793
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,140.0,67.0,261.0,164.0,37.0,335.0,88.0,125.0,911.0,191.0,217.0,315.0,13,29,77,33,135.12437810945275,196.92039800995025,1.4253731343283582,151.8738059701493,6.417145092613824,129.58997429305913,190.8727506426735,1.3920308483290489,146.1517994858611,6.232448099633753,141.7232947232947,204.32561132561133,1.4723294723294724,158.66059202059202,5.99787753780358,141.38181818181818,203.21398601398602,1.4615384615384615,158.36016783216783,6.363827477673428,131.61216730038024,193.20532319391634,1.396704689480355,148.3980861850443,6.316860647328714,3.3449044227600098,135.886326521601
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,140.0,67.0,261.0,164.0,37.0,335.0,88.0,125.0,911.0,191.0,217.0,315.0,74,62,16,15,90.63028169014085,147.83450704225353,1.0,102.33487089201883,7.126165865003807,106.88613861386139,165.5259900990099,1.1398514851485149,119.81221534653463,6.997491805111828,92.19444444444444,149.61342592592592,1.0393518518518519,104.1608449074075,7.060391420296271,86.3715710723192,142.7281795511222,0.9738154613466334,96.74490024937651,7.2452126108200074,95.64858490566037,153.33254716981133,1.0424528301886793,107.60936320754708,7.329416525427694,3.2462406158447266,94.34620414528526
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,140.0,67.0,261.0,164.0,37.0,335.0,88.0,125.0,911.0,191.0,217.0,315.0,18,43,75,42,150.87126436781608,212.6206896551724,1.360919540229885,165.42404597701145,5.737840243652115,135.23076923076923,196.11005917159764,1.3076923076923077,150.9148284023669,5.957000522150702,155.8369304556355,218.6294964028777,1.39568345323741,168.93206235011982,5.66406299712193,143.9780361757106,204.9922480620155,1.322997416020672,159.26264857881154,6.200244341715798,141.04923798358735,202.3200468933177,1.3141852286049238,155.58532239155917,5.960361544653809,3.228013277053833,145.39324764270376
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,140.0,67.0,261.0,164.0,37.0,335.0,88.0,125.0,911.0,191.0,217.0,315.0,38,65,13,16,76.75321888412017,134.31223175965664,1.0697424892703862,86.77923819742504,6.957758571289039,91.51267916207277,150.67475192943772,1.1841234840132304,103.17428886438813,6.760258638142891,79.57505285412262,137.78118393234672,1.1014799154334038,91.020665961945,6.748704429194365,76.34904601571269,133.92592592592592,1.0549943883277217,84.73687991021316,6.900150998508974,82.99894957983193,141.5283613445378,1.1407563025210083,95.20035714285709,6.670958896152571,2.9685287475585938,81.43778929917202
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,140.0,67.0,261.0,164.0,37.0,335.0,88.0,125.0,911.0,191.0,217.0,315.0,24,9,112,15,162.39737470167066,226.3782816229117,1.558472553699284,179.85754176610965,5.239368790496108,152.95197044334975,216.02339901477833,1.4975369458128078,169.32916256157642,5.151463088653073,194.51042944785277,261.80981595092027,1.826993865030675,215.42833128834366,4.677249556286808,154.95933926302413,217.83481575603557,1.51715374841169,170.1659974587039,5.146204638289572,170.04645476772617,234.50977995110026,1.6234718826405867,188.09217603911975,5.229245008111924,3.507441759109497,166.97311372472467
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,140.0,67.0,261.0,164.0,37.0,335.0,88.0,125.0,911.0,191.0,217.0,315.0,7,98,39,19,209.7969465648855,275.17557251908397,1.8076335877862595,226.66308396946576,5.513399356745065,217.97356143079315,285.04821150855366,1.9393468118195956,236.62026438569214,5.251898788349059,242.3511811023622,312.6503937007874,2.1102362204724407,263.25803149606304,5.027556306825974,239.164744645799,307.4514003294893,2.0065897858319603,255.19161449752883,5.252672568860011,230.57919254658384,299.72049689440996,2.0419254658385095,251.70855590062106,5.362256567722651,3.6439883708953857,227.97312525808474
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,140.0,67.0,261.0,164.0,37.0,335.0,88.0,125.0,911.0,191.0,217.0,315.0,12,17,105,23,178.46122994652407,242.9264705882353,1.6497326203208555,194.6879278074865,5.996735618390248,183.38101788170565,249.0261348005502,1.7702888583218708,203.44324621733145,5.396346661439694,191.92787794729543,259.1997226074896,1.8377253814147019,213.59762829403593,5.258039979829381,186.41654778887303,252.5506419400856,1.7475035663338088,204.89817403708986,5.666658082396337,176.34569536423842,241.51523178807946,1.6860927152317882,196.17708609271526,5.489311882734361,3.4657201766967773,183.3064737857273
