,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,138.0,608.0,314.0,49.0,440.0,1118.0,84.0,234.0,313.0,347.0,455.0,120.0,58,10,38,70,77.98148148148148,133.1385185185185,0.9192592592592592,88.37589629629633,6.54705369849403,93.55472263868066,149.46026986506746,1.025487256371814,104.71429535232383,6.415786328098616,93.20727272727272,149.024,1.0065454545454546,104.22987636363638,6.259338169378984,77.31212121212121,132.2159090909091,0.9136363636363637,87.43292424242436,6.41200635033101,90.20870206489676,146.0457227138643,0.9992625368731564,101.2471533923303,6.45127412966571,3.7719502449035645,86.45286002489055
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,138.0,608.0,314.0,49.0,440.0,1118.0,84.0,234.0,313.0,347.0,455.0,120.0,41,22,101,17,156.54430379746836,218.1915611814346,1.4902953586497891,172.34411814345975,6.099585015946175,153.38202247191012,214.63094209161625,1.4969749351771824,169.26804667242854,5.941043577256509,160.9115702479339,222.45206611570248,1.4867768595041322,176.7654545454548,5.945219465065159,169.5715532286213,232.01919720767887,1.5462478184991273,184.55544502617764,5.995854907959597,155.4544695071011,216.98245614035088,1.5004177109440267,171.5709690893903,6.158539325717701,4.785204887390137,159.17278385060695
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,138.0,608.0,314.0,49.0,440.0,1118.0,84.0,234.0,313.0,347.0,455.0,120.0,23,44,17,98,104.64925954793453,162.14964925954794,1.0896336710833983,115.63622759158221,6.6611828030403935,97.67241379310344,154.69827586206895,1.0384012539184952,109.00518025078364,6.693370491253829,107.41444866920152,164.64790874524715,1.0813688212927757,118.04270722433452,6.687490771082864,89.21900161030595,145.51932367149757,0.9814814814814815,100.29455716586165,7.036854863470292,95.68298192771084,152.73493975903614,1.036144578313253,107.37283885542169,6.703610978741687,3.6916258335113525,98.92762110965126
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,138.0,608.0,314.0,49.0,440.0,1118.0,84.0,234.0,313.0,347.0,455.0,120.0,13,29,77,33,71.3089802130898,126.65677321156774,0.9375951293759512,81.2327549467276,7.311334585276817,62.68477429227238,117.57153787299158,0.8974751338944147,71.76145371078805,7.2737897171134955,62.43745373797187,117.37749814951887,0.8911917098445595,71.71615840118439,7.194904909819819,62.1685303514377,116.81629392971246,0.8785942492012779,71.52175718849831,7.374629359402284,59.756534727408514,114.1411501120239,0.8618371919342793,68.63153099327855,7.333081651149008,3.6328516006469727,63.67125466443605
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,138.0,608.0,314.0,49.0,440.0,1118.0,84.0,234.0,313.0,347.0,455.0,120.0,74,62,16,15,195.21284403669725,260.2697247706422,1.8211009174311927,215.16798165137635,5.306688486403097,183.93302325581396,247.3860465116279,1.7134883720930232,202.57248372093022,5.23693326289685,197.66202090592336,262.4581881533101,1.8214285714285714,217.3687195121952,5.176649026744309,185.923818707811,249.72999035679845,1.7145612343297976,204.35877531340384,5.587603420847583,194.32031943212067,259.16947648624665,1.7914818101153505,214.06579414374434,5.352075370839695,4.874830484390259,191.41040526767324
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,138.0,608.0,314.0,49.0,440.0,1118.0,84.0,234.0,313.0,347.0,455.0,120.0,18,43,75,42,74.36760355029585,129.90828402366864,0.9312130177514792,83.87914201183419,6.798089427383823,71.17725258493353,126.52215657311669,0.9327917282127031,80.66952732644017,7.00985465284224,72.06285714285714,127.53285714285714,0.9064285714285715,81.73422142857142,6.823835960139015,73.12625871417505,128.2610379550736,0.8845855925639039,82.2870100697135,7.046169195650483,67.21902017291066,122.31412103746398,0.8868876080691642,76.74014409221886,6.983348165342749,3.4899990558624268,71.59059843303444
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,138.0,608.0,314.0,49.0,440.0,1118.0,84.0,234.0,313.0,347.0,455.0,120.0,38,65,13,16,155.09715242881072,219.642378559464,1.8023450586264658,174.7243802345059,5.511818749007652,139.92595744680852,202.1931914893617,1.6519148936170214,157.3666978723404,5.5052452969639685,157.29383506805445,222.02562049639712,1.8174539631705364,177.052642113691,5.451465366488906,142.55574762316334,206.009507346586,1.773552290406223,160.79361279170274,5.567488158281229,153.07235772357723,216.9918699186992,1.7373983739837398,172.23467479674787,5.3890250673500315,4.703185558319092,149.58901005808283
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,138.0,608.0,314.0,49.0,440.0,1118.0,84.0,234.0,313.0,347.0,455.0,120.0,24,9,112,15,206.01277372262774,271.62226277372264,1.926094890510949,225.42936131386867,5.760424391010719,222.83858998144711,289.2170686456401,1.9777365491651206,243.65915584415586,5.6866573667770215,228.80522993688007,296.1794409377818,2.086564472497746,249.74343552750238,5.532098220284586,203.7705223880597,269.1809701492537,1.9085820895522387,222.75496268656727,5.639805893767506,221.973708068903,288.38259292837716,1.9954669084315504,243.0082774252043,5.632617890609365,5.039265155792236,216.68016481958352
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,138.0,608.0,314.0,49.0,440.0,1118.0,84.0,234.0,313.0,347.0,455.0,120.0,7,98,39,19,163.1251078515962,225.809318377912,1.6212251941328732,180.69249352890446,6.0000911140702184,141.84372331340734,202.07771135781383,1.4252775405636209,157.25404782237433,6.263124129627101,156.61184210526315,218.7277960526316,1.560032894736842,173.5397697368422,5.967424475111397,168.35515695067264,231.31569506726458,1.6780269058295965,185.36203587443907,5.900363523847951,155.3467336683417,217.37688442211055,1.5435510887772195,172.5397571189276,6.089584661403016,4.780118942260742,157.0565127778562
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,138.0,608.0,314.0,49.0,440.0,1118.0,84.0,234.0,313.0,347.0,455.0,120.0,12,17,105,23,106.67372549019608,164.3129411764706,1.1529411764705881,118.15768627450977,6.587525157274658,96.92738752959747,154.1049723756906,1.1286503551696923,108.22867403314916,6.394395503905078,107.10015290519878,165.1047400611621,1.1896024464831805,119.88717125382264,6.2475684509201335,108.35956917978459,166.73322286661144,1.2328086164043082,120.81825186412601,6.434586439752189,93.50954927425515,150.34682964094728,1.0641711229946524,104.68870893812071,6.3959492539691,4.061566591262817,102.51407687580642
