,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,667.0,299.0,239.0,296.0,56.0,246.0,448.0,792.0,504.0,753.0,52.0,58,10,38,70,105.83272727272727,162.504,1.0952727272727272,117.81206545454552,6.217311562898776,112.99134823359769,170.24441240086517,1.140591204037491,125.5246359048306,6.162575695585601,111.89647887323943,168.83661971830986,1.1183098591549296,124.17595070422522,6.047908677058582,95.56300663227708,151.60722181282242,1.0338983050847457,106.92705232129693,6.104610904751245,104.58183079056866,161.26352288488212,1.0846047156726768,116.61089459084603,6.227617666274284,4.055335283279419,106.17307836048204
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,667.0,299.0,239.0,296.0,56.0,246.0,448.0,792.0,504.0,753.0,52.0,41,22,101,17,90.98841419261404,147.16871832005793,1.0144822592324403,102.5155611875452,6.715237318770782,86.63852813852814,142.7864357864358,1.0165945165945165,97.97832611832592,6.715827861003293,91.88125,148.5388888888889,1.0493055555555555,103.80589583333335,6.723784090415826,92.97039230199852,149.83345669874168,1.074759437453738,105.11452997779408,6.735630401144014,91.71518987341773,148.45991561181435,1.0506329113924051,103.50552742616033,6.7493225391736456,4.12833046913147,90.83875490131167
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,667.0,299.0,239.0,296.0,56.0,246.0,448.0,792.0,504.0,753.0,52.0,23,44,17,98,119.57251908396947,177.9885496183206,1.183206106870229,133.06647328244273,5.895677428462361,111.95300462249615,169.78813559322035,1.142526964560863,124.91782742681033,5.991257558584265,143.2038314176245,203.82988505747127,1.3555555555555556,158.47182375478934,5.909750474702524,122.72231270358306,181.13762214983714,1.201954397394137,136.36251628664476,5.950943273621755,132.08125915080527,191.70644216691068,1.2862371888726207,146.61997803806753,5.916136467146224,4.189478635787964,125.9065853956957
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,667.0,299.0,239.0,296.0,56.0,246.0,448.0,792.0,504.0,753.0,52.0,13,29,77,33,81.54099616858238,137.60689655172413,0.9938697318007663,92.97019157088133,7.463536180281188,79.69467366841711,135.82670667666918,1.0120030007501875,91.14656414103514,7.335354227382189,87.42020497803807,144.52049780380673,1.0702781844802343,99.92097364568086,7.203152718376672,85.01194267515923,141.57324840764332,1.0326433121019107,96.9211544585987,7.335396900149542,86.73762010347376,143.46119733924613,1.031781226903178,98.79797487065782,7.1246417549110825,3.8226730823516846,84.08108751873411
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,667.0,299.0,239.0,296.0,56.0,246.0,448.0,792.0,504.0,753.0,52.0,74,62,16,15,124.45063694267516,183.60270700636943,1.269108280254777,138.67105891719754,6.611307809138969,132.87676935886762,192.73355537052456,1.341382181515404,147.5987427144046,6.440251621474355,144.93836671802774,206.55855161787366,1.4322033898305084,159.1458551617875,6.444733651681194,128.6479933110368,188.29933110367892,1.3244147157190636,143.33137123745826,6.610436190041607,133.96052631578948,194.27244582043343,1.3691950464396285,148.76870743034036,6.646746448422176,4.37927508354187,132.97485852927937
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,667.0,299.0,239.0,296.0,56.0,246.0,448.0,792.0,504.0,753.0,52.0,18,43,75,42,89.73590292648109,146.0728051391863,0.9992862241256245,101.4245610278373,6.712568836918004,86.39477401129943,142.63983050847457,0.9809322033898306,97.92128531073426,6.715288664759,96.63799036476256,153.7136958017894,1.0454232622161046,108.75987611837576,6.660120449158149,88.88755622188906,144.97976011994004,0.9955022488755623,100.32862068965504,6.880791147258885,93.89166666666667,150.70555555555555,1.0263888888888888,105.8978958333334,6.726381622216622,3.9447810649871826,91.10957803821975
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,667.0,299.0,239.0,296.0,56.0,246.0,448.0,792.0,504.0,753.0,52.0,38,65,13,16,96.675,155.08560606060607,1.2287878787878788,110.24207575757556,6.917765702680989,104.0828125,163.54921875,1.33125,118.66724999999992,6.710073274069915,112.46891002194587,173.35186539868326,1.4198975859546452,127.05567666422819,6.820766818380937,101.57187745483111,160.28122545168893,1.284367635506677,115.24175176747849,6.735161753599359,109.96241709653648,170.19233603537214,1.3802505526897568,125.27238025055253,6.655557637751225,4.354703664779663,104.9522034146627
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,667.0,299.0,239.0,296.0,56.0,246.0,448.0,792.0,504.0,753.0,52.0,24,9,112,15,151.62390438247013,211.95458167330676,1.455776892430279,167.40380876494035,6.1467109923263905,157.90389197776014,218.72200158856236,1.5035742652899127,173.95104845115188,6.303447498027854,171.2359375,233.50234375,1.6234375,188.77229687500002,5.980369942227253,149.3413654618474,209.56546184738957,1.4248995983935744,164.93032931726904,6.177821396200414,171.1638689048761,233.43645083932853,1.5891286970423661,188.55217426059147,6.044718655986372,4.766047239303589,160.25379364539077
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,667.0,299.0,239.0,296.0,56.0,246.0,448.0,792.0,504.0,753.0,52.0,7,98,39,19,119.36483155299918,177.41577649958916,1.2300739523418243,132.82278553820868,6.9334225169388315,121.11507293354943,179.47974068071312,1.2115072933549433,134.8672285251215,6.854823791739097,126.72462627852084,185.86152635719907,1.2651455546813533,141.1985051140833,6.786152876829005,128.2310286677909,187.24536256323776,1.2774030354131534,142.6383726812816,6.7681327893444685,132.36408163265307,192.2808163265306,1.3526530612244898,147.7073387755101,7.0164545979027855,4.45802903175354,125.55992821310267
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,49.0,667.0,299.0,239.0,296.0,56.0,246.0,448.0,792.0,504.0,753.0,52.0,12,17,105,23,89.54711246200608,145.95136778115503,1.0030395136778116,101.29648936170207,7.255117267707894,93.54497354497354,150.37490551776267,1.0589569160997732,105.69203325774745,6.912642383521756,101.86363636363636,159.36217008797655,1.1077712609970674,114.71840175953076,6.872490542235594,91.2403162055336,147.92252964426876,1.041106719367589,103.30324901185776,7.287458835282232,103.5940074906367,161.0681647940075,1.1213483146067416,116.42791760299636,6.73925524881907,4.0471251010894775,95.95800921335726
