,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,141.0,219.0,291.0,228.0,109.0,55.0,822.0,49.0,49.0,279.0,48.0,59.0,58,10,38,70,195.18861209964413,258.12455516014234,1.701067615658363,210.82215302491107,5.797822523057726,198.25352112676057,261.49471830985914,1.6883802816901408,214.83068661971825,5.581501236663083,207.442538593482,270.74271012006864,1.732418524871355,222.53751286449392,5.52285342758278,197.39587242026266,260.6547842401501,1.6848030018761726,213.017842401501,5.726541672859823,192.4825174825175,255.4737762237762,1.632867132867133,209.70802447552447,6.019616777554449,3.4999465942382812,198.15261234453337
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,141.0,219.0,291.0,228.0,109.0,55.0,822.0,49.0,49.0,279.0,48.0,59.0,41,22,101,17,123.89693593314763,183.25487465181058,1.2520891364902507,138.32619777158777,6.021559645190884,123.57932011331445,182.80453257790367,1.2790368271954675,137.88066572237958,5.782534791075626,153.00980392156862,214.51960784313727,1.453781512605042,169.7430672268908,5.43516342066179,116.04867256637168,174.64454277286137,1.2020648967551621,129.73650442477876,5.980160887601152,121.18559556786704,179.60387811634348,1.209141274238227,134.76060941828257,5.999178003285434,3.0721046924591064,127.54406562045388
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,141.0,219.0,291.0,228.0,109.0,55.0,822.0,49.0,49.0,279.0,48.0,59.0,23,44,17,98,75.2237017310253,130.13315579227697,0.9067909454061251,85.25849533954731,6.375886629978036,80.7350543478261,136.7513586956522,0.9605978260869565,91.37986413043483,6.430765879839141,84.02990897269181,140.12743823146945,0.976592977893368,94.78081924577373,6.334647975910837,80.82485875706215,136.6949152542373,0.9661016949152542,91.77812146892659,6.473028154891787,78.58950201884252,134.30955585464335,0.9246298788694481,89.18873485868102,6.601185668466762,2.6534345149993896,79.88060516548958
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,141.0,219.0,291.0,228.0,109.0,55.0,822.0,49.0,49.0,279.0,48.0,59.0,13,29,77,33,59.233418367346935,113.92602040816327,0.8367346938775511,68.9282142857143,7.2445987400898435,48.885897435897434,102.98076923076923,0.7846153846153846,57.99676923076922,7.162517805879532,50.976338729763384,105.24034869240349,0.800747198007472,60.257135740971435,7.015350900313008,49.129905277401896,102.86738836265224,0.7713125845737483,57.92257104194851,7.242009839737287,42.621656050955416,96.20891719745222,0.7197452229299363,51.25389808917193,7.430100202128912,2.4444196224212646,50.169443172273006
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,141.0,219.0,291.0,228.0,109.0,55.0,822.0,49.0,49.0,279.0,48.0,59.0,74,62,16,15,61.15151515151515,115.92753623188406,0.8379446640316206,71.032187088274,7.280466409198416,71.63095238095238,127.57539682539682,0.9444444444444444,80.6336243386243,7.305098312802356,74.72921914357683,131.19143576826195,0.982367758186398,84.91506297229218,7.0585018201197665,66.24033149171271,121.44475138121547,0.8839779005524862,76.60056629834256,7.507826640559842,70.85228758169934,126.70065359477124,0.9202614379084967,80.74577777777776,7.4122352364644195,2.577197790145874,68.92086114989128
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,141.0,219.0,291.0,228.0,109.0,55.0,822.0,49.0,49.0,279.0,48.0,59.0,18,43,75,42,60.69203329369798,115.12009512485136,0.8026159334126041,70.16167657550534,6.81903525644781,51.29964328180737,105.38882282996433,0.7645659928656362,60.41405469678946,6.9790527114736465,54.253488372093024,108.33023255813953,0.7755813953488372,63.37351162790695,6.856672565330345,48.29531051964512,101.97338403041825,0.7262357414448669,56.99347275031685,7.239858360769679,50.86144578313253,104.84096385542169,0.7578313253012048,59.8671445783133,6.970606497993326,2.5021324157714844,53.0803842500752
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,141.0,219.0,291.0,228.0,109.0,55.0,822.0,49.0,49.0,279.0,48.0,59.0,38,65,13,16,45.81646423751687,99.49797570850203,0.7827260458839406,54.607179487179415,8.149529319671048,56.67619047619048,112.14557823129252,0.9238095238095239,66.2431292517007,8.030504778189488,57.983247422680414,113.69458762886597,0.9394329896907216,67.87621134020617,7.833226420747579,52.49859550561798,106.87078651685393,0.875,62.066376404494314,8.226181524927291,57.12533692722372,112.5633423180593,0.9110512129380054,66.85323450134777,7.993308491460033,2.4715468883514404,54.01996691384589
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,141.0,219.0,291.0,228.0,109.0,55.0,822.0,49.0,49.0,279.0,48.0,59.0,24,9,112,15,174.78031634446398,236.7873462214411,1.5957820738137083,188.23166959578222,6.7324749001029005,190.65613382899627,254.07434944237917,1.745353159851301,206.52113382899608,6.548866149399155,202.6696750902527,266.8808664259928,1.7978339350180506,218.15499999999992,6.455282799169492,178.6969696969697,241.2159090909091,1.6401515151515151,195.2057954545457,6.710673269159859,172.8213660245184,234.9001751313485,1.5919439579684764,188.19269702276733,6.9149234418632215,3.493685483932495,183.92489219704018
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,141.0,219.0,291.0,228.0,109.0,55.0,822.0,49.0,49.0,279.0,48.0,59.0,7,98,39,19,60.78811369509044,114.86950904392765,0.7764857881136951,69.99804909560723,8.000459083810536,61.32005141388175,116.2159383033419,0.8123393316195373,71.2538174807199,8.055493158152746,64.1267787839586,119.03751617076325,0.8033635187580854,74.0423803363519,7.860536654243413,55.940780619111706,109.57200538358008,0.7348586810228802,64.66637954239567,8.18623855075619,65.03363518758086,120.35058214747735,0.8188874514877102,75.3780336351876,7.984631932130215,2.5495684146881104,61.44187193992467
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,141.0,219.0,291.0,228.0,109.0,55.0,822.0,49.0,49.0,279.0,48.0,59.0,12,17,105,23,164.6097201767305,228.73637702503683,1.706921944035346,183.01997054491903,6.138527285278092,168.70107858243452,232.8412942989214,1.765793528505393,187.31636363636358,5.8110464035772225,188.20694864048338,255.29456193353474,1.906344410876133,210.04271903323297,5.577150735259076,146.23899371069183,207.26729559748426,1.4245283018867925,162.26309748427673,6.132088365233406,151.67296511627907,213.96802325581396,1.5857558139534884,168.96168604651157,5.8840508040883,3.3548707962036133,163.88594124532386
