,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,247.0,344.0,53.0,191.0,390.0,333.0,92.0,165.0,89.0,516.0,313.0,66.0,58,10,38,70,72.5763440860215,127.10752688172043,0.878494623655914,82.12369892473113,6.581228728718737,86.68404255319149,142.13191489361702,0.9670212765957447,97.17706382978713,6.589692513539159,103.22645502645503,159.67936507936508,1.0656084656084657,114.70987301587314,6.2047657728446515,69.30539609644087,123.31228473019517,0.8473019517795637,78.38587830080363,6.650808660614715,91.58552631578948,147.2390350877193,0.9769736842105263,102.27957236842116,6.581172508283044,2.911482095718384,84.67555281557966
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,247.0,344.0,53.0,191.0,390.0,333.0,92.0,165.0,89.0,516.0,313.0,66.0,41,22,101,17,81.34530706836617,136.58169177288528,0.936268829663963,89.36901506373118,7.108373517676365,83.14669652855544,139.13213885778276,0.9563269876819709,92.3480963045913,7.035051767345088,80.26579520697167,135.55882352941177,0.9095860566448801,89.2006644880173,6.982728716974545,81.93632075471699,137.51533018867926,0.9375,89.78386792452842,7.287265636098269,83.62642369020502,138.92938496583145,0.9145785876993167,92.17410022779036,7.216213169714772,2.9706099033355713,82.06410864976306
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,247.0,344.0,53.0,191.0,390.0,333.0,92.0,165.0,89.0,516.0,313.0,66.0,23,44,17,98,120.8312570781427,179.2797281993205,1.1936579841449604,134.3671574178936,5.948332878331733,113.11498257839722,169.92566782810684,1.0929152148664343,124.98174216027861,6.123845244333994,133.46118721461187,191.5958904109589,1.2294520547945205,146.71339041095885,5.685158377686217,91.66146458583434,146.74549819927972,0.9447779111644657,101.86711884753902,6.299450225126882,104.89023051591657,161.61909989023053,1.061470911086718,116.66205268935235,6.073591343142149,2.9969100952148438,112.79182439458052
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,247.0,344.0,53.0,191.0,390.0,333.0,92.0,165.0,89.0,516.0,313.0,66.0,13,29,77,33,67.88636363636364,123.04772727272727,0.9329545454545455,77.19271590909092,7.492916258907422,59.43804347826087,114.19021739130434,0.8706521739130435,69.0144456521739,7.593184800589321,55.38600212089077,109.49098621420997,0.8356309650053022,64.49453870625669,7.558193955063911,57.1953216374269,111.20584795321638,0.8432748538011696,66.28886549707597,7.663306604040462,62.10520487264673,116.48394241417498,0.8781838316722038,71.59491694352167,7.368965005544157,2.9117019176483154,60.40218714911778
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,247.0,344.0,53.0,191.0,390.0,333.0,92.0,165.0,89.0,516.0,313.0,66.0,74,62,16,15,124.84577723378213,183.13463892288863,1.2656058751529988,137.67375764993866,5.680254231318918,142.11234567901235,201.7925925925926,1.3962962962962964,155.90353086419756,5.458751198873467,149.78571428571428,210.1820276497696,1.445852534562212,164.72622119815674,5.453164200837323,121.61360718870347,179.88189987163028,1.263157894736842,133.63189987163025,5.949166338439135,138.7871581450654,198.0,1.342449464922711,152.17472057074906,5.54401890264596,3.177640676498413,135.42892050645554
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,247.0,344.0,53.0,191.0,390.0,333.0,92.0,165.0,89.0,516.0,313.0,66.0,18,43,75,42,80.23289183222958,136.06953642384107,1.0154525386313467,90.69432671081682,6.763460001188596,67.87898089171975,122.65286624203821,0.861995753715499,77.66629511677284,7.193411024408498,66.03023983315954,120.8769551616267,0.886339937434828,75.79920750782065,6.856432573299585,64.00813008130082,118.19976771196283,0.8420441347270615,73.26457607433221,7.336684845765791,68.93333333333334,123.52150537634408,0.8774193548387097,78.58304301075272,6.865318719679154,2.827068328857422,69.4167151943486
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,247.0,344.0,53.0,191.0,390.0,333.0,92.0,165.0,89.0,516.0,313.0,66.0,38,65,13,16,118.0281517747858,177.89106487148103,1.4210526315789473,131.24729498164024,5.990563668760961,121.70473876063184,182.21749696233292,1.462940461725395,136.04512758201702,5.930276176198931,135.79584775086505,197.5109573241061,1.5870818915801614,151.7714763552481,5.924241594844271,99.96134663341645,158.90274314214463,1.2880299251870324,111.2399251870324,6.404414266625698,123.4,183.72865497076023,1.4573099415204678,137.61452631578945,5.89702279879347,3.1555347442626953,119.77801698393982
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,247.0,344.0,53.0,191.0,390.0,333.0,92.0,165.0,89.0,516.0,313.0,66.0,24,9,112,15,108.85816448152562,166.29082240762813,1.164481525625745,119.13253873659123,6.814395632135371,124.14750290360047,182.17421602787456,1.2601626016260163,135.05999999999995,6.899105170136681,131.07060185185185,189.62384259259258,1.2858796296296295,143.66759259259243,6.866807783217622,98.79708383961118,155.32928311057108,1.0814094775212637,108.19144592952608,7.165853973212634,127.75451263537906,186.34055354993984,1.2490974729241877,140.38636582430806,7.003264635744322,3.144822359085083,118.12557314239363
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,247.0,344.0,53.0,191.0,390.0,333.0,92.0,165.0,89.0,516.0,313.0,66.0,7,98,39,19,116.25404732254047,174.3200498132005,1.2204234122042341,126.98674968866732,6.56496500122322,102.5986078886311,160.11020881670532,1.1380510440835268,113.21390951276094,6.71356484434238,102.01571268237934,159.5185185185185,1.1111111111111112,113.14512906846234,6.778771137887164,113.95930949445129,172.17755856966707,1.1972872996300863,124.12496917385936,6.686932373007018,114.15302491103203,172.20166073546855,1.2111506524317912,125.49102016607364,6.674677140906475,3.1508820056915283,109.79614045980684
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,247.0,344.0,53.0,191.0,390.0,333.0,92.0,165.0,89.0,516.0,313.0,66.0,12,17,105,23,88.84988179669031,145.66075650118202,1.0390070921985815,98.58304964539008,7.642816671867197,81.69748858447488,138.5,1.071917808219178,93.20132420091322,7.469020295008905,77.71933701657458,133.29060773480663,0.9790055248618784,88.11517127071822,7.393661220501965,86.11004784688996,143.1806220095694,1.049043062200957,97.65667464114838,7.571806077300616,84.86155606407323,140.9096109839817,1.0469107551487413,95.27390160183072,7.262066133029232,2.9888532161712646,83.8476622617406
