,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,539.0,152.0,284.0,242.0,481.0,470.0,298.0,39.0,221.0,434.0,237.0,259.0,58,10,38,70,73.108547008547,127.7008547008547,0.864957264957265,82.92738461538463,7.1928298694810335,78.16738567730802,133.23899913718722,0.902502157031924,88.45846419327003,7.24285296865821,84.44557823129252,139.84608843537416,0.9523809523809523,94.95471088435373,6.927242532893741,72.71774193548387,127.15232974910394,0.8637992831541219,82.40408602150545,7.252680372759085,77.71441202475685,132.6374889478338,0.8903625110521662,87.85950486295313,7.223317440415857,3.612480401992798,77.23073297547765
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,539.0,152.0,284.0,242.0,481.0,470.0,298.0,39.0,221.0,434.0,237.0,259.0,41,22,101,17,97.40434782608696,154.41130434782607,1.037391304347826,108.85350434782609,6.691662800494652,90.91730605285592,147.57203751065643,1.0281329923273657,102.55716965046886,6.8262762129656345,102.50417362270451,160.54340567612687,1.0876460767946579,115.61868948247086,6.456950317773348,91.9475982532751,149.04628820960698,1.0768558951965066,104.1683755458515,6.715672864872909,92.69878472222223,148.90017361111111,0.9947916666666666,104.13474826388898,6.864485241837335,3.7338919639587402,95.09444209542895
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,539.0,152.0,284.0,242.0,481.0,470.0,298.0,39.0,221.0,434.0,237.0,259.0,23,44,17,98,111.41759180187874,168.96925704526046,1.1272416737830915,124.25994876174202,6.140215124547139,105.39563318777293,162.21572052401746,1.0611353711790392,117.50117030567701,6.372664885134511,122.56833910034602,180.72750865051904,1.198961937716263,135.9696799307958,5.941207042477914,103.40253853127834,159.92203082502266,1.0543970988213962,115.18165911151408,6.42868533020355,110.70315236427321,168.21716287215412,1.1506129597197898,123.49251313485115,6.394268948401299,3.836148738861084,110.69745099710985
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,539.0,152.0,284.0,242.0,481.0,470.0,298.0,39.0,221.0,434.0,237.0,259.0,13,29,77,33,100.48051948051948,158.6727272727273,1.1861471861471862,113.99448484848477,6.75393965166843,98.64660361134996,156.5073086844368,1.1607910576096303,111.6466638005159,6.748515668118454,83.55726495726496,140.02735042735043,1.035897435897436,95.31904273504283,6.759251332286203,82.49773345421578,138.6400725294651,1.0344514959202176,93.83876699909332,6.850769197037918,78.0179180887372,133.51877133105802,0.9701365187713311,88.82554607508524,6.904852424464335,3.5025055408477783,88.64000791841747
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,539.0,152.0,284.0,242.0,481.0,470.0,298.0,39.0,221.0,434.0,237.0,259.0,74,62,16,15,136.55238095238096,196.41809523809525,1.3542857142857143,151.609476190476,6.0483416051555485,134.16731141199227,193.71373307543521,1.351063829787234,148.92893617021264,6.065399986906635,151.68328716528163,213.74976915974145,1.5170821791320406,168.8195383194829,6.098668601980559,130.03134182174338,189.36630754162584,1.2948090107737513,144.59474045053864,6.206468679218864,149.43923444976076,210.42583732057417,1.4162679425837321,165.42077511961736,6.040970006488083,3.8549177646636963,140.3747111602318
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,539.0,152.0,284.0,242.0,481.0,470.0,298.0,39.0,221.0,434.0,237.0,259.0,18,43,75,42,88.74331983805668,144.8906882591093,1.0064777327935224,100.16540890688256,6.197851388412449,88.50650406504064,144.63089430894308,0.9869918699186991,99.85984552845522,6.505568374183636,81.3561532192339,137.45476772616138,0.9592502037489813,92.6641564792175,6.26744767196412,71.04953031596926,125.68830059777967,0.8445772843723314,80.86707941929974,6.669619755348834,65.92985318107667,120.33115823817292,0.8409461663947798,75.56819738988571,6.709024202524689,3.4832682609558105,79.11707212387543
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,539.0,152.0,284.0,242.0,481.0,470.0,298.0,39.0,221.0,434.0,237.0,259.0,38,65,13,16,114.81233000906619,174.97914777878512,1.3970988213961921,130.25547597461465,6.290196826730007,106.81925522252497,165.73297002724794,1.3079019073569482,121.02958219800193,6.379115439319041,129.701230228471,191.93760984182776,1.5615114235500878,147.18641476274158,6.1544379193658285,107.47465437788019,166.70875576036866,1.3253456221198157,121.92248847926254,6.235013493974826,120.93705035971223,181.68255395683454,1.4496402877697843,136.91669964028787,6.230883558785113,4.0691142082214355,115.9489040395309
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,539.0,152.0,284.0,242.0,481.0,470.0,298.0,39.0,221.0,434.0,237.0,259.0,24,9,112,15,107.14659197012138,165.03454715219422,1.184873949579832,119.75561157796464,6.956616637348077,106.40384615384616,164.14102564102564,1.1584249084249085,119.33594322344314,7.08837380381793,121.69828364950317,181.20054200542006,1.2782294489611563,136.32889792231256,6.65254889389288,109.24387947269304,167.19868173258004,1.1864406779661016,122.43602636534834,6.750894985309715,110.72330547818012,168.46703806870937,1.1847725162488394,123.73289693593311,7.09105982599384,4.1063232421875,111.04318134486877
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,539.0,152.0,284.0,242.0,481.0,470.0,298.0,39.0,221.0,434.0,237.0,259.0,7,98,39,19,157.9364448857994,219.27904667328698,1.5471698113207548,174.57593843098303,5.786756388360083,148.60285714285715,209.30666666666667,1.4238095238095239,164.58939047619083,5.887187765747343,166.54563106796115,229.34563106796116,1.6233009708737864,184.59721359223283,5.51427599912533,153.244140625,213.9765625,1.4443359375,169.21500000000003,5.664295655472976,154.68803827751196,215.7263157894737,1.4688995215311005,171.10207655502387,5.807673515400601,4.295281410217285,156.20342239982594
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,539.0,152.0,284.0,242.0,481.0,470.0,298.0,39.0,221.0,434.0,237.0,259.0,12,17,105,23,143.48706099815158,204.19408502772643,1.4085027726432533,158.459741219963,6.512887935064463,134.5740072202166,194.95938628158845,1.3574007220216606,149.3543953068592,6.5172331173089715,125.80685920577618,185.15072202166064,1.2743682310469313,139.87934115523473,6.306265100177693,116.6093896713615,175.12769953051642,1.2009389671361503,130.0934647887322,6.764165482254206,115.69404332129965,173.82851985559566,1.1859205776173285,129.04932310469312,6.570593096449176,3.896144151687622,127.2342720833611
