,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,384.0,568.0,178.0,380.0,193.0,591.0,858.0,269.0,288.0,39.0,68.0,171.0,58,10,38,70,158.44454382826476,217.62254025044723,1.3658318425760285,173.13109123434683,6.386871184318897,169.14087117701575,229.31603336422614,1.483781278962002,184.70006487488428,6.2741105511264905,164.54357204486627,224.17428817946507,1.4227782571182053,179.5708455565141,6.188827397390914,160.29693140794222,219.91516245487364,1.394404332129964,175.32953068592053,6.205880697091282,163.48107109879962,222.9759926131117,1.4192059095106186,178.54027700831026,6.361358494870142,4.604232311248779,163.1813979113777
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,384.0,568.0,178.0,380.0,193.0,591.0,858.0,269.0,288.0,39.0,68.0,171.0,41,22,101,17,97.56700232378002,153.67544539116963,1.0449264136328427,109.06879938032544,6.00159346384863,92.62084942084942,148.32200772200773,1.0293436293436293,103.67433204633198,5.912465650668907,88.05499276410998,143.6823444283647,0.9905933429811867,99.0604486251809,5.876904188923127,89.86871069182389,145.65801886792454,1.0062893081761006,101.01297955974837,6.150551145250518,90.29383886255924,145.58530805687204,0.9826224328593997,100.95945497630308,6.050717632089872,3.7947170734405518,91.6810788126245
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,384.0,568.0,178.0,380.0,193.0,591.0,858.0,269.0,288.0,39.0,68.0,171.0,23,44,17,98,77.68976135488838,132.7590454195535,0.9384141647421094,87.45331023864509,6.955726601571075,70.48702290076336,124.97175572519085,0.8648854961832061,80.16850381679389,6.939245444918108,75.96863330843914,131.07617625093354,0.9148618371919343,86.18330843913375,6.87870706817921,71.10492845786963,125.69236883942766,0.8744038155802861,81.06080286168523,7.130328169042099,75.89321901792674,131.18238503507405,0.9181605611847233,86.52533125487146,6.978698867133825,3.379929780960083,74.22871300797746
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,384.0,568.0,178.0,380.0,193.0,591.0,858.0,269.0,288.0,39.0,68.0,171.0,13,29,77,33,75.29809220985692,130.52066772655007,1.0047694753577106,85.10793322734494,6.762442820384095,69.73583399840383,124.8635275339186,0.965682362330407,79.85778132482048,6.7202974351484235,69.62758620689655,124.72260536398467,0.9823754789272031,79.88895019157079,6.663082080571355,66.36581337737407,121.6168455821635,0.9710982658959537,76.70141205615194,6.826670746140903,65.57717569786536,120.25533661740559,0.9441707717569786,74.59848932676518,6.857813126004419,3.508345365524292,69.32090029807935
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,384.0,568.0,178.0,380.0,193.0,591.0,858.0,269.0,288.0,39.0,68.0,171.0,74,62,16,15,82.68668831168831,138.1038961038961,0.9707792207792207,93.4699431818183,7.225726059092949,76.38701923076923,131.24118589743588,0.9358974358974359,86.61651442307685,7.1254197274746165,76.15934475055845,131.2077438570365,0.9255398361876396,86.5730752047654,7.115524038138464,76.8654004954583,131.88191577208917,0.9421965317919075,87.33404624277446,7.371758669083506,78.94313566206337,134.04061738424045,0.9610073111291633,89.46110479285147,7.129258059749331,3.835947036743164,78.20831769010752
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,384.0,568.0,178.0,380.0,193.0,591.0,858.0,269.0,288.0,39.0,68.0,171.0,18,43,75,42,73.44519015659955,128.64429530201343,0.9440715883668904,83.05878448918727,6.675329031631265,69.53783382789318,124.51706231454006,0.9436201780415431,79.52772255192882,6.791587573592161,70.3113475177305,125.26524822695035,0.9241134751773049,80.18782978723392,6.687448915359105,70.65134099616859,125.70651340996169,0.9118773946360154,80.82532567049823,6.882245996382822,71.76666666666667,126.68181818181819,0.9098484848484848,81.60403787878772,6.777724679332251,3.631932258605957,71.14247583301169
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,384.0,568.0,178.0,380.0,193.0,591.0,858.0,269.0,288.0,39.0,68.0,171.0,38,65,13,16,51.79344512195122,105.51829268292683,0.8452743902439024,60.88839939024395,7.627108327990324,42.09125475285171,95.00456273764259,0.7619771863117871,50.34133079847908,7.779136008183385,43.775160599571734,97.25124910778015,0.7930049964311207,52.54669521770169,7.781295392117442,43.75483372003094,96.93426140757927,0.7726218097447796,52.31987625676716,7.758661937596737,50.19069767441861,103.77054263565891,0.8232558139534883,59.136426356589205,7.52742875380147,3.4491724967956543,46.32107837376485
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,384.0,568.0,178.0,380.0,193.0,591.0,858.0,269.0,288.0,39.0,68.0,171.0,24,9,112,15,239.02284011916583,305.65541211519366,2.131082423038729,261.2408440913606,4.739567251366333,234.95281124497993,300.5722891566265,2.067269076305221,255.68368473895566,4.774030560366527,230.51837888784166,296.181903864279,2.0339302544769087,251.42629594721976,4.778861956200662,220.60916179337232,285.5506822612086,1.9707602339181287,241.00063352826533,4.9133669029015605,231.52261306532662,297.0371859296482,2.017085427135678,252.31562814070378,4.9908583727134745,5.26816463470459,231.32516102213725
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,384.0,568.0,178.0,380.0,193.0,591.0,858.0,269.0,288.0,39.0,68.0,171.0,7,98,39,19,111.26382978723404,167.87319148936172,1.127659574468085,123.2249021276597,7.033605080400731,93.93261231281198,149.30449251247921,1.0008319467554077,104.72377703826949,7.45515796948253,89.99037690457097,145.3159582999198,0.9695268644747393,100.68826784282271,7.19838205390717,93.25511945392492,148.57252559726962,0.9863481228668942,104.01609215017065,7.325367859049034,90.41842772612003,145.61284868977177,0.9940828402366864,101.05188503803883,7.490340577914571,3.796419143676758,95.7720732369324
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,384.0,568.0,178.0,380.0,193.0,591.0,858.0,269.0,288.0,39.0,68.0,171.0,12,17,105,23,101.34056224899598,158.46345381526103,1.1799196787148594,112.93532530120486,5.735925600834644,121.26441515650741,179.5988467874794,1.327841845140033,134.81016474464585,5.397772794642028,105.40079365079364,162.60238095238094,1.1753968253968254,117.33930952380952,5.574326551973034,78.26311475409837,133.98032786885247,1.018032786885246,88.74299180327867,6.322750188265719,100.5036915504512,157.44216570959804,1.159146841673503,112.3347908121411,5.693617829862652,3.758415937423706,101.35451547216931
