,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,287.0,355.0,262.0,283.0,137.0,876.0,1362.0,176.0,304.0,556.0,692.0,175.0,58,10,38,70,132.98929336188436,192.93790149892934,1.3004996431120628,147.2932262669522,6.5444742297628995,133.6887937187723,193.40542469664524,1.2805139186295502,147.0655317630262,6.449568736244915,140.09268292682927,200.28989547038327,1.3310104529616724,154.0133797909408,6.2931608106412416,129.12783053323594,188.56391526661798,1.2439737034331628,143.00312636961286,6.482926743191734,129.8901488306166,188.9900779588944,1.2523033309709426,142.3842523033308,6.5921955900456375,5.2458600997924805,133.1577498742677
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,287.0,355.0,262.0,283.0,137.0,876.0,1362.0,176.0,304.0,556.0,692.0,175.0,41,22,101,17,248.33282674772036,319.56990881458967,2.283434650455927,266.6316033434651,4.415753092444704,254.49578544061302,325.78773946360155,2.225287356321839,272.5508965517241,4.250104612943332,280.71439224459357,354.386278896346,2.410887397464579,293.143005219985,4.156860472436344,244.76384615384615,315.3961538461538,2.2184615384615385,262.9819692307691,4.484095142830079,247.47254447022428,318.18406805877805,2.1430781129157,263.86692188708423,4.581707230858581,6.291794538497925,255.15587901139946
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,287.0,355.0,262.0,283.0,137.0,876.0,1362.0,176.0,304.0,556.0,692.0,175.0,23,44,17,98,103.3174504950495,162.88304455445544,1.2042079207920793,116.92561262376256,6.5460804869556615,101.62132352941177,160.72426470588235,1.1801470588235294,115.02215073529409,6.67072208861166,105.50207468879668,164.9614700652045,1.1879075281564908,118.90320094842903,6.367963485878068,96.901364764268,155.0545905707196,1.1023573200992556,109.8293548387099,6.7179898267331515,96.00232964472917,154.18870122306348,1.1042516016307513,108.73139778683758,6.486797516209892,4.6589415073394775,100.66890862445103
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,287.0,355.0,262.0,283.0,137.0,876.0,1362.0,176.0,304.0,556.0,692.0,175.0,13,29,77,33,98.88400488400488,158.4737484737485,1.246031746031746,112.5489743589745,5.860707974395394,108.7889294403893,169.3588807785888,1.3144768856447688,123.95678223844281,5.581496620364233,122.43251349730053,184.20335932813438,1.3929214157168566,137.92836232753433,5.359281803593038,83.66399506781751,141.52836004932183,1.1066584463625153,96.18459926017265,6.246094697876798,104.97218863361547,165.406892382104,1.2575574365175333,119.48714026602192,5.691708475911033,4.6295952796936035,103.74832630462554
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,287.0,355.0,262.0,283.0,137.0,876.0,1362.0,176.0,304.0,556.0,692.0,175.0,74,62,16,15,157.80325548478416,221.21939136588819,1.5845718329794762,174.7018754423213,5.964994104387748,155.12552891396334,218.4111424541608,1.5860366713681242,171.13760930888571,6.023945327850503,166.34151193633951,231.16246684350133,1.6783819628647214,182.79801724137934,5.810683565211744,160.86962750716333,224.3624641833811,1.6396848137535818,176.91063753581696,5.96854948574929,155.89278350515463,219.12920962199314,1.581443298969072,172.7967903780068,5.9162716139726195,5.5252251625061035,159.20654146948098
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,287.0,355.0,262.0,283.0,137.0,876.0,1362.0,176.0,304.0,556.0,692.0,175.0,18,43,75,42,85.3770207852194,143.58256351039262,1.0790993071593533,97.46191108545031,6.265874112113152,84.32274247491638,142.6984392419175,1.0981047937569677,96.64457636566324,6.286917014541485,82.49150684931507,140.5676712328767,1.0745205479452056,95.3823232876712,6.163012750257335,80.53538283062645,138.13921113689096,1.054524361948956,92.62072505800461,6.454832633278361,83.26388125343595,140.95821880153932,1.0384826827927434,95.53073666849936,6.151107161875568,4.355499505996704,83.19810683870266
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,287.0,355.0,262.0,283.0,137.0,876.0,1362.0,176.0,304.0,556.0,692.0,175.0,38,65,13,16,137.4771197846568,201.99327052489906,1.6857335127860027,156.17771197846568,6.455093583533671,133.1118553248493,197.01272605492298,1.6570663094440723,151.15174146014746,6.487132946676644,142.84760705289673,208.41372795969772,1.7493702770780857,161.28219773299736,6.3552774032488575,145.63119143239626,211.36880856760374,1.8366800535475234,163.9392838018741,6.282484109589835,137.69235793598955,202.4800783801437,1.7446113651208361,155.4327890267799,6.334541260591126,5.644880771636963,139.3520263061577
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,287.0,355.0,262.0,283.0,137.0,876.0,1362.0,176.0,304.0,556.0,692.0,175.0,24,9,112,15,308.0065543071161,383.72659176029964,2.7125468164794007,333.33649812734086,4.7814733265278235,300.1872103799815,375.241890639481,2.6459684893419833,326.9114643188135,4.902009365728189,321.6645454545455,399.56454545454545,2.7936363636363635,347.5696454545452,4.51516516731497,299.1453154875717,374.3250478011472,2.7007648183556405,323.8001720841298,4.8508631208164585,293.4944852941176,367.9319852941176,2.639705882352941,317.03027573529397,4.774154907209481,6.721567630767822,304.49962218466646
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,287.0,355.0,262.0,283.0,137.0,876.0,1362.0,176.0,304.0,556.0,692.0,175.0,7,98,39,19,164.0300214438885,227.95496783416726,1.7662616154395998,181.27929949964246,6.384069198567046,159.18571428571428,223.34625850340137,1.6993197278911565,177.05691156462566,6.227835794104699,173.12872628726288,239.24051490514904,1.8543360433604337,191.96193089430878,6.166971395373391,178.02653631284917,244.11103351955308,1.8386871508379887,194.57441340782125,6.320187899961733,170.28075052119527,235.70743571924947,1.7665045170257123,187.52680333564965,6.539593469622223,5.526224613189697,168.93034977018203
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,287.0,355.0,262.0,283.0,137.0,876.0,1362.0,176.0,304.0,556.0,692.0,175.0,12,17,105,23,265.01574803149606,338.9527559055118,2.4503937007874015,284.37355118110224,4.419798731223285,256.43701399688956,329.5668740279938,2.3849144634525663,274.1144401244164,4.236244126432067,277.0715917745621,352.13328255902513,2.47981721249048,291.7814699162222,4.195717903594061,260.020233463035,333.9922178988327,2.5042801556420233,283.263859922179,4.370857297243328,260.1453846153846,334.2930769230769,2.4238461538461538,280.2404615384611,4.233325945675792,6.487203598022461,263.7379943762735
