,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,491.0,107.0,301.0,119.0,307.0,383.0,905.0,97.0,306.0,302.0,285.0,336.0,58,10,38,70,102.54657293497364,159.08347978910368,1.0667838312829525,113.54302284710015,7.0193298840219525,104.32180851063829,160.93705673758865,1.0815602836879432,116.03885638297872,6.986164957182246,110.00976042590949,166.82165039929015,1.1304347826086956,120.56803016858926,6.697991776603841,108.11070110701107,164.7047970479705,1.0931734317343174,119.51101476014756,6.8845459892065275,103.30797773654916,159.68367346938774,1.0890538033395176,114.06180890538035,7.063680889766353,4.052404403686523,105.65936414301632
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,491.0,107.0,301.0,119.0,307.0,383.0,905.0,97.0,306.0,302.0,285.0,336.0,41,22,101,17,122.93892508143323,181.67589576547232,1.294788273615635,136.60227198697098,6.070754289955053,118.94108019639934,177.2291325695581,1.2430441898527005,132.38405891980366,5.932026219538035,131.2892156862745,190.9967320261438,1.3651960784313726,145.88714052287582,5.58250035931993,115.63333333333334,173.5875,1.1875,128.81121666666644,6.023395627034887,119.55055225148683,177.56329651656753,1.2302463891248938,132.92125743415463,6.029787688461479,4.257943391799927,121.67062130978545
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,491.0,107.0,301.0,119.0,307.0,383.0,905.0,97.0,306.0,302.0,285.0,336.0,23,44,17,98,100.45384018619085,157.31574864235841,1.0845616757176106,112.39964313421271,6.258714655909646,101.31875,158.06171875,1.06484375,113.1050390624999,6.258556104173072,98.72142857142858,155.36666666666667,1.0547619047619048,110.35846825396824,6.196067537387584,83.67927631578948,139.10197368421052,0.9481907894736842,94.2844983552633,6.523936692530583,79.97933227344993,135.28775834658188,0.9411764705882353,90.31612877583458,6.485016063950605,3.6866438388824463,92.83052546937176
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,491.0,107.0,301.0,119.0,307.0,383.0,905.0,97.0,306.0,302.0,285.0,336.0,13,29,77,33,77.48494453248811,133.39698890649763,1.0031695721077654,88.54169572107755,7.091263379609338,80.5572457966373,136.62530024019216,1.0352281825460368,91.28610888710973,6.725808759178146,76.79428571428572,132.4816326530612,1.003265306122449,87.73655510204087,6.719346115074807,76.2197614991482,131.86967632027256,1.004258943781942,87.03925042589424,6.827161927732918,75.82236842105263,131.265625,0.9819078947368421,86.57698190789476,6.907556770944364,3.5449163913726807,77.37572119272241
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,491.0,107.0,301.0,119.0,307.0,383.0,905.0,97.0,306.0,302.0,285.0,336.0,74,62,16,15,89.71661237785017,146.11889250814332,1.044788273615635,100.8346009771986,6.7348886188473065,88.46558704453442,144.5408906882591,1.0170040485829959,99.52673684210527,6.6812695727494145,87.31524341580207,143.57382282521948,1.028731045490822,97.82990422984842,6.819684177015628,81.42436974789916,137.03361344537817,0.9714285714285714,92.28447899159674,7.077989007636686,92.2623089983022,148.68166383701188,1.063667232597623,103.11533106960955,6.722074649517145,3.77614426612854,87.83682431687761
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,491.0,107.0,301.0,119.0,307.0,383.0,905.0,97.0,306.0,302.0,285.0,336.0,18,43,75,42,86.52434456928839,142.57303370786516,1.0089887640449438,97.82501123595506,6.453761748108247,84.34716981132075,140.47245283018867,0.9894339622641509,95.48939622641497,6.672109908368012,79.73793103448276,135.02758620689656,0.9586206896551724,90.233264367816,6.455531408566653,77.6082474226804,132.73671689135605,0.9325931800158604,88.0071927042029,6.750238068160299,77.47027027027028,132.61235521235523,0.9343629343629344,87.86941312741305,6.487670030484207,3.6448006629943848,81.13759262160852
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,491.0,107.0,301.0,119.0,307.0,383.0,905.0,97.0,306.0,302.0,285.0,336.0,38,65,13,16,65.81205951448707,121.35160532498043,0.9812059514487079,76.1839859044636,7.251864071001205,58.46921278254092,113.10054559625877,0.911925175370226,68.17547155105218,7.504362173931947,60.58494957331265,115.84018619084561,0.9689681923972071,70.57477889837082,7.282051219038204,52.583130575831305,106.49959448499594,0.8540145985401459,61.68824817518239,7.623345416673005,66.22440622440622,121.57821457821458,0.9795249795249795,76.52685503685504,7.226523342222734,3.5175552368164062,60.734751734115626
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,491.0,107.0,301.0,119.0,307.0,383.0,905.0,97.0,306.0,302.0,285.0,336.0,24,9,112,15,138.3983666061706,197.68511796733213,1.3774954627949183,151.70569872958245,6.198752137926152,133.12626728110598,192.06543778801844,1.336405529953917,146.01550230414736,6.217814007871765,145.07301293900184,204.90388170055454,1.433456561922366,159.1417005545287,6.055619562095761,132.7608286252354,191.1563088512241,1.3154425612052731,145.83289077212802,6.3663691305841095,129.2875,187.3048076923077,1.2971153846153847,141.42691346153828,6.577794478759841,4.249105453491211,135.72919509030277
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,491.0,107.0,301.0,119.0,307.0,383.0,905.0,97.0,306.0,302.0,285.0,336.0,7,98,39,19,107.62404092071611,163.71184995737426,1.0988917306052857,119.09613810741695,6.884978639526497,97.42939719240297,153.17423616845582,1.0578034682080926,108.48690338563182,7.151151488655968,103.27170138888889,159.12152777777777,1.0755208333333333,114.457517361111,6.8656884999662235,103.42644483362523,159.2679509632224,1.0709281961471104,114.56012259194402,6.9973009180329315,103.47033158813264,159.30279232111693,1.088132635253054,114.70381326352529,7.1238369696999575,3.850382089614868,103.04438318475317
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,491.0,107.0,301.0,119.0,307.0,383.0,905.0,97.0,306.0,302.0,285.0,336.0,12,17,105,23,151.09929078014184,213.03014184397162,1.5806737588652482,165.40122340425535,6.243609689657935,150.5,212.66396396396397,1.572072072072072,166.0947477477479,6.23858244162915,154.9573283858998,217.69387755102042,1.6335807050092765,170.00682745825574,6.099468427691518,145.0180608365019,206.2851711026616,1.5199619771863118,161.08838403041833,6.1564356272301115,147.80769230769232,209.41483516483515,1.5934065934065933,162.96719780219792,6.161036482755681,4.508601427078247,149.87647446204718
