,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,296.0,176.0,362.0,262.0,253.0,591.0,382.0,710.0,470.0,198.0,627.0,58,10,38,70,88.59404502541757,143.53086419753086,0.9491648511256354,98.1104575163398,7.444056181411996,98.40853658536585,154.2919207317073,1.0419207317073171,109.05994664634161,7.269316722328339,100.46137026239067,156.06997084548104,1.0204081632653061,110.37610787172011,7.090852435296004,89.70770392749245,144.85271903323263,0.9720543806646526,99.74319486404838,7.212094755418317,92.88032305433187,148.13142437591776,1.013215859030837,103.26041116005888,7.340579285177406,4.504598617553711,94.01039577099968
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,296.0,176.0,362.0,262.0,253.0,591.0,382.0,710.0,470.0,198.0,627.0,41,22,101,17,77.1009485094851,133.34281842818427,0.9708672086720868,88.73927506775065,6.661878327640912,72.8072372999304,127.90257480862908,0.9283228949199722,83.4331732776617,6.916400569654767,77.58559153998678,133.28618638466622,0.9537343027098479,88.81547257105095,6.769693829252165,71.92408557625949,126.96756383712905,0.9075224292615597,82.51784679089013,6.835248763600795,73.47574123989219,128.3935309973046,0.9056603773584906,83.81411725067407,6.6517053205073395,4.115949392318726,74.5787208331108
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,296.0,176.0,362.0,262.0,253.0,591.0,382.0,710.0,470.0,198.0,627.0,23,44,17,98,79.90398918187965,134.67816091954023,0.8985801217038539,90.26683569979726,6.710460322235738,79.13281799016163,133.64441321152495,0.8896697118763176,89.19305692199575,6.588859664333228,109.27253814147018,166.08044382801666,1.09500693481276,121.45911234396696,6.214103138116596,72.4157223796034,126.55524079320114,0.8477337110481586,82.11836402266289,6.794303717829223,85.39538043478261,140.55434782608697,0.9436141304347826,96.12834918478266,6.516984196035508,4.1533424854278564,85.2240896255795
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,296.0,176.0,362.0,262.0,253.0,591.0,382.0,710.0,470.0,198.0,627.0,13,29,77,33,84.28002842928215,140.79388770433548,1.0483297796730633,96.40081023454171,6.8282771161345845,75.89431486880467,131.5298833819242,0.9883381924198251,87.12304664723031,7.011338384499967,81.77549575070822,138.1359773371105,1.045325779036827,93.55808781869698,7.010657160598217,80.90052356020942,136.86537023186239,1.0336574420344053,92.43847419596116,6.952672365202247,81.9251101321586,138.3619676945668,1.0374449339207048,93.84278267254042,6.9489164325195265,4.023585319519043,80.95509454823261
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,296.0,176.0,362.0,262.0,253.0,591.0,382.0,710.0,470.0,198.0,627.0,74,62,16,15,61.72330097087379,115.68169209431345,0.8280166435506241,71.19956310679618,7.294310456734598,70.92450142450143,125.4551282051282,0.8988603988603988,80.96483618233613,6.978441910865045,72.37264150943396,127.40431266846362,0.9407008086253369,82.59534366576814,7.058410202160726,50.493626062322946,103.75920679886686,0.7747875354107648,59.20783286118978,7.523352344896734,61.761969904240765,115.71135430916553,0.8358413132694938,71.22232558139535,7.337425008135174,3.762383460998535,63.45520797427457
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,296.0,176.0,362.0,262.0,253.0,591.0,382.0,710.0,470.0,198.0,627.0,18,43,75,42,83.56711409395973,139.47919463087248,0.9758389261744966,94.9870469798657,6.569121644149682,74.39646978954515,129.10997963340122,0.8879837067209776,84.64552613713504,6.805268068394366,88.08876933423,144.3591123066577,0.9986550100874243,99.91333557498317,6.658771527292629,78.8951048951049,134.24475524475525,0.9286713286713286,89.81715384615387,6.776634770231643,85.15890410958905,141.06849315068493,0.9842465753424657,96.55216438356143,6.599726050776302,4.158939361572266,82.02127244448577
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,296.0,176.0,362.0,262.0,253.0,591.0,382.0,710.0,470.0,198.0,627.0,38,65,13,16,49.64993306559572,103.42570281124497,0.8520749665327979,58.99915662650605,7.555926007209376,58.21137640449438,112.55547752808988,0.9213483146067416,67.99574438202244,7.411948091878377,62.45969353764157,117.53830779480346,0.9533644237175216,72.69597601598939,7.474238071782631,43.69230769230769,96.9090909090909,0.7839160839160839,52.35904895104896,7.7381269741339604,54.75783855903936,109.1454302868579,0.9019346230820547,64.62859239492984,7.395824822517597,3.896371841430664,53.75422985181574
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,296.0,176.0,362.0,262.0,253.0,591.0,382.0,710.0,470.0,198.0,627.0,24,9,112,15,110.35957607872824,168.000757002271,1.1884935654806965,123.25340651021949,6.284555562520444,105.98368298368298,163.01554001554,1.156177156177156,118.04997668997667,6.78561282704549,114.7498127340824,172.76029962546818,1.2224719101123596,127.3839999999997,6.598576931062829,98.156346749226,154.4566563467492,1.0688854489164086,109.07075077399385,6.872042689403876,110.66282642089094,168.13287250384025,1.1566820276497696,123.35828725038377,6.596501121583947,4.525848865509033,107.98244899332212
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,296.0,176.0,362.0,262.0,253.0,591.0,382.0,710.0,470.0,198.0,627.0,7,98,39,19,133.34630659253375,193.604447974583,1.3621922160444797,148.2049324861001,6.505615590600012,110.65447470817121,168.54007782101166,1.177431906614786,124.086560311284,6.8430294350391,120.37403993855607,179.45084485407065,1.2473118279569892,134.9316129032258,6.683529003849682,121.7576,180.5736,1.2592,136.24665600000023,6.7629661639922025,114.62391132224862,173.2620744259699,1.2177355502771179,128.78997624703095,6.920961089530113,4.451847791671753,120.15126651230193
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,110.0,296.0,176.0,362.0,262.0,253.0,591.0,382.0,710.0,470.0,198.0,627.0,12,17,105,23,135.88244392884764,196.57617942768755,1.3766434648105181,150.4396133023977,6.306100464599166,122.67137254901961,182.09411764705882,1.3152941176470587,136.89376470588232,6.610689917126184,135.87283671933784,196.71407072987208,1.3920240782543265,151.14598194130969,6.418192631801057,122.30062794348508,181.34772370486655,1.2770800627943486,136.76096546310828,6.645131508693766,128.5720930232558,188.41937984496124,1.3193798449612404,143.81875193798433,6.379428483547829,4.643435716629028,129.05987483278918
