,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,239.0,207.0,50.0,198.0,272.0,221.0,223.0,251.0,42.0,360.0,374.0,476.0,58,10,38,70,80.55726872246696,136.12665198237886,0.8876651982378855,91.15825991189425,7.53363676786738,82.51708930540242,137.86769570011026,0.9151047409040793,92.92058434399115,7.351905484000914,98.6844494892168,155.46651532349603,1.006810442678774,109.80473325766178,6.957352198404896,83.32322053675612,138.80746791131855,0.9171528588098017,94.04848308051344,7.265734429398638,81.0296465222349,136.49258836944128,0.8825541619156214,91.36085518814151,7.469600210558414,3.053490161895752,85.22233491521544
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,239.0,207.0,50.0,198.0,272.0,221.0,223.0,251.0,42.0,360.0,374.0,476.0,41,22,101,17,90.7594537815126,147.45273109243698,0.9884453781512605,102.49578781512602,6.352672311442145,93.65732758620689,150.39224137931035,1.0107758620689655,105.47534482758621,6.250622274567798,106.63202545068928,164.47720042417816,1.0837751855779427,119.53083775185573,6.094945465149255,91.05027322404372,147.33770491803278,0.980327868852459,102.48819672131144,6.413990765404685,98.23051591657519,154.93852908891327,1.0,110.00715697036237,6.304449548683823,3.026435136795044,96.06591919180553
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,239.0,207.0,50.0,198.0,272.0,221.0,223.0,251.0,42.0,360.0,374.0,476.0,23,44,17,98,98.34574468085107,155.76702127659576,1.0319148936170213,110.93407446808521,6.861134810067296,88.59977827050997,144.36252771618626,0.9545454545454546,99.47235033259423,6.926929144370099,107.27995520716685,164.62262038073908,1.0716685330347144,119.38814109742442,6.610000034593845,76.09267734553775,131.0686498855835,0.8787185354691075,86.14096109839814,7.073134359318327,90.41233766233766,147.02597402597402,0.974025974025974,102.09879870129863,6.83350864731626,2.9445455074310303,92.14609863328067
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,239.0,207.0,50.0,198.0,272.0,221.0,223.0,251.0,42.0,360.0,374.0,476.0,13,29,77,33,63.161855670103094,119.09381443298969,0.9432989690721649,73.53271134020619,7.337190801542908,58.16614090431125,113.46898002103049,0.8916929547844374,68.55639327024191,7.268262649424517,56.65384615384615,111.37214137214137,0.840956340956341,66.522182952183,7.266693289484989,56.520487264673314,111.24473975636766,0.8626799557032115,66.40100775193798,7.393632446971886,60.16828478964401,115.21898597626753,0.8565264293419633,70.30704422869469,7.278174686268101,2.8186941146850586,58.93412295651556
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,239.0,207.0,50.0,198.0,272.0,221.0,223.0,251.0,42.0,360.0,374.0,476.0,74,62,16,15,115.26659038901602,173.68764302059498,1.1979405034324944,128.81372997711676,6.161299646774841,128.79880952380952,187.87261904761905,1.2666666666666666,143.0517142857143,6.086940662473468,132.94719101123596,193.06067415730337,1.3325842696629213,147.90031460674146,6.100120504877653,109.40683962264151,167.41037735849056,1.1674528301886793,122.55191037735834,6.37085733396679,139.4369846878681,199.38987043580684,1.353356890459364,154.58924617196683,6.091200911376285,3.0172150135040283,125.17128304691421
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,239.0,207.0,50.0,198.0,272.0,221.0,223.0,251.0,42.0,360.0,374.0,476.0,18,43,75,42,71.13157894736842,127.18016194331983,0.944331983805668,81.97155870445336,7.009096197210997,65.69493278179938,120.70527404343329,0.8531540847983454,75.78236814891417,7.138729336727833,61.885919835560124,117.10791366906474,0.8550873586844809,72.16445015416232,6.895444752090349,63.68008705114254,118.68443960826986,0.8433079434167573,73.79236126224147,7.095695118499721,67.21301154249738,122.45120671563484,0.8656873032528857,77.46971668415539,6.8975056475887735,2.8748581409454346,65.92110603167357
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,239.0,207.0,50.0,198.0,272.0,221.0,223.0,251.0,42.0,360.0,374.0,476.0,38,65,13,16,82.75764192139738,140.0207423580786,1.1069868995633187,95.13997816593883,6.690666023580499,90.96563192904657,148.55321507760533,1.1840354767184036,103.66690687361411,6.363267779098423,89.7718918918919,148.36864864864864,1.1956756756756757,103.40912432432418,6.8700760816644015,66.47845804988663,122.23469387755102,1.0011337868480725,77.37213151927433,6.990058778408371,92.72557628979143,150.8199780461032,1.221734357848518,105.94523600439085,6.445625716399653,2.9742960929870605,84.53984001640279
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,239.0,207.0,50.0,198.0,272.0,221.0,223.0,251.0,42.0,360.0,374.0,476.0,24,9,112,15,137.79205607476635,198.6927570093458,1.3995327102803738,153.80688084112163,6.069809882382652,134.03140096618358,193.81280193236714,1.3369565217391304,148.53938405797095,6.3456814360856795,145.48502994011977,206.10778443113773,1.4107784431137724,161.11205988023946,6.399622326639807,121.75714285714285,180.52619047619046,1.2654761904761904,135.74782142857154,6.445809673682595,135.32630272952855,195.1861042183623,1.3585607940446651,150.04133995037242,6.271240758185062,3.3766684532165527,134.87838651354824
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,239.0,207.0,50.0,198.0,272.0,221.0,223.0,251.0,42.0,360.0,374.0,476.0,7,98,39,19,94.54304635761589,151.64128035320087,1.055187637969095,106.82950331125834,6.209669267631616,96.45591397849462,153.63440860215053,1.0677419354838709,108.76805376344075,5.9222732204151045,84.77941176470588,141.38550420168067,0.9800420168067226,96.55116596638646,6.279672168400242,85.1914191419142,141.27722772277227,0.9724972497249725,96.42181518151816,6.441609554262169,90.84268426842684,147.5896589658966,1.0385038503850386,102.7010671067105,6.287830964243255,2.800708532333374,90.36249510223149
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,239.0,207.0,50.0,198.0,272.0,221.0,223.0,251.0,42.0,360.0,374.0,476.0,12,17,105,23,100.49239130434782,158.8641304347826,1.1619565217391303,113.07764130434772,6.749592416240473,92.57049180327868,149.8120218579235,1.0830601092896175,104.94267759562838,6.706478369501801,100.81543624161074,158.917225950783,1.1185682326621924,114.05777404921704,6.746784551645672,77.03555045871559,132.83142201834863,0.948394495412844,88.0708142201835,7.06990476088489,93.27201783723523,150.4927536231884,1.0858416945373468,105.58222965440352,6.487188416068242,3.0486245155334473,92.83717752903762
