,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,257.0,254.0,58.0,118.0,251.0,215.0,186.0,242.0,212.0,1405.0,143.0,58,10,38,70,84.85247349823321,141.76413427561837,1.0026501766784452,95.97853356890464,6.734677688701689,87.65262172284645,144.4503745318352,0.99812734082397,98.84223782771527,6.758049171740674,89.3892267593397,146.4257167680278,1.0330147697654213,100.39189400521293,6.668422460685156,83.41479400749064,139.8005617977528,0.9719101123595506,94.63354868913856,6.759691087947371,84.48476702508961,141.0,0.989247311827957,95.47520609319001,6.755495368150254,3.6439766883850098,85.95877660259991
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,257.0,254.0,58.0,118.0,251.0,215.0,186.0,242.0,212.0,1405.0,143.0,41,22,101,17,216.2792207792208,283.04329004329,1.8181818181818181,231.9018722943723,5.117663206736663,235.960407239819,304.9185520361991,2.006787330316742,253.43590497737563,4.692323923531096,255.6989853438557,325.62457722660656,2.089064261555806,270.20290868094713,4.441490769095217,221.1544532130778,288.6933483652762,1.90304396843292,235.573821871477,5.214745238789835,222.74468085106383,289.4322508398656,1.9014557670772676,236.03322508398662,5.196263990874593,4.767340898513794,230.36754948540744
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,257.0,254.0,58.0,118.0,251.0,215.0,186.0,242.0,212.0,1405.0,143.0,23,44,17,98,91.08966695132365,148.7583262169086,1.0392826643894109,103.13135781383431,6.925537744385931,91.6548984995587,149.567519858782,1.0812003530450132,103.71283318623114,7.104927591602983,83.76608187134502,140.48370927318297,1.0175438596491229,95.26077694235585,6.984087657559059,80.66906474820144,136.87679856115108,0.9460431654676259,91.83316546762572,7.0324724685130535,75.40117252931323,131.28475711892798,0.8961474036850922,86.29463986599661,7.018845208055684,3.3687968254089355,84.5161769199484
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,257.0,254.0,58.0,118.0,251.0,215.0,186.0,242.0,212.0,1405.0,143.0,13,29,77,33,84.72694717994628,142.2202327663384,1.1333930170098478,95.81661593554175,6.709657794372042,88.70756457564576,146.80627306273064,1.1448339483394834,101.00506457564569,6.481963454242798,94.43123336291038,152.9937888198758,1.204968944099379,107.18737355811906,6.020869277365923,80.75584658559401,138.05144995322732,1.0645463049579045,92.5642095416276,6.71770205106602,84.98866608544027,142.47079337401917,1.0959023539668702,97.19339145597208,6.390507646538899,3.55804181098938,86.72205155790735
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,257.0,254.0,58.0,118.0,251.0,215.0,186.0,242.0,212.0,1405.0,143.0,74,62,16,15,198.57551487414187,264.5411899313501,1.8169336384439359,217.33188787185378,5.73430990557576,206.0502994011976,273.0622754491018,1.8826347305389222,225.21906586826339,5.746061936066976,190.03671706263498,255.60043196544277,1.7721382289416847,207.16732181425476,5.698567527150226,202.75796930342386,269.30342384887837,1.8783943329397874,219.90088547815853,5.729157897803738,187.10996563573883,252.02061855670104,1.715922107674685,204.06602520045823,5.905512608281472,4.232409715652466,196.90609325542744
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,257.0,254.0,58.0,118.0,251.0,215.0,186.0,242.0,212.0,1405.0,143.0,18,43,75,42,98.54716981132076,157.4656946826758,1.1603773584905661,111.20099485420238,6.2181720628509805,96.04616724738676,154.6341463414634,1.1184668989547037,108.6529442508711,6.29370892190417,90.19118869492934,148.64671654197838,1.1205320033250208,102.83709891936813,6.203063812702666,88.29102447869447,145.3427017225748,1.029011786038078,99.93819582955577,6.495526373052048,88.75252525252525,146.67424242424244,1.0723905723905724,101.50682659932666,6.289150503472803,3.2899017333984375,92.36561509697131
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,257.0,254.0,58.0,118.0,251.0,215.0,186.0,242.0,212.0,1405.0,143.0,38,65,13,16,169.18415637860082,236.9897119341564,1.978395061728395,187.59026748971175,5.799195243241939,181.78292939936776,251.55848261327714,2.041095890410959,201.3448998946262,5.592136727225405,169.0560471976401,236.3834808259587,1.9547689282202556,184.45108161258617,5.719492183889903,185.09758656873032,254.97691500524658,2.186778593913956,203.23403987408204,5.543990092336676,169.55818743563336,237.5180226570546,2.073120494335736,184.7341297631309,5.777539170691092,3.9990487098693848,174.93578139599447
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,257.0,254.0,58.0,118.0,251.0,215.0,186.0,242.0,212.0,1405.0,143.0,24,9,112,15,296.00506970849176,370.04309252217996,2.55766793409379,317.48614702154606,4.521407726969515,304.3712807244502,380.1164294954722,2.689521345407503,327.122884864166,4.522426558771553,298.64660691421255,373.09987195902687,2.641485275288092,318.5477976952627,4.626679302763637,293.90897269180755,368.84915474642395,2.6072821846553964,315.94759427828376,4.618404644657155,267.2731829573935,338.796992481203,2.482456140350877,285.9812656641603,4.907717943481619,4.800987482070923,292.0410225992711
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,257.0,254.0,58.0,118.0,251.0,215.0,186.0,242.0,212.0,1405.0,143.0,7,98,39,19,235.3313817330211,304.87939110070255,2.250585480093677,253.3079039812645,5.545891840189199,235.8054245283019,305.83254716981133,2.143867924528302,253.60338443396236,5.6906569613180595,229.356981981982,298.2117117117117,2.1137387387387387,242.20784909909926,5.632075679291234,249.7129300118624,320.82680901542113,2.3641755634638195,265.21644128113894,5.585898220923685,230.12428078250863,298.6110471806674,1.995397008055236,242.33980437284242,5.828973019537723,4.415821313858032,236.06619980753516
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,257.0,254.0,58.0,118.0,251.0,215.0,186.0,242.0,212.0,1405.0,143.0,12,17,105,23,224.05698924731183,295.0086021505376,2.217204301075269,249.24900000000014,4.697408414536812,238.20022246941045,309.76418242491656,2.3937708565072304,263.36421579532816,4.302817036505167,244.44615384615383,316.9956043956044,2.4087912087912087,266.679813186813,4.490145172630126,219.57158469945355,289.3103825136612,2.202185792349727,242.79440437158487,4.7455035223159285,226.4622030237581,297.35097192224623,2.248380129589633,248.7700647948166,4.558084659346067,4.347434759140015,230.54743065721755
