,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,200.0,131.0,246.0,496.0,195.0,293.0,160.0,113.0,125.0,776.0,182.0,205.0,58,10,38,70,70.36608863198458,125.36319845857417,0.8448940269749519,80.45977842003849,7.164557036607459,73.62005785920925,128.98457087753135,0.8784956605593057,84.1444455159113,6.975868387656842,85.2678916827853,141.0725338491296,0.9303675048355899,96.19179883945847,6.919391820922525,69.32402791625124,124.14855433698904,0.8404785643070788,79.23167497507487,7.136792038667139,70.95540138751238,125.69871159563925,0.8334985133795837,80.86732408325078,7.2352279797297605,3.3445334434509277,73.90669349554855
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,200.0,131.0,246.0,496.0,195.0,293.0,160.0,113.0,125.0,776.0,182.0,205.0,41,22,101,17,74.98133595284872,130.8516699410609,0.8772102161100196,84.49088408644398,7.136213699285837,80.20059582919563,136.64051638530287,0.9414101290963257,90.56702085402182,7.231055685004285,74.03965183752418,129.78239845261123,0.9052224371373307,84.91417794970978,7.162373528411569,68.2382851445663,123.58723828514456,0.8504486540378864,76.87263210368896,7.3661477091335055,75.95076923076923,131.6871794871795,0.88,86.21899487179488,7.3798206411282115,2.98258376121521,74.68212759898081
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,200.0,131.0,246.0,496.0,195.0,293.0,160.0,113.0,125.0,776.0,182.0,205.0,23,44,17,98,111.29441624365482,168.9543147208122,1.083248730964467,124.0568832487311,6.499859977261607,113.04338394793926,170.68980477223428,1.0813449023861172,125.9447288503253,6.787596983954992,122.75289169295479,181.07991587802314,1.1451104100946372,135.69608832807577,6.5683908424861475,105.36021505376344,162.38387096774193,1.0451612903225806,117.5958494623655,6.799580938695024,105.45198329853862,162.91127348643008,1.0459290187891441,118.19498956158657,6.908582180856404,3.2351596355438232,111.58057804737018
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,200.0,131.0,246.0,496.0,195.0,293.0,160.0,113.0,125.0,776.0,182.0,205.0,13,29,77,33,65.67575462512171,121.35735150925025,0.9143135345666992,76.45808179162604,7.377739962189807,53.806576402321085,108.30754352030948,0.7988394584139265,63.361460348162424,7.632648631059488,47.43589743589744,101.51282051282051,0.7625830959164293,56.610911680911705,7.597070671428397,53.00699300699301,107.21878121878122,0.7932067932067932,62.307532467532454,7.521856716881278,52.56420233463035,106.68482490272373,0.7752918287937743,61.76668287937742,7.4816543320755216,2.8530189990997314,54.497884760992726
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,200.0,131.0,246.0,496.0,195.0,293.0,160.0,113.0,125.0,776.0,182.0,205.0,74,62,16,15,138.25113122171945,198.5,1.3665158371040724,152.95561085972864,6.214514235355867,163.6627078384798,226.58669833729215,1.5700712589073633,180.4143230403802,6.143033434536415,162.53501094091905,225.38183807439825,1.538293216630197,178.9987089715536,6.111358443446383,141.5364161849711,202.57109826589596,1.408092485549133,156.63575722543342,6.229898670211788,155.7129411764706,217.5564705882353,1.4764705882352942,172.33560000000014,6.142060040988574,3.8478944301605225,152.33964147251203
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,200.0,131.0,246.0,496.0,195.0,293.0,160.0,113.0,125.0,776.0,182.0,205.0,18,43,75,42,68.06439393939394,123.44318181818181,0.8712121212121212,78.51776515151519,6.860352118841107,54.653625954198475,109.0219465648855,0.7805343511450382,64.09017175572525,7.13958496952502,53.27840909090909,107.55492424242425,0.7556818181818182,62.63745265151515,7.14930065008287,52.99514091350826,107.0651117589893,0.7337220602526725,62.096793002915476,7.276860011979679,51.19120458891013,105.12428298279158,0.739961759082218,60.226405353728495,7.120201708659963,3.118112564086914,56.036554897383986
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,200.0,131.0,246.0,496.0,195.0,293.0,160.0,113.0,125.0,776.0,182.0,205.0,38,65,13,16,119.11123470522803,180.33481646273637,1.4727474972191323,134.96193548387097,6.486567126562071,131.16308040770102,193.9127972819932,1.5866364665911665,148.90417893544753,6.304607011453874,127.99256110520723,190.33581296493094,1.5111583421891606,145.1501062699255,6.439511823898516,123.0,185.2695749440716,1.5246085011185682,140.0399552572707,6.382073221813958,130.84848484848484,193.1672278338945,1.5364758698092031,148.23054994388315,6.250906062025775,3.5409135818481445,126.42307221332423
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,200.0,131.0,246.0,496.0,195.0,293.0,160.0,113.0,125.0,776.0,182.0,205.0,24,9,112,15,95.43975283213182,152.66014418125644,1.0648815653964985,106.65854788877458,7.364987006186308,104.57861635220125,162.98846960167714,1.1446540880503144,117.50047169811332,7.4498436461216135,107.00910931174089,165.19433198380565,1.1366396761133604,119.97399797570841,7.22540120643758,87.69706498951781,144.65618448637318,1.0324947589098532,97.77171907756805,7.558354664637456,97.87149028077754,155.18682505399568,1.0669546436285098,109.8358747300216,7.615964788724425,3.3732285499572754,98.51920675327386
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,200.0,131.0,246.0,496.0,195.0,293.0,160.0,113.0,125.0,776.0,182.0,205.0,7,98,39,19,113.58023379383634,172.02337938363442,1.1944739638682254,125.87960680127507,6.336665346020228,111.55,170.82551020408164,1.203061224489796,125.68344897959186,5.952556093345043,122.16138917262512,182.31256384065372,1.2594484167517876,137.2532992849847,5.700067529377042,122.61652542372882,182.5593220338983,1.2764830508474576,136.7505720338985,5.996851475259579,112.34728033472804,171.13598326359832,1.200836820083682,125.71702928870286,6.124582956198996,3.384235382080078,116.45108574498366
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,200.0,131.0,246.0,496.0,195.0,293.0,160.0,113.0,125.0,776.0,182.0,205.0,12,17,105,23,89.38391038696538,146.5224032586558,1.035641547861507,101.23703665987775,7.339433794561133,73.63356504468719,129.67626613704073,0.9096325719960278,84.6777358490564,7.31975031063519,64.05658536585366,118.97951219512196,0.8341463414634146,74.05503414634147,7.294316454402117,76.23678861788618,132.5589430894309,0.9369918699186992,87.61298780487797,7.419431526514238,72.65927419354838,128.0383064516129,0.8991935483870968,83.0881754032259,7.253602693065074,3.0815296173095703,75.19402472178815
