,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,310.0,253.0,136.0,259.0,236.0,205.0,103.0,163.0,276.0,109.0,694.0,489.0,58,10,38,70,67.35962441314554,122.21596244131456,0.8300469483568075,77.08157746478868,7.575151963252627,73.53490658800393,128.53883972468043,0.8662733529990168,83.5822320550639,7.358589064388873,95.05734406438631,151.65090543259558,1.0100603621730382,103.91707243460772,7.024190505076084,66.1678391959799,120.95477386934674,0.8311557788944723,76.13850251256278,7.346855996770336,65.8377065111759,120.40524781341108,0.8075801749271136,75.2715549076774,7.497486210102912,3.230593681335449,73.59148415453832
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,310.0,253.0,136.0,259.0,236.0,205.0,103.0,163.0,276.0,109.0,694.0,489.0,41,22,101,17,124.50154162384378,184.93422404933196,1.2857142857142858,137.3335765673174,5.989966741623886,136.85384615384615,197.9758241758242,1.376923076923077,150.5164395604398,5.877913530316055,164.41465968586388,228.64712041884817,1.6157068062827225,179.69682722513068,5.427239860672143,138.28387096774193,199.11182795698926,1.364516129032258,149.65620430107512,5.965035852305956,136.76787678767877,197.76457645764577,1.361936193619362,150.798404840484,6.113111578942076,3.744842052459717,140.16435904379492
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,310.0,253.0,136.0,259.0,236.0,205.0,103.0,163.0,276.0,109.0,694.0,489.0,23,44,17,98,111.32132424537488,170.67478091528724,1.201557935735151,123.78526777020447,7.031580774123937,100.88665997993982,158.93380140421263,1.0601805416248746,112.666629889669,7.214661229479188,106.85757271815446,166.10732196589768,1.197592778335005,120.5606218655967,6.872378466887762,92.73913043478261,149.74741200828157,1.0217391304347827,104.88174948240164,7.181489993185585,98.97428571428571,156.6942857142857,1.0485714285714285,111.82358095238087,7.075985540070119,3.1753015518188477,102.1557946185075
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,310.0,253.0,136.0,259.0,236.0,205.0,103.0,163.0,276.0,109.0,694.0,489.0,13,29,77,33,96.52134146341463,155.52947154471545,1.2225609756097562,108.76237804878059,6.559624124550398,93.22002085505736,152.1689259645464,1.218978102189781,106.07712200208553,6.458979547998845,96.90060240963855,155.81827309236948,1.2329317269076305,110.27915662650607,6.20989383603771,92.46688034188034,151.18696581196582,1.2019230769230769,105.88469017094013,6.61831242750089,90.66149068322981,148.9503105590062,1.150103519668737,102.82992753623196,6.573679178869283,3.171820878982544,93.95406715064415
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,310.0,253.0,136.0,259.0,236.0,205.0,103.0,163.0,276.0,109.0,694.0,489.0,74,62,16,15,125.52631578947368,185.7357222844345,1.3269876819708846,139.2203695408736,6.688503226995266,124.71261682242991,184.86214953271028,1.3574766355140186,138.03837616822426,6.761099312343519,128.8002148227712,190.04189044038668,1.4199785177228785,143.35313641245975,6.647949705928263,129.43026004728134,189.98699763593382,1.4302600472813238,142.86398345153646,6.838685524372235,129.91733639494834,190.12629161882893,1.330654420206659,142.95027554535025,6.765359504280295,3.5168347358703613,127.67734877538086
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,310.0,253.0,136.0,259.0,236.0,205.0,103.0,163.0,276.0,109.0,694.0,489.0,18,43,75,42,103.08712871287129,161.82970297029703,1.2089108910891089,114.32651485148504,6.476045837917542,101.55967903711134,160.35005015045135,1.1745235707121364,113.60354062186566,6.486044674489903,96.85285575992256,155.96902226524685,1.1539206195546952,110.06863504356244,6.39235412848316,98.96462018730489,157.67429760665974,1.1654526534859522,112.17348595213313,6.473215714000272,96.95874263261297,155.55304518664047,1.1277013752455796,109.83642436149312,6.46535591700083,3.1011946201324463,99.48460526596462
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,310.0,253.0,136.0,259.0,236.0,205.0,103.0,163.0,276.0,109.0,694.0,489.0,38,65,13,16,109.5344295991778,171.08941418293935,1.549845837615622,124.72693730729698,6.584633362653781,106.71139510117146,167.93184238551652,1.48136315228967,121.03499467518647,6.5545597645538685,111.715438950555,174.0443995963673,1.5872855701311805,126.88860746720495,6.604085779293136,112.09179265658747,174.5291576673866,1.541036717062635,126.28338012958972,6.604406286703937,116.50262881177707,178.68243953732912,1.5793901156677181,130.61527865404818,6.465893572714102,3.541623830795288,111.31113702385376
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,310.0,253.0,136.0,259.0,236.0,205.0,103.0,163.0,276.0,109.0,694.0,489.0,24,9,112,15,206.99167657550535,274.69797859690846,2.015457788347206,224.62479191438757,4.888857852651088,202.61566265060242,269.5746987951807,1.908433734939759,221.669518072289,5.235978462871735,204.58026159334125,272.538644470868,1.9619500594530321,222.71983353151057,5.113683855067588,189.50179640718562,255.06107784431137,1.8,206.5501197604787,5.447636472265936,179.26289926289925,244.07493857493859,1.7825552825552826,193.73968058968066,5.217734980240174,3.9327361583709717,196.59045929790676
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,310.0,253.0,136.0,259.0,236.0,205.0,103.0,163.0,276.0,109.0,694.0,489.0,7,98,39,19,198.84752223634052,264.6277001270648,1.8513341804320202,217.6138627700129,5.028686221177108,190.34491315136475,255.8424317617866,1.8089330024813897,208.64578163771716,5.227864647345237,189.09080047789726,254.87455197132616,1.854241338112306,208.12070489844686,5.301723394573181,203.02625,271.15875,1.95625,221.99447500000005,5.082267291902008,204.8589420654912,272.02644836272043,1.9899244332493702,223.8025440806046,5.158481885352892,3.777373790740967,197.23368558621874
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,310.0,253.0,136.0,259.0,236.0,205.0,103.0,163.0,276.0,109.0,694.0,489.0,12,17,105,23,165.77891156462584,231.18934240362813,1.8253968253968254,185.0748299319728,5.292798593557888,170.6084407971864,236.4419695193435,1.8698710433763188,190.95301289566257,5.4599415037414305,185.26182237600923,252.55363321799308,1.9077277970011535,204.3667243367936,5.218583499581949,165.4164677804296,231.1145584725537,1.828162291169451,185.61639618138443,5.672466781692521,181.61420118343196,248.77633136094676,1.97396449704142,201.9552544378698,5.143880876774935,3.737668514251709,173.7359687403366
