,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,308.0,263.0,141.0,296.0,218.0,346.0,114.0,69.0,609.0,228.0,612.0,133.0,58,10,38,70,78.85512699905927,134.4524929444967,0.9313264346190028,89.33654750705537,7.1340920244253585,82.70123691722169,138.5023786869648,0.9638439581351094,93.04957183634632,6.906367507991247,77.193315266486,132.50135501355012,0.8988256549232159,87.01102077687445,7.086499493341142,74.27606752730884,129.50844091360477,0.9195630585898709,84.6004667328698,6.967987403281111,67.87939221272555,122.43969610636277,0.8328584995251662,76.90544159544149,7.379364072162514,3.250098705291748,76.18102778456027
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,308.0,263.0,141.0,296.0,218.0,346.0,114.0,69.0,609.0,228.0,612.0,133.0,41,22,101,17,113.62692307692308,172.725,1.2221153846153847,126.75689423076916,5.735226500717179,121.45115810674723,181.06042296072508,1.2648539778449144,135.4509667673718,5.734273288749957,142.2167766258247,203.96229971724787,1.4184731385485392,155.69704995287492,5.171170022575932,118.44188376753507,178.65230460921845,1.2965931863727456,132.93412825651316,5.714149077221315,127.92134831460675,188.25025536261492,1.3319713993871298,142.075669050051,5.696148175897245,3.879685878753662,124.73161797832736
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,308.0,263.0,141.0,296.0,218.0,346.0,114.0,69.0,609.0,228.0,612.0,133.0,23,44,17,98,147.5448979591837,208.34897959183672,1.3438775510204082,160.3446326530611,6.173645949153233,142.61354166666666,204.16979166666667,1.4302083333333333,157.0491666666666,6.230652174019329,151.80471050049067,214.14916584887143,1.464180569185476,166.61182531894036,6.121312139116238,137.18093174431203,197.10075839653305,1.2979414951245938,151.80627302275204,6.336278667559593,132.2015732546706,192.00098328416914,1.255653883972468,146.22443461160276,6.366602454004022,3.5884995460510254,142.26913102506472
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,308.0,263.0,141.0,296.0,218.0,346.0,114.0,69.0,609.0,228.0,612.0,133.0,13,29,77,33,115.70065075921909,175.4718004338395,1.3600867678958786,128.34024945770068,6.618266851599206,112.68152173913043,172.3695652173913,1.3467391304347827,126.27896739130438,6.60607412302999,116.6829268292683,177.10365853658536,1.4085365853658536,130.84358739837393,6.12421973735117,120.98978433598184,181.2565266742338,1.3893303064699205,135.32332576617486,6.531413041649741,116.59251336898396,176.2609625668449,1.3679144385026738,130.07464171122987,6.361251157400392,3.3384227752685547,116.52947940651673
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,308.0,263.0,141.0,296.0,218.0,346.0,114.0,69.0,609.0,228.0,612.0,133.0,74,62,16,15,121.4162219850587,180.31590181430096,1.2764140875133405,134.87245464247587,6.453574899383497,121.23510292524377,180.40628385698807,1.2448537378114843,135.31499458288198,6.381560436788017,120.12450592885375,179.5098814229249,1.2697628458498025,134.4716007905139,6.50728694203734,120.23214285714286,179.87388392857142,1.3147321428571428,134.60090401785718,6.565083953984903,120.14088983050847,179.35063559322035,1.2595338983050848,134.13081567796596,6.551172967479252,3.7017273902893066,120.62977270536153
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,308.0,263.0,141.0,296.0,218.0,346.0,114.0,69.0,609.0,228.0,612.0,133.0,18,43,75,42,132.55175983436854,192.66045548654245,1.3695652173913044,143.68054865424446,6.124524318776989,129.67781155015197,190.24721377912869,1.3465045592705167,142.24946301925016,6.11066331555517,125.28197674418605,186.23934108527132,1.3420542635658914,138.8723255813954,5.956225286028436,131.1741022850925,191.77475516866159,1.353645266594124,145.58075081610446,6.148977574179236,128.686175580222,188.93541876892027,1.3229061553985872,142.9292936427852,5.992148121461456,3.3451731204986572,129.4743651988042
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,308.0,263.0,141.0,296.0,218.0,346.0,114.0,69.0,609.0,228.0,612.0,133.0,38,65,13,16,105.7660414610069,165.58341559723593,1.3751233958538993,120.61917077986163,6.389444746096188,99.8158953722334,159.17203219315894,1.3249496981891349,114.27862173038223,6.281923807917721,105.5239852398524,166.37822878228783,1.433579335793358,121.38930811808132,6.455905699934116,103.18126272912424,162.88594704684317,1.3767820773930755,117.9799592668024,6.303484930685989,105.64752475247525,166.20891089108912,1.4138613861386138,120.99505940594057,6.318862720125417,3.487333297729492,103.98694191093844
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,308.0,263.0,141.0,296.0,218.0,346.0,114.0,69.0,609.0,228.0,612.0,133.0,24,9,112,15,198.11297539149888,264.7774049217002,1.9306487695749441,218.11191275167812,4.7005069097329,193.41954022988506,259.47701149425285,1.9022988505747127,213.193356321839,4.8275354224132405,207.03638368246968,274.45755237045205,2.015435501653804,228.02472987872102,4.489165212516041,183.88358556461,249.33294528521537,1.8509895227008148,203.24735739231662,4.8103009877930205,190.63729977116705,256.87643020594965,1.9530892448512587,209.71220823798612,4.761476183051671,4.054021596908569,194.61795692792614
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,308.0,263.0,141.0,296.0,218.0,346.0,114.0,69.0,609.0,228.0,612.0,133.0,7,98,39,19,194.02767295597485,258.7949685534591,1.9182389937106918,213.92207547169824,5.423733882748113,188.22779922779924,252.2870012870013,1.8082368082368083,207.2549935649937,5.5023393545697905,194.1371359223301,260.20509708737865,1.8883495145631068,214.43520631067966,5.396088693845244,206.25132275132276,273.00132275132273,2.015873015873016,228.04383597883566,5.349686389383054,219.2349869451697,287.9582245430809,2.1031331592689293,241.49144908616168,5.317339628819866,3.939263343811035,200.37578356051932
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,308.0,263.0,141.0,296.0,218.0,346.0,114.0,69.0,609.0,228.0,612.0,133.0,12,17,105,23,179.56924882629107,244.4518779342723,1.7605633802816902,197.66454225352123,5.386444925288709,184.94742990654206,250.54439252336448,1.7932242990654206,203.36379672897183,5.425273471810328,200.0854800936768,266.8583138173302,1.9789227166276346,218.57771662763471,4.948113659705162,165.95923261390888,229.73501199040768,1.671462829736211,184.30948441247008,5.5620630395029265,204.10595238095237,271.65833333333336,1.938095238095238,225.39891666666665,4.826791704203165,3.903434991836548,186.9334687642742
