,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,280.0,167.0,248.0,125.0,206.0,57.0,703.0,100.0,195.0,194.0,321.0,107.0,58,10,38,70,149.55006675567424,209.69692923898532,1.3604806408544727,163.642363150868,6.031528217579439,154.15247252747253,215.0728021978022,1.4381868131868132,168.64021978021984,6.007114450156854,166.87023977433003,228.18476727785614,1.4809590973201692,182.1460366713681,5.66544145331472,143.06960227272728,202.52982954545453,1.3338068181818181,157.13525568181814,6.1625368012556585,154.60281690140846,215.0,1.423943661971831,169.14970422535205,6.094445434389355,3.521909475326538,153.64903964632248
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,280.0,167.0,248.0,125.0,206.0,57.0,703.0,100.0,195.0,194.0,321.0,107.0,41,22,101,17,122.02479338842976,180.98937426210153,1.1948051948051948,134.93617473435663,5.7635757087382915,126.58946078431373,186.02696078431373,1.2450980392156863,139.23321078431357,5.722562216881618,133.5584725536993,193.7601431980907,1.3233890214797137,147.35127684964203,5.201292893888407,106.24015247776366,163.78780177890724,1.1168996188055909,117.44209656925042,5.977779047540143,119.18610421836229,178.04466501240694,1.1923076923076923,131.81694789081874,5.846785248100316,3.2075083255767822,121.51979668451375
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,280.0,167.0,248.0,125.0,206.0,57.0,703.0,100.0,195.0,194.0,321.0,107.0,23,44,17,98,115.9046511627907,174.30232558139534,1.191860465116279,129.18976744186054,5.794452268789345,107.19176470588235,165.27764705882353,1.1247058823529412,120.25847058823516,6.071740017768231,106.79880239520958,164.3748502994012,1.1389221556886227,119.1691976047904,5.850262142874607,99.73241206030151,156.4786432160804,1.0477386934673367,111.4221231155779,6.129275851141979,94.64260768335274,151.68335273573922,1.0430733410942956,106.66052386495922,6.0291604169642445,2.82588529586792,104.85404760150736
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,280.0,167.0,248.0,125.0,206.0,57.0,703.0,100.0,195.0,194.0,321.0,107.0,13,29,77,33,89.0925700365408,146.8599269183922,1.1278928136419002,100.97686967113283,7.098934805230535,87.07442977190877,144.46698679471788,1.1032412965186074,98.56969987995198,6.756648832391502,78.29325153374234,134.68957055214725,1.0257668711656442,89.33915337423315,6.832766609174637,83.55746367239102,140.32496697490092,1.0528401585204756,95.03535006605013,6.994261696056538,85.5079754601227,142.39386503067485,1.0625766871165645,97.23260122699385,6.8723440202741735,2.75439453125,84.70513809494113
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,280.0,167.0,248.0,125.0,206.0,57.0,703.0,100.0,195.0,194.0,321.0,107.0,74,62,16,15,94.87849331713244,152.1105710814095,1.0704738760631836,106.79970838396119,6.819961452472315,105.58955223880596,163.9092039800995,1.1393034825870647,118.49567164179106,6.825503521173389,104.79326923076923,163.15384615384616,1.171875,117.44475961538461,6.656279132198416,97.72727272727273,155.17012987012987,1.1168831168831168,109.60507792207792,6.91878249920275,96.7011070110701,154.21894218942188,1.081180811808118,108.38451414514145,6.775848054032458,2.9093761444091797,99.9379389050101
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,280.0,167.0,248.0,125.0,206.0,57.0,703.0,100.0,195.0,194.0,321.0,107.0,18,43,75,42,100.39797068771139,158.35738444193913,1.1375422773393462,112.45668545659517,6.504431299939053,92.28824833702882,149.69733924611972,1.065410199556541,103.74779379157425,6.433668229144469,82.63265306122449,138.95578231292518,1.002267573696145,93.78590702947855,6.528548473430944,87.2230303030303,143.59272727272727,0.9987878787878788,98.13704242424244,6.780816117964734,86.9205448354143,143.70261066969354,1.0227014755959138,98.67575482406365,6.452878403502902,2.7754921913146973,89.89248944488187
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,280.0,167.0,248.0,125.0,206.0,57.0,703.0,100.0,195.0,194.0,321.0,107.0,38,65,13,16,81.12544802867383,138.41338112305854,1.1051373954599761,93.23250896057334,7.277051457706444,88.58880778588808,147.26520681265208,1.1763990267639903,101.28133819951354,7.297862881084131,88.6730083234245,147.25208085612365,1.206896551724138,101.88135552913195,7.082125773145686,80.93029150823827,138.66032953105196,1.1229404309252218,93.54901140684407,7.304828606301244,84.37228915662651,142.61084337349396,1.1783132530120481,96.75777108433743,7.127676775347196,2.876150131225586,84.73796896057023
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,280.0,167.0,248.0,125.0,206.0,57.0,703.0,100.0,195.0,194.0,321.0,107.0,24,9,112,15,213.4785185185185,279.73925925925926,1.9837037037037037,232.21177777777774,5.578836395716742,232.95987654320987,300.53858024691357,2.1358024691358026,252.3173765432102,5.57323135657477,231.84952978056427,299.6708463949843,2.086206896551724,252.88152037617542,5.591461482898631,207.98566878980893,273.5222929936306,1.9522292993630572,226.23464968152905,5.658915016649495,208.6796875,273.9890625,1.88125,226.5718124999997,5.692296216373446,3.754659414291382,218.99065622642033
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,280.0,167.0,248.0,125.0,206.0,57.0,703.0,100.0,195.0,194.0,321.0,107.0,7,98,39,19,116.92378449408673,175.3639947437582,1.2036793692509855,129.63511169513805,7.353513896235117,118.19140625,177.40104166666666,1.2109375,130.62807291666653,7.469539654246419,115.98931909212283,174.2750333778371,1.1615487316421895,128.26097463284373,7.328972409899331,120.43589743589743,179.38319088319088,1.2507122507122508,133.53427350427353,7.489392104561695,117.21879194630873,175.62818791946307,1.1892617449664429,129.3952751677853,7.60249073564951,3.0249295234680176,117.75183984368314
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,280.0,167.0,248.0,125.0,206.0,57.0,703.0,100.0,195.0,194.0,321.0,107.0,12,17,105,23,184.54545454545453,249.44251336898395,1.7740641711229947,203.5416310160429,5.768521797359813,191.77091906721537,257.34705075445817,1.8436213991769548,210.79462277091923,5.313355309822883,192.89904502046386,257.99590723055934,1.8281036834924966,212.9247339699863,5.151486963565231,171.85754985754986,234.63105413105413,1.6666666666666667,189.37537037037038,5.612993182512764,180.45267489711935,244.41015089163238,1.737997256515775,199.29998628257908,5.311637766619726,3.445763349533081,184.30512867756062
