,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,654.0,196.0,255.0,92.0,302.0,253.0,128.0,434.0,286.0,300.0,217.0,244.0,58,10,38,70,76.55396966993756,132.19268510258698,0.8929527207850134,87.27518287243527,6.81888139269367,75.74394785847299,131.27746741154562,0.9171322160148976,86.352076350093,6.824998353797719,83.6523330283623,139.53888380603843,0.9332113449222323,94.22139066788638,6.652583729111844,69.59847036328871,124.61089866156787,0.8632887189292543,79.73597514340344,6.850129290571849,73.55246053853296,128.85422469823584,0.8922934076137419,83.84355617455905,6.85811800840459,3.3993327617645264,75.8202362917189
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,654.0,196.0,255.0,92.0,302.0,253.0,128.0,434.0,286.0,300.0,217.0,244.0,41,22,101,17,80.24689165186501,135.63854351687388,0.8756660746003553,90.57217584369454,7.06443393696399,83.58317929759704,139.64325323475046,0.9306839186691312,94.75403881700565,7.013044257661234,93.86103781882146,150.76956904133687,0.9938434476693052,105.86644678979754,6.6461098955377125,76.52516010978957,132.24428179322965,0.9057639524245197,87.04533394327537,7.053745903550141,84.30711610486891,140.0234082397004,0.9157303370786517,95.22997191011233,6.940950344789053,3.371731996536255,83.7046769965884
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,654.0,196.0,255.0,92.0,302.0,253.0,128.0,434.0,286.0,300.0,217.0,244.0,23,44,17,98,111.2904717853839,170.4505087881591,1.2358926919518964,124.95690101757634,5.5992103750636,124.06039603960396,183.82673267326732,1.300990099009901,138.79409900990106,5.434690361643761,122.9106463878327,182.41825095057035,1.2328897338403042,136.7091634980986,5.600457149310354,102.77998017839445,160.71258671952427,1.1318136769078295,115.41918731417239,5.922682404353124,103.93457943925233,162.59906542056075,1.169158878504673,117.0792897196261,5.935057258697219,3.2609615325927734,112.99521476609348
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,654.0,196.0,255.0,92.0,302.0,253.0,128.0,434.0,286.0,300.0,217.0,244.0,13,29,77,33,92.61842105263158,150.07988721804512,1.0977443609022557,105.30611842105247,7.264205040520117,97.50885826771653,155.45374015748033,1.1289370078740157,110.56795275590545,7.023993851075976,85.10857142857142,141.87142857142857,1.04,97.1432380952379,7.05052395999235,86.84162436548223,143.38375634517766,1.0243654822335024,98.61657868020306,7.135735324321419,91.04807692307692,148.2298076923077,1.0557692307692308,103.45912500000006,7.09286897348264,3.4131762981414795,90.62511040749574
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,654.0,196.0,255.0,92.0,302.0,253.0,128.0,434.0,286.0,300.0,217.0,244.0,74,62,16,15,119.4546402502607,178.62043795620437,1.2231491136600625,132.83942648592293,6.759022845651964,127.85978260869565,187.96521739130435,1.2923913043478261,142.71818478260863,6.8794910324711624,120.65882352941176,181.03333333333333,1.2784313725490195,134.49805882352942,6.855769425079337,119.49461206896552,179.375,1.2898706896551724,134.15457974137942,6.9439890545197915,129.20996818663838,189.10074231177094,1.2820784729586425,142.70026511134668,6.980619860218545,3.322622537612915,123.3355653287944
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,654.0,196.0,255.0,92.0,302.0,253.0,128.0,434.0,286.0,300.0,217.0,244.0,18,43,75,42,94.14485165794066,151.22251308900525,1.0052356020942408,106.36962478184985,6.540399972777954,99.58171745152355,157.16989843028625,1.0526315789473684,112.29402585410888,6.618095269683658,91.28835978835978,148.00352733686066,0.982363315696649,103.1569312169312,6.407508263930842,83.73644859813083,139.79065420560747,0.9383177570093458,94.92590654205607,6.739712439365578,86.57678571428572,142.97857142857143,0.9678571428571429,98.09408928571423,6.554776573828856,3.1449687480926514,91.06563264204812
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,654.0,196.0,255.0,92.0,302.0,253.0,128.0,434.0,286.0,300.0,217.0,244.0,38,65,13,16,89.20332355816227,148.26490713587486,1.2365591397849462,102.9904887585532,7.222774456779305,100.63691073219658,160.48445336008024,1.3711133400200601,115.35808425275843,6.998159720094079,91.5556586270872,150.76437847866418,1.2532467532467533,104.89548237476818,7.074294719512719,94.362,153.85,1.275,108.87406000000013,7.042567094260943,107.21868787276343,168.15009940357854,1.426441351888668,122.66280318091452,6.81252148347107,3.132150888442993,96.5953161580419
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,654.0,196.0,255.0,92.0,302.0,253.0,128.0,434.0,286.0,300.0,217.0,244.0,24,9,112,15,103.34482758620689,161.2250957854406,1.1340996168582376,116.35105363984668,7.008017442019457,113.2128712871287,171.65742574257425,1.1712871287128712,126.57685148514852,6.926438593070876,121.3470363288719,180.29541108986615,1.2294455066921606,135.41463671128108,6.66040885677538,95.83416087388282,152.82720953326714,1.0436941410129097,107.95614697120168,7.093470459037864,104.2625641025641,161.64205128205128,1.1035897435897435,116.4736820512821,7.126222274446576,3.6793570518493652,107.60029203573087
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,654.0,196.0,255.0,92.0,302.0,253.0,128.0,434.0,286.0,300.0,217.0,244.0,7,98,39,19,163.1352235550709,223.67284623773173,1.455834242093784,178.67323882224653,6.318889291821126,163.41311475409836,224.56284153005464,1.4743169398907103,179.76309289617498,6.161011869902584,152.97563559322035,213.34957627118644,1.3898305084745763,168.61147245762717,6.233946678910185,155.72586015538292,216.04661487236405,1.4173140954495005,171.33330743618222,6.294525601390378,160.76451259583789,221.45564074479736,1.4600219058050383,176.76280394304484,6.407132677288991,4.068460941314697,159.20286933072208
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,654.0,196.0,255.0,92.0,302.0,253.0,128.0,434.0,286.0,300.0,217.0,244.0,12,17,105,23,112.90444015444015,171.48166023166024,1.1583011583011582,126.68598455598452,7.065982129304968,118.197,177.193,1.223,132.33505000000002,6.699408946469116,120.79783037475345,180.13510848126234,1.252465483234714,135.4457889546351,6.630513394096597,105.17307692307692,162.67611336032388,1.1143724696356276,117.89681174089074,6.872322526513207,114.95054401582591,173.2858555885262,1.1612265084075173,128.50884272997038,6.716631933459386,3.6155261993408203,114.40457829361928
