,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,381.0,887.0,196.0,87.0,149.0,343.0,345.0,213.0,220.0,93.0,282.0,175.0,58,10,38,70,144.24858757062148,204.36949152542374,1.351412429378531,157.67914124293782,6.466884462728105,152.8144208037825,213.08037825059102,1.4456264775413712,166.16360520094563,6.57452214707826,155.520184544406,215.97116493656287,1.4452133794694348,169.4939792387545,6.305337939477515,147.5451219512195,207.25,1.3573170731707318,160.95482926829285,6.585566763653097,149.13216374269007,209.22573099415206,1.3543859649122807,162.53872514619886,6.6330824016179415,3.9933083057403564,149.8520957225439
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,381.0,887.0,196.0,87.0,149.0,343.0,345.0,213.0,220.0,93.0,282.0,175.0,41,22,101,17,192.93956043956044,257.878021978022,1.720879120879121,208.93838461538448,5.147908601519776,205.27491408934708,271.50171821305844,1.856815578465063,223.75290950744582,5.04703133383639,213.47286821705427,280.66112956810633,1.9523809523809523,232.28039867109646,4.74496235609101,196.9659090909091,262.17954545454546,1.7772727272727273,212.69055681818185,4.873488466387412,211.58516801853997,278.26998841251446,1.9096176129779838,229.26166859791422,5.060633470435324,4.415728330612183,204.0476839710822
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,381.0,887.0,196.0,87.0,149.0,343.0,345.0,213.0,220.0,93.0,282.0,175.0,23,44,17,98,78.2210796915167,133.92630676949443,0.921165381319623,88.96604970008572,6.102402825894464,67.92059336823735,122.80366492146597,0.8490401396160558,77.88005235602097,6.415955980780007,73.05991189427313,128.1409691629956,0.8863436123348017,83.21529515418503,6.249305074143358,66.1593252108716,120.74507966260543,0.8228678537956888,75.7872820993439,6.697673179581382,62.350706713780916,116.98498233215548,0.8295053003533569,72.07013250883391,6.53094354489884,3.14562726020813,69.54232337573595
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,381.0,887.0,196.0,87.0,149.0,343.0,345.0,213.0,220.0,93.0,282.0,175.0,13,29,77,33,117.72568093385215,177.71303501945525,1.3317120622568093,132.91178015564196,5.917272983587439,101.49021526418787,160.07729941291586,1.200587084148728,115.13729941291568,6.068294957826267,95.57613967022309,153.52279340446168,1.1745877788554802,108.64298739088252,5.936899919301727,99.48336798336798,157.25675675675674,1.1663201663201663,112.35887733887736,6.131147943060551,93.53448275862068,150.88793103448276,1.0996168582375478,105.98022988505748,6.014627105185731,3.535369634628296,101.56197732205035
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,381.0,887.0,196.0,87.0,149.0,343.0,345.0,213.0,220.0,93.0,282.0,175.0,74,62,16,15,87.5798237022527,144.34084231145934,1.0284035259549462,97.90037218413318,7.137107854392122,88.16932270916335,144.98804780876495,1.0378486055776892,98.74183266932255,7.042802973805661,88.12631578947368,145.0334928229665,1.0478468899521531,99.0652440191386,6.94829655066886,97.54761904761905,155.48861283643893,1.1211180124223603,109.41154244306426,7.24404835236002,93.42396777442094,150.73816717019133,1.0704934541792548,103.90657603222556,6.959868758491496,3.4561145305633545,90.96940980458594
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,381.0,887.0,196.0,87.0,149.0,343.0,345.0,213.0,220.0,93.0,282.0,175.0,18,43,75,42,108.39565217391305,166.88434782608695,1.1452173913043477,121.95102608695629,5.756072281757587,95.30533683289589,152.40594925634295,1.0437445319335084,107.47618547681553,6.147948250457572,84.07478260869566,140.28434782608696,0.9617391304347827,95.30668695652169,6.101913241974269,79.2291280148423,134.82189239332095,0.9100185528756958,89.89384044526892,6.417494167592189,70.12695652173913,125.26347826086956,0.8947826086956522,80.34546086956513,6.339403867683271,3.2531065940856934,87.42637123041722
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,381.0,887.0,196.0,87.0,149.0,343.0,345.0,213.0,220.0,93.0,282.0,175.0,38,65,13,16,76.16116870876532,133.52120640904806,1.0706880301602262,87.02213949104618,7.638167721536448,74.66091954022988,132.16570881226053,1.0852490421455938,85.9492911877395,7.496026540680393,77.4260465116279,134.9106976744186,1.1218604651162791,89.09999999999995,7.360634746138078,86.12350597609561,144.5906374501992,1.1733067729083666,97.06354581673317,7.3463273390128485,83.2370731707317,141.3668292682927,1.1541463414634145,95.44998048780491,7.290103365568293,3.3259871006011963,79.52174278149009
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,381.0,887.0,196.0,87.0,149.0,343.0,345.0,213.0,220.0,93.0,282.0,175.0,24,9,112,15,234.15040650406505,301.8929539295393,2.1178861788617884,252.98686991869917,5.530789809955722,248.6671388101983,317.23937677053823,2.237960339943343,265.57201133144474,5.4007788118989435,257.6137931034483,327.22758620689655,2.296551724137931,278.1791586206896,5.180944942197502,243.3676880222841,311.8955431754875,2.15041782729805,261.86073816156005,5.496311306048749,241.97163120567376,310.40992907801416,2.173049645390071,258.9484397163121,5.874997811315192,4.466384172439575,245.15413152913393
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,381.0,887.0,196.0,87.0,149.0,343.0,345.0,213.0,220.0,93.0,282.0,175.0,7,98,39,19,141.61513157894737,201.77083333333334,1.3673245614035088,154.76519736842104,7.2864250558694,136.14798694232863,195.74755168661588,1.3025027203482045,148.49824809575617,7.615316985413116,135.22114347357066,194.88673139158576,1.3290183387270766,148.93732470334402,7.224762502512066,148.9613196814562,209.6734926052332,1.377701934015927,161.01641638225246,7.226937533240799,143.8495575221239,204.8716814159292,1.363938053097345,157.1416482300884,7.466378911557119,3.803616523742676,141.15902783968534
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,381.0,887.0,196.0,87.0,149.0,343.0,345.0,213.0,220.0,93.0,282.0,175.0,12,17,105,23,270.807881773399,343.4396551724138,2.4211822660098523,292.83165024630546,4.422073160616717,288.0249687890137,362.9825218476904,2.636704119850187,312.0344694132337,4.097952997044054,262.0282208588957,334.0895705521472,2.407361963190184,285.7299386503065,4.465239567359361,253.23321123321122,324.1672771672772,2.3174603174603177,275.69540903540917,4.444774755581993,268.96063960639606,342.3087330873309,2.5768757687576875,293.51018450184495,4.2735218054204225,4.353906869888306,268.6109844521831
