,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,1211.0,150.0,212.0,296.0,120.0,717.0,620.0,364.0,580.0,917.0,232.0,58,10,38,70,150.35388927820603,210.67904695164682,1.4239663629992991,163.9831394533988,6.228619895100547,153.63294600136706,214.3362952836637,1.4442925495557075,168.1374162679426,6.009038259192349,155.72923700202566,216.14247130317352,1.426063470627954,168.92242403781236,6.136482057204084,155.17952415284788,215.65176640230715,1.4188896899783705,169.87501081470776,6.018836607888004,153.9776067179846,214.38348495451365,1.410076976906928,167.65482155353365,6.213234397345119,5.913845062255859,153.77464063048623
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,1211.0,150.0,212.0,296.0,120.0,717.0,620.0,364.0,580.0,917.0,232.0,41,22,101,17,158.41931302657161,220.8600129617628,1.5638366817887233,171.8294426441996,5.570373080545035,164.3159922928709,227.54463712267182,1.72703917790623,179.74628773281972,5.517390298246887,164.5811320754717,227.70754716981133,1.6182389937106918,179.33255345911954,5.577859427859153,151.9553512803677,214.07025607353907,1.5856861457649376,165.82791201575833,5.710376282687061,168.6789716545814,232.05932762030324,1.6763348714568227,183.97843770599883,5.66476490434863,5.646888494491577,161.5901520659727
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,1211.0,150.0,212.0,296.0,120.0,717.0,620.0,364.0,580.0,917.0,232.0,23,44,17,98,90.22672064777328,146.77732793522267,1.037593984962406,101.79375939849616,6.371508341521616,88.04265129682997,144.53256484149856,1.0121037463976945,99.6287723342939,6.403880177704375,93.78447276940904,150.8505214368482,1.0428736964078795,104.98597334878338,6.587022823800358,84.69424019607843,140.8982843137255,0.9816176470588235,96.03702818627465,6.541190332195255,87.56100342075257,144.28449258836943,1.0,99.34362599771947,6.585211840741936,4.512442350387573,88.86181766616866
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,1211.0,150.0,212.0,296.0,120.0,717.0,620.0,364.0,580.0,917.0,232.0,13,29,77,33,70.78334271243669,127.00450196961171,1.007878446820484,82.2936634777714,6.697151895460268,68.72078990674711,124.69007131102578,0.9632473944048272,79.98799780581453,6.693452263078981,63.77662479519388,119.10922992900055,0.9251774986346258,74.45786455488818,6.641249397575776,60.79222286709228,115.6720835751596,0.8943702843876958,70.93581543818931,6.752407621677858,67.06491326245103,122.57918298824846,0.952993844432009,77.92564073866812,6.615989348726157,4.211031675338745,66.2275787087842
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,1211.0,150.0,212.0,296.0,120.0,717.0,620.0,364.0,580.0,917.0,232.0,74,62,16,15,127.47815072830906,187.7625079164028,1.3457884737175427,142.5254528182396,6.566393518234498,125.96751592356688,185.80828025477706,1.2917197452229299,140.01536305732466,6.635390013430212,139.21853475266124,200.4326862867877,1.3775829680651221,151.10866624921726,6.5133103779399075,126.70514511873351,187.07058047493405,1.3674142480211082,141.15444591029,6.742950558514978,129.83121827411168,190.44352791878174,1.3623096446700507,144.52549492385785,6.589369765943875,5.108138799667358,129.84011295947647
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,1211.0,150.0,212.0,296.0,120.0,717.0,620.0,364.0,580.0,917.0,232.0,18,43,75,42,61.02928870292887,115.61663179916317,0.8378661087866108,70.94532949790799,6.639629652257033,55.74860618347694,110.15914850481501,0.8038520020273695,65.41963000506846,6.797578800758905,55.752302968270214,110.032241555783,0.7983623336745138,65.36217502558844,6.738269634181484,51.27029972752044,105.09482288828337,0.7662125340599455,60.41667029972755,7.007781243919621,55.2668380462725,109.42982005141388,0.7856041131105398,64.75927506426733,6.731985244312875,4.100163698196411,55.8134671256938
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,1211.0,150.0,212.0,296.0,120.0,717.0,620.0,364.0,580.0,917.0,232.0,38,65,13,16,105.6189005558987,165.6343421865349,1.339715873996294,120.45489190858568,7.211249976661292,105.29016189290162,165.34557907845578,1.3262764632627646,120.12266500622685,7.1836913007283405,120.0952380952381,181.8342609771181,1.4761904761904763,134.40815089672205,7.118509021473229,111.70573084352866,172.45653573728268,1.3876368319381842,127.3646812620735,7.073769274014026,115.52926525529266,177.0211706102117,1.448318804483188,131.31095267745965,6.992312605523048,4.9686195850372314,111.64785932857194
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,1211.0,150.0,212.0,296.0,120.0,717.0,620.0,364.0,580.0,917.0,232.0,24,9,112,15,209.18876755070204,274.4477379095164,1.8705148205928237,226.85773790951652,6.305850626129475,206.30870917573873,271.86702954898914,1.9385692068429239,223.92821150855352,6.3949802127974325,213.2187969924812,279.5375939849624,1.913533834586466,231.2883759398497,6.291469080962068,213.98317307692307,280.0208333333333,2.0392628205128207,231.0091185897433,6.337010922632347,213.87510072522159,279.972602739726,1.960515713134569,230.51198227236094,6.557034887125963,6.508977890014648,211.3149095042133
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,1211.0,150.0,212.0,296.0,120.0,717.0,620.0,364.0,580.0,917.0,232.0,7,98,39,19,116.39963392312386,175.29774252593046,1.2928615009151923,129.89557046979863,7.087882027536374,112.86690223792698,171.547703180212,1.2414605418138986,126.23118963486466,7.125118362958281,125.77006638503319,185.81472540736272,1.3409776704888352,139.81821363910683,6.90092934242257,119.02231866088034,178.07749535027898,1.3031618102913824,132.8596776193427,7.2112560062852005,119.10899014778325,178.29987684729065,1.291871921182266,132.18568349753684,7.257854091361235,5.077213525772095,118.63358227094952
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,183.0,1211.0,150.0,212.0,296.0,120.0,717.0,620.0,364.0,580.0,917.0,232.0,12,17,105,23,172.39360313315927,236.77349869451697,1.737597911227154,188.14394908616237,5.461036856300511,180.77561608300908,246.24448767833982,1.8281452658884565,198.14607652399494,5.417306430498915,181.30395913154533,246.6455938697318,1.8231162196679438,198.69587484035785,5.372734305019526,168.38790269559502,231.92570677186063,1.7238658777120315,185.61721893491108,5.468458809148671,187.1005291005291,253.39484126984127,1.9417989417989419,206.32929894179935,5.2542666636261,5.787410497665405,177.99232202876755
