,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,100.0,220.0,278.0,89.0,313.0,283.0,87.0,436.0,53.0,864.0,163.0,58,10,38,70,59.406342913776015,113.01684836471755,0.7750247770069376,68.17311199207141,7.264245746016428,66.42482341069626,120.17356205852674,0.8062563067608476,75.28439959636721,7.209980269078974,62.74494706448508,116.30510105871029,0.7969201154956689,71.50501443695859,7.304851590143787,60.92144373673036,114.2791932059448,0.7876857749469215,69.49459660297236,7.343703076606359,53.55458089668616,106.7953216374269,0.7339181286549707,61.96155945419099,7.35578921386448,2.904010772705078,60.610427604474786
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,100.0,220.0,278.0,89.0,313.0,283.0,87.0,436.0,53.0,864.0,163.0,41,22,101,17,149.96795580110498,209.34585635359116,1.3104972375690607,162.83955801104975,5.704653094950904,144.80795454545455,204.0431818181818,1.3238636363636365,157.18752272727278,5.589167228471867,153.7887029288703,214.36401673640168,1.395397489539749,168.7204916317992,5.455854268785621,160.09977578475338,220.6177130044843,1.4405829596412556,172.56449551569523,5.56985073419474,151.32747252747254,211.17252747252746,1.3307692307692307,165.05347252747265,5.720069167320919,3.5964293479919434,151.99837231753114
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,100.0,220.0,278.0,89.0,313.0,283.0,87.0,436.0,53.0,864.0,163.0,23,44,17,98,45.179754020813625,97.81078524124882,0.6707663197729423,52.978798486281896,7.694722034669664,44.345029239766085,96.79727095516569,0.6500974658869396,51.90336257309937,7.800692422864285,46.18147801683816,98.89148737137512,0.6828811973807296,54.08528531337698,7.606680175069896,42.505102040816325,94.82551020408164,0.6408163265306123,49.97763265306124,7.952216599194618,42.99717514124294,95.6195856873823,0.660075329566855,50.80373822975516,7.811451229996922,2.7285618782043457,44.24170769189543
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,100.0,220.0,278.0,89.0,313.0,283.0,87.0,436.0,53.0,864.0,163.0,13,29,77,33,77.02441505595117,132.43540183112918,0.987792472024415,87.60467955239058,6.417832245837649,62.458333333333336,116.58434959349593,0.8739837398373984,71.75686991869921,6.573989407073126,70.23893805309734,124.99115044247787,0.9488692232055064,80.19116027531966,6.378290376503009,65.31657754010695,119.51336898395722,0.9016042780748663,74.69080213903732,6.4981846478652825,62.350687622789785,116.43909626719056,0.862475442043222,71.58575638506883,6.51293504666348,3.1468756198883057,67.47779032105572
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,100.0,220.0,278.0,89.0,313.0,283.0,87.0,436.0,53.0,864.0,163.0,74,62,16,15,139.93413173652695,199.61796407185628,1.3425149700598802,154.484634730539,6.4117996314235315,130.31508515815085,188.88077858880777,1.2603406326034063,143.53598540145973,6.345405298124967,135.08616780045352,194.5748299319728,1.3526077097505669,149.8261111111111,6.357631027039746,140.11151515151516,199.43030303030304,1.3345454545454545,153.43790303030312,6.594498795204435,141.4418052256532,200.91805225653206,1.343230403800475,155.88789786223265,6.340271757132593,3.7821950912475586,137.37774101445993
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,100.0,220.0,278.0,89.0,313.0,283.0,87.0,436.0,53.0,864.0,163.0,18,43,75,42,66.36832061068702,120.74618320610686,0.8540076335877863,75.87541984732827,6.322438890565239,57.35477582846004,111.05360623781677,0.7875243664717348,66.15125730994153,6.710808424101075,58.63217309501411,112.30573847601129,0.80620884289746,67.48996237064914,6.612132829360952,56.21913580246913,109.48662551440329,0.75,64.65431069958849,6.917515623403711,58.211121583411874,112.0320452403393,0.7832233741753063,67.16998114985857,6.605524551145878,2.9292056560516357,59.357105384008435
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,100.0,220.0,278.0,89.0,313.0,283.0,87.0,436.0,53.0,864.0,163.0,38,65,13,16,80.58915537017727,136.9541188738269,1.0646506777893638,90.1307090719501,6.636715414386351,78.09820485744456,134.7233368532207,1.0601900739176346,88.15469904963037,6.736797753055777,85.0326409495549,142.17507418397625,1.1513353115727003,97.31462908011864,6.501231466808116,82.01476793248945,139.05379746835442,1.1118143459915613,91.46748945147684,6.651471184797772,87.0702479338843,144.27169421487602,1.1456611570247934,98.70953512396711,6.393409711635436,3.170850992202759,82.56100340871009
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,100.0,220.0,278.0,89.0,313.0,283.0,87.0,436.0,53.0,864.0,163.0,24,9,112,15,172.9057043073341,234.81839348079163,1.6332945285215368,188.76729918509903,5.045528249111163,174.04659498207886,235.5448028673835,1.5854241338112305,188.97666666666663,5.036149092747698,175.36813186813185,238.07802197802198,1.667032967032967,192.7422967032966,5.122701947188119,178.31479289940827,240.2165680473373,1.6402366863905324,192.93540828402365,5.02824211583271,170.33488372093024,232.15116279069767,1.5825581395348838,186.46695348837227,5.315186940024944,3.8271172046661377,174.19402155557668
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,100.0,220.0,278.0,89.0,313.0,283.0,87.0,436.0,53.0,864.0,163.0,7,98,39,19,168.78816568047338,229.29940828402366,1.510059171597633,181.8918224852073,5.524255876903887,155.86304604486423,215.54899645808737,1.4439197166469895,168.53306965761516,5.812803405346105,171.48076923076923,232.87782805429865,1.5735294117647058,187.97638009049766,5.16691508458543,172.06602641056423,232.72869147659063,1.5234093637454982,183.9018727490997,5.512921838656036,164.85270425776756,225.43843498273878,1.527042577675489,179.61031070195625,5.548923200942377,3.843386173248291,166.6101423248877
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,100.0,220.0,278.0,89.0,313.0,283.0,87.0,436.0,53.0,864.0,163.0,12,17,105,23,113.94871794871794,172.14636752136752,1.2286324786324787,125.82461538461543,5.785280077195894,103.55851063829788,160.94148936170214,1.1585106382978723,115.59778723404264,5.653379233096681,101.85467479674797,158.739837398374,1.1514227642276422,113.93310975609742,5.714322327495051,105.97052401746726,163.18231441048036,1.1615720524017468,117.88698689956317,5.724497387869478,97.92299794661191,154.38809034907598,1.1057494866529773,109.55124229979472,5.675120433751196,3.4323313236236572,104.65108506956858
