,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,269.0,228.0,169.0,54.0,121.0,289.0,648.0,153.0,247.0,74.0,204.0,282.0,58,10,38,70,143.51918158567776,203.55754475703324,1.3209718670076727,157.4520588235294,6.300694402942002,151.92877094972067,212.08659217877096,1.3980446927374302,166.18458100558658,6.330736476177139,155.79292267365662,216.56094364351245,1.380078636959371,169.36127129750997,6.153808697984066,148.35812672176309,208.46418732782368,1.356749311294766,163.3149035812672,6.0827356858314765,137.85089974293058,197.2017994858612,1.3059125964010283,151.6294858611826,6.53416409379107,3.5243277549743652,147.48998033474973
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,269.0,228.0,169.0,54.0,121.0,289.0,648.0,153.0,247.0,74.0,204.0,282.0,41,22,101,17,124.58169177288528,183.43453070683663,1.1877172653534183,137.13563151796063,5.258430426537811,132.4780487804878,192.45609756097562,1.3134146341463415,146.26420731707293,5.1463455857408675,150.65177548682703,212.77205040091638,1.43184421534937,167.60136311569295,4.824890433171587,99.8545673076923,157.7439903846154,1.0757211538461537,111.00182692307696,5.908251195808797,128.1983372921615,187.1437054631829,1.2042755344418052,141.6124109263658,5.519877717134391,3.1460354328155518,127.15288412801078
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,269.0,228.0,169.0,54.0,121.0,289.0,648.0,153.0,247.0,74.0,204.0,282.0,23,44,17,98,102.90702702702703,161.41945945945946,1.1318918918918919,116.3224216216218,6.373417374031755,93.99205448354142,151.19750283768445,1.0556186152099887,106.14609534619755,6.53970139977736,87.3400447427293,144.06935123042504,1.012304250559284,99.05843400447417,6.42446999506268,83.94424673784104,139.932384341637,0.9561091340450771,94.9340688018981,6.559924250624091,76.53232758620689,132.20043103448276,0.915948275862069,87.20994612068968,6.472967913302835,2.837071657180786,88.94314011546912
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,269.0,228.0,169.0,54.0,121.0,289.0,648.0,153.0,247.0,74.0,204.0,282.0,13,29,77,33,99.60843373493977,159.08192771084336,1.2590361445783131,112.97353012048185,6.58186009198103,95.6198243412798,154.1543287327478,1.2396486825595985,108.03470514429104,6.443958328965077,89.70963855421687,148.61566265060242,1.2096385542168675,103.10850602409631,6.3745699947760786,90.65234375,148.59114583333334,1.1848958333333333,103.5485546875001,6.732496685030068,89.64535585042219,147.4499396863691,1.1411338962605548,102.30996381182148,6.586344393597229,2.920022487640381,93.04711924617172
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,269.0,228.0,169.0,54.0,121.0,289.0,648.0,153.0,247.0,74.0,204.0,282.0,74,62,16,15,80.4654970760234,136.52280701754387,0.9649122807017544,90.81259649122816,7.122418991337282,84.90412621359224,141.54733009708738,1.0133495145631068,96.2880703883496,7.0195290657785625,80.57079152731326,137.2608695652174,0.9899665551839465,92.02078037904131,6.9454749752901455,80.71304347826087,137.00496894409937,0.9677018633540373,91.54444720496895,7.243912621423382,86.98457888493476,143.46619217081852,1.0177935943060499,98.41143534994072,6.974263136712428,2.997861623764038,82.7276074360249
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,269.0,228.0,169.0,54.0,121.0,289.0,648.0,153.0,247.0,74.0,204.0,282.0,18,43,75,42,111.4879120879121,171.72087912087912,1.3373626373626373,125.56257142857135,5.977216365718514,100.84150513112886,159.89737742303308,1.2690992018244014,114.61672748004563,6.4271655921450614,91.58934517203107,149.80244173140954,1.1120976692563818,104.76523862375149,6.332812064146752,92.82275449101796,150.07185628742516,1.0718562874251496,105.10919760479042,6.566354337335864,90.71258134490239,148.03904555314534,1.0911062906724511,103.0618004338395,6.32604308582594,2.9709279537200928,97.49081964539849
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,269.0,228.0,169.0,54.0,121.0,289.0,648.0,153.0,247.0,74.0,204.0,282.0,38,65,13,16,58.289855072463766,113.68338907469342,0.8963210702341137,67.65240802675577,7.575139578686859,64.38691159586682,120.71526980482204,0.9667049368541906,75.40292766934562,7.485423482286849,57.71918542336549,113.36870310825294,0.9206859592711683,68.24796355841367,7.2619000701970755,64.13176470588235,120.55294117647058,0.9929411764705882,75.07675294117647,7.508046417100365,70.16183035714286,126.67522321428571,1.0178571428571428,81.48357142857144,7.136792461214777,2.854341506958008,62.93790943094425
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,269.0,228.0,169.0,54.0,121.0,289.0,648.0,153.0,247.0,74.0,204.0,282.0,24,9,112,15,254.1402985074627,323.5880597014925,2.2119402985074625,276.942462686567,4.574992320917718,258.1433070866142,328.23622047244095,2.2566929133858267,280.6608503937006,4.502629146758016,261.70212765957444,332.41641337386017,2.31306990881459,285.08386018237115,4.473689571250857,219.1473354231975,285.69749216300943,1.9498432601880877,238.34935736677113,4.850714588378153,225.6584992343032,292.5635528330781,2.0551301684532923,244.9719754977026,5.035953078082073,4.0258400440216064,243.75831358223041
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,269.0,228.0,169.0,54.0,121.0,289.0,648.0,153.0,247.0,74.0,204.0,282.0,7,98,39,19,133.97127222982215,194.15868673050616,1.3255813953488371,147.34538987688097,6.985928055786538,137.15020297699593,197.5981055480379,1.3152909336941814,151.99259810554793,7.125462480129158,139.22237017310252,200.70039946737683,1.3954727030625833,155.42604527296942,6.885362466151052,138.3268156424581,198.85614525139664,1.3282122905027933,152.47392458100558,7.058309570095462,141.04787234042553,201.75398936170214,1.3484042553191489,156.37585106382974,7.000466735447658,3.195803165435791,137.94370667256084
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,269.0,228.0,169.0,54.0,121.0,289.0,648.0,153.0,247.0,74.0,204.0,282.0,12,17,105,23,203.40162822252375,271.49389416553595,2.028493894165536,226.00915875169594,4.791389031819441,203.4291553133515,270.3828337874659,2.010899182561308,225.02514986376065,4.458775454877169,207.34501347708894,274.33692722371967,1.9690026954177897,228.9068733153636,4.547548483220463,167.54445964432284,230.74965800273597,1.6443228454172367,185.78725034199746,5.078754901605859,185.15494791666666,249.63541666666666,1.77734375,204.63798177083333,4.723419607888524,3.4136745929718018,193.37504091479073
