,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,287.0,176.0,57.0,435.0,160.0,98.0,329.0,98.0,122.0,486.0,181.0,130.0,58,10,38,70,90.19896640826873,145.93540051679585,0.9483204134366925,101.04793281653738,7.367505392739159,96.67148488830486,153.26675427069645,1.0341655716162943,108.24321944809455,7.0989824334587235,104.41478696741855,161.265664160401,1.043859649122807,116.34278195488716,7.035774036230858,85.49933244325767,140.57009345794393,0.9158878504672897,95.75679572763684,7.380434867040037,97.46657754010695,153.29545454545453,0.9745989304812834,108.5266844919787,7.461742353673087,2.904832601547241,94.85022964947136
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,287.0,176.0,57.0,435.0,160.0,98.0,329.0,98.0,122.0,486.0,181.0,130.0,41,22,101,17,87.96407185628742,144.14011976047905,0.9473053892215569,97.93093413173658,6.532316139989794,93.60727272727273,150.62545454545455,1.0145454545454546,105.07312727272745,6.6525793226035095,100.51542857142857,158.03542857142858,1.0377142857142858,112.37635428571426,6.437423519944938,77.19951338199513,132.68613138686132,0.8856447688564477,86.5515328467152,6.924384961301015,88.72418136020151,144.5088161209068,0.9408060453400504,99.51502518891697,6.884562456143723,2.968545436859131,89.60209357943707
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,287.0,176.0,57.0,435.0,160.0,98.0,329.0,98.0,122.0,486.0,181.0,130.0,23,44,17,98,93.53791469194313,150.80805687203792,1.0533175355450237,105.35939573459724,6.368299200511198,112.248730964467,170.3489847715736,1.1370558375634519,125.05671319796947,6.101538505681507,117.47374701670644,175.31503579952266,1.1193317422434368,130.2166109785203,6.05989587909035,76.78388278388279,132.03052503052504,0.8974358974358975,87.20227106227101,6.773221949619997,84.1292270531401,139.80917874396135,0.9202898550724637,94.89836956521735,6.51217045560658,2.8629701137542725,96.8347005020279
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,287.0,176.0,57.0,435.0,160.0,98.0,329.0,98.0,122.0,486.0,181.0,130.0,13,29,77,33,89.7557251908397,147.05470737913487,1.1272264631043256,100.84844783715025,6.870717105799202,73.37468671679198,129.33709273182959,0.9786967418546366,83.25231829573937,7.123312484008339,65.16047904191616,120.81437125748504,0.925748502994012,75.28635928143709,7.246102033188352,80.63205128205128,137.0474358974359,1.0192307692307692,91.82719230769226,6.87974846882405,70.60503144654088,126.2251572327044,0.9861635220125786,81.13382389937107,7.024228877823203,2.767749071121216,75.905594735628
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,287.0,176.0,57.0,435.0,160.0,98.0,329.0,98.0,122.0,486.0,181.0,130.0,74,62,16,15,59.968160377358494,113.99056603773585,0.8054245283018868,69.08548349056603,6.927159045464413,99.61567635903918,156.81036662452593,1.1049304677623262,111.85213653603036,6.3539379317769,96.37755102040816,153.06235827664398,1.0510204081632653,108.11181405895688,6.521923927779026,53.69027611044418,107.54741896758703,0.7815126050420168,62.62272509003603,7.012968761883027,77.4,132.30683229813664,0.8993788819875776,87.37936645962742,6.590567161913522,2.839933395385742,77.41033277345
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,287.0,176.0,57.0,435.0,160.0,98.0,329.0,98.0,122.0,486.0,181.0,130.0,18,43,75,42,83.76435406698565,140.55382775119617,1.0406698564593302,94.16343301435403,6.714388652655913,79.50242718446601,136.02063106796118,0.9696601941747572,89.99904126213602,6.872597602637502,73.15704387990762,129.2852193995381,0.9561200923787528,83.80702078521941,6.847834337999491,75.5314769975787,131.27602905569006,0.9079903147699758,86.36679176755439,6.921410785768874,77.05932203389831,133.08837772397095,0.937046004842615,88.12090799031468,6.6941080806953766,2.6896939277648926,77.80292483256726
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,287.0,176.0,57.0,435.0,160.0,98.0,329.0,98.0,122.0,486.0,181.0,130.0,38,65,13,16,44.782710280373834,98.11799065420561,0.7792056074766355,53.20109813084115,7.343500820855016,71.68606060606061,127.61333333333333,1.0036363636363637,82.6513818181819,6.734832564229031,76.29213483146067,132.99775280898876,1.0741573033707865,88.0049325842697,6.73649318613692,41.63819691577699,95.06642941874259,0.7663107947805456,50.14029655990512,7.423998731877091,59.937122128174124,114.590084643289,0.9020556227327691,69.6262515114872,6.774090876774907,2.7318685054779053,58.86724495236924
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,287.0,176.0,57.0,435.0,160.0,98.0,329.0,98.0,122.0,486.0,181.0,130.0,24,9,112,15,126.0986301369863,185.313698630137,1.2917808219178082,140.47247945205478,6.520641053647994,135.88275862068966,195.86896551724138,1.336551724137931,150.87217931034476,6.833481141703868,130.30065359477123,190.11503267973856,1.315032679738562,145.2234117647057,6.622903528062456,97.05263157894737,153.81301939058173,1.0831024930747923,108.94742382271461,7.05450366407591,118.40168539325843,176.24157303370785,1.1882022471910112,131.4126264044945,6.952530973058616,3.1597797870635986,121.5472718649306
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,287.0,176.0,57.0,435.0,160.0,98.0,329.0,98.0,122.0,486.0,181.0,130.0,7,98,39,19,93.93368010403121,149.86345903771132,1.0416124837451235,105.03379713914164,6.72939981164611,85.19047619047619,141.28947368421052,0.9874686716791979,96.32073934837094,6.696124145431497,98.19386503067484,155.1680981595092,1.0711656441717792,110.22387730061351,6.241376711776032,88.90168175937904,144.86028460543338,1.0142302716688227,100.01765847347988,6.818439074621937,90.0481144343303,146.2483745123537,1.0455136540962289,101.31438231469429,6.714306416261916,2.8030025959014893,91.25356350377831
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,287.0,176.0,57.0,435.0,160.0,98.0,329.0,98.0,122.0,486.0,181.0,130.0,12,17,105,23,125.42625169147496,185.1826792963464,1.277401894451962,136.16364005412714,6.8607965733705205,118.34404283801874,177.9223560910308,1.2436412315930387,131.11560910307895,6.787826686495454,124.37212276214834,184.59846547314578,1.30306905370844,137.71538363171365,6.815574858328259,106.47796143250689,164.47107438016528,1.1666666666666667,117.02932506887052,7.215876591880505,118.9772423025435,178.28112449799198,1.247657295850067,132.07744310575626,6.57410796664523,2.9255025386810303,118.71952420533849
