,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,224.0,547.0,226.0,278.0,405.0,275.0,306.0,319.0,87.0,401.0,175.0,126.0,58,10,38,70,115.29769392033543,173.1027253668763,1.1226415094339623,128.41107966457028,6.689644211161601,118.92008412197687,176.73711882229233,1.1650893796004207,132.08566771819136,6.684522390364531,125.21725571725571,183.53950103950103,1.1912681912681913,138.9161642411645,6.353783244604821,120.53880266075387,178.3170731707317,1.1674057649667406,133.72613082039902,6.611709162457395,116.72642487046632,174.6435233160622,1.132642487046632,130.06748186528495,6.6790062767256515,3.537122964859009,119.34005225815763
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,224.0,547.0,226.0,278.0,405.0,275.0,306.0,319.0,87.0,401.0,175.0,126.0,41,22,101,17,91.00575263662512,146.6155321188878,0.9664429530201343,101.41314477468838,6.678706374385822,113.71703561116458,171.8055822906641,1.1713185755534168,126.94753609239639,6.51633644383395,113.65337132003799,171.54320987654322,1.1975308641975309,126.68955365622021,6.55698125004052,81.51625615763547,136.7694581280788,0.9211822660098522,91.79322167487685,6.864199383006383,109.53958944281526,166.93743890518084,1.1485826001955035,122.22219941348973,6.6472609808101355,3.4813594818115234,101.88640103365569
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,224.0,547.0,226.0,278.0,405.0,275.0,306.0,319.0,87.0,401.0,175.0,126.0,23,44,17,98,86.42268984446477,142.26989935956084,0.9505946935041171,97.52098810612995,6.314966855666143,81.38625812441968,136.9442896935933,0.9303621169916435,92.23428969359334,6.400160410148727,90.42648401826484,146.39086757990867,0.9671232876712329,101.68351598173521,6.304883988953843,76.0224171539961,130.7972709551657,0.8693957115009746,86.06445419103306,6.466481729391082,74.41489361702128,129.54521276595744,0.8820921985815603,84.85453014184392,6.433420449587284,3.2493913173675537,81.73454855163334
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,224.0,547.0,226.0,278.0,405.0,275.0,306.0,319.0,87.0,401.0,175.0,126.0,13,29,77,33,59.286108555657776,113.96320147194112,0.890524379024839,68.87601655933761,7.635601299972993,56.896080218778486,111.22060164083865,0.853236098450319,66.45793983591611,7.48716554986548,53.328,107.19733333333333,0.8044444444444444,62.46083555555566,7.448085356504564,54.69073170731707,108.4829268292683,0.8058536585365854,63.71068292682925,7.547636463759056,54.081032947462155,107.8619768477293,0.7836153161175423,63.1409617097062,7.507905512791735,3.173107624053955,55.6563906858431
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,224.0,547.0,226.0,278.0,405.0,275.0,306.0,319.0,87.0,401.0,175.0,126.0,74,62,16,15,75.5096065873742,130.54254345837145,0.9304666056724611,85.84385178408043,6.552700780430077,89.23281393217232,145.3198900091659,1.0238313473877176,100.62223648029332,6.426702500000197,88.99651264167393,145.5789014821273,1.029642545771578,100.84767218831736,6.376916726840932,67.131931166348,121.75717017208413,0.875717017208413,76.99879541108996,6.670704680109638,77.01780943900268,132.19234194122885,0.9305431878895815,87.50649154051648,6.569052841144289,3.1572792530059814,79.57773475331422
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,224.0,547.0,226.0,278.0,405.0,275.0,306.0,319.0,87.0,401.0,175.0,126.0,18,43,75,42,66.80935569285084,122.20564872021183,0.9373345101500441,77.29657546337161,7.1008070123486355,57.77225130890052,111.75741710296684,0.7827225130890052,66.99455497382198,7.286472278453679,57.8174133558749,111.75655114116653,0.790363482671175,67.01414201183431,6.987632256454187,55.99165120593692,109.50742115027829,0.75139146567718,64.74549165120608,7.3563940132045005,55.041666666666664,108.72363945578232,0.7695578231292517,64.01319727891152,7.104923970498403,3.0561842918395996,58.68646764604597
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,224.0,547.0,226.0,278.0,405.0,275.0,306.0,319.0,87.0,401.0,175.0,126.0,38,65,13,16,53.140625,107.015625,0.8455882352941176,62.30625919117641,7.336004852388964,63.38297872340426,118.57261794634597,0.9444958371877891,73.83618871415356,7.143800296809254,67.08936550491511,122.57908847184987,0.9714030384271671,77.85924039320828,7.318612088186877,54.91156462585034,109.0,0.8600583090379009,64.28469387755106,7.377298983336453,60.83273381294964,115.61870503597122,0.9289568345323741,70.87699640287762,7.097277648553891,2.983935594558716,59.87145353342387
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,224.0,547.0,226.0,278.0,405.0,275.0,306.0,319.0,87.0,401.0,175.0,126.0,24,9,112,15,124.05995717344754,181.93790149892934,1.215203426124197,137.30292291220553,7.124962758099649,126.58441558441558,185.04761904761904,1.248917748917749,140.37204545454526,7.37877612929324,122.60929250263992,180.6388595564942,1.2143611404435057,135.97567053854257,7.333296937595769,105.24188129899215,161.84322508398657,1.070548712206047,117.16428891377394,7.717242992292495,115.5959051724138,172.9385775862069,1.1379310344827587,128.36154094827583,7.605815679091156,3.7565386295318604,118.81829034638181
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,224.0,547.0,226.0,278.0,405.0,275.0,306.0,319.0,87.0,401.0,175.0,126.0,7,98,39,19,69.07376283846872,123.00840336134453,0.8450046685340803,78.32267973856207,7.511234930745748,61.21330902461258,114.9954421148587,0.7948951686417502,70.2320054694622,7.649058436342303,60.79555555555555,114.34222222222222,0.792,69.61171555555562,7.57422549009408,62.24007744433688,115.81413359148112,0.7928363988383349,71.05467570183924,7.795766489253965,64.39024390243902,118.23215898825654,0.8157181571815718,73.52081300813016,7.71660378479725,3.0528757572174072,63.54258975308255
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,224.0,547.0,226.0,278.0,405.0,275.0,306.0,319.0,87.0,401.0,175.0,126.0,12,17,105,23,112.409,170.722,1.184,124.94055,7.242149672762017,135.1799797775531,195.95854398382204,1.3286147623862488,148.30226491405475,7.049145671303588,124.06793206793206,183.5734265734266,1.2687312687312686,137.43568431568445,7.219989468853784,109.2639327024185,167.13880126182966,1.1335436382754995,121.67143007360667,7.3264308922103965,125.791,185.844,1.364,140.16936999999987,6.977717173945768,3.731405019760132,121.34236890958073
