,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,601.0,774.0,219.0,95.0,141.0,244.0,355.0,149.0,642.0,195.0,227.0,340.0,58,10,38,70,120.70670147954743,178.34116623150567,1.1818973020017407,133.2318973020017,6.769767929478038,129.94210526315788,188.36228070175437,1.249122807017544,142.83628947368422,6.6504750344936125,133.7960413080895,192.62822719449227,1.2951807228915662,146.97238382099815,6.341431281475173,126.10951526032316,184.23877917414723,1.2351885098743267,139.26997307001784,6.682411973686812,126.06567425569177,184.12346760070054,1.2373029772329247,138.7585551663749,6.725560859097106,4.3723955154418945,127.32400751336195
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,601.0,774.0,219.0,95.0,141.0,244.0,355.0,149.0,642.0,195.0,227.0,340.0,41,22,101,17,89.35987978963186,145.21187077385426,0.9759579263711495,100.38507137490609,5.958153193558677,106.60823170731707,164.25076219512195,1.134908536585366,119.45628048780473,5.875166698282799,106.73612167300381,164.36882129277566,1.126235741444867,119.54891254752846,5.607789838628595,79.22187981510015,134.7080123266564,0.9322033898305084,89.84952234206482,6.041758437676875,105.9600626468285,163.02819107282693,1.0986687548942835,118.27434612372741,5.831240321337985,3.8245198726654053,97.57723512637628
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,601.0,774.0,219.0,95.0,141.0,244.0,355.0,149.0,642.0,195.0,227.0,340.0,23,44,17,98,112.91213063763608,171.25583203732504,1.2006220839813375,124.96129082426125,5.956911584249596,113.48553557466771,171.90852228303362,1.1806098514464425,123.41184519155604,6.07741697259839,112.05044035228183,170.47397918334667,1.1841473178542834,125.19880704563651,5.755373003029206,105.66721446179129,163.20542317173377,1.124075595727198,117.97713229252244,6.055597432365602,102.63670982482864,160.07768469154607,1.124904798172125,115.31178217821787,5.854216757208924,3.501429796218872,109.3504061702411
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,601.0,774.0,219.0,95.0,141.0,244.0,355.0,149.0,642.0,195.0,227.0,340.0,13,29,77,33,122.32629727352682,182.20228671943713,1.3544415127528584,136.41979771328033,6.4492615032862615,123.01157613535173,183.29029385574356,1.390026714158504,137.27489759572555,6.312275704031433,128.65737410071944,189.17625899280574,1.4343525179856116,144.26795863309368,6.177752643618444,124.32734153263955,183.81173131504258,1.381267738883633,138.65908230841998,6.410192685340881,124.69135802469135,184.24338624338625,1.3668430335097002,139.22372134038795,6.320030070341442,3.790926456451416,124.60278941338579
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,601.0,774.0,219.0,95.0,141.0,244.0,355.0,149.0,642.0,195.0,227.0,340.0,74,62,16,15,63.43607843137255,117.68941176470588,0.8329411764705882,72.90290980392147,7.290070525892438,69.16299212598425,124.0716535433071,0.8842519685039371,79.32350393700791,7.178377013206419,61.31471698113207,115.67018867924529,0.8369811320754716,70.85055849056592,7.235274019942762,52.7440912795436,106.39119804400978,0.771801140994295,61.576251018744905,7.597909242916271,63.74100156494523,118.21048513302034,0.8552425665101722,73.41500782472606,7.298618196699955,3.182041883468628,62.07977607659554
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,601.0,774.0,219.0,95.0,141.0,244.0,355.0,149.0,642.0,195.0,227.0,340.0,18,43,75,42,127.92868338557994,187.38479623824452,1.3268025078369905,139.744788401254,5.901909870823607,121.1800796812749,180.00717131474104,1.2382470119521913,132.11226294820693,6.010590507707383,126.07828894269572,185.33898305084745,1.3042776432606942,139.78016142050038,5.812156169137674,116.1775147928994,174.4902789518174,1.2180896027049872,128.90665257819126,6.182337730841313,120.62776025236593,179.8667192429022,1.2949526813880126,134.63895110410112,5.9428732669885145,3.8896477222442627,122.39846541096317
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,601.0,774.0,219.0,95.0,141.0,244.0,355.0,149.0,642.0,195.0,227.0,340.0,38,65,13,16,45.18053491827637,98.69167904903418,0.7852897473997028,53.911285289747376,7.655342285331195,52.72964899178491,107.23151605675878,0.864824495892457,62.46123226288287,7.546489140563568,48.08654545454545,102.12363636363636,0.8298181818181818,57.30841454545455,7.469468697514714,42.76615384615385,96.08846153846154,0.7761538461538462,51.34295384615387,7.63587418874299,51.6410447761194,105.91417910447761,0.8649253731343284,61.125999999999934,7.406111846114557,3.1846163272857666,48.08078559737599
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,601.0,774.0,219.0,95.0,141.0,244.0,355.0,149.0,642.0,195.0,227.0,340.0,24,9,112,15,190.5949720670391,254.30540037243946,1.771880819366853,209.4409124767225,5.1639563823451855,205.70722433460077,271.2357414448669,1.8621673003802282,224.29770912547528,5.2144471266385235,192.37391304347827,256.2995169082126,1.7758454106280193,210.9063188405795,5.217018584719872,182.89468503937007,245.78641732283464,1.6948818897637796,200.58322834645662,5.178581833229469,175.71077504725898,238.16068052930058,1.6758034026465027,192.9225614366732,5.4606832954265165,4.629917621612549,189.45631390634944
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,601.0,774.0,219.0,95.0,141.0,244.0,355.0,149.0,642.0,195.0,227.0,340.0,7,98,39,19,126.81001890359168,184.21833648393195,1.227788279773157,139.53989603024587,7.119032768995812,130.3127413127413,188.246138996139,1.250965250965251,143.56889961389956,7.292119335530002,132.234375,189.94921875,1.2568359375,145.31340820312508,7.076522329175193,129.11758691206543,186.36605316973416,1.2229038854805725,141.77282208588952,7.236843733122235,132.3182256509161,190.35679845708776,1.2700096432015429,145.6653423336549,7.40133822905024,4.124114513397217,130.1585895558629
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,601.0,774.0,219.0,95.0,141.0,244.0,355.0,149.0,642.0,195.0,227.0,340.0,12,17,105,23,188.77285579641847,253.20735155513665,1.765315739868049,207.43200754005647,5.220447951092344,213.45454545454547,280.242746615087,1.9506769825918762,235.03321083172142,5.031611122773238,207.04985044865404,272.91026919242273,1.9192422731804586,228.1696211365903,5.140606215717002,191.86011904761904,255.71825396825398,1.7688492063492063,210.7155456349205,5.212481307541913,204.8625,270.52596153846156,1.8932692307692307,225.63832692307696,5.087101461213427,4.590071201324463,201.19997414944743
