,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,128.0,226.0,113.0,77.0,303.0,195.0,437.0,289.0,49.0,69.0,185.0,249.0,58,10,38,70,128.12820512820514,186.4017094017094,1.2165242165242165,141.46152421652414,6.311436127784995,132.43497757847533,190.67414050822123,1.242152466367713,145.6670104633783,6.295812693512163,145.1217008797654,204.13782991202345,1.2683284457478006,158.20799120234594,6.083620484788835,133.38957055214723,191.85582822085888,1.2469325153374233,147.08179447852763,6.028371692940464,125.48364153627311,183.4352773826458,1.1820768136557611,138.4056899004269,6.39317658370664,3.068977117538452,132.91161913497325
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,128.0,226.0,113.0,77.0,303.0,195.0,437.0,289.0,49.0,69.0,185.0,249.0,41,22,101,17,76.37976346911958,131.1971090670171,0.8396846254927727,86.30085413929035,6.682954374432601,91.13598901098901,147.23076923076923,0.9793956043956044,102.41877747252755,6.4521790069933855,110.6362433862434,168.83201058201058,1.1415343915343916,123.82448412698412,6.034927735879942,74.4538043478261,129.3913043478261,0.8654891304347826,84.48464673913043,6.825351920923775,96.78068965517241,153.08689655172415,0.9903448275862069,108.19739310344839,6.433098202463584,2.825554847717285,89.8772979738701
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,128.0,226.0,113.0,77.0,303.0,195.0,437.0,289.0,49.0,69.0,185.0,249.0,23,44,17,98,81.42302543507363,137.85006693440428,0.9852744310575636,92.40463186077638,6.827679314544745,72.95142857142856,128.17714285714285,0.8842857142857142,83.21865714285705,7.186946299350251,79.21486486486486,135.17837837837837,0.9405405405405406,89.75481081081082,6.985214556843266,72.45492957746478,127.50281690140845,0.8816901408450705,82.18387323943665,7.172836049243882,80.58885941644563,137.3395225464191,1.0344827586206897,91.83981432360743,6.883787903125946,2.493053913116455,77.32662157305549
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,128.0,226.0,113.0,77.0,303.0,195.0,437.0,289.0,49.0,69.0,185.0,249.0,13,29,77,33,53.6145966709347,107.86427656850192,0.7964148527528809,62.93047375160049,7.424150246622706,41.67553191489362,95.00664893617021,0.7101063829787234,50.12236702127664,7.5951514854858235,48.73924050632911,102.6860759493671,0.7734177215189874,57.778126582278546,7.157026582879187,44.14591700133869,97.50066934404283,0.7336010709504686,52.686251673360125,7.524357162601478,42.25997425997426,95.56113256113257,0.7091377091377091,50.68769626769631,7.501451822515499,2.455242395401001,46.08705207069407
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,128.0,226.0,113.0,77.0,303.0,195.0,437.0,289.0,49.0,69.0,185.0,249.0,74,62,16,15,107.32761087267525,166.0128755364807,1.1688125894134478,120.24562231759663,6.7228522799130594,115.38781575037147,174.1812778603269,1.2526002971768202,129.13961367013377,6.774549356406387,106.2734693877551,164.4517006802721,1.1687074829931974,118.18718367346938,6.737786256071639,91.92385057471265,148.78591954022988,1.043103448275862,103.88804597701156,7.07051857795625,117.98275862068965,177.70114942528735,1.278735632183908,131.53614942528733,6.675726797117028,2.753577470779419,107.77910104124082
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,128.0,226.0,113.0,77.0,303.0,195.0,437.0,289.0,49.0,69.0,185.0,249.0,18,43,75,42,55.153284671532845,109.25304136253041,0.7773722627737226,64.37431873479322,6.955370899512653,46.65765765765766,100.16731016731016,0.7142857142857143,55.22776061776063,7.350125716792595,49.67784431137724,103.50778443113772,0.7245508982035929,58.55086227544913,7.175024556292621,45.84035759897829,99.01277139208173,0.685823754789272,54.1491315453384,7.463350334888657,48.36835599505562,101.92707045735476,0.7132262051915945,57.03919653893695,7.210677167048244,2.4357995986938477,49.13950004692033
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,128.0,226.0,113.0,77.0,303.0,195.0,437.0,289.0,49.0,69.0,185.0,249.0,38,65,13,16,79.2865090403338,137.21001390820584,1.1363004172461753,92.19769123783028,7.444573317075894,70.4957264957265,126.93304843304843,1.0484330484330484,81.8221937321938,7.352820442623186,64.93866666666666,121.35066666666667,1.0093333333333334,75.85154666666664,7.607720720502549,59.167605633802815,114.53239436619718,0.9577464788732394,69.24801408450713,7.745397281395361,86.74758620689656,145.4248275862069,1.183448275862069,100.2176689655173,7.119461344568602,2.5611793994903564,72.12721880868526
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,128.0,226.0,113.0,77.0,303.0,195.0,437.0,289.0,49.0,69.0,185.0,249.0,24,9,112,15,163.76018808777428,224.86677115987462,1.5235109717868338,180.02003134796257,6.172745934457313,171.87820512820514,233.15865384615384,1.5416666666666667,188.45439102564083,6.280817357208306,173.02114803625378,234.82779456193353,1.552870090634441,189.10815709969793,6.264527076012519,146.67194928684629,206.40095087163232,1.3835182250396196,161.3561172741681,6.349007010918982,169.05873015873016,230.34761904761905,1.5396825396825398,185.18306349206344,6.246837444072998,3.370464563369751,164.87804413956192
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,128.0,226.0,113.0,77.0,303.0,195.0,437.0,289.0,49.0,69.0,185.0,249.0,7,98,39,19,83.80461329715061,139.96336499321575,0.9592944369063772,95.04055630936224,7.178561854107203,76.06451612903226,131.5981182795699,0.9099462365591398,86.69438172043002,7.189311663025469,80.11864406779661,136.3754889178618,0.9322033898305084,91.46754889178611,7.074104061153626,72.39733333333334,127.328,0.8693333333333333,82.53407999999993,7.3004284776924235,76.70650730411687,132.0969455511288,0.897742363877822,87.2040504648074,7.230322594070756,2.5508487224578857,77.81832282628594
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,128.0,226.0,113.0,77.0,303.0,195.0,437.0,289.0,49.0,69.0,185.0,249.0,12,17,105,23,79.7994757536042,135.66448230668414,0.9344692005242464,90.80602883355176,6.68601909182075,72.2979865771812,127.50469798657718,0.897986577181208,82.57990604026855,6.823206257854408,92.09827357237715,149.50996015936255,1.092961487383798,104.01495351925637,6.6718357291467365,58.483870967741936,112.54166666666667,0.7943548387096774,67.69965053763445,7.208106994396852,77.3663101604278,133.24197860962568,0.9411764705882353,88.3533422459893,6.718135330257293,2.637244462966919,76.00918340626646
