,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,290.0,113.0,524.0,583.0,104.0,341.0,256.0,262.0,116.0,344.0,147.0,500.0,58,10,38,70,51.18661417322835,103.8992125984252,0.7078740157480315,59.81404724409451,7.60088850988321,47.59031198686371,99.98850574712644,0.7003284072249589,55.87268472906395,7.572114438495259,49.06028938906753,101.45337620578778,0.6945337620578779,57.29456591639869,7.4741551914669895,44.150041911148364,96.37217099748533,0.6663872590108969,52.28714165968142,7.656770891747971,43.84841075794621,96.13773431132844,0.6577017114914425,52.06078239608807,7.708699946742971,3.3335537910461426,47.167133643650835
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,290.0,113.0,524.0,583.0,104.0,341.0,256.0,262.0,116.0,344.0,147.0,500.0,41,22,101,17,65.43103448275862,120.03940886699507,0.8284072249589491,74.59984400656809,7.375605780687404,65.16337059329321,119.75236457437661,0.8314703353396389,73.88788478073947,7.416006200968467,66.98238255033557,121.9748322147651,0.8355704697986577,76.82951342281865,7.335891021503577,69.3678756476684,124.00777202072538,0.8143350604490501,77.76198618307428,7.415589817716705,65.80786026200873,119.9528384279476,0.8148471615720524,74.91673362445411,7.560740190850187,3.4505927562713623,66.5505047072129
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,290.0,113.0,524.0,583.0,104.0,341.0,256.0,262.0,116.0,344.0,147.0,500.0,23,44,17,98,42.824261275272164,95.15940902021772,0.6531881804043546,51.043094867807184,7.7261423124589745,43.36117936117936,95.48566748566749,0.6568386568386568,51.34188370188368,7.706922130208318,45.49309504467912,97.7684809098294,0.6628757108042242,53.614159220146256,7.601698969713117,43.23185988323603,95.29024186822352,0.6522101751459549,51.232885738115044,7.738761026515762,43.90433360588716,96.15372035977106,0.6582174979558463,52.07450531479965,7.684944935194443,3.1684165000915527,43.76294583405077
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,290.0,113.0,524.0,583.0,104.0,341.0,256.0,262.0,116.0,344.0,147.0,500.0,13,29,77,33,46.78389154704944,100.0494417862839,0.748006379585327,55.92815789473682,7.502082714232642,41.81,94.51666666666667,0.7125,50.369008333333404,7.5400929727396635,42.24679487179487,95.1826923076923,0.7227564102564102,51.044823717948745,7.464175036119902,41.58772687986171,94.14693171996542,0.7121866897147796,50.015047536732844,7.584229660511182,42.12404418011894,94.67204757858964,0.7102803738317757,50.5824129141886,7.5972880702247165,3.220283031463623,42.910491495764994
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,290.0,113.0,524.0,583.0,104.0,341.0,256.0,262.0,116.0,344.0,147.0,500.0,74,62,16,15,57.301287553648066,110.91416309012875,0.7914163090128755,65.91795708154503,7.768957579075709,59.89642857142857,113.74464285714286,0.8116071428571429,68.7696428571429,7.566876502698702,57.18049615055603,111.07613344739093,0.8032506415739948,66.21895637296821,7.637005385671361,58.6136567834681,112.53548966756514,0.8059299191374663,67.50009883198558,7.765916242048845,60.0951526032316,113.62477558348294,0.7935368043087971,68.8121992818671,7.696699490164088,3.5179879665374756,58.61740433246648
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,290.0,113.0,524.0,583.0,104.0,341.0,256.0,262.0,116.0,344.0,147.0,500.0,18,43,75,42,50.159813809154386,103.50581846392552,0.73933281613654,59.35889061287814,7.2136275267601615,44.9063270336894,97.59737058340181,0.695152013147083,53.473533278553866,7.457027533066134,44.9104,97.8392,0.7032,53.652752,7.407794651758619,44.1709974853311,96.82481139983236,0.683151718357083,52.70398994132436,7.50467251496248,44.7,97.21818181818182,0.6884297520661157,53.085223140495856,7.49444042157852,3.1108806133270264,45.769507665634976
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,290.0,113.0,524.0,583.0,104.0,341.0,256.0,262.0,116.0,344.0,147.0,500.0,38,65,13,16,55.13094245204337,109.80733944954129,0.8698915763135947,64.13774812343625,7.770799190402767,52.57764505119454,107.30119453924915,0.8950511945392492,61.9765017064847,7.8166296590635085,54.12113617376775,108.62907268170426,0.8796992481203008,63.12065162907272,7.761079004036219,54.703799654576855,109.213298791019,0.8618307426597582,62.28208117443867,7.924847067752373,54.59494773519164,108.84320557491289,0.8710801393728222,63.65972996515679,7.80405503289123,3.486607789993286,54.22569421335483
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,290.0,113.0,524.0,583.0,104.0,341.0,256.0,262.0,116.0,344.0,147.0,500.0,24,9,112,15,76.45229982964224,131.66609880749573,0.9301533219761499,85.78436967632018,7.115370308611469,74.6164139161463,129.58697591436217,0.8991971454058876,84.11947368421056,7.2913759853685045,76.40270727580372,131.9864636209814,0.9170896785109983,86.5184433164128,6.96756271625194,70.30776014109347,125.16402116402116,0.8791887125220459,79.08381834215166,7.309389733817851,68.26875,122.74196428571429,0.8508928571428571,77.41898214285708,7.504949725998958,3.4630112648010254,73.20958623253715
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,290.0,113.0,524.0,583.0,104.0,341.0,256.0,262.0,116.0,344.0,147.0,500.0,7,98,39,19,149.30339138405134,210.0595783684693,1.384051329055912,163.5674885426213,6.011535913633709,126.69741697416974,185.59317343173433,1.2361623616236161,139.0674538745385,6.370867052214884,137.62304147465437,198.0811059907834,1.319815668202765,152.18622119815683,6.18425770918824,142.03969754253308,202.75708884688092,1.3516068052930057,155.572400756144,6.282817163303457,126.42265193370166,185.14456721915286,1.2495395948434622,139.67162983425402,6.388597158249343,3.979201316833496,136.41723986182205
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,290.0,113.0,524.0,583.0,104.0,341.0,256.0,262.0,116.0,344.0,147.0,500.0,12,17,105,23,70.2,125.49256198347108,0.9016528925619834,80.21903305785118,7.125740979606975,63.811693895098884,118.26913155631986,0.8529664660361135,73.97648323301816,7.143711541933966,67.6925,122.83,0.8741666666666666,78.49060000000001,7.006905621417246,69.59895833333333,124.80555555555556,0.8836805555555556,79.33892361111128,7.104825868440144,61.69584055459272,115.93760831889081,0.8353552859618717,71.68270363951484,7.280579063118082,3.3342318534851074,66.599798556605
