,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,232.0,127.0,564.0,197.0,94.0,82.0,40.0,166.0,57.0,74.0,104.0,380.0,58,10,38,70,41.246338215712385,93.7150466045273,0.640479360852197,49.4833422103861,7.78353297247451,39.182312925170066,91.5047619047619,0.6435374149659864,47.337088435374184,7.862516701367407,46.70385126162019,99.48074369189906,0.6826029216467463,55.218180610889824,7.394470514742779,45.954992967651194,98.62869198312237,0.680731364275668,54.41942334739806,7.465970504428658,41.572,93.97466666666666,0.6426666666666667,49.68609333333325,7.790032592008048,2.295114278793335,42.93189907403077
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,232.0,127.0,564.0,197.0,94.0,82.0,40.0,166.0,57.0,74.0,104.0,380.0,41,22,101,17,41.085978835978835,93.25132275132275,0.626984126984127,48.97857142857144,7.883923802167844,39.27900552486188,91.41022099447514,0.6367403314917127,47.12669889502763,7.936370813916945,41.166666666666664,93.47222222222223,0.6402116402116402,49.1831084656085,7.811563771210228,38.39943342776204,90.35977337110482,0.6203966005665722,46.135963172804516,8.069724486379991,40.20457604306864,92.0578734858681,0.6137281292059219,47.73615074024226,7.988533273904945,2.3639872074127197,40.02713209966761
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,232.0,127.0,564.0,197.0,94.0,82.0,40.0,166.0,57.0,74.0,104.0,380.0,23,44,17,98,43.05843293492696,95.3652058432935,0.648074369189907,51.117450199203226,7.699835490297176,41.83835616438356,94.14657534246575,0.6493150684931507,49.93328767123292,7.750109350793864,46.9527665317139,99.5195681511471,0.680161943319838,55.252429149797514,7.443770875640247,45.38959212376934,97.943741209564,0.6694796061884669,53.663009845288265,7.508825041192039,43.152116402116405,95.5568783068783,0.66005291005291,51.27130952380949,7.710125204126306,2.3297181129455566,44.07825283138204
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,232.0,127.0,564.0,197.0,94.0,82.0,40.0,166.0,57.0,74.0,104.0,380.0,13,29,77,33,43.819628647214856,96.24668435013263,0.6803713527851459,51.99798408488059,7.9456559151437,35.02937062937063,86.96503496503496,0.6447552447552447,42.794139860139865,8.12681490114169,37.961436170212764,90.01994680851064,0.6675531914893617,45.81659574468094,7.994504997519711,35.53284671532847,87.16642335766423,0.6364963503649635,43.04624817518253,8.177990614794744,33.13835616438356,84.84109589041095,0.6191780821917808,40.59873972602737,8.239682580590083,2.3596534729003906,37.096327665302056
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,232.0,127.0,564.0,197.0,94.0,82.0,40.0,166.0,57.0,74.0,104.0,380.0,74,62,16,15,36.76566757493188,88.94959128065395,0.6457765667574932,44.73388283378748,7.958134458930472,35.94662921348315,87.89466292134831,0.6235955056179775,43.71202247191008,8.124507307447727,37.386754966887416,89.55099337748345,0.6596026490066225,45.33739072847685,7.8892240537005724,33.691970802919705,85.47737226277373,0.618978102189781,41.290058394160575,8.195108695329436,36.65887207702889,88.43466299862449,0.6231086657496562,44.1639339752407,8.08091249476022,2.328510046005249,36.08997892705021
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,232.0,127.0,564.0,197.0,94.0,82.0,40.0,166.0,57.0,74.0,104.0,380.0,18,43,75,42,43.52542372881356,95.92829204693612,0.6675358539765319,51.62398956975229,7.694792694196219,38.56771545827633,90.75786593707251,0.6333789329685362,46.52767441860467,7.931030720556558,39.893229166666664,92.21875,0.65625,47.91584635416665,7.833738077368195,38.17090395480226,89.90677966101696,0.6129943502824858,45.668206214689185,8.081383354491242,38.26196808510638,90.12101063829788,0.6263297872340425,45.825252659574495,8.040035910722203,2.2830731868743896,39.68384807873304
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,232.0,127.0,564.0,197.0,94.0,82.0,40.0,166.0,57.0,74.0,104.0,380.0,38,65,13,16,32.774064171122994,84.80213903743315,0.6631016042780749,40.55780748663104,8.072483450158039,27.82758620689655,79.4248275862069,0.6151724137931035,35.19413793103449,8.47934866424357,29.416557161629434,81.1681997371879,0.6281208935611038,36.878541392904054,8.35401474811864,28.81869688385269,80.37535410764872,0.6373937677053825,36.186388101982985,8.395084120785839,31.598382749326145,83.22102425876011,0.6455525606469003,38.951334231805916,8.216549096489631,2.2663822174072266,30.087057434565565
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,232.0,127.0,564.0,197.0,94.0,82.0,40.0,166.0,57.0,74.0,104.0,380.0,24,9,112,15,39.501340482573724,91.64209115281501,0.6554959785522788,47.36280160857911,7.923473327351228,40.98309859154929,93.14507042253521,0.647887323943662,48.924760563380296,7.890436152741044,42.024901703800786,94.19528178243775,0.6343381389252949,49.89361730013108,7.8799357325218375,38.132667617689016,89.91440798858773,0.630527817403709,45.727974322396555,8.082666513618989,38.38430311231394,90.29905277401895,0.6116373477672531,46.02450608930988,8.09404021363338,2.4330124855041504,39.80526230158535
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,232.0,127.0,564.0,197.0,94.0,82.0,40.0,166.0,57.0,74.0,104.0,380.0,7,98,39,19,86.72206703910615,141.23463687150837,0.9120111731843575,97.06191340782111,7.57438680764433,80.34643377001456,134.77874818049492,0.8777292576419214,90.67915574963612,7.550210477526252,83.0675105485232,137.75808720112516,0.8917018284106891,93.62232067510553,7.359008027737799,70.21976401179941,123.60029498525074,0.8067846607669616,79.52421828908558,7.769725548452256,77.49016853932584,131.69522471910113,0.8581460674157303,87.46801966292132,7.5817437325635515,2.402331829071045,79.56918878175384
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,232.0,127.0,564.0,197.0,94.0,82.0,40.0,166.0,57.0,74.0,104.0,380.0,12,17,105,23,54.89798657718121,107.88322147651007,0.7302013422818792,63.6100536912752,7.666209474136618,41.61418439716312,93.9063829787234,0.6581560283687943,49.72103546099289,7.834912585029064,46.11914323962517,98.65461847389558,0.6626506024096386,54.375890227576946,7.797537054038719,37.29250720461095,88.70605187319885,0.5850144092219021,44.57609510086452,8.280078223811872,42.56533700137552,94.70839064649243,0.6629986244841816,50.447015130673975,7.770587784689689,2.2710866928100586,44.497831683991194
