,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,749.0,304.0,283.0,518.0,185.0,1060.0,1555.0,307.0,259.0,219.0,155.0,116.0,58,10,38,70,128.36292935839273,187.52235904082954,1.254050550874919,142.13346727154888,6.400333941737203,137.10138248847926,196.59842001316656,1.3001974983541804,150.81261356155383,6.386642597744557,144.76444444444445,204.6984126984127,1.340952380952381,159.09864761904757,6.21938677238157,123.73565441650548,182.47001934235976,1.2263056092843327,137.05672469374562,6.486743007635182,144.136,204.086,1.33,159.45531333333346,6.321283506366461,5.556042432785034,135.62008214156438
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,749.0,304.0,283.0,518.0,185.0,1060.0,1555.0,307.0,259.0,219.0,155.0,116.0,41,22,101,17,186.5443365695793,251.39417475728155,1.741747572815534,200.62895792880252,4.976605174348196,188.0818062827225,253.42277486910996,1.74934554973822,204.19761125654463,4.960716257832929,196.48417132216014,262.3674736188703,1.7839851024208566,209.65822470515232,4.8985992204795235,176.2621359223301,240.3009708737864,1.773462783171521,189.16161165048524,5.171345892272921,179.33641771315268,243.59220092531393,1.7105089226701917,193.10502313284846,5.187058697436686,6.099083662033081,185.34177356198893
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,749.0,304.0,283.0,518.0,185.0,1060.0,1555.0,307.0,259.0,219.0,155.0,116.0,23,44,17,98,96.64811691961776,154.36143901068016,1.0809443507588532,109.65536256323782,6.264721520401163,102.34057971014492,160.6432552954292,1.1270903010033444,115.94800445930868,6.299922345449873,96.57960064759848,153.83108472746898,1.0518078791149488,109.1850836481384,6.2598031741280735,83.57409440175631,139.73271130625687,0.9522502744237102,95.01821075740934,6.450239739892866,86.19945945945946,142.53837837837838,0.972972972972973,97.85689729729741,6.281877954684154,4.589712142944336,93.06837022771538
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,749.0,304.0,283.0,518.0,185.0,1060.0,1555.0,307.0,259.0,219.0,155.0,116.0,13,29,77,33,100.46313912009512,159.31629013079666,1.2104637336504163,114.27483353151003,6.286610872067048,109.09952324195471,168.89094159713946,1.3224076281287247,124.17920143027408,5.9384391558955345,98.84541336353341,157.4665911664779,1.1998867497168744,112.67968856172142,5.964297480975623,104.97065868263473,164.17784431137724,1.2820359281437126,119.51847904191605,5.798113916903262,100.09433962264151,158.5996462264151,1.1939858490566038,113.81309551886784,6.116329603935914,4.941679239273071,102.6946148061719
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,749.0,304.0,283.0,518.0,185.0,1060.0,1555.0,307.0,259.0,219.0,155.0,116.0,74,62,16,15,99.24658385093167,157.2913043478261,1.173913043478261,110.14967701863384,7.051605050680714,104.72144166157605,163.0965180207697,1.1643249847281614,116.57580329871742,6.815126638262954,105.4849710982659,164.12196531791906,1.2011560693641619,115.86860115606937,6.849103208075033,98.51717676452218,156.47657713928794,1.1174266083697688,109.48109931292943,7.03597721009312,101.05835866261398,159.0030395136778,1.1112462006079027,111.63605471124629,6.935778689999963,5.0563437938690186,101.80570640758197
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,749.0,304.0,283.0,518.0,185.0,1060.0,1555.0,307.0,259.0,219.0,155.0,116.0,18,43,75,42,103.5860745614035,162.32894736842104,1.1441885964912282,117.50917763157885,6.144614113018609,106.04038772213246,165.04038772213246,1.1906300484652665,119.70057619816923,6.056923770915504,95.13070866141732,152.93385826771654,1.0913385826771653,108.19720209973754,6.109791582684828,96.08610354223433,153.60217983651225,1.0817438692098094,108.90230517711166,6.083101938827302,95.60085836909872,153.30042918454936,1.0992489270386265,108.61879828326174,6.109134426734967,5.025773286819458,99.28882657125726
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,749.0,304.0,283.0,518.0,185.0,1060.0,1555.0,307.0,259.0,219.0,155.0,116.0,38,65,13,16,94.27625298329356,153.79952267303102,1.3532219570405728,103.26059069212393,7.252586390548029,90.10217263652378,149.5654726952437,1.3018203170874927,101.75547269524355,7.29145127266896,98.2841163310962,158.3400447427293,1.3568232662192394,107.18202460850111,7.140152634079458,93.66627358490567,152.87146226415095,1.3066037735849056,101.62363797169797,7.267431634272235,93.35618043350908,152.64381956649092,1.3040421792618628,103.35210310486245,7.126343789924565,4.903930902481079,93.93699919386566
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,749.0,304.0,283.0,518.0,185.0,1060.0,1555.0,307.0,259.0,219.0,155.0,116.0,24,9,112,15,232.16091954022988,300.21379310344827,2.110344827586207,248.16838314176218,4.798367819456517,247.01264822134388,316.34466403162054,2.2640316205533595,268.2033043478261,4.689009185148671,260.4458940905603,330.4827321565618,2.3200306983883348,278.49821181888024,4.28207086961011,215.23107255520506,282.3296529968454,2.0646687697160884,231.48092271293362,5.190775415173868,229.093896713615,296.55320813771516,2.0625978090766823,246.55179968701114,5.075978651723221,6.539297342300415,236.7888862241908
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,749.0,304.0,283.0,518.0,185.0,1060.0,1555.0,307.0,259.0,219.0,155.0,116.0,7,98,39,19,159.01657458563537,221.0628453038674,1.6560773480662982,167.99815607734817,6.804945174132048,151.71772575250836,213.31371237458194,1.5725752508361204,163.2533846153847,6.976920096273962,165.83056478405317,228.87109634551496,1.6677740863787376,174.116272425249,6.709143063650318,160.5027662517289,222.26970954356847,1.5269709543568464,167.41807745504826,6.887578104160753,153.0046604527297,214.43541944074568,1.514647137150466,163.25173102529956,6.94947272043072,5.5348029136657715,158.0144583653311
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,749.0,304.0,283.0,518.0,185.0,1060.0,1555.0,307.0,259.0,219.0,155.0,116.0,12,17,105,23,268.2652910832719,342.5475313190862,2.50478997789241,290.9661827560796,4.60134094738537,264.02363367799114,337.62333825701626,2.514032496307238,287.4229394387003,4.407636247623492,267.6052445074415,340.7590361445783,2.5698086463501064,284.49728561304016,4.394763072384389,256.98165810711663,329.22303741746146,2.4277329420396185,274.82702861335287,4.509452609251545,246.51902368987797,318.0789662598708,2.3352476669059583,269.9039052404881,4.559565964179242,6.6984803676605225,260.67897021313985
