,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,465.0,356.0,473.0,197.0,188.0,411.0,104.0,206.0,114.0,511.0,176.0,93.0,58,10,38,70,78.20941402497598,133.46974063400577,0.9164265129682997,88.02767531219983,6.989626838266569,75.3601496725912,130.44340505144996,0.9148737137511693,83.71452759588396,6.856492500736723,83.06155303030303,138.3655303030303,0.9384469696969697,92.26795454545456,6.772976429343055,75.57442557442558,130.43556443556443,0.9050949050949051,84.98261738261736,6.889546977123534,71.87857847976308,126.34748272458046,0.8647581441263573,80.08808489634755,7.091407822850173,3.2192933559417725,76.81682415641177
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,465.0,356.0,473.0,197.0,188.0,411.0,104.0,206.0,114.0,511.0,176.0,93.0,41,22,101,17,93.77400581959263,150.180407371484,1.0358874878758486,104.9613385063045,6.943708286828003,91.03932584269663,147.63295880149812,1.0074906367041199,100.45595505617975,7.011952808311823,103.29737335834896,160.3939962476548,1.0422138836772983,110.72734521575977,6.959233871547019,89.75272007912957,145.95944609297726,0.9960435212660732,100.90162215628087,7.1385442598755375,96.44202180376611,152.34192269573836,0.9613478691774033,103.47724479682846,7.164850970322755,3.314276695251465,94.86108938070679
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,465.0,356.0,473.0,197.0,188.0,411.0,104.0,206.0,114.0,511.0,176.0,93.0,23,44,17,98,79.05607476635514,134.26728971962618,0.9093457943925234,89.55905607476636,6.647363442929786,84.1745283018868,139.84716981132075,0.95,95.07233962264152,6.743498444244074,97.02012808783165,153.93412625800548,1.0219579139981703,108.57503202195792,6.350107322139941,82.47628458498023,137.69466403162056,0.9308300395256917,93.03712450592889,6.686982894854017,83.8601134215501,139.52362948960302,0.9395085066162571,94.805066162571,6.680437561288129,3.386329412460327,85.31742583252078
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,465.0,356.0,473.0,197.0,188.0,411.0,104.0,206.0,114.0,511.0,176.0,93.0,13,29,77,33,72.3992673992674,127.21245421245422,0.9184981684981685,82.54107142857143,7.192382155022798,82.10478771454382,138.74525745257452,1.046070460704607,93.99074977416433,7.051715197161142,77.52181818181818,133.73090909090908,0.980909090909091,87.41287272727284,7.050981253626938,60.29651162790697,114.0765503875969,0.8304263565891473,69.40577519379832,7.264311678108612,66.19220055710306,121.69730733519035,0.8978644382544104,76.58693593314753,7.20369770651379,3.2407543659210205,71.70291709612789
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,465.0,356.0,473.0,197.0,188.0,411.0,104.0,206.0,114.0,511.0,176.0,93.0,74,62,16,15,104.20689655172414,161.5943204868154,1.1440162271805274,116.96884381338722,6.579203642502192,109.19057171514544,167.09829488465397,1.1614844533600803,122.37966900702105,6.696760656906002,122.40935114503817,181.75286259541986,1.2853053435114503,134.53543893129768,6.457200252576986,108.14462809917356,165.6900826446281,1.1435950413223142,121.08382231404953,6.701412953473853,104.05745967741936,161.02116935483872,1.1018145161290323,116.42580645161281,6.626232290185758,3.47306752204895,109.60178143770013
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,465.0,356.0,473.0,197.0,188.0,411.0,104.0,206.0,114.0,511.0,176.0,93.0,18,43,75,42,54.951557093425606,108.46712802768167,0.7629757785467128,63.764679930795836,6.996849426741658,50.409515717926936,103.99405267629567,0.7289719626168224,59.310016992353425,7.245811751169635,58.26587637595258,112.30313293818797,0.7967823878069432,67.58296359017784,6.87212102086539,47.9543795620438,100.84762773722628,0.6916058394160584,56.14075729927006,7.4513020232698075,50.194736842105264,103.49298245614035,0.7368421052631579,58.849719298245624,7.178423627432236,2.9180963039398193,52.35521311829084
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,465.0,356.0,473.0,197.0,188.0,411.0,104.0,206.0,114.0,511.0,176.0,93.0,38,65,13,16,81.4652981427175,138.00879765395894,1.0957966764418376,93.36208211143695,6.949663198042561,76.17274472168906,132.73320537428023,1.0700575815738964,87.7342610364683,7.1765324649577344,91.33055555555555,149.55,1.2166666666666666,103.52919444444441,6.8592773366005275,73.62228796844181,129.62623274161734,1.0483234714003944,84.9227021696252,7.078920666122525,77.60116166505324,133.97095837366894,1.0609874152952565,89.2924104549854,7.105596910160259,3.465373992919922,80.03840961069143
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,465.0,356.0,473.0,197.0,188.0,411.0,104.0,206.0,114.0,511.0,176.0,93.0,24,9,112,15,100.8976215098242,157.61840744570839,1.109617373319545,111.67083764219223,7.348885665327276,89.534516765286,145.24260355029585,0.9990138067061144,99.24231755424071,7.49924667938889,100.63163064833006,157.37917485265226,1.068762278978389,111.2906974459723,7.426522803380023,93.91614906832298,149.9751552795031,1.0331262939958592,104.4737991718427,7.5850574134607776,89.70020746887967,145.23029045643153,0.9730290456431535,98.83470954356847,7.644722612484269,3.3305397033691406,94.93602509212859
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,465.0,356.0,473.0,197.0,188.0,411.0,104.0,206.0,114.0,511.0,176.0,93.0,7,98,39,19,120.01121304791029,177.08053007135575,1.165137614678899,132.51895005096844,6.886354610228852,105.38013371537727,161.8624641833811,1.0744985673352436,117.24838586437446,6.854909411497795,109.78851674641149,166.50334928229665,1.1167464114832535,122.0173301435406,6.718198167613498,107.8689866939611,164.28147389969294,1.1095189355168884,119.64617195496409,6.914697028738599,107.09099804305283,163.7504892367906,1.1095890410958904,119.22667318982386,6.935192757287664,3.678565502166748,110.02796964934262
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,465.0,356.0,473.0,197.0,188.0,411.0,104.0,206.0,114.0,511.0,176.0,93.0,12,17,105,23,115.27362204724409,173.36712598425197,1.1840551181102361,127.56362204724414,6.956323974070829,106.90987535953978,164.99328859060404,1.1697027804410354,116.10532118887829,7.287889232914378,101.86276391554702,159.29846449136275,1.081573896353167,110.32257197696737,7.264621208958879,87.9319105691057,143.864837398374,0.9959349593495935,98.2564329268293,7.490480464660274,93.77184466019418,150.23592233009708,1.0194174757281553,100.84578640776697,7.124374093527721,3.253763198852539,101.15000331032616
