,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,224.0,179.0,204.0,95.0,55.0,1048.0,81.0,229.0,152.0,121.0,511.0,625.0,58,10,38,70,51.33585222502099,104.62972292191436,0.7027707808564232,59.88748110831231,7.949498821625258,52.43008849557522,105.6929203539823,0.7265486725663717,61.01410619469026,7.931979323982778,62.86431718061674,116.69339207048458,0.7894273127753304,71.60007048458148,7.601801843362826,48.97289972899729,102.0587172538392,0.7009936766034327,57.318581752484235,7.835545611189406,54.44723183391003,108.02335640138408,0.7482698961937716,63.299671280276826,7.8036682277496325,3.1471874713897705,54.01007789282405
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,224.0,179.0,204.0,95.0,55.0,1048.0,81.0,229.0,152.0,121.0,511.0,625.0,41,22,101,17,154.4465579710145,215.393115942029,1.397644927536232,170.68182971014474,5.440580960707012,148.78197674418604,209.30910852713177,1.435077519379845,164.53900193798438,5.24147692138181,176.2592242194891,238.7682119205298,1.5894039735099337,194.0662724692527,4.929498069363253,172.61796643632775,235.1056268509378,1.5686080947680159,190.4817769002961,5.2724548811800895,164.91546589817483,226.73006724303553,1.526416906820365,181.91668587896248,5.2914399471073414,4.6127097606658936,163.40423825383846
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,224.0,179.0,204.0,95.0,55.0,1048.0,81.0,229.0,152.0,121.0,511.0,625.0,23,44,17,98,51.567589576547235,105.2915309446254,0.7239413680781759,60.539120521172684,8.007761064610895,44.26886383347789,96.72072853425846,0.6418039895923677,51.97144839549011,8.149428932048524,44.70896785109983,97.22927241962775,0.6489001692047377,52.509923857868024,7.99607283884573,38.375972342264475,90.55747623163353,0.6041486603284356,45.83052722558338,8.33099909711199,37.56182572614108,89.97759336099585,0.6282157676348548,45.22694605809123,8.148569321909365,3.217963695526123,43.2966438659061
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,224.0,179.0,204.0,95.0,55.0,1048.0,81.0,229.0,152.0,121.0,511.0,625.0,13,29,77,33,64.08530405405405,119.49662162162163,0.918918918918919,74.7149831081081,6.9300596207623,61.56339285714286,116.65803571428572,0.8991071428571429,71.93404464285719,6.903334242182264,58.3071000855432,113.03592814371258,0.8913601368691189,68.2704106073567,6.837745132109631,60.00270758122743,114.514440433213,0.8772563176895307,69.7924368231047,6.870712492831028,59.14866032843561,113.60847018150389,0.857389801210026,68.8859809853069,6.875552074064015,3.342996120452881,60.621432981280634
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,224.0,179.0,204.0,95.0,55.0,1048.0,81.0,229.0,152.0,121.0,511.0,625.0,74,62,16,15,151.8851148851149,212.95504495504497,1.4665334665334666,168.3241758241757,5.932929048343951,145.7423117709438,205.7253446447508,1.3966065747613998,161.0842099681866,5.99392604519088,163.29897959183674,225.24591836734695,1.610204081632653,180.51952040816306,5.800188521783357,163.0968443960827,225.10337323177367,1.5854189336235038,180.59719260065282,5.963328661040174,154.31757451181912,215.27132579650566,1.4964028776978417,170.39775950668047,5.92791747665257,4.449821710586548,155.66816503115945
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,224.0,179.0,204.0,95.0,55.0,1048.0,81.0,229.0,152.0,121.0,511.0,625.0,18,43,75,42,70.11028192371477,125.67330016583747,0.900497512437811,80.85959369817567,6.703641884925851,62.82049036777583,117.38528896672504,0.8248686514886164,72.65658493870387,6.862759054117009,59.43728813559322,113.73559322033898,0.8050847457627118,68.96837288135583,6.835491701535121,61.31344612644702,115.6260017809439,0.8094390026714159,70.89863757791633,6.808093045118552,58.284745762711864,112.55,0.7932203389830509,67.79055932203384,6.851671398641256,3.2116479873657227,62.39325046324855
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,224.0,179.0,204.0,95.0,55.0,1048.0,81.0,229.0,152.0,121.0,511.0,625.0,38,65,13,16,82.30893617021276,139.37702127659574,1.116595744680851,94.640740425532,6.145939968780452,74.5,130.6109123434705,1.0500894454382828,85.88448121645793,6.251060270892231,91.0978835978836,148.7583774250441,1.2054673721340388,103.97520282186946,6.018267878903803,92.79727272727273,150.48181818181817,1.1981818181818182,105.77139090909095,5.951257981660864,85.6754617414248,143.00087950747582,1.1591908531222515,98.2545030782763,6.095212173206198,3.3409385681152344,85.27591084735877
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,224.0,179.0,204.0,95.0,55.0,1048.0,81.0,229.0,152.0,121.0,511.0,625.0,24,9,112,15,188.58285163776495,253.4450867052023,1.80635838150289,208.79324662813144,4.556921205712829,183.69055036344756,247.52128764278297,1.7476635514018692,202.75954309449614,4.737606670784178,212.2344398340249,278.33921161825725,1.9751037344398341,232.89821576763478,4.6192360805328185,190.47357512953369,254.80725388601036,1.801036269430052,210.18562694300556,4.984971579112971,188.06320081549438,252.43934760448522,1.7859327217125383,207.5645769622834,5.009904335961421,4.666823863983154,192.6089235560531
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,224.0,179.0,204.0,95.0,55.0,1048.0,81.0,229.0,152.0,121.0,511.0,625.0,7,98,39,19,184.4873786407767,249.38349514563106,1.7631067961165048,203.97578640776678,4.476289922462552,143.41935483870967,204.2258064516129,1.4183773216031281,159.44183773216045,4.8840583519672816,173.7259475218659,237.59086491739552,1.6763848396501457,192.71073858114693,4.510014746916358,182.4846382556987,246.34192269573836,1.7106045589692764,201.5627452923689,4.352892842127979,171.85562015503876,235.69767441860466,1.6705426356589148,190.87874999999985,4.690847817388947,3.9395062923431396,171.19458788241792
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,224.0,179.0,204.0,95.0,55.0,1048.0,81.0,229.0,152.0,121.0,511.0,625.0,12,17,105,23,81.69871244635193,138.4892703862661,1.0008583690987125,93.40601716738188,6.18818464183877,80.03610108303249,136.42328519855596,1.0189530685920578,91.67821299638996,6.135937807443795,93.78615249780894,151.04907975460122,1.0858895705521472,106.32756354075367,5.939149068963092,69.8921832884097,125.30637915543576,0.9263252470799641,80.59009883198566,6.476502256640665,84.68281938325991,141.14625550660793,1.0229074889867842,96.41333920704852,5.910168018670137,3.1773245334625244,82.01919373977259
