,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,464.0,199.0,293.0,280.0,72.0,60.0,151.0,415.0,399.0,150.0,48.0,99.0,58,10,38,70,84.9906103286385,140.60798122065728,0.9272300469483568,95.78692488262905,6.9827859463561515,80.35644768856447,135.77980535279806,0.9428223844282239,91.01723844282239,7.030086508459764,87.84589800443459,143.7560975609756,0.9578713968957872,97.66778270509977,6.893418658068897,72.45543345543345,127.01465201465201,0.8608058608058609,82.3197435897436,7.2260657627170115,78.18313253012049,133.16144578313254,0.9048192771084337,88.4243253012048,7.079885233438835,3.000077724456787,80.7663044014383
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,464.0,199.0,293.0,280.0,72.0,60.0,151.0,415.0,399.0,150.0,48.0,99.0,41,22,101,17,50.54303931987248,103.87460148777896,0.6981934112646121,59.126238044633375,7.390750189771348,49.736486486486484,103.22409909909909,0.7252252252252253,58.43368243243245,7.247101623396436,68.48110316649642,123.69254341164454,0.8335035750766088,78.92195097037802,6.975522009219524,45.913236929922135,99.20133481646273,0.6918798665183538,54.460200222469474,7.46044989342819,50.491130820399114,103.59977827050997,0.6917960088691796,58.88048780487798,7.448497713204977,2.797210454940796,53.03299934463532
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,464.0,199.0,293.0,280.0,72.0,60.0,151.0,415.0,399.0,150.0,48.0,99.0,23,44,17,98,61.8254817987152,115.82226980728052,0.7730192719486081,71.00809421841541,6.5821082214219295,68.28231292517007,122.87074829931973,0.8469387755102041,78.15995464852614,6.389270057377905,63.18034447821682,117.62917933130699,0.8054711246200608,72.82801418439722,6.4590607920741805,55.119419642857146,109.02566964285714,0.7700892857142857,64.26443080357143,6.794380508784294,57.91794310722101,111.87199124726477,0.7778993435448578,67.17356673960619,6.686193850840185,2.6719958782196045,61.26510039043605
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,464.0,199.0,293.0,280.0,72.0,60.0,151.0,415.0,399.0,150.0,48.0,99.0,13,29,77,33,83.18011695906432,138.82222222222222,0.9847953216374269,94.15872514619889,6.945386348899214,82.96196319018405,138.87484662576688,1.0,94.13737423312895,6.689384715852445,78.58453038674033,134.36243093922653,0.9734806629834254,89.69100552486191,6.627338396838506,68.56265356265357,122.88083538083538,0.8759213759213759,78.2385995085995,6.88318908272785,54.45298165137615,108.2545871559633,0.7855504587155964,63.60329128440374,7.089495100503594,2.608907461166382,73.54844915000368
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,464.0,199.0,293.0,280.0,72.0,60.0,151.0,415.0,399.0,150.0,48.0,99.0,74,62,16,15,41.60835214446953,94.6410835214447,0.6749435665914221,49.9056320541761,7.749705472788234,47.47779111644658,100.94717887154862,0.7322929171668667,56.207575030011974,7.77900573675005,40.21635610766045,93.32298136645963,0.6832298136645962,48.52997929606627,7.809762790638774,34.46478873239437,86.88262910798122,0.6255868544600939,42.18269953051646,8.198487036456322,36.967007963594995,89.6848691695108,0.6507394766780432,44.939738339021666,7.964055665787507,2.656181812286377,40.146859212913185
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,464.0,199.0,293.0,280.0,72.0,60.0,151.0,415.0,399.0,150.0,48.0,99.0,18,43,75,42,57.242138364779876,111.02306079664571,0.7484276729559748,66.26049266247381,6.976535736568409,57.785555555555554,111.75222222222222,0.7844444444444445,66.99543333333328,6.80537017938934,61.645771144278605,116.1044776119403,0.8129353233830846,71.33326368159207,6.658145190827457,50.92290748898679,104.36674008810573,0.7257709251101322,59.61057268722476,7.203725028084002,48.780673181324644,102.26275787187839,0.7198697068403909,57.52943539630835,7.22961789386831,2.593778610229492,55.27540914698509
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,464.0,199.0,293.0,280.0,72.0,60.0,151.0,415.0,399.0,150.0,48.0,99.0,38,65,13,16,34.67763157894737,87.35087719298245,0.6853070175438597,42.5907675438596,8.14616111628909,41.382488479262676,94.76036866359448,0.7557603686635944,50.03168202764975,7.967668957155,35.284994964753274,88.41993957703927,0.6948640483383686,43.609949647532744,7.968660936557464,31.7027027027027,84.115990990991,0.6779279279279279,39.40349099099108,8.173596383401994,36.26473859844271,89.08120133481647,0.7085650723025584,44.36022246941039,7.918450425682595,2.516026735305786,35.86251126482175
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,464.0,199.0,293.0,280.0,72.0,60.0,151.0,415.0,399.0,150.0,48.0,99.0,24,9,112,15,78.5784543325527,134.23419203747073,0.9531615925058547,89.4605620608899,7.335132364619956,82.66161616161617,138.2828282828283,0.9494949494949495,93.12074494949486,7.117145268775544,90.48357870894677,147.21970554926386,1.0260475651189127,101.11594563986392,6.959519853478789,71.10604192355117,125.8039457459926,0.8803945745992602,81.15446362515412,7.31236331805894,77.28155339805825,132.64684466019418,0.8932038834951457,87.85887135922327,7.483112590145932,3.0781400203704834,80.02224890494502
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,464.0,199.0,293.0,280.0,72.0,60.0,151.0,415.0,399.0,150.0,48.0,99.0,7,98,39,19,161.15117891816922,220.78363384188626,1.40499306518724,176.2656588072123,7.090947509527816,174.79912023460412,235.70087976539588,1.5263929618768328,191.05442815249268,7.110390186062004,163.11409395973155,223.80671140939597,1.4523489932885907,178.5491275167786,7.024238854231073,175.27761627906978,236.75290697674419,1.5406976744186047,192.16431686046514,7.081341703469751,171.9349030470914,233.57894736842104,1.5277008310249307,188.68912742382278,7.156751901321453,3.4994771480560303,169.25538248773324
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,464.0,199.0,293.0,280.0,72.0,60.0,151.0,415.0,399.0,150.0,48.0,99.0,12,17,105,23,112.78928571428571,170.35357142857143,1.1630952380952382,125.69765476190474,6.538243000639164,129.77890724269378,188.3989834815756,1.2922490470139771,143.66932655654398,6.077030049840049,138.69431279620852,199.76184834123222,1.4075829383886256,155.18911137440764,5.782660895428152,99.57196495619525,156.02628285356695,1.0563204005006257,111.40274092615768,6.523941668258246,102.60285374554103,159.34126040428063,1.079667063020214,114.70170035671833,6.2299147682829314,3.1407134532928467,116.68746489098484
