,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,78.0,270.0,214.0,136.0,170.0,178.0,153.0,120.0,270.0,128.0,278.0,610.0,58,10,38,70,61.66517857142857,114.77455357142857,0.7611607142857143,70.39518973214294,7.933381181595418,65.87849331713244,119.03766707168894,0.7922235722964763,72.85669501822608,7.864617609877676,73.64034021871203,127.46172539489672,0.8383961117861483,81.7842891859052,7.498245586503956,62.07575757575758,115.18560606060606,0.773989898989899,70.77180555555559,7.798888097450772,64.39545997610514,117.80884109916369,0.8016726403823178,71.94972520908003,7.803728163587514,2.7561655044555664,65.53104593182715
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,78.0,270.0,214.0,136.0,170.0,178.0,153.0,120.0,270.0,128.0,278.0,610.0,41,22,101,17,73.13326226012794,128.21002132196162,0.8518123667377399,83.79460554371008,6.753410221421323,83.03146853146853,138.91958041958043,0.9696969696969697,94.45483682983688,6.569575583738491,95.82072176949941,152.74155995343423,1.0174621653084983,106.72280558789298,6.2435276271324955,68.74178403755869,123.20539906103286,0.863849765258216,78.78943661971829,6.745178391139114,81.30927835051547,136.99770904925543,0.9518900343642611,92.53420389461618,6.407388463739641,2.8105010986328125,80.40730298983401
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,78.0,270.0,214.0,136.0,170.0,178.0,153.0,120.0,270.0,128.0,278.0,610.0,23,44,17,98,45.10167714884696,97.22012578616352,0.6383647798742138,52.77505241090151,7.8152195346343385,44.559456398641,96.5537938844847,0.6443941109852774,52.102027180067935,7.801635447181123,58.13422818791946,111.17673378076063,0.7494407158836689,66.66739373601791,7.284152229335302,48.088235294117645,100.46117647058824,0.6764705882352942,56.07069411764704,7.82940111875395,47.10428100987925,99.58287596048298,0.6805708013172338,55.131920965971446,7.616850417789683,2.6676278114318848,48.59757560788087
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,78.0,270.0,214.0,136.0,170.0,178.0,153.0,120.0,270.0,128.0,278.0,610.0,13,29,77,33,44.424307036247335,97.84008528784648,0.7430703624733476,53.396236673774034,7.277570462543454,44.0355504587156,97.10665137614679,0.7545871559633027,52.67590596330278,7.2995453188342,54.160493827160494,107.95286195286195,0.8237934904601572,63.45334455667789,6.911722616073074,42.55755395683453,95.47721822541966,0.7302158273381295,51.077505995203964,7.415131305786223,46.11851015801354,99.26523702031602,0.7505643340857788,54.80804740406325,7.187822397317466,2.711885690689087,46.25928308739431
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,78.0,270.0,214.0,136.0,170.0,178.0,153.0,120.0,270.0,128.0,278.0,610.0,74,62,16,15,57.994337485843715,111.48697621744054,0.7893544733861835,67.03796149490373,7.334745432790576,54.961176470588235,108.14235294117647,0.7705882352941177,63.710729411764646,7.338466234510294,59.5527809307605,113.12372304199774,0.8081725312145289,68.58993189557322,7.1259435495085155,60.680538555691555,114.22521419828641,0.8017135862913096,69.8557527539779,7.5748862402186194,54.206496519721576,107.31322505800465,0.7517401392111369,62.842529002320205,7.413974050006261,2.677290201187134,57.479065992521114
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,78.0,270.0,214.0,136.0,170.0,178.0,153.0,120.0,270.0,128.0,278.0,610.0,18,43,75,42,49.241127348643005,102.63361169102296,0.7265135699373695,58.11949895615869,7.105689567215419,47.595555555555556,100.75,0.7155555555555555,56.29874444444444,7.254929373162651,52.349726775956285,105.58251366120219,0.7431693989071039,61.02763934426232,6.9219839610561875,47.473806752037255,100.54714784633295,0.7066356228172294,56.08182770663561,7.317643448518939,48.83369803063457,102.08533916849015,0.725382932166302,57.5313129102845,7.110718930878185,2.7150750160217285,49.09878289256533
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,78.0,270.0,214.0,136.0,170.0,178.0,153.0,120.0,270.0,128.0,278.0,610.0,38,65,13,16,49.2578548212351,103.03466955579631,0.8114842903575298,58.62210184182016,7.506026285435681,37.50454545454546,90.11477272727272,0.7181818181818181,45.67292045454542,7.831690449387065,44.88228699551569,98.0347533632287,0.7668161434977578,53.5032623318386,7.757866174878895,43.946492271105825,97.04399524375744,0.7728894173602854,52.688061831153384,7.658396254679268,47.28539576365663,100.65440356744705,0.79041248606466,56.17997770345599,7.417198049165795,2.707953691482544,44.57531506121174
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,78.0,270.0,214.0,136.0,170.0,178.0,153.0,120.0,270.0,128.0,278.0,610.0,24,9,112,15,83.99884526558891,140.13163972286375,1.0057736720554273,94.97087759815234,6.6301615005775565,89.0061804697157,144.9752781211372,1.0210135970333745,98.29847960444995,6.473884716235943,87.00490797546013,142.65153374233128,1.0368098159509203,96.52894478527608,6.667071168116083,85.11475409836065,140.45397225725094,0.9949558638083228,95.72926860025217,6.7362967700644045,86.85467980295566,142.91625615763547,1.0049261083743843,97.55635467980287,6.58293524204985,3.0174176692962646,86.39587352241622
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,78.0,270.0,214.0,136.0,170.0,178.0,153.0,120.0,270.0,128.0,278.0,610.0,7,98,39,19,147.37377450980392,209.41666666666666,1.4607843137254901,163.71686274509818,5.758250043692679,108.88592233009709,166.64441747572815,1.1614077669902914,122.1842111650486,6.220875661479681,121.65714285714286,180.7511904761905,1.2416666666666667,136.2220119047619,6.043385716075912,109.96100628930817,168.23270440251574,1.1735849056603773,123.78719496855346,6.024878983750981,115.52663438256658,174.4358353510896,1.2312348668280872,129.925435835351,6.189346326665796,3.1591827869415283,120.68089607378371
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,78.0,270.0,214.0,136.0,170.0,178.0,153.0,120.0,270.0,128.0,278.0,610.0,12,17,105,23,75.10666666666667,130.95,0.9488888888888889,86.53411111111116,6.303748471468574,81.48571428571428,138.39880952380952,1.0238095238095237,92.52977380952373,6.624231345432049,84.62691853600944,141.33175914994098,1.0283353010625738,94.04854781582053,6.622829327958622,66.6928746928747,121.13513513513513,0.8783783783783784,76.74454545454543,6.7494637728024705,78.06132075471699,134.19811320754718,0.972877358490566,89.40491745283005,6.512249069285591,2.8824775218963623,77.1946989871964
